Date,entry_signal,exit_signal,max_combs,max_probs
2015-10-06,False,True,,
2015-10-07,False,True,,
2015-10-08,False,True,"(1, 1, 2, 2)",0.26149846519582287
2015-10-09,False,True,"(2, 1, 2, 2)",0.26149846519582287
2015-10-12,False,True,,
2015-10-13,False,True,,
2015-10-14,False,True,,
2015-10-15,False,True,,
2015-10-16,True,False,"(2, 1, 2, 2)",0.5882459706977117
2015-10-19,False,True,,
2015-10-20,False,True,,
2015-10-21,False,True,"(2, 1, 2, 2)",0.4626318173689877
2015-10-22,False,True,"(2, 1, 2, 2)",0.15636405952320895
2015-10-23,False,True,"(1, 1, 2, 2)",0.15580157200353112
2015-10-26,False,True,"(3, 1, 2, 2)",0.16756929722310793
2015-10-27,False,True,,
2015-10-28,True,False,"(3, 1, 2, 2)",0.5626017707233766
2015-10-29,True,False,"(4, 1, 2, 2)",0.5398884999277522
2015-10-30,True,False,"(5, 1, 2, 2)",0.6031396844719656
2015-11-02,False,True,,
2015-11-03,False,True,"(1, 1, 2, 2)",0.26270183696899135
2015-11-04,False,True,"(2, 1, 2, 2)",0.45055351355597606
2015-11-05,True,False,"(4, 1, 2, 2)",0.585836138218494
2015-11-06,True,False,"(5, 1, 2, 2)",0.6039912357981261
2015-11-09,False,True,"(4, 1, 2, 2)",0.3898679798306215
2015-11-10,False,True,"(1, 1, 2, 2)",0.24032088749049152
2015-11-11,True,False,"(3, 1, 2, 2)",0.6778677521711339
2015-11-12,False,True,,
2015-11-13,False,True,,
2015-11-16,True,False,"(4, 1, 2, 2)",0.6731488033916675
2015-11-17,True,False,"(2, 1, 2, 2)",0.637646652822161
2015-11-18,True,False,"(2, 1, 2, 2)",0.2782037325603503
2015-11-19,True,False,"(1, 1, 2, 2)",0.2746860352174312
2015-11-20,True,False,"(1, 1, 2, 2)",0.30791448313797903
2015-11-23,True,False,"(3, 1, 2, 2)",0.26390612111808714
2015-11-24,False,True,"(4, 1, 2, 2)",0.1975927860880756
2015-11-25,False,True,"(5, 1, 2, 2)",0.18594768904162368
2015-11-27,False,True,"(4, 1, 2, 2)",0.18594768904162368
2015-11-30,False,True,,
2015-12-01,False,True,"(2, 1, 2, 2)",0.15521681583993874
2015-12-02,False,True,,
2015-12-03,False,True,,
2015-12-04,False,True,,
2015-12-07,False,True,,
2015-12-08,False,True,,
2015-12-09,False,True,,
2015-12-10,False,True,,
2015-12-11,False,True,,
2015-12-14,True,False,"(2, 1, 2, 2)",0.674385261292773
2015-12-15,True,False,"(2, 1, 2, 2)",0.159009589062324
2015-12-16,True,False,"(1, 1, 2, 2)",0.16312224186270655
2015-12-17,True,False,"(3, 1, 2, 2)",0.3780635986500281
2015-12-18,False,True,,
2015-12-21,False,True,,
2015-12-22,False,True,"(4, 1, 2, 2)",0.20226310074351786
2015-12-23,False,True,"(1, 1, 2, 2)",0.16473131002599978
2015-12-24,False,True,"(2, 1, 2, 2)",0.16264129005990177
2015-12-28,False,True,"(3, 1, 2, 2)",0.15328908867676244
2015-12-29,False,True,"(3, 1, 2, 2)",0.19157367212232382
2015-12-30,False,True,"(5, 1, 2, 2)",0.14808042915587916
2015-12-31,False,True,"(2, 1, 2, 2)",0.14808042915587916
2016-01-04,False,True,,
2016-01-05,False,True,,
2016-01-06,False,True,,
2016-01-07,False,True,,
2016-01-08,False,True,,
2016-01-11,False,True,,
2016-01-12,False,True,"(1, 1, 2, 2)",0.19990096908125496
2016-01-13,False,True,,
2016-01-14,False,True,"(2, 1, 2, 2)",0.20143738947927317
2016-01-15,True,False,"(3, 1, 2, 2)",0.5196576384303285
2016-01-19,False,True,,
2016-01-20,False,True,,
