,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.3825807400275225,2015-01-08,72.32850646972656,0.0,2015-01-12,72.70610046386719,0.0,0.5220541838488941,0.005220541838488941,Long,Closed,0
1,1,0,1.411412420372589,2015-01-13,71.22089385986328,0.0,2015-01-14,71.8502197265625,0.0,0.8882383447210174,0.008836253416553563,Long,Closed,1
2,2,0,1.356976459354687,2015-02-03,74.73253631591797,0.0,2015-02-09,75.44996643066406,0.0,0.9735357769425832,0.009599970108244316,Long,Closed,2
3,3,0,1.3727778626032894,2015-02-10,74.58149719238281,0.0,2015-02-24,77.94210052490234,0.0,4.613361859873649,0.04505947800767339,Long,Closed,3
4,4,0,1.4655507376649117,2015-05-04,73.0081787109375,0.0,2015-05-06,72.45437622070312,0.0,-0.8116256480836483,-0.007585485626576866,Long,Closed,4
5,5,0,1.4334285020254145,2015-05-07,74.07803344726562,0.0,2015-05-12,73.61233520507812,0.0,-0.667545133694702,-0.0062865902416135684,Long,Closed,5
6,6,0,1.9365688743401979,2015-09-28,54.487098693847656,0.0,2015-10-14,58.344871520996094,0.0,7.470842781331058,0.07080158275309373,Long,Closed,6
7,7,0,1.9099926451014027,2015-10-15,59.156700134277344,0.0,2015-10-19,59.3643798828125,0.0,0.39666679223866197,0.0035106716240722534,Long,Closed,7
8,8,0,2.095482662176197,2016-01-22,54.10950469970703,0.0,2016-01-26,53.933292388916016,0.0,-0.36924984212458867,-0.0032565870223531233,Long,Closed,8
9,9,0,2.0556646784133634,2016-02-09,54.97797393798828,0.0,2016-02-11,53.48646926879883,0.0,-3.066033466141363,-0.027129131220291515,Long,Closed,9
10,10,0,2.0148879755779205,2016-02-16,54.56891250610352,0.0,2016-02-29,58.036502838134766,0.0,6.98680606424,0.0635451610226499,Long,Closed,10
11,11,0,1.932733299015153,2016-03-07,60.50345993041992,0.0,2016-03-08,61.24606704711914,0.0,1.43526150253021,0.012273795871396934,Long,Closed,11
12,12,0,1.9580846420128357,2016-03-14,60.4531135559082,0.0,2016-03-23,61.76840972900391,0.0,2.5754612362369755,0.021757294136377336,Long,Closed,12
13,13,0,1.9529114020793452,2016-03-28,61.93203353881836,0.0,2016-04-01,63.1214599609375,0.0,2.3228444216909168,0.019205350674842993,Long,Closed,13
14,14,0,1.9636793574645497,2016-04-04,62.77532958984375,0.0,2016-04-26,66.91000366210938,0.0,8.119174125551908,0.06586463343610335,Long,Closed,14
15,15,0,2.078637855574495,2016-05-25,63.20956420898437,0.0,2016-06-01,63.08999252319336,0.0,-0.2485462325400647,-0.0018916707825367427,Long,Closed,15
16,16,0,2.084251296364355,2016-06-28,62.92007446289063,0.0,2016-07-06,63.8955307006836,0.0,2.033095928166688,0.015503100498844406,Long,Closed,16
17,17,0,2.0563020014250966,2016-07-07,64.76399993896484,0.0,2016-07-22,66.11076354980469,0.0,2.769352708416477,0.02079494182121355,Long,Closed,17
18,18,0,2.021661623092933,2016-08-04,67.24354553222656,0.0,2016-08-17,68.62806701660156,0.0,2.799033951308587,0.02058965620293564,Long,Closed,18
19,19,0,2.187776079443803,2016-09-19,63.41724395751954,0.0,2016-09-20,63.34172439575195,0.0,-0.16521989076520072,-0.0011908363885723581,Long,Closed,19
20,20,0,2.1927869102345423,2016-10-13,63.19697952270507,0.0,2016-10-18,63.09628677368164,0.0,-0.2207977420141276,-0.0015933158480661562,Long,Closed,20
21,21,0,2.176720934433685,2016-10-25,63.56198883056641,0.0,2016-10-27,63.259910583496094,0.0,-0.6575400442349917,-0.004752498350477211,Long,Closed,21
22,22,0,2.144926796098637,2016-10-28,64.1976089477539,0.0,2016-11-02,64.0654525756836,0.0,-0.2834657437287831,-0.002058587138001669,Long,Closed,22
23,23,0,2.1567913242604564,2016-11-03,63.71302795410157,0.0,2016-11-15,67.09880065917969,0.0,7.302405196230353,0.05314097938520848,Long,Closed,23
24,24,0,2.141725559809525,2016-11-22,67.57080078125,0.0,2016-12-01,67.99244689941406,0.0,0.9030502684664441,0.00624006395201795,Long,Closed,24
25,25,0,2.1524839872710597,2016-12-06,67.6526107788086,0.0,2016-12-07,69.01824951171875,0.0,2.9395155049862467,0.02018604629132694,Long,Closed,25
26,26,0,2.149739768066691,2017-02-03,69.10635375976562,0.0,2017-02-09,69.38326263427734,0.0,0.5952820196684456,0.00400699587586901,Long,Closed,26
27,27,0,2.116339170767213,2017-02-13,70.47828674316406,0.0,2017-02-24,70.85588073730469,0.0,0.7991169604462414,0.005357593261547962,Long,Closed,27
28,28,0,2.108847004979714,2017-04-07,71.10761260986328,0.0,2017-04-13,70.81812286376953,0.0,-0.6104895840221616,-0.004071149845545569,Long,Closed,28
29,29,0,2.101005248243471,2017-04-17,71.08244323730469,0.0,2017-05-11,76.15481567382812,0.0,10.657081110181252,0.07135900519892943,Long,Closed,29
30,30,0,2.1176299486133843,2017-06-13,75.55695343017578,0.0,2017-06-14,75.4122085571289,0.0,-0.3065160780723204,-0.0019157055237893495,Long,Closed,30
31,31,0,2.093174916791024,2017-06-16,76.29326629638672,0.0,2017-06-21,76.67086029052734,0.0,0.7903702772660779,0.004949244048271934,Long,Closed,31
32,32,0,2.0830867883900264,2017-06-28,77.04216766357422,0.0,2017-06-30,77.16173553466797,0.0,0.24907025259133775,0.0015519795810508361,Long,Closed,32
33,33,0,2.3195647906957717,2017-09-07,69.29515075683594,0.0,2017-09-08,69.23222351074219,0.0,-0.14596382441450828,-0.0009081046134752984,Long,Closed,33
34,34,0,2.316616687040068,2017-09-12,69.32032775878906,0.0,2017-09-18,71.11390686035156,0.0,4.155035276206036,0.02587378276403346,Long,Closed,34
35,35,0,2.3119110354439867,2017-09-19,71.25865173339844,0.0,2017-09-26,72.28445434570312,0.0,2.371564379574494,0.01439548163418181,Long,Closed,35
36,36,0,2.269818687487958,2017-09-27,73.62492370605469,0.0,2017-09-29,73.08999633789062,0.0,-1.2141881367075484,-0.007265574498925767,Long,Closed,36
37,37,0,2.2340401916669856,2017-10-02,74.26054382324219,0.0,2017-10-11,74.05286407470703,0.0,-0.46396490522283784,-0.0027966365157449736,Long,Closed,37
38,38,0,2.2077728036398665,2017-10-12,74.93392181396484,0.0,2017-10-24,75.3366928100586,0.0,0.8892268512707062,0.005375015564962495,Long,Closed,38
39,39,0,2.258910094362203,2017-11-22,73.63121795654297,0.0,2017-11-24,73.51793670654297,0.0,-0.2558921591269723,-0.0015384948550879623,Long,Closed,39
40,40,0,2.24679330575496,2017-11-27,73.91441345214844,0.0,2017-12-04,76.77155303955078,0.0,6.4194020985830775,0.038654701484603315,Long,Closed,40
41,41,0,2.26218477546217,2017-12-05,76.24921417236328,0.0,2017-12-26,80.21397399902344,0.0,8.969019318234643,0.051997386067451384,Long,Closed,41
42,42,0,2.257403003543237,2017-12-27,80.3838882446289,0.0,2018-01-17,84.67589569091797,0.0,9.688790500482867,0.05339387705689698,Long,Closed,42
43,43,0,2.351789119488983,2018-02-08,81.27753448486328,0.0,2018-02-09,77.45122528076172,0.0,-8.998672354006601,-0.047077082595488345,Long,Closed,43
