Date,entry_signal,exit_signal,max_combs,max_probs
2014-12-24,False,True,,
2014-12-26,False,True,,
2014-12-29,False,True,,
2014-12-30,False,True,,
2014-12-31,False,True,,
2015-01-02,False,True,,
2015-01-05,False,True,,
2015-01-06,False,True,,
2015-01-07,False,True,,
2015-01-08,True,False,"(1, 1, 2, 2)",0.7414312401590346
2015-01-09,True,False,"(2, 1, 2, 2)",0.7098424204895447
2015-01-12,False,True,"(2, 1, 2, 2)",0.7051990671351746
2015-01-13,True,False,"(3, 1, 2, 2)",0.7548273060757529
2015-01-14,False,True,,
2015-01-15,False,True,,
2015-01-16,False,True,,
2015-01-20,False,True,"(1, 1, 2, 2)",0.2574335750282629
2015-01-21,False,True,"(1, 1, 2, 2)",0.16038675243236034
2015-01-22,False,True,"(1, 1, 2, 2)",0.19878228099268988
2015-01-23,False,True,"(2, 1, 2, 2)",0.15578268907930057
2015-01-26,False,True,"(4, 1, 2, 2)",0.15490029301707514
2015-01-27,False,True,"(3, 1, 2, 2)",0.18093462848540576
2015-01-28,False,True,,
2015-01-29,False,True,,
2015-01-30,False,True,,
2015-02-02,False,True,,
2015-02-03,True,False,"(1, 1, 2, 2)",0.640542837286125
2015-02-04,True,False,"(2, 1, 2, 2)",0.6681593270789818
2015-02-05,True,False,"(2, 1, 2, 2)",0.3699893118999009
2015-02-06,True,False,"(2, 1, 2, 2)",0.4146012564005154
2015-02-09,False,True,"(3, 1, 2, 2)",0.6652475618941501
2015-02-10,True,False,"(3, 1, 2, 2)",0.7246519452992839
2015-02-11,True,False,"(4, 1, 2, 2)",0.868879368374646
2015-02-12,True,False,"(5, 1, 2, 2)",0.8444576028888322
2015-02-13,True,False,"(1, 1, 2, 2)",0.6685928216154631
2015-02-17,True,False,"(5, 1, 2, 2)",0.735078262964757
2015-02-18,True,False,"(1, 1, 2, 2)",0.40183303786281016
2015-02-19,True,False,"(1, 1, 2, 2)",0.2571435770067389
2015-02-20,True,False,"(1, 1, 2, 2)",0.1766835630648417
2015-02-23,True,False,"(2, 1, 2, 2)",0.17214769343252886
2015-02-24,False,True,"(2, 1, 2, 2)",0.12369236317005511
2015-02-25,False,True,"(4, 1, 2, 2)",0.12143599752695164
2015-02-26,False,True,,
2015-02-27,False,True,,
2015-03-02,False,True,,
2015-03-03,False,True,,
2015-03-04,False,True,,
2015-03-05,False,True,,
2015-03-06,False,True,,
2015-03-09,False,True,,
2015-03-10,False,True,,
2015-03-11,False,True,"(2, 1, 2, 2)",0.4187298089449089
2015-03-12,False,True,"(1, 1, 2, 2)",0.14263459219758393
2015-03-13,False,True,"(2, 1, 2, 2)",0.22625591244535956
2015-03-16,False,True,"(2, 1, 2, 2)",0.11844566282400709
2015-03-17,False,True,,
2015-03-18,False,True,,
2015-03-19,False,True,,
2015-03-20,False,True,"(2, 1, 2, 2)",0.10926875266833949
2015-03-23,False,True,,
2015-03-24,False,True,,
2015-03-25,False,True,,
2015-03-26,False,True,,
2015-03-27,False,True,,
2015-03-30,False,True,"(1, 1, 2, 2)",0.12213216578042671
2015-03-31,False,True,"(2, 1, 2, 2)",0.4016515658310609
2015-04-01,False,True,,
2015-04-02,False,True,"(3, 1, 2, 2)",0.3059452973866686
2015-04-06,False,True,"(1, 1, 2, 2)",0.14907265703211262
2015-04-07,False,True,"(2, 1, 2, 2)",0.23872098437335
2015-04-08,False,True,"(2, 1, 2, 2)",0.1620038714415164
2015-04-09,False,True,"(1, 1, 2, 2)",0.12044784150337093
2015-04-10,False,True,"(1, 1, 2, 2)",0.12053500260240962
2015-04-13,False,True,,
2015-04-14,False,True,"(2, 1, 2, 2)",0.1114237462002645
2015-04-15,False,True,"(1, 1, 2, 2)",0.12600115808001583
2015-04-16,False,True,"(4, 1, 2, 2)",0.11673685972744523
2015-04-17,False,True,,
2015-04-20,False,True,,
2015-04-21,False,True,"(1, 1, 2, 2)",0.18462236685674369
2015-04-22,False,True,"(1, 1, 2, 2)",0.13209662968013752
2015-04-23,False,True,"(1, 1, 2, 2)",0.11222196091834412
2015-04-24,False,True,,
2015-04-27,False,True,,
2015-04-28,False,True,"(3, 1, 2, 2)",0.23100374864093554
2015-04-29,False,True,,
2015-04-30,False,True,,
2015-05-01,False,True,,
2015-05-04,True,False,"(1, 1, 2, 2)",0.6298082810204706
2015-05-05,True,False,"(3, 1, 2, 2)",0.570705024540698
2015-05-06,False,True,"(2, 1, 2, 2)",0.8315437138493053
2015-05-07,True,False,"(1, 1, 2, 2)",0.6913512354064116
2015-05-08,True,False,"(1, 1, 2, 2)",0.2661452312123022
2015-05-11,True,False,"(2, 1, 2, 2)",0.6004683893811519
2015-05-12,False,True,"(3, 1, 2, 2)",0.37910173187947205
2015-05-13,False,True,"(3, 1, 2, 2)",0.3448371032282658
2015-05-14,False,True,"(1, 1, 2, 2)",0.27279114199216464
2015-05-15,False,True,"(2, 1, 2, 2)",0.137619224566088
2015-05-18,False,True,"(2, 1, 2, 2)",0.16516130026602444
2015-05-19,False,True,"(1, 1, 2, 2)",0.12274210839630123
2015-05-20,False,True,"(2, 1, 2, 2)",0.12865538335153714
2015-05-21,False,True,"(2, 1, 2, 2)",0.11310145468363457
2015-05-22,False,True,"(4, 1, 2, 2)",0.11872592347818542
2015-05-26,False,True,,
2015-05-27,False,True,"(3, 1, 2, 2)",0.23738188597702764
2015-05-28,False,True,"(1, 1, 2, 2)",0.23075273295996448
2015-05-29,False,True,,
2015-06-01,False,True,,
2015-06-02,False,True,,
2015-06-03,False,True,"(1, 1, 2, 2)",0.10826041923028144
2015-06-04,False,True,"(3, 1, 2, 2)",0.17220256967013897
2015-06-05,False,True,,
2015-06-08,False,True,,
2015-06-09,False,True,"(4, 1, 2, 2)",0.20200944344118532
2015-06-10,False,True,"(1, 1, 2, 2)",0.11115180891491407
2015-06-11,False,True,"(1, 1, 2, 2)",0.11126482390717925
2015-06-12,False,True,"(2, 1, 2, 2)",0.10777351010883511
2015-06-15,False,True,,
2015-06-16,False,True,"(3, 1, 2, 2)",0.225893300387345
2015-06-17,False,True,"(1, 1, 2, 2)",0.14187475982968453
2015-06-18,False,True,"(1, 1, 2, 2)",0.11213352438913453
2015-06-19,False,True,,
2015-06-22,False,True,"(2, 1, 2, 2)",0.10752222191013631
2015-06-23,False,True,"(3, 1, 2, 2)",0.10752222191013631
2015-06-24,False,True,,
2015-06-25,False,True,,
2015-06-26,False,True,,
2015-06-29,False,True,,
2015-06-30,False,True,,
2015-07-01,False,True,,
2015-07-02,False,True,,
2015-07-06,False,True,,
2015-07-07,False,True,,
2015-07-08,False,True,,
2015-07-09,False,True,"(2, 1, 2, 2)",0.1927115702831843
2015-07-10,False,True,"(1, 1, 2, 2)",0.12393036338549489
2015-07-13,False,True,"(1, 1, 2, 2)",0.14362560814984052
2015-07-14,False,True,"(2, 1, 2, 2)",0.13293529255027933
2015-07-15,False,True,"(3, 1, 2, 2)",0.13214216082062105
2015-07-16,False,True,"(3, 1, 2, 2)",0.1487832743228416
2015-07-17,False,True,"(5, 1, 2, 2)",0.12255428461195046
2015-07-20,False,True,,
2015-07-21,False,True,,
2015-07-22,False,True,,
2015-07-23,False,True,,
2015-07-24,False,True,,
2015-07-27,False,True,,
2015-07-28,False,True,,
