,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.260810925591551,2018-06-04,79.31403350830078,0.0,2018-06-13,80.1384506225586,0.0,1.0394341049009057,0.010394341049009057,Long,Closed,0
1,1,0,1.2961302952713785,2018-06-29,77.9546890258789,0.0,2018-07-05,78.57142639160156,0.0,0.7993719839389968,0.00791148516438715,Long,Closed,1
2,2,0,1.2841986180634435,2018-07-06,79.30144500732422,0.0,2018-07-20,81.74323272705078,0.0,3.135740415277141,0.03079121344511494,Long,Closed,2
3,3,0,1.2915567280607778,2018-07-23,81.27753448486328,0.0,2018-07-24,84.05286407470703,0.0,3.5844956043488594,0.034146330931834765,Long,Closed,3
4,4,0,1.294464314590991,2018-09-05,83.86406707763672,0.0,2018-09-25,87.86029052734375,0.0,5.172968648777456,0.04765120019766686,Long,Closed,4
5,5,0,1.4695086389196932,2018-10-25,77.39458465576172,0.0,2018-10-29,76.19257354736328,0.0,-1.7663657078689425,-0.015530945914947223,Long,Closed,5
6,6,0,1.4153811890938324,2018-10-31,79.10635375976562,0.0,2018-11-05,80.11328125,0.0,1.4251862284591965,0.012728781474270257,Long,Closed,6
7,7,0,1.6752955888058236,2019-01-02,67.68407440185547,0.0,2019-01-04,67.3757095336914,0.0,-0.5166023033779368,-0.004555944228966293,Long,Closed,7
8,8,0,1.6478973403278292,2019-01-07,68.49591064453125,0.0,2019-01-25,72.49842834472656,0.0,6.595738272766923,0.058434403784583894,Long,Closed,8
9,9,0,1.6426215984363386,2019-01-28,72.73127746582031,0.0,2019-02-01,74.88357543945312,0.0,3.535411137760022,0.029592467623633767,Long,Closed,9
10,10,0,1.6312431129046088,2019-02-04,75.40591430664062,0.0,2019-02-21,80.58527374267578,0.0,8.448794409289846,0.06868638201206766,Long,Closed,10
11,11,0,1.6577832507991035,2019-03-21,79.29515075683594,0.0,2019-03-25,79.40843200683594,0.0,0.187795758879588,0.0014286024923186795,Long,Closed,11
12,12,0,1.6585718842713006,2019-03-26,79.37067413330078,0.0,2019-04-03,82.75645446777344,0.0,5.6155600690750305,0.042657825090238445,Long,Closed,12
13,13,0,1.6441930352927787,2019-04-08,83.48017883300781,0.0,2019-04-09,83.25361633300781,0.0,-0.3725124845585128,-0.002713967592872638,Long,Closed,13
14,14,0,1.6506814208974794,2019-04-10,82.9263687133789,0.0,2019-04-25,88.10572814941406,0.0,8.549472393213279,0.06245732830695558,Long,Closed,14
