Date,entry_signal,exit_signal,max_combs,max_probs
2021-09-27,False,True,,
2021-09-28,False,True,,
2021-09-29,False,True,,
2021-09-30,False,True,,
2021-10-01,False,True,,
2021-10-04,True,False,"(1, 1, 2, 2)",0.8047101077913454
2021-10-05,True,False,"(5, 1, 2, 2)",0.7337331916490274
2021-10-06,True,False,"(5, 1, 2, 2)",0.6386438720839086
2021-10-07,True,False,"(1, 1, 2, 2)",0.37879464833187027
2021-10-08,True,False,"(1, 1, 2, 2)",0.3702496141341716
2021-10-11,True,False,"(3, 1, 2, 2)",0.44670422506515567
2021-10-12,False,True,"(5, 1, 2, 2)",0.2953244717984511
2021-10-13,False,True,"(5, 1, 2, 2)",0.35125963623044676
2021-10-14,False,True,,
2021-10-15,False,True,"(5, 1, 2, 2)",0.1633889418641532
2021-10-18,False,True,"(2, 1, 2, 2)",0.14624670542114582
2021-10-19,False,True,"(2, 1, 2, 2)",0.16308441773180415
2021-10-20,False,True,"(1, 1, 2, 2)",0.26420236325718255
2021-10-21,False,True,"(2, 1, 2, 2)",0.24777678621101137
2021-10-22,False,True,"(2, 1, 2, 2)",0.27125225494274935
2021-10-25,False,True,"(4, 1, 2, 2)",0.14816782485889968
2021-10-26,False,True,,
2021-10-27,False,True,,
2021-10-28,False,True,"(4, 1, 2, 2)",0.4337142749042915
2021-10-29,False,True,,
2021-11-01,False,True,,
2021-11-02,False,True,,
2021-11-03,False,True,,
2021-11-04,False,True,"(2, 1, 2, 2)",0.4908626772625801
2021-11-05,False,True,"(2, 1, 2, 2)",0.13501679121859125
2021-11-08,False,True,"(2, 1, 2, 2)",0.1926054679961726
2021-11-09,False,True,"(2, 1, 2, 2)",0.18451738104324464
2021-11-10,False,True,"(4, 1, 2, 2)",0.13148701275155344
2021-11-11,False,True,"(5, 1, 2, 2)",0.12127978122150085
2021-11-12,False,True,,
2021-11-15,False,True,,
2021-11-16,False,True,"(2, 1, 2, 2)",0.12613359712292932
2021-11-17,False,True,,
2021-11-18,False,True,,
2021-11-19,False,True,,
2021-11-22,False,True,,
2021-11-23,False,True,"(1, 1, 2, 2)",0.12418603030241102
2021-11-24,False,True,"(2, 1, 2, 2)",0.12418603030241102
2021-11-26,False,True,,
2021-11-29,False,True,,
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,False,True,,
2021-12-03,True,False,"(2, 1, 2, 2)",0.7306918771099349
2021-12-06,True,False,"(2, 1, 2, 2)",0.4339196884213222
2021-12-07,True,False,"(1, 1, 2, 2)",0.21807998158200143
2021-12-08,True,False,"(1, 1, 2, 2)",0.28234228287190183
2021-12-09,True,False,"(2, 1, 2, 2)",0.3089440556653854
2021-12-10,False,True,"(3, 1, 2, 2)",0.3026644458586694
2021-12-13,False,True,"(5, 1, 2, 2)",0.16914726529003696
2021-12-14,False,True,,
2021-12-15,False,True,,
2021-12-16,False,True,,
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,False,True,,
2021-12-22,True,False,"(5, 1, 2, 2)",0.8220421960702147
2021-12-23,True,False,"(5, 1, 2, 2)",0.8189096875942379
2021-12-27,True,False,"(5, 1, 2, 2)",0.8149673480252952
2021-12-28,True,False,"(5, 1, 2, 2)",0.8328408007057911
2021-12-29,True,False,"(5, 1, 2, 2)",0.8212624746874518
2021-12-30,False,True,"(5, 1, 2, 2)",0.8357584750601448
2021-12-31,True,False,"(5, 1, 2, 2)",0.8330504100178006
2022-01-03,True,False,"(5, 1, 2, 2)",0.831750777839129
2022-01-04,True,False,"(1, 1, 2, 2)",0.48888985712292027
2022-01-05,True,False,"(2, 1, 2, 2)",0.39880978033495607
2022-01-06,True,False,"(2, 1, 2, 2)",0.2675994312795879
2022-01-07,True,False,"(1, 1, 2, 2)",0.2612784973045532
2022-01-10,True,False,"(3, 1, 2, 2)",0.21000662980111529
2022-01-11,True,False,"(2, 1, 2, 2)",0.20693325594986176
2022-01-12,True,False,"(1, 1, 2, 2)",0.22822454075108803
2022-01-13,True,False,"(1, 1, 2, 2)",0.4195014148128788
2022-01-14,True,False,"(1, 1, 2, 2)",0.25956411883055747
2022-01-18,True,False,"(4, 1, 2, 2)",0.17390459568157088
2022-01-19,False,True,,
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,True,False,"(5, 1, 2, 2)",0.7543266164626017
2022-01-25,True,False,"(1, 1, 2, 2)",0.7022086750429543
2022-01-26,True,False,"(2, 1, 2, 2)",0.7335326997527221
2022-01-27,False,True,"(2, 1, 2, 2)",0.7607834379165179
2022-01-28,True,False,"(1, 1, 2, 2)",0.8235945606092967
2022-01-31,True,False,"(2, 1, 2, 2)",0.7986811060185439
2022-02-01,True,False,"(2, 1, 2, 2)",0.7864502206400399
2022-02-02,True,False,"(1, 1, 2, 2)",0.5647352513657736
2022-02-03,True,False,"(1, 1, 2, 2)",0.697652524889336
2022-02-04,True,False,"(5, 1, 2, 2)",0.6902307904173031
2022-02-07,True,False,"(1, 1, 2, 2)",0.28800647003831314
2022-02-08,True,False,"(1, 1, 2, 2)",0.4431665089482676
2022-02-09,True,False,"(1, 1, 2, 2)",0.2878411075489717
2022-02-10,True,False,"(3, 1, 2, 2)",0.2654446418666628
2022-02-11,False,True,"(2, 1, 2, 2)",0.30440554788004304
2022-02-14,False,True,,
2022-02-15,True,False,"(4, 1, 2, 2)",0.7197394304038308
2022-02-16,True,False,"(1, 1, 2, 2)",0.741849589752761
2022-02-17,True,False,"(2, 1, 2, 2)",0.7026272604638448
2022-02-18,False,True,,
2022-02-22,False,True,,
2022-02-23,False,True,,
2022-02-24,False,True,,
2022-02-25,False,True,"(1, 1, 2, 2)",0.33077723355201005
2022-02-28,False,True,"(1, 1, 2, 2)",0.45240073046963836
2022-03-01,False,True,"(1, 1, 2, 2)",0.3600929026959354
2022-03-02,True,False,"(3, 1, 2, 2)",0.5460113276234912
2022-03-03,False,True,"(4, 1, 2, 2)",0.2373516298332232
2022-03-04,False,True,"(5, 1, 2, 2)",0.1829254109965421
2022-03-07,False,True,,
2022-03-08,False,True,,
2022-03-09,False,True,,
2022-03-10,True,False,"(2, 1, 2, 2)",0.5403928160128378
2022-03-11,False,True,,
2022-03-14,False,True,,
2022-03-15,True,False,"(1, 1, 2, 2)",0.79440597375044
2022-03-16,True,False,,
2022-03-17,True,False,"(2, 1, 2, 2)",0.7608281295504763
2022-03-18,True,False,"(2, 1, 2, 2)",0.7567206928077205
2022-03-21,True,False,"(2, 1, 2, 2)",0.2303408638829177
2022-03-22,True,False,"(1, 1, 2, 2)",0.2107422820585643
2022-03-23,True,False,"(2, 1, 2, 2)",0.2615618084186902
2022-03-24,True,False,"(2, 1, 2, 2)",0.2820612559161777
2022-03-25,True,False,"(1, 1, 2, 2)",0.22603563335537055
2022-03-28,True,False,"(3, 1, 2, 2)",0.22790284953966036
2022-03-29,False,True,,
2022-03-30,False,True,,
2022-03-31,False,True,,
2022-04-01,True,False,"(5, 1, 2, 2)",0.7895957282718188
2022-04-04,False,True,,
2022-04-05,False,True,,
2022-04-06,False,True,,
2022-04-07,False,True,,
2022-04-08,True,False,"(5, 1, 2, 2)",0.6531579298701323
2022-04-11,True,False,"(2, 1, 2, 2)",0.17158114856013088
2022-04-12,True,False,"(1, 1, 2, 2)",0.16696751059767248
2022-04-13,True,False,"(1, 1, 2, 2)",0.35359746743434495
2022-04-14,True,False,"(1, 1, 2, 2)",0.3499931620145791
2022-04-18,True,False,"(1, 1, 2, 2)",0.47412345418543655
2022-04-19,True,False,"(1, 1, 2, 2)",0.39721788435882033
2022-04-20,True,False,"(1, 1, 2, 2)",0.4059501798324785
2022-04-21,True,False,,
2022-04-22,False,True,,
2022-04-25,False,True,,
2022-04-26,False,True,,
2022-04-27,False,True,,
2022-04-28,False,True,,
2022-04-29,False,True,,
2022-05-02,False,True,,
2022-05-03,False,True,,
2022-05-04,False,True,"(1, 1, 2, 2)",0.19031584154597656
2022-05-05,False,True,"(2, 1, 2, 2)",0.1324546998820319
2022-05-06,False,True,,
2022-05-09,False,True,,
2022-05-10,False,True,,
2022-05-11,False,True,,
2022-05-12,False,True,,
2022-05-13,True,False,"(1, 1, 2, 2)",0.7381128179007499
2022-05-16,True,False,"(1, 1, 2, 2)",0.6922483777598956
2022-05-17,True,False,"(1, 1, 2, 2)",0.24712038037193915
2022-05-18,True,False,"(2, 1, 2, 2)",0.4522165079670438
2022-05-19,False,True,,
2022-05-20,False,True,,
2022-05-23,True,False,"(4, 1, 2, 2)",0.7460407077107812
2022-05-24,True,False,"(5, 1, 2, 2)",0.7742801591000453
2022-05-25,True,False,"(1, 1, 2, 2)",0.8060136117437549
2022-05-26,True,False,"(1, 1, 2, 2)",0.6098798876653306
2022-05-27,True,False,"(1, 1, 2, 2)",0.2603699136796254
2022-05-31,True,False,"(2, 1, 2, 2)",0.5432556099822645
2022-06-01,False,True,"(4, 1, 2, 2)",0.245511721969917
2022-06-02,False,True,"(3, 1, 2, 2)",0.4071512667933733
2022-06-03,False,True,"(1, 1, 2, 2)",0.17748616470743642
2022-06-06,False,True,"(1, 1, 2, 2)",0.4026487721333065
2022-06-07,False,True,"(1, 1, 2, 2)",0.4668918979327977
2022-06-08,False,True,"(2, 1, 2, 2)",0.390708172217229
2022-06-09,False,True,"(3, 1, 2, 2)",0.22035748418574194
2022-06-10,False,True,,
2022-06-13,False,True,,
2022-06-14,False,True,,
2022-06-15,False,True,,
2022-06-16,False,True,,
2022-06-17,False,True,,
2022-06-21,False,True,,
2022-06-22,True,False,"(5, 1, 2, 2)",0.7190598225146407
2022-06-23,False,True,"(5, 1, 2, 2)",0.7799699796441579
2022-06-24,False,True,"(3, 1, 2, 2)",0.2151494344215252
2022-06-27,False,True,"(1, 1, 2, 2)",0.25954774375264344
2022-06-28,False,True,"(3, 1, 2, 2)",0.15201529287922091
2022-06-29,False,True,"(4, 1, 2, 2)",0.33215441826929804
2022-06-30,False,True,"(3, 1, 2, 2)",0.17239340205608852
2022-07-01,False,True,"(1, 1, 2, 2)",0.272285758671284
2022-07-05,False,True,,
2022-07-06,False,True,"(2, 1, 2, 2)",0.2779350839760125
2022-07-07,False,True,"(1, 1, 2, 2)",0.24013226101355634
2022-07-08,False,True,"(1, 1, 2, 2)",0.17613846881166775
2022-07-11,False,True,"(2, 1, 2, 2)",0.12981346782372893
2022-07-12,False,True,"(3, 1, 2, 2)",0.13691325063058574
2022-07-13,False,True,,
2022-07-14,False,True,,
2022-07-15,False,True,,
2022-07-18,False,True,,
2022-07-19,False,True,,
2022-07-20,False,True,"(1, 1, 2, 2)",0.18086521643346848
2022-07-21,False,True,"(1, 1, 2, 2)",0.18859349651812013
2022-07-22,False,True,"(3, 1, 2, 2)",0.13149066309807048
2022-07-25,False,True,"(2, 1, 2, 2)",0.15132515021318987
2022-07-26,False,True,,
2022-07-27,True,False,"(4, 1, 2, 2)",0.8161303946375658
2022-07-28,True,False,"(1, 1, 2, 2)",0.5098846168185107
2022-07-29,True,False,"(1, 1, 2, 2)",0.343921945268112
2022-08-01,True,False,"(1, 1, 2, 2)",0.4944936212552543
2022-08-02,True,False,"(1, 1, 2, 2)",0.22694597516032447
2022-08-03,True,False,"(1, 1, 2, 2)",0.18571283004305023
2022-08-04,True,False,"(5, 1, 2, 2)",0.4151260185526155
2022-08-05,False,True,"(2, 1, 2, 2)",0.3081150057652126
2022-08-08,False,True,,
2022-08-09,True,False,"(4, 1, 2, 2)",0.8480391008621965
2022-08-10,True,False,"(1, 1, 2, 2)",0.6678195476748768
2022-08-11,True,False,"(2, 1, 2, 2)",0.6382381580897467
2022-08-12,True,False,"(2, 1, 2, 2)",0.1744540275490601
2022-08-15,True,False,"(1, 1, 2, 2)",0.326912045637131
2022-08-16,True,False,"(2, 1, 2, 2)",0.14599046461114462
2022-08-17,False,True,"(4, 1, 2, 2)",0.16898917231653904
2022-08-18,False,True,"(3, 1, 2, 2)",0.17666761704137462
2022-08-19,False,True,,
2022-08-22,False,True,,
2022-08-23,False,True,,
2022-08-24,False,True,"(1, 1, 2, 2)",0.13450999012847212
2022-08-25,False,True,"(1, 1, 2, 2)",0.15657507964719816
2022-08-26,False,True,"(2, 1, 2, 2)",0.13705557240681343
2022-08-29,False,True,"(5, 1, 2, 2)",0.13455103739944163
2022-08-30,False,True,,
2022-08-31,False,True,,
2022-09-01,False,True,,
2022-09-02,False,True,,
