Date,entry_signal,exit_signal,max_combs,max_probs
2008-09-04,False,True,,
2008-09-05,False,True,,
2008-09-08,False,True,,
2008-09-09,False,True,"(2, 1, 2, 2)",0.17094911382135528
2008-09-10,False,True,,
2008-09-11,False,True,,
2008-09-12,False,True,"(1, 1, 2, 2)",0.12951573982509385
2008-09-15,False,True,,
2008-09-16,False,True,,
2008-09-17,False,True,,
2008-09-18,False,True,,
2008-09-19,False,True,"(1, 1, 2, 2)",0.14862896242018542
2008-09-22,False,True,"(3, 1, 2, 2)",0.1173579401219369
2008-09-23,False,True,,
2008-09-24,False,True,,
2008-09-25,False,True,,
2008-09-26,False,True,,
2008-09-29,False,True,,
2008-09-30,False,True,"(2, 1, 2, 2)",0.13314232869389558
2008-10-01,False,True,"(3, 1, 2, 2)",0.11377925108707179
2008-10-02,False,True,,
2008-10-03,False,True,,
2008-10-06,False,True,,
2008-10-07,False,True,,
2008-10-08,False,True,,
2008-10-09,False,True,,
2008-10-10,False,True,,
2008-10-13,False,True,"(1, 1, 2, 2)",0.16398465868620965
2008-10-14,False,True,"(2, 1, 2, 2)",0.1608772038035925
2008-10-15,False,True,"(3, 1, 2, 2)",0.33974038687824215
2008-10-16,False,True,"(3, 1, 2, 2)",0.15940685169045388
2008-10-17,False,True,"(2, 1, 2, 2)",0.2641971449938171
2008-10-20,False,True,"(2, 1, 2, 2)",0.19362991227855475
2008-10-21,False,True,,
2008-10-22,False,True,,
2008-10-23,False,True,,
2008-10-24,False,True,,
2008-10-27,False,True,,
2008-10-28,False,True,,
2008-10-29,False,True,"(1, 1, 2, 2)",0.22291697672529487
2008-10-30,False,True,"(1, 1, 2, 2)",0.172887497979615
2008-10-31,False,True,"(1, 1, 2, 2)",0.19678414289454285
2008-11-03,False,True,"(2, 1, 2, 2)",0.1596332311594668
2008-11-04,False,True,"(2, 1, 2, 2)",0.23501111875923691
2008-11-05,False,True,"(4, 1, 2, 2)",0.15129471141607845
2008-11-06,False,True,,
2008-11-07,False,True,"(3, 1, 2, 2)",0.12331901953264227
2008-11-10,False,True,"(1, 1, 2, 2)",0.11510078517691567
2008-11-11,False,True,"(5, 1, 2, 2)",0.1093868457125033
2008-11-12,False,True,,
2008-11-13,False,True,,
2008-11-14,False,True,"(2, 1, 2, 2)",0.14062596402370994
2008-11-17,False,True,,
