,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.1363636363636365,2021-10-04,88.0,0.0,2021-10-12,89.80999755859375,0.0,2.0568154074928913,0.02056815407492891,Long,Closed,0
1,1,0,1.240812345379853,2021-12-03,82.25,0.0,2021-12-10,85.44999694824219,0.0,3.9705957185567655,0.03890573797254944,Long,Closed,1
2,2,0,1.2538719747783886,2021-12-22,84.55999755859375,0.0,2021-12-30,85.7300033569336,0.0,1.4670374808665372,0.013836398203880163,Long,Closed,2
3,3,0,1.248773772308819,2021-12-31,86.08000183105469,0.0,2022-01-19,89.95999908447266,0.0,4.845238806698617,0.04507431657625968,Long,Closed,3
4,4,0,1.321643381336645,2022-01-24,85.0,0.0,2022-01-27,88.97000122070312,0.0,5.2469258372406955,0.04670589671415449,Long,Closed,4
5,5,0,1.3122041340246589,2022-01-28,89.61000061035156,0.0,2022-02-11,95.51000213623048,0.0,7.742006393010115,0.06584088255432245,Long,Closed,5
6,6,0,1.333141333857765,2022-02-15,94.01000213623048,0.0,2022-02-18,93.62000274658205,0.0,-0.5199243065196413,-0.0041484882542954715,Long,Closed,6
7,7,0,1.23499602565281,2022-03-02,101.05999755859376,0.0,2022-03-03,99.9499969482422,0.0,-1.3708463422563852,-0.010983580419225748,Long,Closed,7
8,8,0,1.2496239169924015,2022-03-10,98.77999877929688,0.0,2022-03-11,97.16999816894533,0.0,-2.011895269067651,-0.01629885230054264,Long,Closed,8
9,9,0,1.25129794497552,2022-03-15,97.04000091552734,0.0,2022-03-29,101.62999725341795,0.0,5.743452985047682,0.04730004425583394,Long,Closed,9
10,10,0,1.2701698284303233,2022-04-01,100.12000274658205,0.0,2022-04-04,99.4800033569336,0.0,-0.8129079149452849,-0.006392322933394046,Long,Closed,10
11,11,0,1.2555296061450594,2022-04-08,100.63999938964844,0.0,2022-04-22,99.8499984741211,0.0,-0.9918695383262701,-0.007849770670890838,Long,Closed,11
12,12,0,1.3648843912950064,2022-05-13,91.8499984741211,0.0,2022-05-19,90.83999633789062,0.0,-1.3785361509155791,-0.010996212879797037,Long,Closed,12
13,13,0,1.3594966804357131,2022-05-23,91.1999969482422,0.0,2022-06-01,95.7699966430664,0.0,6.212899414705731,0.0501096474533631,Long,Closed,13
14,14,0,1.4075566759090612,2022-06-22,92.5,0.0,2022-06-23,92.5,0.0,0.0,0.0,Long,Closed,14
15,15,0,1.4426481165826943,2022-07-27,90.25,0.0,2022-08-05,93.6999969482422,0.0,4.977131599597641,0.03822711299991348,Long,Closed,15
16,16,0,1.4539757163204594,2022-08-09,92.97000122070312,0.0,2022-08-17,94.8499984741211,0.0,2.7334703532189053,0.020221547044567877,Long,Closed,16
17,17,0,1.6728480154088199,2022-09-29,82.44000244140625,0.0,2022-09-30,82.91000366210938,0.0,0.7862406092929461,0.005701130601459844,Long,Closed,17
18,18,0,1.6462413659786073,2022-10-03,84.25,0.0,2022-10-06,83.76000213623047,0.0,-0.8066547525785381,-0.005815998383021038,Long,Closed,18
19,19,0,1.6254765690767727,2022-10-07,84.83000183105469,0.0,2022-10-17,85.91999816894531,0.0,1.7717635076207046,0.01284918442017056,Long,Closed,19
20,20,0,1.602535185237696,2022-10-18,87.1500015258789,0.0,2022-11-03,95.37000274658205,0.0,13.172841178873597,0.09432015004913386,Long,Closed,20
21,21,0,1.6431973068203982,2022-11-16,93.01000213623048,0.0,2022-11-17,95.6999969482422,0.0,4.420192230458497,0.02892156488795386,Long,Closed,21
22,22,0,1.6507870430570053,2022-11-18,95.26000213623048,0.0,2022-11-29,97.5199966430664,0.0,3.7307696492647437,0.023724485158040647,Long,Closed,22
23,23,0,1.6343629126633163,2022-12-16,98.5,0.0,2022-12-19,97.4000015258789,0.0,-1.7977967100897558,-0.01116749719919893,Long,Closed,23
24,24,0,1.6076242737218223,2022-12-20,99.0199966430664,0.0,2022-12-21,99.45999908447266,0.0,0.7073586053015504,0.0044435715645629575,Long,Closed,24
25,25,0,1.6231276553159444,2022-12-22,98.51000213623048,0.0,2022-12-23,99.5999984741211,0.0,1.7692032002233589,0.011064829096067295,Long,Closed,25
26,26,0,1.6351118387964296,2023-01-23,98.87000274658205,0.0,2023-01-30,98.8000030517578,0.0,-0.11445732971927214,-0.0007079972982672161,Long,Closed,26
27,27,0,1.6596369502858495,2023-02-07,97.33999633789062,0.0,2023-02-09,98.2300033569336,0.0,1.477088534817483,0.009143281821724605,Long,Closed,27
28,28,0,1.7180540019652963,2023-03-10,94.88999938964844,0.0,2023-03-13,98.2699966430664,0.0,5.807017807866458,0.03562016308524391,Long,Closed,28
29,29,0,1.7443244075706146,2023-03-27,96.79000091552734,0.0,2023-04-05,98.7699966430664,0.0,3.4537548744319224,0.020456614410687798,Long,Closed,29
30,30,0,1.7587476264837685,2023-04-06,97.95999908447266,0.0,2023-04-20,103.01000213623048,0.0,8.881680881014887,0.051551685371118997,Long,Closed,30
31,31,0,1.8752571743775712,2023-06-02,96.61000061035156,0.0,2023-06-15,98.1999969482422,0.0,2.9816520398634907,0.016457885600305824,Long,Closed,31
32,32,0,2.1130263405258116,2023-07-31,87.1500015258789,0.0,2023-08-03,85.05000305175781,0.0,-4.4373520908818875,-0.02409636761162314,Long,Closed,32
33,33,0,2.4507417458437577,2023-10-10,73.33000183105469,0.0,2023-10-12,73.93000030517578,0.0,1.4704413079711003,0.008182169086855129,Long,Closed,33
34,34,0,2.460392986418261,2023-10-13,73.63999938964844,0.0,2023-10-20,72.58000183105469,0.0,-2.6080105587845424,-0.014394317862294195,Long,Closed,34
35,35,0,2.2676232058330346,2023-10-23,78.75,0.0,2023-10-24,79.3499984741211,0.0,1.3605704633813787,0.007619028242807399,Long,Closed,35
36,36,0,2.306870486188883,2023-10-25,78.0,0.0,2023-11-06,82.4000015258789,0.0,10.150233659236108,0.05641027597280654,Long,Closed,36
37,37,0,2.3832262599153515,2023-11-24,79.76000213623047,0.0,2023-12-06,83.0,0.0,7.72164799100517,0.04062183772557568,Long,Closed,37
38,38,0,2.4444857148907713,2023-12-18,80.91999816894531,0.0,2023-12-21,82.08999633789062,0.0,2.8600438104351724,0.014458702365546043,Long,Closed,38
39,39,0,2.4133231473357846,2023-12-22,83.1500015258789,0.0,2024-01-05,84.91000366210938,0.0,4.247453894725425,0.021166591749041674,Long,Closed,39
40,40,0,2.3882898600192606,2024-01-09,85.80000305175781,0.0,2024-01-17,85.05000305175781,0.0,-1.7912173950144563,-0.008741258430347329,Long,Closed,40
41,41,0,2.373221971890627,2024-01-18,85.58999633789062,0.0,2024-01-29,90.16000366210938,0.0,10.845641793537027,0.05339417595226149,Long,Closed,41
42,42,0,2.3811451171079647,2024-03-05,89.86000061035156,0.0,2024-03-13,92.05999755859376,0.0,5.238511990959324,0.024482494249936183,Long,Closed,42
43,43,0,2.407558553765306,2024-03-14,91.0500030517578,0.0,2024-03-21,94.19000244140624,0.0,7.559732389365934,0.03448653799455108,Long,Closed,43
44,44,0,2.3693234586371648,2024-03-22,95.70999908447266,0.0,2024-04-10,101.3499984741211,0.0,13.362982860593348,0.058928005888607714,Long,Closed,44
45,45,0,2.3888871561570983,2024-04-17,100.5199966430664,0.0,2024-04-18,101.52999877929688,0.0,2.412781130932217,0.010047773278553364,Long,Closed,45
46,46,0,2.3813815776358185,2024-04-26,101.8499984741211,0.0,2024-05-01,101.1999969482422,0.0,-1.5479016591631591,-0.006381949294226522,Long,Closed,46
47,47,0,2.3627040038171083,2024-05-02,102.0,0.0,2024-05-14,105.48999786376952,0.0,8.245831926041376,0.034215665331073626,Long,Closed,47
48,48,0,2.359572534281416,2024-05-21,105.62999725341795,0.0,2024-05-24,106.02999877929688,0.0,0.9438326141345783,0.003786817535546097,Long,Closed,48
49,49,0,2.364255090257365,2024-05-30,105.81999969482422,0.0,2024-06-07,108.0,0.0,5.154076818274461,0.020601023544346245,Long,Closed,49
50,50,0,2.540944921642347,2024-07-03,100.48999786376952,0.0,2024-07-08,100.23999786376952,0.0,-0.6352362304105839,-0.00248780978519787,Long,Closed,50
51,51,0,2.5243241790443194,2024-07-09,100.9000015258789,0.0,2024-07-15,101.87000274658205,0.0,2.44859753512344,0.009613490644540305,Long,Closed,51
52,52,0,2.476911113546538,2024-07-16,103.81999969482422,0.0,2024-07-19,102.68000030517578,0.0,-2.8236771576564763,-0.010980537401265924,Long,Closed,52
53,53,0,2.4508937276894986,2024-07-22,103.7699966430664,0.0,2024-08-02,115.11000061035156,0.0,27.793144595393215,0.10928018053513985,Long,Closed,53
54,54,0,2.414191143391577,2024-08-09,116.86000061035156,0.0,2024-08-21,117.36000061035156,0.0,1.2070955716957883,0.0042786239721764084,Long,Closed,54
55,55,0,2.3952106844962375,2024-08-22,118.29000091552734,0.0,2024-09-04,121.19000244140624,0.0,6.946114639840516,0.02451603266069655,Long,Closed,55
56,56,0,2.4460739292211713,2024-09-20,118.66999816894534,0.0,2024-09-27,120.68000030517578,0.0,4.9166138231121295,0.0169377447311399,Long,Closed,56
57,57,0,2.3573885932536482,2024-10-01,125.22000122070312,0.0,2024-10-03,123.6999969482422,0.0,-3.583240733596199,-0.012138670001942296,Long,Closed,57
