,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.1138547077655008,2005-10-31,32.11453628540039,0.0,2005-11-01,32.06418991088867,0.0,-0.15677129529223066,-0.0015677129529223066,Long,Closed,0
1,1,0,3.0657175908125485,2005-11-04,32.56765365600586,0.0,2005-11-28,34.2668342590332,0.0,5.2092078646684,0.052173872302096115,Long,Closed,1
2,2,0,3.0600977195935597,2005-12-01,34.32976531982422,0.0,2005-12-06,34.43675231933594,0.0,0.32739067323197446,0.003116450069349578,Long,Closed,2
3,3,0,3.0483986797097584,2005-12-07,34.56891250610352,0.0,2005-12-20,36.24921417236328,0.0,5.122229380940354,0.04860730478469875,Long,Closed,3
4,4,0,3.1366159347963385,2006-01-19,35.229705810546875,0.0,2006-01-23,35.091251373291016,0.0,-0.43427839413999436,-0.0039300480679691505,Long,Closed,4
5,5,0,3.050186757625577,2006-02-13,36.08558654785156,0.0,2006-02-28,36.81560516357422,0.0,2.226693114497408,0.020230199521756753,Long,Closed,5
6,6,0,3.073831492762564,2006-03-13,36.53240966796875,0.0,2006-03-16,36.92888641357422,0.0,1.2187027067901113,0.010852740052159736,Long,Closed,6
7,7,0,3.110942275600777,2006-04-05,36.48835754394531,0.0,2006-04-10,36.53240966796875,0.0,0.13704361495452133,0.001207292599300557,Long,Closed,7
8,8,0,2.946006549221926,2006-04-18,38.57772064208984,0.0,2006-04-26,39.84266662597656,0.0,3.72653915294228,0.032789546993261795,Long,Closed,8
9,9,0,2.953470452056872,2006-05-01,39.74197769165039,0.0,2006-05-12,40.87476348876953,0.0,3.3456493803010687,0.02850350845416363,Long,Closed,9
10,10,0,3.109042192993869,2006-06-16,38.82945251464844,0.0,2006-06-20,38.20012664794922,0.0,-1.9566006727103087,-0.016207436003940718,Long,Closed,10
11,11,0,3.0345533269935916,2006-06-23,39.137821197509766,0.0,2006-06-27,38.57772064208984,0.0,-1.699655003900503,-0.014310979463914724,Long,Closed,11
12,12,0,3.0848775347462114,2006-07-20,37.94839477539063,0.0,2006-07-21,37.86029052734375,0.0,-0.2717908155155442,-0.002321685767431209,Long,Closed,12
13,13,0,3.0299792700771886,2006-08-15,38.54625701904297,0.0,2006-08-18,38.69100189208984,0.0,0.4385739647819662,0.0037550954162776534,Long,Closed,13
14,14,0,3.038876629316551,2006-08-28,38.57772064208984,0.0,2006-09-07,39.44619369506836,0.0,2.6391824638876358,0.02251229565986816,Long,Closed,14
15,15,0,2.9911556343188686,2006-09-26,40.07551956176758,0.0,2006-10-09,41.18942642211914,0.0,3.331868781447014,0.027795194486118127,Long,Closed,15
16,16,0,3.1273343079638916,2007-01-04,39.39584732055664,0.0,2007-01-10,39.64128494262695,0.0,0.767565495965556,0.006230037904077299,Long,Closed,16
17,17,0,3.1027057798167603,2007-01-11,39.95594787597656,0.0,2007-01-26,41.29641342163086,0.0,4.159070196146814,0.03354858580292245,Long,Closed,17
18,18,0,3.08764888073821,2007-01-29,41.49779510498047,0.0,2007-01-30,42.057899475097656,0.0,1.7294056314889303,0.013497207952862304,Long,Closed,18
19,19,0,3.1843762622424507,2007-03-08,40.780364990234375,0.0,2007-03-14,40.6922607421875,0.0,-0.28055707608319835,-0.0021604575650064923,Long,Closed,19
20,20,0,3.154132494406718,2007-03-19,41.08244323730469,0.0,2007-03-27,41.50408935546875,0.0,1.3299277224417096,0.010263413880437968,Long,Closed,20
21,21,0,3.1997388653104135,2007-04-09,40.91252517700195,0.0,2007-04-11,40.23284912109375,0.0,-2.174785891910375,-0.01661290895557502,Long,Closed,21
22,22,0,3.1211366370487714,2007-04-13,41.24606704711914,0.0,2007-04-27,42.68722534179688,0.0,4.498051953305435,0.03494050215821492,Long,Closed,22
23,23,0,3.087904043187614,2007-05-29,43.14663314819336,0.0,2007-06-06,43.99622344970703,0.0,2.623453327097053,0.019690767031476857,Long,Closed,23
24,24,0,3.084374488581319,2007-06-11,44.04656982421875,0.0,2007-06-12,43.97734451293945,0.0,-0.2135167840739598,-0.0015716390982444314,Long,Closed,24
