Date,entry_signal,exit_signal,max_combs,max_probs
2005-09-08,False,True,,
2005-09-09,False,True,,
2005-09-12,False,True,,
2005-09-13,False,True,,
2005-09-14,False,True,,
2005-09-15,False,True,,
2005-09-16,False,True,"(3, 1, 2, 2)",0.18694669933688154
2005-09-19,False,True,"(2, 1, 2, 2)",0.31813825220011555
2005-09-20,False,True,"(2, 1, 2, 2)",0.30233377839320635
2005-09-21,False,True,,
2005-09-22,False,True,,
2005-09-23,False,True,"(1, 1, 2, 2)",0.12300948302376713
2005-09-26,False,True,"(1, 1, 2, 2)",0.11407263031378222
2005-09-27,False,True,"(1, 1, 2, 2)",0.2358355464411136
2005-09-28,False,True,"(2, 1, 2, 2)",0.1206147634370968
2005-09-29,False,True,"(5, 1, 2, 2)",0.16508465307843379
2005-09-30,False,True,"(3, 1, 2, 2)",0.12071171720732667
2005-10-03,False,True,"(4, 1, 2, 2)",0.10674567671198619
2005-10-04,False,True,,
2005-10-05,False,True,,
2005-10-06,False,True,,
2005-10-07,False,True,,
2005-10-10,False,True,"(2, 1, 2, 2)",0.4014517110844573
2005-10-11,False,True,,
2005-10-12,False,True,,
2005-10-13,False,True,"(1, 1, 2, 2)",0.4202638847543502
2005-10-14,False,True,"(1, 1, 2, 2)",0.3257953123908893
2005-10-17,False,True,"(2, 1, 2, 2)",0.4321425612764296
2005-10-18,False,True,"(5, 1, 2, 2)",0.258874733858715
2005-10-19,False,True,"(3, 1, 2, 2)",0.19742705744176536
2005-10-20,False,True,"(2, 1, 2, 2)",0.19884493221686958
2005-10-21,False,True,"(3, 1, 2, 2)",0.28429013635954653
2005-10-24,False,True,"(3, 1, 2, 2)",0.20406544321815534
2005-10-25,False,True,"(4, 1, 2, 2)",0.18868621353646478
2005-10-26,False,True,,
2005-10-27,False,True,,
2005-10-28,False,True,,
2005-10-31,True,False,"(2, 1, 2, 2)",0.5409027480675433
2005-11-01,False,True,"(3, 1, 2, 2)",0.5171578266544946
2005-11-02,False,True,,
2005-11-03,False,True,,
2005-11-04,True,False,"(1, 1, 2, 2)",0.7850665942523127
2005-11-07,True,False,"(1, 1, 2, 2)",0.7764775444243639
2005-11-08,True,False,"(3, 1, 2, 2)",0.7854357893196571
2005-11-09,True,False,"(5, 1, 2, 2)",0.7613671364382666
2005-11-10,True,False,"(5, 1, 2, 2)",0.759366073859278
2005-11-11,True,False,"(1, 1, 2, 2)",0.6590737771307787
2005-11-14,True,False,"(1, 1, 2, 2)",0.6186452901807891
2005-11-15,True,False,"(5, 1, 2, 2)",0.5018268162136814
2005-11-16,True,False,"(5, 1, 2, 2)",0.5451386877511286
2005-11-17,True,False,"(5, 1, 2, 2)",0.5373715797624893
2005-11-18,True,False,"(5, 1, 2, 2)",0.43719347568295486
2005-11-21,True,False,"(5, 1, 2, 2)",0.7093956886023912
2005-11-22,True,False,"(5, 1, 2, 2)",0.4645264108966062
2005-11-23,True,False,"(5, 1, 2, 2)",0.45242608533259393
2005-11-25,True,False,"(5, 1, 2, 2)",0.37094443794752613
2005-11-28,False,True,"(5, 1, 2, 2)",0.4186509926477435
2005-11-29,False,True,"(3, 1, 2, 2)",0.4274820753752095
2005-11-30,False,True,,
2005-12-01,True,False,"(5, 1, 2, 2)",0.6647527893646347
2005-12-02,True,False,"(1, 1, 2, 2)",0.7099004890270755
2005-12-05,True,False,"(2, 1, 2, 2)",0.7084159013338668
2005-12-06,False,True,"(2, 1, 2, 2)",0.7939670395058737
2005-12-07,True,False,"(3, 1, 2, 2)",0.793112650372843
2005-12-08,True,False,"(4, 1, 2, 2)",0.8465266943472928
2005-12-09,True,False,"(1, 1, 2, 2)",0.8433737164503503
2005-12-12,True,False,"(1, 1, 2, 2)",0.8244785326188395
2005-12-13,True,False,"(5, 1, 2, 2)",0.7162832695250976
