Date,entry_signal,exit_signal,max_combs,max_probs
2018-05-21,False,True,,
2018-05-22,False,True,,
2018-05-23,False,True,,
2018-05-24,False,True,,
2018-05-25,False,True,,
2018-05-29,False,True,,
2018-05-30,False,True,,
2018-05-31,False,True,,
2018-06-01,False,True,,
2018-06-04,True,False,"(1, 1, 2, 2)",0.6242307476788814
2018-06-05,True,False,"(2, 1, 2, 2)",0.5639988145392978
2018-06-06,True,False,"(2, 1, 2, 2)",0.5629190497783247
2018-06-07,True,False,"(1, 1, 2, 2)",0.13204576819412708
2018-06-08,True,False,"(1, 1, 2, 2)",0.12492629237960523
2018-06-11,True,False,"(1, 1, 2, 2)",0.1214503831713749
2018-06-12,True,False,"(2, 1, 2, 2)",0.11102364383027612
2018-06-13,False,True,"(5, 1, 2, 2)",0.13963395107527635
2018-06-14,False,True,,
2018-06-15,False,True,,
2018-06-18,False,True,"(5, 1, 2, 2)",0.13594022366194572
2018-06-19,False,True,,
2018-06-20,False,True,"(2, 1, 2, 2)",0.33921211957529207
2018-06-21,False,True,,
2018-06-22,False,True,,
2018-06-25,False,True,,
2018-06-26,False,True,,
2018-06-27,False,True,"(4, 1, 2, 2)",0.37742393969532984
2018-06-28,False,True,"(2, 1, 2, 2)",0.4152413250799975
2018-06-29,True,False,"(1, 1, 2, 2)",0.6832212673967563
2018-07-02,True,False,"(2, 1, 2, 2)",0.6576806376879543
2018-07-03,True,False,"(5, 1, 2, 2)",0.7240980240493511
2018-07-05,False,True,,
2018-07-06,True,False,"(1, 1, 2, 2)",0.6498200108044886
2018-07-09,True,False,"(1, 1, 2, 2)",0.878141549971729
2018-07-10,True,False,"(1, 1, 2, 2)",0.8873425041869971
2018-07-11,True,False,,
2018-07-12,True,False,"(2, 1, 2, 2)",0.8593804032773068
2018-07-13,True,False,"(5, 1, 2, 2)",0.8002990341953002
2018-07-16,True,False,"(2, 1, 2, 2)",0.8760165007834582
2018-07-17,True,False,"(5, 1, 2, 2)",0.7624015671742617
2018-07-18,True,False,"(1, 1, 2, 2)",0.5375561397359306
2018-07-19,True,False,"(3, 1, 2, 2)",0.643807903789725
2018-07-20,False,True,"(4, 1, 2, 2)",0.7254986352002825
2018-07-23,True,False,"(5, 1, 2, 2)",0.7861319849058213
2018-07-24,False,True,"(4, 1, 2, 2)",0.2100696743715046
2018-07-25,False,True,"(1, 1, 2, 2)",0.2249346661172723
2018-07-26,False,True,"(1, 1, 2, 2)",0.19000706409227805
2018-07-27,False,True,"(3, 1, 2, 2)",0.20887962115848133
2018-07-30,False,True,"(5, 1, 2, 2)",0.3144621112353038
2018-07-31,False,True,"(3, 1, 2, 2)",0.20648659955825494
2018-08-01,False,True,"(2, 1, 2, 2)",0.18738472482325555
2018-08-02,False,True,"(5, 1, 2, 2)",0.2801013913903914
2018-08-03,False,True,,
2018-08-06,False,True,,
2018-08-07,False,True,"(1, 1, 2, 2)",0.19984276455828706
2018-08-08,False,True,"(1, 1, 2, 2)",0.1320000802467504
2018-08-09,False,True,"(3, 1, 2, 2)",0.2932276883877356
2018-08-10,False,True,,
2018-08-13,False,True,,
2018-08-14,False,True,"(4, 1, 2, 2)",0.3950032152346494
2018-08-15,False,True,,
2018-08-16,False,True,,
2018-08-17,False,True,"(1, 1, 2, 2)",0.13241204569965695
2018-08-20,False,True,"(1, 1, 2, 2)",0.1422673701452503
2018-08-21,False,True,"(1, 1, 2, 2)",0.22295737474334107
2018-08-22,False,True,"(5, 1, 2, 2)",0.2515117179839135
2018-08-23,False,True,,
2018-08-24,False,True,"(3, 1, 2, 2)",0.23894144567547768
2018-08-27,False,True,"(1, 1, 2, 2)",0.15337179799757306
2018-08-28,False,True,"(2, 1, 2, 2)",0.13079753100128513
2018-08-29,False,True,"(3, 1, 2, 2)",0.2452661056810925
2018-08-30,False,True,,
2018-08-31,False,True,,
2018-09-04,False,True,,
2018-09-05,True,False,"(1, 1, 2, 2)",0.8116793837556768
2018-09-06,True,False,"(1, 1, 2, 2)",0.8565196736884858
2018-09-07,True,False,"(3, 1, 2, 2)",0.8258634610306184
2018-09-10,True,False,"(2, 1, 2, 2)",0.8533012994403297
2018-09-11,True,False,"(2, 1, 2, 2)",0.8571958551195488
2018-09-12,True,False,"(2, 1, 2, 2)",0.8633867772487701
2018-09-13,True,False,"(1, 1, 2, 2)",0.8612849308184838
2018-09-14,True,False,"(1, 1, 2, 2)",0.7743960686656084
2018-09-17,True,False,"(5, 1, 2, 2)",0.7733461061228482
2018-09-18,True,False,"(2, 1, 2, 2)",0.3148496104166287
2018-09-19,True,False,"(1, 1, 2, 2)",0.19246074849595254
2018-09-20,True,False,"(1, 1, 2, 2)",0.20287624864931167
2018-09-21,True,False,"(1, 1, 2, 2)",0.20550307248453872
2018-09-24,True,False,"(4, 1, 2, 2)",0.17275689225902002
2018-09-25,False,True,"(5, 1, 2, 2)",0.2923977544954658
2018-09-26,False,True,,
2018-09-27,False,True,"(4, 1, 2, 2)",0.12177501307992544
2018-09-28,False,True,"(1, 1, 2, 2)",0.12060496480756148
2018-10-01,False,True,"(1, 1, 2, 2)",0.1274211140507066
2018-10-02,False,True,"(1, 1, 2, 2)",0.11995629950769576
2018-10-03,False,True,"(2, 1, 2, 2)",0.12551497896687516
2018-10-04,False,True,"(4, 1, 2, 2)",0.11873116445483195
2018-10-05,False,True,,
2018-10-08,False,True,"(4, 1, 2, 2)",0.12371187251740066
2018-10-09,False,True,,
2018-10-10,False,True,,
2018-10-11,False,True,,
2018-10-12,False,True,,
2018-10-15,False,True,"(1, 1, 2, 2)",0.2738904808217283
2018-10-16,False,True,"(1, 1, 2, 2)",0.15338289530033988
2018-10-17,False,True,"(3, 1, 2, 2)",0.130808626515837
2018-10-18,False,True,,
2018-10-19,False,True,,
2018-10-22,False,True,,
2018-10-23,False,True,,
2018-10-24,False,True,,
2018-10-25,True,False,"(2, 1, 2, 2)",0.7109144759610203
2018-10-26,True,False,"(3, 1, 2, 2)",0.6895570317023817
2018-10-29,False,True,,
2018-10-30,False,True,,
2018-10-31,True,False,"(1, 1, 2, 2)",0.667190343112556
