,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.1554530386622215,2011-11-28,46.39395904541016,0.0,2011-12-02,48.98678588867188,0.0,5.588716498033435,0.055887164980334345,Long,Closed,0
1,1,0,2.2532966311372298,2012-01-04,46.85966110229492,0.0,2012-01-06,46.88483428955078,0.0,0.0567226580386091,0.0005372037838878886,Long,Closed,1
2,2,0,2.2311350051692673,2012-01-09,47.35053634643555,0.0,2012-01-10,47.56450653076172,0.0,0.47739636831263965,0.004518854501682488,Long,Closed,2
3,3,0,2.1854482478883583,2012-01-11,48.558841705322266,0.0,2012-01-17,48.33228302001953,0.0,-0.4951322818387496,-0.004665652584499394,Long,Closed,3
4,4,0,2.1874419767012885,2012-01-19,48.288230895996094,0.0,2012-01-20,48.12460708618164,0.0,-0.35791758997591216,-0.0033884821783358257,Long,Closed,4
5,5,0,2.182874673922125,2012-01-23,48.22529983520508,0.0,2012-01-26,48.558841705322266,0.0,0.7280801009714253,0.006916325481789848,Long,Closed,5
6,6,0,2.1885474528552997,2012-01-27,48.43297576904297,0.0,2012-02-07,50.67967224121094,0.0,4.917001841502184,0.046387743814907,Long,Closed,6
7,7,0,2.1300909600013713,2012-02-08,52.07048416137695,0.0,2012-02-15,51.95091247558594,0.0,-0.2546985669755628,-0.002296342884395638,Long,Closed,7
8,8,0,2.1053521118871905,2012-03-07,52.56135940551758,0.0,2012-03-08,52.54248046875,0.0,-0.03974680939380448,-0.0003591790049021434,Long,Closed,8
9,9,0,2.408548233091263,2012-07-25,45.92825698852539,0.0,2012-08-01,46.733795166015625,0.0,1.9401775540816573,0.01753905395738155,Long,Closed,9
10,10,0,2.387330370693255,2012-08-02,47.14915084838867,0.0,2012-08-09,48.28193664550781,0.0,2.7043339369524944,0.024025582152299874,Long,Closed,10
11,11,0,2.3566131561452828,2012-08-10,48.9112663269043,0.0,2012-08-14,48.615482330322266,0.0,-0.6970484577224454,-0.00604735920360604,Long,Closed,11
12,12,0,2.3514385826060655,2012-08-15,48.72246551513672,0.0,2012-08-21,49.748268127441406,0.0,2.412111840711333,0.021053996374341907,Long,Closed,12
13,13,0,2.3469851236195844,2012-09-07,49.84266662597656,0.0,2012-09-11,49.61611175537109,0.0,-0.5317209109946077,-0.004545400275341615,Long,Closed,13
14,14,0,2.3829532166186564,2012-10-19,48.8672103881836,0.0,2012-10-22,48.1497802734375,0.0,-1.7096023996333116,-0.014681216894663982,Long,Closed,14
15,15,0,2.431902716624489,2012-11-15,47.18061828613281,0.0,2012-12-13,50.33354187011719,0.0,7.667603429201023,0.06682666947819701,Long,Closed,15
16,16,0,2.322430748520585,2013-01-02,52.70610427856445,0.0,2013-01-08,52.82567596435547,0.0,0.27769695973350395,0.002268649664544616,Long,Closed,16
17,17,0,2.2934686133156976,2013-01-09,53.49276351928711,0.0,2013-01-30,55.752044677734375,0.0,5.181590425554333,0.04223526716156045,Long,Closed,17
18,18,0,2.2803409903436367,2013-02-26,56.073001861572266,0.0,2013-03-01,56.34990692138672,0.0,0.6314379583284477,0.004938295625728179,Long,Closed,18
19,19,0,2.2765273059686555,2013-03-04,56.44430541992188,0.0,2013-03-18,58.527374267578125,0.0,4.7421631119021015,0.03690485394689666,Long,Closed,19
