,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.5673940447043337,2018-09-14,38.95000076293945,0.0,2018-09-25,38.09999847412109,0.0,-2.182290814297332,-0.021822908142973316,Long,Closed,0
1,1,0,2.96597060471244,2018-10-31,32.97999954223633,0.0,2018-11-05,34.15999984741211,0.0,3.4998462187030697,0.035779269907647945,Long,Closed,1
2,2,0,3.0407429871658724,2018-11-14,33.31999969482422,0.0,2018-11-23,35.56999969482422,0.0,6.84167172112322,0.06752701142279743,Long,Closed,2
3,3,0,3.4162737727988306,2018-12-27,31.65999984741211,0.0,2019-01-15,33.91999816894531,0.0,7.720772992423264,0.0713833964758511,Long,Closed,3
4,4,0,3.3146453991018516,2019-01-17,34.959999084472656,0.0,2019-01-23,36.18000030517578,0.0,4.043871433102254,0.03489706100264125,Long,Closed,4
5,5,0,3.1060313301031703,2019-01-29,38.61000061035156,0.0,2019-01-30,39.27999877929688,0.0,2.081035303855913,0.0173529696543358,Long,Closed,5
6,6,0,3.1379862012134656,2019-02-04,38.880001068115234,0.0,2019-02-06,39.72999954223633,0.0,2.667283482844482,0.021862100071240946,Long,Closed,6
7,7,0,3.1967228291732024,2019-02-20,39.0,0.0,2019-02-21,38.88999938964844,0.0,-0.35164146233383065,-0.0028205284705529222,Long,Closed,7
8,8,0,3.190160250992622,2019-03-01,38.970001220703125,0.0,2019-03-04,39.18000030517578,0.0,0.6699307320294992,0.005388736923135871,Long,Closed,8
9,9,0,3.2297280915597826,2019-03-11,38.70000076293945,0.0,2019-03-19,40.380001068115234,0.0,5.425944179455229,0.04341085974304713,Long,Closed,9
10,10,0,3.277618014228622,2019-03-20,39.790000915527344,0.0,2019-03-21,41.040000915527344,0.0,4.097022517785774,0.03141492765113781,Long,Closed,10
11,11,0,3.389101813023801,2019-03-22,39.68999862670898,0.0,2019-03-25,39.83000183105469,0.0,0.47448511367718993,0.0035274177170542156,Long,Closed,11
12,12,0,3.4027713044877514,2019-03-26,39.66999816894531,0.0,2019-03-27,38.91999816894531,0.0,-2.5520784783658144,-0.018905975160521164,Long,Closed,12
13,13,0,3.230142754634218,2019-04-01,41.0,0.0,2019-04-09,41.90999984741211,0.0,2.9394294138364785,0.022195118229563715,Long,Closed,13
14,14,0,3.1905557713919177,2019-04-10,42.43000030517578,0.0,2019-04-23,43.90999984741211,0.0,4.722021081139502,0.03488096939880975,Long,Closed,14
15,15,0,3.573910732354628,2019-05-30,39.20000076293945,0.0,2019-06-03,39.52000045776367,0.0,1.1436503436824808,0.00816325736214662,Long,Closed,15
16,16,0,3.4617881475440235,2019-06-04,40.79999923706055,0.0,2019-06-13,40.959999084472656,0.0,0.5538855753800931,0.003921564960882994,Long,Closed,16
17,17,0,3.321500208841132,2019-06-18,42.68999862670898,0.0,2019-06-24,42.25,0.0,-1.4614555305036845,-0.010306831596703167,Long,Closed,17
18,18,0,3.1973886027584633,2019-06-26,43.88999938964844,0.0,2019-07-03,44.2400016784668,0.0,1.1190933292072032,0.007974533918560725,Long,Closed,18
19,19,0,3.178707351747079,2019-07-09,44.5,0.0,2019-07-16,46.2599983215332,0.0,5.59451960372013,0.03955052407939795,Long,Closed,19
20,20,0,3.1643424336936183,2019-07-17,46.470001220703125,0.0,2019-07-26,50.459999084472656,0.0,12.625719550672812,0.08586179812691552,Long,Closed,20
21,21,0,3.3907988063228527,2019-08-07,47.09000015258789,0.0,2019-08-12,46.43000030517578,0.0,-2.237926694778224,-0.0140157113033229,Long,Closed,21
22,22,0,3.3074536693095284,2019-08-16,47.59999847412109,0.0,2019-08-19,46.93000030517578,0.0,-2.2159879023087967,-0.014075592235776242,Long,Closed,22
23,23,0,3.2885338813792098,2019-08-20,47.20000076293945,0.0,2019-08-21,47.13999938964844,0.0,-0.1973165489967812,-0.001271215515278677,Long,Closed,23
24,24,0,3.333078708998411,2019-08-22,46.5099983215332,0.0,2019-08-26,46.0,0.0,-1.6998645471272482,-0.010965348095854154,Long,Closed,24
25,25,0,3.377128093851066,2019-08-27,45.400001525878906,0.0,2019-09-13,50.72999954223633,0.0,18.00008604121112,0.11740083341889805,Long,Closed,25
26,26,0,3.3891534963572094,2019-09-16,50.54999923706055,0.0,2019-09-17,51.2599983215332,0.0,2.4062958795509246,0.014045481606103055,Long,Closed,26
27,27,0,3.446300397947881,2019-09-30,50.40999984741211,0.0,2019-10-03,50.0099983215332,0.0,-1.3785254178162347,-0.007934963838319497,Long,Closed,27
28,28,0,3.391371077367907,2019-10-04,50.81999969482422,0.0,2019-10-08,50.119998931884766,0.0,-2.3739623415683297,-0.013774119778492341,Long,Closed,28
29,29,0,3.3545593234198927,2019-10-09,50.66999816894531,0.0,2019-10-17,52.220001220703125,0.0,5.199577188603456,0.03059015409058728,Long,Closed,29
30,30,0,3.3564877672608233,2019-10-18,52.18999862670898,0.0,2019-10-23,52.93999862670898,0.0,2.5173658254456086,0.014370569452672378,Long,Closed,30
31,31,0,3.171946739331515,2019-11-01,56.02000045776367,0.0,2019-11-20,56.63999938964844,0.0,1.9666035903808847,0.011067456744349871,Long,Closed,31
32,32,0,3.1034559211251254,2019-11-26,57.88999938964844,0.0,2019-12-02,55.18000030517578,0.0,-8.41036270495033,-0.04681290573579176,Long,Closed,32
33,33,0,3.0400975165666466,2019-12-04,56.33000183105469,0.0,2019-12-05,56.75,0.0,1.2768353903731793,0.007456029740687252,Long,Closed,33
34,34,0,3.017763505174868,2019-12-09,57.169998168945305,0.0,2019-12-16,60.45000076293945,0.0,9.898272125034424,0.05737279515562128,Long,Closed,34
35,35,0,3.048016889575544,2020-01-03,59.84999847412109,0.0,2020-01-06,60.27000045776367,0.0,1.2801731397978244,0.007017577182131263,Long,Closed,35
36,36,0,2.977374020396002,2020-01-07,61.70000076293945,0.0,2020-01-13,62.09000015258789,0.0,1.1611740507095476,0.006320897647098423,Long,Closed,36
37,37,0,3.0774954939216927,2020-01-28,60.06999969482422,0.0,2020-01-30,59.81999969482422,0.0,-0.7693738734804185,-0.004161811241386424,Long,Closed,37
38,38,0,2.9978143619060207,2020-02-03,61.40999984741211,0.0,2020-02-07,61.08000183105469,0.0,-0.9892727928367719,-0.005373685347294894,Long,Closed,38
39,39,0,2.8790331935131737,2020-02-10,63.59999847412109,0.0,2020-02-11,64.93000030517578,0.0,3.8291194190397846,0.020911978977419008,Long,Closed,39
