Date,entry_signal,exit_signal,max_combs,max_probs
2012-06-13,False,True,,
2012-06-14,False,True,,
2012-06-15,True,False,"(1, 1, 2, 2)",0.5997867381873059
2012-06-18,True,False,"(1, 1, 2, 2)",0.5329309658019429
2012-06-19,True,False,"(1, 1, 2, 2)",0.5165603156428555
2012-06-20,True,False,"(1, 1, 2, 2)",0.44872889770173113
2012-06-21,True,False,"(3, 1, 2, 2)",0.4179190615173969
2012-06-22,False,True,"(2, 1, 2, 2)",0.3599541496351009
2012-06-25,False,True,,
2012-06-26,False,True,"(4, 1, 2, 2)",0.43591521328791893
2012-06-27,False,True,"(1, 1, 2, 2)",0.38432592980391367
2012-06-28,False,True,"(2, 1, 2, 2)",0.40481990497173787
2012-06-29,False,True,"(2, 1, 2, 2)",0.2714009788309288
2012-07-02,False,True,"(2, 1, 2, 2)",0.24362523163173164
2012-07-03,False,True,"(2, 1, 2, 2)",0.26481896959092177
2012-07-05,False,True,"(2, 1, 2, 2)",0.24362523163173164
2012-07-06,False,True,,
2012-07-09,False,True,,
2012-07-10,False,True,,
2012-07-11,False,True,,
2012-07-12,False,True,,
2012-07-13,False,True,,
2012-07-16,False,True,,
2012-07-17,False,True,,
2012-07-18,False,True,"(1, 1, 2, 2)",0.44509657173599426
2012-07-19,False,True,"(1, 1, 2, 2)",0.4411312209382658
2012-07-20,True,False,"(3, 1, 2, 2)",0.5407027046475404
2012-07-23,False,True,"(4, 1, 2, 2)",0.6451653003235319
2012-07-24,False,True,,
2012-07-25,True,False,"(4, 1, 2, 2)",0.6215865565020672
2012-07-26,True,False,"(1, 1, 2, 2)",0.6789212899292549
2012-07-27,True,False,"(1, 1, 2, 2)",0.6773007589084472
2012-07-30,True,False,"(2, 1, 2, 2)",0.6516638083028619
2012-07-31,False,True,"(2, 1, 2, 2)",0.6114807544088816
2012-08-01,True,False,"(1, 1, 2, 2)",0.6516638083028619
2012-08-02,True,False,"(2, 1, 2, 2)",0.656679682066401
2012-08-03,True,False,"(2, 1, 2, 2)",0.7486978089668257
2012-08-06,True,False,"(1, 1, 2, 2)",0.6987541156276372
2012-08-07,True,False,"(1, 1, 2, 2)",0.46709182805714333
2012-08-08,True,False,"(1, 1, 2, 2)",0.46709182805714333
2012-08-09,True,False,"(2, 1, 2, 2)",0.46709182805714333
2012-08-10,True,False,"(2, 1, 2, 2)",0.41915692841878993
2012-08-13,True,False,"(5, 1, 2, 2)",0.4730936762367809
2012-08-14,False,True,,
2012-08-15,True,False,"(3, 1, 2, 2)",0.5678313229361074
2012-08-16,False,True,"(1, 1, 2, 2)",0.3302785269744594
2012-08-17,False,True,"(1, 1, 2, 2)",0.3362504381763531
2012-08-20,False,True,"(3, 1, 2, 2)",0.3477210777945693
2012-08-21,False,True,"(4, 1, 2, 2)",0.44569150229661
2012-08-22,False,True,"(5, 1, 2, 2)",0.44569150229661
2012-08-23,False,True,"(4, 1, 2, 2)",0.4372077651250719
2012-08-24,False,True,,
2012-08-27,False,True,,
2012-08-28,False,True,,
2012-08-29,False,True,"(1, 1, 2, 2)",0.42867979119926364
2012-08-30,False,True,,
2012-08-31,False,True,"(2, 1, 2, 2)",0.43717655866415195
2012-09-04,False,True,"(1, 1, 2, 2)",0.4143803756846499
2012-09-05,False,True,"(2, 1, 2, 2)",0.4060070545732499
2012-09-06,False,True,"(2, 1, 2, 2)",0.2472550456304491
2012-09-07,False,True,"(2, 1, 2, 2)",0.31626147206402316
2012-09-10,False,True,,
2012-09-11,False,True,,
