,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,9.140768175102282,2012-06-15,10.9399995803833,0.0,2012-06-22,11.119999885559082,0.0,1.645341061059483,0.01645341061059483,Long,Closed,0
1,1,0,9.84935504523683,2012-07-20,10.31999969482422,0.0,2012-07-23,10.460000038146973,0.0,1.3789130878408429,0.013565925141738808,Long,Closed,1
2,2,0,9.628435138820429,2012-07-25,10.699999809265137,0.0,2012-07-31,10.9399995803833,0.0,2.3108222295429925,0.022429885551058446,Long,Closed,2
3,3,0,9.771343134292527,2012-08-01,10.779999732971191,0.0,2012-08-14,11.729999542236328,0.0,9.282774113842095,0.08812614404428154,Long,Closed,3
4,4,0,10.107394087303305,2012-08-15,11.34000015258789,0.0,2012-08-16,11.979999542236328,0.0,6.468726046810346,0.05643733518842892,Long,Closed,4
5,5,0,11.699185707846432,2012-11-20,10.350000381469728,0.0,2012-12-03,10.6899995803833,0.0,3.9777137686089077,0.032850162935481174,Long,Closed,5
6,6,0,11.5054546112603,2012-12-04,10.869999885559082,0.0,2012-12-26,11.369999885559082,0.0,5.7527273056301595,0.04599816055787236,Long,Closed,6
7,7,0,11.62817934340754,2012-12-27,11.25,0.0,2012-12-28,11.25,0.0,0.0,0.0,Long,Closed,7
8,8,0,11.238575064851915,2012-12-31,11.640000343322754,0.0,2013-01-04,11.470000267028809,0.0,-1.910558618460044,-0.014604817120255853,Long,Closed,8
9,9,0,11.131818639392497,2013-01-07,11.579999923706056,0.0,2013-01-24,12.760000228881836,0.0,13.13554939164456,0.10189985431348184,Long,Closed,9
10,10,0,11.03667518644651,2013-01-25,12.869999885559082,0.0,2013-01-30,12.850000381469728,0.0,-0.22072803052418521,-0.0015539630355236068,Long,Closed,10
11,11,0,10.968389559838231,2013-01-31,12.93000030517578,0.0,2013-02-07,13.40999984741211,0.0,5.264821967792102,0.03712293355818335,Long,Closed,11
12,12,0,11.227946415317984,2013-03-20,13.100000381469728,0.0,2013-04-02,13.239999771118164,0.0,1.5719056451498545,0.010686975997837973,Long,Closed,12
13,13,0,11.41766534119391,2013-04-04,13.020000457763672,0.0,2013-04-08,13.34000015258789,0.0,3.653649424787119,0.02457754866155995,Long,Closed,13
14,14,0,11.452004151084797,2013-04-09,13.300000190734862,0.0,2013-04-12,13.489999771118164,0.0,2.1758759832539454,0.014285682530716123,Long,Closed,14
15,15,0,11.554789431512258,2013-04-15,13.369999885559082,0.0,2013-04-17,13.170000076293944,0.0,-2.3109556824012714,-0.014958848988559561,Long,Closed,15
