,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,11.086473938471727,2009-01-21,9.020000457763672,0.0,2009-01-22,8.979999542236328,0.0,-0.44346910750891766,-0.004434691075089176,Long,Closed,0
1,1,0,10.274152239803605,2009-01-29,9.6899995803833,0.0,2009-01-30,9.25,0.0,-4.520622674307731,-0.04540759540114402,Long,Closed,1
2,2,0,10.164267843938273,2009-02-02,9.350000381469728,0.0,2009-02-03,9.5600004196167,0.0,2.134496634963071,0.02245989621167923,Long,Closed,2
3,3,0,11.431812335664283,2009-02-23,8.5,0.0,2009-02-24,8.640000343322754,0.0,1.6004576517942866,0.016470628626206275,Long,Closed,3
4,4,0,10.986748055573722,2009-03-02,8.989999771118164,0.0,2009-03-06,8.479999542236328,0.0,-5.603244023009665,-0.0567297265702158,Long,Closed,4
5,5,0,9.82780833130218,2009-03-11,9.479999542236328,0.0,2009-03-20,10.470000267028809,0.0,9.729537371110737,0.10443046124440422,Long,Closed,5
6,6,0,9.661705121003736,2009-03-24,10.649999618530272,0.0,2009-03-25,11.0600004196167,0.0,3.961306839472371,0.03849772918048318,Long,Closed,6
7,7,0,9.903472017636851,2009-03-30,10.789999961853027,0.0,2009-04-07,10.529999732971191,0.0,-2.574904991310447,-0.024096406839762906,Long,Closed,7
8,8,0,9.523612741341433,2009-04-08,10.949999809265137,0.0,2009-04-09,11.460000038146973,0.0,4.857044677866099,0.046575364179486906,Long,Closed,8
9,9,0,9.296473978438147,2009-04-15,11.739999771118164,0.0,2009-04-21,11.210000038146973,0.0,-4.9271287261458525,-0.04514478222351044,Long,Closed,9
10,10,0,8.907134645455134,2009-04-22,11.699999809265137,0.0,2009-04-28,11.4399995803833,0.0,-2.3158570464996586,-0.02222224214704201,Long,Closed,10
11,11,0,8.635391098250352,2009-04-29,11.800000190734863,0.0,2009-05-06,12.800000190734863,0.0,8.635391098250352,0.08474576134203635,Long,Closed,11
12,12,0,9.913274572761328,2009-05-19,11.149999618530272,0.0,2009-05-21,10.649999618530272,0.0,-4.956637286380669,-0.044843050861548606,Long,Closed,12
13,13,0,10.045325225414034,2009-05-22,10.510000228881836,0.0,2009-06-03,11.420000076293944,0.0,9.141244422331766,0.0865841891146108,Long,Closed,13
14,14,0,10.447870639643112,2009-06-10,10.979999542236328,0.0,2009-06-16,10.90999984741211,0.0,-0.7313477563379394,-0.006375200158702586,Long,Closed,14
15,15,0,10.672871144867607,2009-06-23,10.68000030517578,0.0,2009-07-08,10.829999923706056,0.0,1.600926600352949,0.014044907700759553,Long,Closed,15
16,16,0,10.6140670377034,2009-07-09,10.890000343322754,0.0,2009-07-27,13.1899995803833,0.0,24.412346088827306,0.21120286175847544,Long,Closed,16
17,17,0,10.566003001771174,2009-07-28,13.25,0.0,2009-08-05,13.800000190734863,0.0,5.8113036662792865,0.04150944835734819,Long,Closed,17
18,18,0,10.979732407503931,2009-09-03,13.279999732971191,0.0,2009-09-11,13.390000343322754,0.0,1.2077772663222675,0.0082831786568833,Long,Closed,18
19,19,0,11.379150142253048,2009-10-05,12.920000076293944,0.0,2009-10-06,13.140000343322754,0.0,2.5034160698565984,0.01702788434440295,Long,Closed,19
20,20,0,11.448853902894022,2009-10-07,13.0600004196167,0.0,2009-10-08,13.039999961853027,0.0,-0.2289823189272795,-0.0015314285697594697,Long,Closed,20
21,21,0,12.379191481134615,2009-11-02,12.0600004196167,0.0,2009-11-03,12.079999923706056,0.0,0.24757769064987656,0.0016583336147173993,Long,Closed,21
22,22,0,12.069461501527687,2009-11-05,12.390000343322754,0.0,2009-11-13,12.800000190734863,0.0,4.948477373972679,0.03309118935037538,Long,Closed,22
