Date,entry_signal,exit_signal,max_combs,max_probs
2018-08-08,False,True,,
2018-08-09,False,True,,
2018-08-10,False,True,,
2018-08-13,False,True,,
2018-08-14,False,True,"(1, 1, 2, 2)",0.25834520217311346
2018-08-15,False,True,,
2018-08-16,False,True,,
2018-08-17,False,True,,
2018-08-20,False,True,,
2018-08-21,False,True,,
2018-08-22,False,True,,
2018-08-23,False,True,,
2018-08-24,False,True,,
2018-08-27,False,True,,
2018-08-28,False,True,"(2, 1, 2, 2)",0.25411361290392837
2018-08-29,False,True,"(3, 1, 2, 2)",0.25411361290392837
2018-08-30,False,True,"(3, 1, 2, 2)",0.25411361290392837
2018-08-31,False,True,"(5, 1, 2, 2)",0.25411361290392837
2018-09-04,False,True,,
2018-09-05,False,True,,
2018-09-06,False,True,,
2018-09-07,False,True,,
2018-09-10,False,True,,
2018-09-11,False,True,,
2018-09-12,False,True,,
2018-09-13,False,True,,
2018-09-14,True,False,"(1, 1, 2, 2)",0.5897422966830759
2018-09-17,True,False,,
2018-09-18,True,False,"(2, 1, 2, 2)",0.2924081824697384
2018-09-19,True,False,"(2, 1, 2, 2)",0.2852988093722005
2018-09-20,True,False,"(2, 1, 2, 2)",0.25203270029714836
2018-09-21,True,False,"(1, 1, 2, 2)",0.28219441054834216
2018-09-24,True,False,"(3, 1, 2, 2)",0.25203270029714836
2018-09-25,False,True,,
2018-09-26,False,True,,
2018-09-27,False,True,"(4, 1, 2, 2)",0.25411361290392837
2018-09-28,False,True,"(1, 1, 2, 2)",0.25203270029714836
2018-10-01,False,True,"(3, 1, 2, 2)",0.250596120363564
2018-10-02,False,True,"(2, 1, 2, 2)",0.250596120363564
2018-10-03,False,True,"(1, 1, 2, 2)",0.24771516711425814
2018-10-04,False,True,,
2018-10-05,False,True,,
2018-10-08,False,True,,
2018-10-09,False,True,,
2018-10-10,False,True,,
2018-10-11,False,True,,
2018-10-12,False,True,,
2018-10-15,False,True,,
2018-10-16,False,True,,
2018-10-17,False,True,"(1, 1, 2, 2)",0.2861193647447074
2018-10-18,False,True,"(3, 1, 2, 2)",0.28754879297708774
2018-10-19,False,True,"(2, 1, 2, 2)",0.2577882658744488
2018-10-22,False,True,"(5, 1, 2, 2)",0.4191157936399792
2018-10-23,False,True,,
2018-10-24,False,True,,
2018-10-25,False,True,,
2018-10-26,False,True,,
2018-10-29,False,True,,
2018-10-30,False,True,,
2018-10-31,True,False,"(1, 1, 2, 2)",0.6276513181255264
2018-11-01,True,False,"(1, 1, 2, 2)",0.4503693124810702
2018-11-02,True,False,"(2, 1, 2, 2)",0.45430751459666474
2018-11-05,False,True,"(3, 1, 2, 2)",0.38627628442807754
2018-11-06,False,True,"(3, 1, 2, 2)",0.2971468024467218
2018-11-07,False,True,"(1, 1, 2, 2)",0.3142572706645069
2018-11-08,False,True,"(2, 1, 2, 2)",0.2707353034911822
2018-11-09,False,True,,
2018-11-12,False,True,,
2018-11-13,False,True,,
2018-11-14,True,False,"(1, 1, 2, 2)",0.6244776094807782
2018-11-15,True,False,"(1, 1, 2, 2)",0.5660608289022473
2018-11-16,True,False,"(1, 1, 2, 2)",0.6284670513521972
2018-11-19,True,False,"(3, 1, 2, 2)",0.6244776094807782
2018-11-20,True,False,"(2, 1, 2, 2)",0.26752185837571163
2018-11-21,True,False,"(2, 1, 2, 2)",0.46826183713523417
2018-11-23,False,True,"(3, 1, 2, 2)",0.518559828378256
2018-11-26,False,True,"(3, 1, 2, 2)",0.27064849487518206
2018-11-27,False,True,"(2, 1, 2, 2)",0.2668564353316923
2018-11-28,False,True,"(2, 1, 2, 2)",0.33716724932622505
2018-11-29,False,True,"(2, 1, 2, 2)",0.2668564353316923
2018-11-30,False,True,"(2, 1, 2, 2)",0.30071384169337134
2018-12-03,False,True,"(1, 1, 2, 2)",0.3266804573135449
2018-12-04,False,True,,
2018-12-06,False,True,,
2018-12-07,False,True,,
2018-12-10,False,True,"(4, 1, 2, 2)",0.2441368711029134
2018-12-11,False,True,"(5, 1, 2, 2)",0.2461740479274245
2018-12-12,False,True,,
