Date,entry_signal,exit_signal,max_combs,max_probs
2015-11-16,False,True,,
2015-11-17,False,True,,
2015-11-18,True,False,"(1, 1, 2, 2)",0.5999260887896879
2015-11-19,True,False,"(1, 1, 2, 2)",0.5999260887896879
2015-11-20,True,False,"(2, 1, 2, 2)",0.5909634102700226
2015-11-23,False,True,,
2015-11-24,True,False,"(3, 1, 2, 2)",0.6584071004979861
2015-11-25,True,False,"(1, 1, 2, 2)",0.6747424087125601
2015-11-27,True,False,"(1, 1, 2, 2)",0.607012483818435
2015-11-30,True,False,"(1, 1, 2, 2)",0.4070250365285962
2015-12-01,True,False,"(1, 1, 2, 2)",0.38618374298248587
2015-12-02,True,False,"(2, 1, 2, 2)",0.3750350043896374
2015-12-03,False,True,"(4, 1, 2, 2)",0.3278669660519793
2015-12-04,False,True,"(3, 1, 2, 2)",0.2846458272949404
2015-12-07,False,True,"(4, 1, 2, 2)",0.24847783044325653
2015-12-08,False,True,"(5, 1, 2, 2)",0.24847783044325653
2015-12-09,False,True,"(1, 1, 2, 2)",0.2570214873543
2015-12-10,False,True,,
2015-12-11,False,True,,
2015-12-14,False,True,,
2015-12-15,False,True,,
2015-12-16,True,False,"(1, 1, 2, 2)",0.5236752127542408
2015-12-17,True,False,"(3, 1, 2, 2)",0.6141744072100358
2015-12-18,False,True,"(2, 1, 2, 2)",0.6053691421603847
2015-12-21,False,True,"(1, 1, 2, 2)",0.4143803756846499
2015-12-22,False,True,"(1, 1, 2, 2)",0.25410365330187795
2015-12-23,False,True,"(1, 1, 2, 2)",0.2541870046985493
2015-12-24,False,True,"(1, 1, 2, 2)",0.27671664996444095
2015-12-28,False,True,"(3, 1, 2, 2)",0.2600689746750667
2015-12-29,False,True,"(2, 1, 2, 2)",0.28796611775646863
2015-12-30,False,True,"(5, 1, 2, 2)",0.24858249281858547
2015-12-31,False,True,,
2016-01-04,False,True,,
2016-01-05,False,True,"(4, 1, 2, 2)",0.24562492318485754
2016-01-06,False,True,,
2016-01-07,False,True,,
2016-01-08,False,True,,
2016-01-11,False,True,,
2016-01-12,False,True,,
2016-01-13,False,True,,
2016-01-14,False,True,,
2016-01-15,False,True,,
