,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,5.970149253731344,2005-07-08,16.75,0.0,2005-07-13,17.260000228881836,0.0,3.044777485861715,0.03044777485861715,Long,Closed,0
1,1,0,5.939180127967971,2005-07-14,17.350000381469727,0.0,2005-07-18,17.299999237060547,0.0,-0.29696580325065725,-0.002881910277222953,Long,Closed,1
2,2,0,5.922063943718902,2005-07-19,17.350000381469727,0.0,2005-07-22,18.170000076293945,0.0,4.856090626579004,0.047262229210092696,Long,Closed,2
3,3,0,6.0147515919677526,2005-08-09,17.889999389648438,0.0,2005-08-10,17.3799991607666,0.0,-3.0675246885709413,-0.028507559881580196,Long,Closed,3
4,4,0,5.9837654109527625,2005-08-12,17.469999313354492,0.0,2005-08-15,17.389999389648438,0.0,-0.47870077635114683,-0.004579274576439181,Long,Closed,4
5,5,0,6.088804910192515,2005-09-23,17.09000015258789,0.0,2005-09-27,16.790000915527344,0.0,-1.826636827668267,-0.017554080420246164,Long,Closed,5
6,6,0,6.114296902808266,2005-10-06,16.719999313354492,0.0,2005-10-07,16.850000381469727,0.0,0.7948651281387384,0.007775183819020844,Long,Closed,6
7,7,0,6.089001458639746,2005-10-10,16.920000076293945,0.0,2005-10-11,16.809999465942383,0.0,-0.6697938768819256,-0.006501218076569669,Long,Closed,7
8,8,0,6.049415532288578,2005-11-03,16.920000076293945,0.0,2005-11-15,17.780000686645508,0.0,5.202501050038407,0.05082745901145014,Long,Closed,8
9,9,0,6.2534074155188195,2005-11-16,17.200000762939453,0.0,2005-11-17,17.5,0.0,1.8760174536844119,0.017441815334505686,Long,Closed,9
10,10,0,6.235591711051753,2005-11-22,17.549999237060547,0.0,2005-11-29,18.049999237060547,0.0,3.11779585552587,0.028490029728556503,Long,Closed,10
11,11,0,6.180803475332223,2005-11-30,18.209999084472656,0.0,2005-12-01,18.65999984741211,0.0,2.781366279478334,0.02471174000899113,Long,Closed,11
12,12,0,6.187435390723946,2005-12-05,18.63999938964844,0.0,2005-12-09,18.96999931335449,0.0,2.0418532068749897,0.0177038591476193,Long,Closed,12
13,13,0,6.354935001464327,2005-12-23,18.46999931335449,0.0,2005-12-28,18.200000762939453,0.0,-1.7158232383771406,-0.014618222006094866,Long,Closed,13
14,14,0,6.265429448063562,2006-01-04,18.459999084472656,0.0,2006-01-17,19.71999931335449,0.0,7.894442538603073,0.06825570375795219,Long,Closed,14
15,15,0,6.513140162672794,2006-01-31,18.96999931335449,0.0,2006-02-02,18.899999618530277,0.0,-0.4559178237344099,-0.0036900209466498514,Long,Closed,15
16,16,0,6.974410722406605,2006-03-21,17.649999618530273,0.0,2006-03-28,17.459999084472656,0.0,-1.3251417619944306,-0.010764903012130443,Long,Closed,16
17,17,0,6.899331867413136,2006-03-29,17.649999618530273,0.0,2006-03-30,17.81999969482422,0.0,1.172886943837483,0.009631732576099714,Long,Closed,17
18,18,0,6.942185100370038,2006-03-31,17.709999084472656,0.0,2006-04-10,17.68000030517578,0.0,-0.20825707866406162,-0.001693889375927613,Long,Closed,18
19,19,0,6.934340644217343,2006-04-17,17.700000762939453,0.0,2006-04-24,17.889999389648438,0.0,1.317515199533588,0.010734385227078995,Long,Closed,19
20,20,0,6.969401978083952,2006-04-26,17.799999237060547,0.0,2006-05-01,17.68000030517578,0.0,-0.8363207932456476,-0.006741513316187202,Long,Closed,20
21,21,0,6.965462146945102,2006-05-02,17.690000534057617,0.0,2006-05-03,18.15999984741211,0.0,3.2737624262609017,0.026568643254115627,Long,Closed,21
22,22,0,7.436378002564728,2006-05-22,17.010000228881836,0.0,2006-05-23,16.350000381469727,0.0,-4.90800834699148,-0.03880069597479917,Long,Closed,22
23,23,0,8.068001701449575,2006-07-24,15.06999969482422,0.0,2006-07-26,15.1899995803833,0.0,0.9681592808644126,0.00796283264692394,Long,Closed,23
24,24,0,7.983904847813211,2006-08-11,15.350000381469728,0.0,2006-08-14,15.739999771118164,0.0,3.1137180176583428,0.025407125730057774,Long,Closed,24
