Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-30,False,True,,
2021-08-31,False,True,,
2021-09-01,False,True,,
2021-09-02,False,True,,
2021-09-03,True,False,"(1, 1, 2, 2)",0.6138178178404992
2021-09-07,True,False,"(1, 1, 2, 2)",0.6517789846177741
2021-09-08,True,False,"(4, 1, 2, 2)",0.6244776094807782
2021-09-09,False,True,"(2, 1, 2, 2)",0.6244776094807782
2021-09-10,True,False,"(1, 1, 2, 2)",0.639018500352925
2021-09-13,True,False,"(1, 1, 2, 2)",0.292817725276476
2021-09-14,True,False,"(1, 1, 2, 2)",0.30227275597739556
2021-09-15,True,False,"(1, 1, 2, 2)",0.32650346059518054
2021-09-16,True,False,"(1, 1, 2, 2)",0.3609099015200738
2021-09-17,True,False,"(3, 1, 2, 2)",0.2848068988778177
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,"(4, 1, 2, 2)",0.27251927342896354
2021-09-23,False,True,"(1, 1, 2, 2)",0.27251927342896354
2021-09-24,False,True,"(1, 1, 2, 2)",0.2815798457126413
2021-09-27,False,True,"(1, 1, 2, 2)",0.2815798457126413
2021-09-28,False,True,,
2021-09-29,False,True,,
2021-09-30,True,False,"(3, 1, 2, 2)",0.6244776094807782
2021-10-01,True,False,"(1, 1, 2, 2)",0.6244776094807782
2021-10-04,True,False,,
2021-10-05,False,True,"(2, 1, 2, 2)",0.6244776094807782
2021-10-06,False,True,,
2021-10-07,False,True,,
2021-10-08,False,True,,
2021-10-11,False,True,,
2021-10-12,False,True,,
2021-10-13,False,True,,
2021-10-14,False,True,"(1, 1, 2, 2)",0.28099179779160577
2021-10-15,True,False,"(2, 1, 2, 2)",0.644295219367757
2021-10-18,True,False,"(2, 1, 2, 2)",0.3258641490901378
2021-10-19,True,False,"(1, 1, 2, 2)",0.3431790499966828
2021-10-20,True,False,"(2, 1, 2, 2)",0.6826256048339544
2021-10-21,False,True,"(3, 1, 2, 2)",0.702520685669223
2021-10-22,True,False,"(3, 1, 2, 2)",0.7480367552534917
2021-10-25,True,False,"(2, 1, 2, 2)",0.643008360841805
2021-10-26,False,True,,
2021-10-27,True,False,"(3, 1, 2, 2)",0.6244776094807782
2021-10-28,True,False,"(1, 1, 2, 2)",0.6262083102257704
2021-10-29,True,False,"(1, 1, 2, 2)",0.639018500352925
2021-11-01,True,False,"(1, 1, 2, 2)",0.661439663322351
2021-11-02,True,False,"(1, 1, 2, 2)",0.6952472573285071
2021-11-03,True,False,"(1, 1, 2, 2)",0.6952472573285071
2021-11-04,True,False,"(1, 1, 2, 2)",0.5609602571860999
2021-11-05,True,False,"(1, 1, 2, 2)",0.5187486355031719
2021-11-08,True,False,"(2, 1, 2, 2)",0.5187486355031719
2021-11-09,True,False,"(2, 1, 2, 2)",0.5187486355031719
2021-11-10,True,False,"(4, 1, 2, 2)",0.4358909837192174
2021-11-11,False,True,"(2, 1, 2, 2)",0.38105274997664035
2021-11-12,False,True,"(1, 1, 2, 2)",0.39226809599601087
2021-11-15,False,True,"(2, 1, 2, 2)",0.38105274997664035
2021-11-16,False,True,"(2, 1, 2, 2)",0.38105274997664035
2021-11-17,False,True,"(4, 1, 2, 2)",0.3550443879981071
2021-11-18,False,True,"(2, 1, 2, 2)",0.33304122008576204
2021-11-19,False,True,,
2021-11-22,False,True,,
2021-11-23,True,False,"(3, 1, 2, 2)",0.6244776094807782
2021-11-24,True,False,"(1, 1, 2, 2)",0.6244776094807782
2021-11-26,True,False,,
2021-11-29,True,False,"(2, 1, 2, 2)",0.3255755436686605
2021-11-30,True,False,"(2, 1, 2, 2)",0.6244776094807782
2021-12-01,True,False,"(2, 1, 2, 2)",0.32191874556369193
2021-12-02,True,False,"(4, 1, 2, 2)",0.6244776094807782
2021-12-03,False,True,"(5, 1, 2, 2)",0.6244776094807782
2021-12-06,True,False,"(3, 1, 2, 2)",0.6244776094807782
2021-12-07,True,False,"(1, 1, 2, 2)",0.3593716561675896
2021-12-08,True,False,"(1, 1, 2, 2)",0.3723828983934026
2021-12-09,True,False,"(3, 1, 2, 2)",0.34021526644776734
2021-12-10,False,True,"(2, 1, 2, 2)",0.3366559241078717
2021-12-13,False,True,,
2021-12-14,True,False,"(4, 1, 2, 2)",0.6244776094807782
2021-12-15,False,True,"(1, 1, 2, 2)",0.3390146036782132
2021-12-16,False,True,,
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,True,False,"(4, 1, 2, 2)",0.6276513181255264
2021-12-22,True,False,"(1, 1, 2, 2)",0.6335170713911077
2021-12-23,True,False,"(1, 1, 2, 2)",0.32360226230548467
2021-12-27,True,False,"(1, 1, 2, 2)",0.3648324547861306
2021-12-28,True,False,"(2, 1, 2, 2)",0.3717609080911589
2021-12-29,False,True,"(2, 1, 2, 2)",0.3386794499521599
2021-12-30,False,True,"(4, 1, 2, 2)",0.3270916458322435
2021-12-31,False,True,"(5, 1, 2, 2)",0.32285883192500275
2022-01-03,False,True,"(5, 1, 2, 2)",0.32718843682066784
