Date,entry_signal,exit_signal,max_combs,max_probs
2009-01-05,False,True,,
2009-01-06,False,True,,
2009-01-07,False,True,,
2009-01-08,False,True,,
2009-01-09,False,True,,
2009-01-12,False,True,,
2009-01-13,False,True,,
2009-01-14,False,True,,
2009-01-15,False,True,,
2009-01-16,False,True,,
2009-01-20,False,True,,
2009-01-21,True,False,"(2, 1, 2, 2)",0.6112140287460072
2009-01-22,False,True,,
2009-01-23,False,True,,
2009-01-26,False,True,"(1, 1, 2, 2)",0.448411854837499
2009-01-27,False,True,"(1, 1, 2, 2)",0.24362523163173164
2009-01-28,False,True,"(1, 1, 2, 2)",0.2520579983638306
2009-01-29,True,False,"(5, 1, 2, 2)",0.5889852885311526
2009-01-30,False,True,,
2009-02-02,True,False,"(3, 1, 2, 2)",0.5580223701622848
2009-02-03,False,True,"(1, 1, 2, 2)",0.41147337528358024
2009-02-04,False,True,"(1, 1, 2, 2)",0.2520579983638306
2009-02-05,False,True,"(1, 1, 2, 2)",0.25496037174180125
2009-02-06,False,True,"(1, 1, 2, 2)",0.27444435447583704
2009-02-09,False,True,"(3, 1, 2, 2)",0.2520579983638306
2009-02-10,False,True,"(5, 1, 2, 2)",0.24362523163173164
2009-02-11,False,True,"(3, 1, 2, 2)",0.2465665929388525
2009-02-12,False,True,,
2009-02-13,False,True,"(5, 1, 2, 2)",0.2923397116471739
2009-02-17,False,True,,
2009-02-18,False,True,,
2009-02-19,False,True,,
2009-02-20,False,True,,
2009-02-23,True,False,"(2, 1, 2, 2)",0.6363231008587706
2009-02-24,False,True,"(2, 1, 2, 2)",0.616154721973054
2009-02-25,False,True,"(1, 1, 2, 2)",0.24362523163173164
2009-02-26,False,True,"(1, 1, 2, 2)",0.30749158117510933
2009-02-27,False,True,"(3, 1, 2, 2)",0.4685142294591246
2009-03-02,True,False,"(4, 1, 2, 2)",0.6112140287460072
2009-03-03,True,False,"(5, 1, 2, 2)",0.6112140287460072
2009-03-04,True,False,"(4, 1, 2, 2)",0.533836442192384
2009-03-05,True,False,"(2, 1, 2, 2)",0.6112140287460072
2009-03-06,False,True,,
2009-03-09,False,True,,
2009-03-10,False,True,,
2009-03-11,True,False,"(1, 1, 2, 2)",0.7139511044032062
2009-03-12,True,False,"(1, 1, 2, 2)",0.5792590274049965
2009-03-13,True,False,"(1, 1, 2, 2)",0.5039226213450017
2009-03-16,True,False,"(2, 1, 2, 2)",0.4865983860345576
2009-03-17,True,False,"(2, 1, 2, 2)",0.49353256169596077
2009-03-18,True,False,"(1, 1, 2, 2)",0.4910523701640359
2009-03-19,True,False,"(3, 1, 2, 2)",0.4988372682875001
2009-03-20,False,True,,
2009-03-23,False,True,"(3, 1, 2, 2)",0.3416322706852079
2009-03-24,True,False,"(2, 1, 2, 2)",0.63185297248873
2009-03-25,False,True,"(2, 1, 2, 2)",0.5647611839502278
2009-03-26,False,True,"(1, 1, 2, 2)",0.3777166670090339
2009-03-27,False,True,"(2, 1, 2, 2)",0.3541986417189064
2009-03-30,True,False,"(4, 1, 2, 2)",0.6096348462405307
2009-03-31,True,False,"(3, 1, 2, 2)",0.6104206417712531
2009-04-01,True,False,"(1, 1, 2, 2)",0.6112140287460072
2009-04-02,True,False,"(1, 1, 2, 2)",0.24952661631642647
2009-04-03,True,False,"(1, 1, 2, 2)",0.31811020325546346
2009-04-06,True,False,"(2, 1, 2, 2)",0.2465665929388525
2009-04-07,False,True,,
2009-04-08,True,False,"(3, 1, 2, 2)",0.6112140287460072
2009-04-09,False,True,"(1, 1, 2, 2)",0.3942709378574818
2009-04-13,False,True,"(1, 1, 2, 2)",0.35426882295334616
2009-04-14,False,True,"(1, 1, 2, 2)",0.2579919065785273
2009-04-15,True,False,"(4, 1, 2, 2)",0.5331877899912293
2009-04-16,True,False,"(2, 1, 2, 2)",0.25496037174180125
2009-04-17,True,False,"(1, 1, 2, 2)",0.25972638130317083
2009-04-20,True,False,,
2009-04-21,False,True,"(2, 1, 2, 2)",0.6231481315681386
2009-04-22,True,False,"(1, 1, 2, 2)",0.6137231481429006
2009-04-23,True,False,"(2, 1, 2, 2)",0.6162915815784182
2009-04-24,True,False,"(2, 1, 2, 2)",0.5903869222009651
2009-04-27,True,False,"(2, 1, 2, 2)",0.5297902467277177
2009-04-28,False,True,,
2009-04-29,True,False,"(3, 1, 2, 2)",0.5900497408882623
2009-04-30,True,False,"(1, 1, 2, 2)",0.24362523163173164
2009-05-01,True,False,"(2, 1, 2, 2)",0.2465665929388525
2009-05-04,True,False,"(2, 1, 2, 2)",0.3320755271853858
2009-05-05,True,False,"(2, 1, 2, 2)",0.26631395802960656
2009-05-06,False,True,"(2, 1, 2, 2)",0.26864040777244164
2009-05-07,False,True,,
2009-05-08,False,True,"(4, 1, 2, 2)",0.2465665929388525
2009-05-11,False,True,,
