,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.7317965932420925,2021-09-03,136.64999389648438,0.0,2021-09-09,138.27999877929688,0.0,1.1928320202101759,0.01192832020210176,Long,Closed,0
1,1,0,0.729475426252431,2021-09-10,138.72000122070312,0.0,2021-09-20,137.1300048828125,0.0,-1.1598632563225664,-0.011461911216111821,Long,Closed,1
2,2,0,0.7738896256768549,2021-09-30,129.25999450683594,0.0,2021-10-05,126.3000030517578,0.0,-2.29070667917712,-0.022899517104045766,Long,Closed,2
3,3,0,0.7497872171454179,2021-10-15,130.36000061035156,0.0,2021-10-21,135.2100067138672,0.0,3.6364725794932724,0.03720471065363357,Long,Closed,3
4,4,0,0.7440641076271834,2021-10-22,136.25,0.0,2021-10-26,133.27999877929688,0.0,-2.2098713079341223,-0.021798174096903728,Long,Closed,4
5,5,0,0.7369313959933335,2021-10-27,134.57000732421875,0.0,2021-11-11,154.6699981689453,0.0,14.812314312657577,0.1493645667737818,Long,Closed,5
6,6,0,0.7681189981653065,2021-11-23,148.38999938964844,0.0,2021-12-03,145.77999877929688,0.0,-2.0047910540340865,-0.017588790491858724,Long,Closed,6
7,7,0,0.7415654742708153,2021-12-06,151.0,0.0,2021-12-10,154.08999633789062,0.0,2.2914345998029404,0.0204635519065604,Long,Closed,7
8,8,0,0.7723408149489231,2021-12-14,147.9499969482422,0.0,2021-12-15,154.39999389648438,0.0,4.981595899423425,0.043595789667360337,Long,Closed,8
9,9,0,0.7951551386508711,2021-12-21,149.97000122070312,0.0,2021-12-29,160.67999267578125,0.0,8.516104740412288,0.07141422529774324,Long,Closed,9
10,10,0,0.9478154225669783,2022-01-24,134.8000030517578,0.0,2022-01-26,134.24000549316406,0.0,-0.5307743226350112,-0.004154284465251334,Long,Closed,10
11,11,0,0.9471099523620441,2022-02-03,134.33999633789062,0.0,2022-02-04,135.75999450683594,0.0,1.3448943981439925,0.010570181685681718,Long,Closed,11
12,12,0,1.0227461078712328,2022-03-09,125.72000122070314,0.0,2022-03-11,123.73999786376952,0.0,-2.0250407268758295,-0.015749310672195208,Long,Closed,12
13,13,0,0.9786157905627034,2022-03-16,129.32000732421875,0.0,2022-03-28,140.0800018310547,0.0,10.529900530757601,0.0832044068777348,Long,Closed,13
14,14,0,1.1597673880985762,2022-04-08,118.1999969482422,0.0,2022-04-11,118.0999984741211,0.0,-0.1159749691452987,-0.000846010801209338,Long,Closed,14
15,15,0,1.200109787619182,2022-04-18,114.12999725341795,0.0,2022-04-19,120.5199966430664,0.0,7.6687008103977234,0.0559887807187089,Long,Closed,15
16,16,0,1.3018652525802312,2022-04-29,111.0999984741211,0.0,2022-05-02,112.18000030517578,0.0,1.4060168565731317,0.009720988711860898,Long,Closed,16
17,17,0,1.3692409470976747,2022-05-10,106.66000366210938,0.0,2022-05-11,103.02999877929688,0.0,-4.9703513237113555,-0.034033421696778324,Long,Closed,17
18,18,0,1.2316473893873745,2022-05-16,114.54000091552734,0.0,2022-05-19,112.0,0.0,-3.128385496650793,-0.022175666974200398,Long,Closed,18
19,19,0,1.278684752719675,2022-05-23,107.87999725341795,0.0,2022-05-25,106.95999908447266,0.0,-1.1763876311603667,-0.008527977311532103,Long,Closed,19
20,20,0,1.4428538733964913,2022-06-15,94.79000091552734,0.0,2022-06-17,91.6999969482422,0.0,-4.458424193007886,-0.03259841689461331,Long,Closed,20
