Date,entry_signal,exit_signal,max_combs,max_probs
2012-10-09,False,True,,
2012-10-10,False,True,,
2012-10-11,False,True,,
2012-10-12,False,True,,
2012-10-15,False,True,"(1, 1, 2, 4)",0.09020136126697319
2012-10-16,False,True,"(1, 1, 2, 4)",0.07931164331237943
2012-10-17,False,True,"(2, 2, 2, 4)",0.07189620792022065
2012-10-18,False,True,"(3, 2, 2, 4)",0.04082327528061458
2012-10-19,False,True,,
2012-10-22,False,True,"(4, 2, 6, 4)",0.08105561663485934
2012-10-23,False,True,,
2012-10-24,False,True,,
2012-10-25,False,True,,
2012-10-26,False,True,"(2, 1, 6, 4)",0.1090589516958277
2012-10-31,False,True,"(2, 1, 6, 4)",0.06740199752126833
2012-11-01,False,True,"(1, 1, 6, 4)",0.06492236952306753
2012-11-02,False,True,,
2012-11-05,False,True,,
2012-11-06,False,True,,
2012-11-07,False,True,,
2012-11-08,False,True,,
2012-11-09,False,True,,
2012-11-12,False,True,,
2012-11-13,False,True,,
2012-11-14,False,True,,
2012-11-15,False,True,,
2012-11-16,False,True,,
2012-11-19,True,False,"(1, 1, 2, 4)",0.928764934481766
2012-11-20,True,False,"(2, 2, 2, 4)",0.9106126931225877
2012-11-21,True,False,"(2, 2, 2, 4)",0.9045319002490678
2012-11-23,True,False,"(2, 2, 2, 4)",0.8557457965299583
2012-11-26,True,False,"(2, 2, 2, 4)",0.7434024151406353
2012-11-27,True,False,"(3, 2, 2, 4)",0.7949722490977769
2012-11-28,True,False,"(4, 2, 2, 4)",0.7978466421611701
2012-11-29,True,False,"(4, 2, 2, 4)",0.6902993968066687
2012-11-30,True,False,"(2, 2, 2, 4)",0.6647742029992142
2012-12-03,True,False,"(3, 2, 2, 4)",0.6497239000223689
2012-12-04,True,False,"(4, 2, 2, 4)",0.5424406477416556
2012-12-05,True,False,"(4, 2, 2, 4)",0.5311428643151791
2012-12-06,True,False,"(5, 2, 2, 4)",0.3670061081322132
2012-12-07,True,False,"(1, 1, 2, 4)",0.21790771006750972
2012-12-10,True,False,"(2, 2, 2, 4)",0.12649987471493349
2012-12-11,True,False,"(3, 2, 2, 4)",0.12286533313549791
2012-12-12,True,False,"(4, 1, 2, 4)",0.0890522461874623
2012-12-13,True,False,"(5, 1, 2, 4)",0.06843302632515666
2012-12-14,True,False,,
2012-12-17,True,False,,
2012-12-18,True,False,"(2, 1, 2, 4)",0.06049282829191857
2012-12-19,True,False,,
2012-12-20,True,False,,
2012-12-21,True,False,,
2012-12-24,True,False,,
2012-12-26,True,False,,
2012-12-27,True,False,,
2012-12-28,True,False,,
2012-12-31,True,False,,
2013-01-02,True,False,"(1, 1, 2, 4)",0.5245361461124222
2013-01-03,True,False,"(2, 2, 2, 4)",0.6330195941545681
2013-01-04,True,False,"(3, 2, 2, 4)",0.5666584012128228
2013-01-07,True,False,"(4, 2, 2, 4)",0.6839353806961253
2013-01-08,True,False,"(5, 2, 6, 4)",0.8065617109641967
2013-01-09,True,False,"(5, 2, 2, 4)",0.8766536297069966
2013-01-10,True,False,"(1, 1, 2, 4)",0.9386726997107449
2013-01-11,True,False,"(1, 1, 6, 4)",0.94841795969676
2013-01-14,True,False,"(2, 2, 6, 4)",0.9407872562034123
2013-01-15,True,False,"(2, 2, 2, 4)",0.9251548966929528
