Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,"(1, 1, 2, 4)",0.3202394717471557
2021-08-23,False,True,,
2021-08-24,False,True,,
2021-08-25,False,True,,
2021-08-26,False,True,,
2021-08-27,False,True,,
2021-08-30,False,True,"(1, 1, 2, 4)",0.25701063433307286
2021-08-31,False,True,"(1, 1, 2, 3)",0.18548329328297547
2021-09-01,False,True,"(2, 2, 2, 4)",0.08565549048292959
2021-09-02,False,True,"(2, 2, 2, 4)",0.12223455297566348
2021-09-03,False,True,"(2, 2, 2, 4)",0.07201664420713931
2021-09-07,False,True,,
2021-09-08,False,True,"(3, 1, 2, 4)",0.05650382240634102
2021-09-09,False,True,"(5, 2, 2, 4)",0.017916134167683798
2021-09-10,False,True,,
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,,
2021-09-16,False,True,,
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,,
2021-09-23,False,True,"(1, 1, 6, 4)",0.058842603860901996
2021-09-24,False,True,"(2, 2, 6, 4)",0.03903408448324493
2021-09-27,False,True,"(4, 1, 6, 4)",0.03570902292944242
2021-09-28,False,True,,
2021-09-29,False,True,"(3, 1, 6, 4)",0.07292675977372182
2021-09-30,False,True,,
2021-10-01,False,True,,
2021-10-04,False,True,,
2021-10-05,False,True,,
2021-10-06,True,False,"(1, 1, 2, 4)",0.6603229116245237
2021-10-07,True,False,"(2, 2, 6, 4)",0.2673479265846892
2021-10-08,True,False,"(2, 2, 2, 4)",0.3230789615454525
2021-10-11,True,False,"(3, 2, 2, 4)",0.3348681558623417
2021-10-12,True,False,"(4, 2, 2, 4)",0.41195254117632774
2021-10-13,True,False,"(1, 1, 2, 4)",0.598848789815184
2021-10-14,True,False,"(2, 2, 2, 4)",0.3120276004487196
2021-10-15,True,False,"(2, 2, 2, 4)",0.19544532365269635
2021-10-18,True,False,"(3, 2, 2, 4)",0.4850185846901288
2021-10-19,True,False,"(4, 2, 2, 4)",0.625598245247858
2021-10-20,True,False,"(1, 1, 2, 4)",0.6193538481126273
2021-10-21,True,False,"(2, 1, 2, 4)",0.7541237019414301
2021-10-22,True,False,"(2, 1, 2, 3)",0.6331623010187565
2021-10-25,True,False,"(3, 2, 2, 4)",0.68270270853376
2021-10-26,True,False,"(2, 1, 2, 3)",0.7408531297256112
2021-10-27,True,False,"(4, 2, 2, 4)",0.6275322262440686
2021-10-28,True,False,"(2, 1, 2, 4)",0.7088926085079728
2021-10-29,True,False,"(3, 1, 2, 4)",0.71555577574719
2021-11-01,True,False,"(4, 1, 2, 4)",0.6996966097436529
2021-11-02,True,False,"(1, 1, 2, 4)",0.7970716996025194
2021-11-03,True,False,"(2, 2, 2, 4)",0.3552526493049848
2021-11-04,True,False,"(2, 2, 2, 4)",0.6726288588910374
2021-11-05,True,False,"(2, 2, 2, 4)",0.6369500387292247
2021-11-08,True,False,"(4, 1, 2, 3)",0.5710372315837832
2021-11-09,True,False,"(3, 2, 2, 4)",0.41461535160185015
2021-11-10,True,False,"(1, 1, 2, 4)",0.4205879256549548
2021-11-11,True,False,"(2, 1, 2, 4)",0.3523066095157024
2021-11-12,True,False,"(5, 1, 2, 4)",0.31195442548589536
2021-11-15,True,False,,
2021-11-16,True,False,"(5, 1, 2, 4)",0.160806201288129
2021-11-17,True,False,,
2021-11-18,True,False,,
2021-11-19,True,False,,
2021-11-22,True,False,"(5, 1, 2, 4)",0.03943748551256868
2021-11-23,True,False,"(1, 1, 2, 4)",0.051561379698531994
2021-11-24,True,False,"(2, 2, 2, 4)",0.030446398101690253
2021-11-26,True,False,,
2021-11-29,True,False,"(3, 1, 2, 4)",0.356178867930079
2021-11-30,True,False,,
2021-12-01,True,False,,
2021-12-02,True,False,,
2021-12-03,True,False,"(1, 1, 2, 4)",0.5240365393813019
2021-12-06,True,False,"(2, 2, 2, 4)",0.9018917598756305
2021-12-07,True,False,"(2, 2, 2, 4)",0.8789269373617081
2021-12-08,True,False,"(3, 2, 2, 4)",0.8460720572864605
2021-12-09,True,False,"(3, 2, 2, 4)",0.8191945157989484
2021-12-10,True,False,"(1, 1, 2, 4)",0.5749333551793222
2021-12-13,True,False,"(1, 1, 2, 4)",0.2885428492866704
2021-12-14,True,False,"(2, 2, 2, 4)",0.6020002632432728
2021-12-15,True,False,"(2, 2, 2, 4)",0.4726499450133929
2021-12-16,True,False,"(2, 2, 2, 4)",0.39743052792288935
2021-12-17,True,False,"(4, 2, 2, 4)",0.7569597098300527
2021-12-20,True,False,"(3, 2, 2, 4)",0.8134647989265561
2021-12-21,True,False,,
2021-12-22,True,False,"(5, 2, 2, 4)",0.8334894092128564
2021-12-23,True,False,"(1, 1, 2, 4)",0.8676711553112606
2021-12-27,True,False,"(2, 2, 2, 4)",0.9186874957381215
2021-12-28,True,False,"(2, 2, 2, 4)",0.8493331810506637
2021-12-29,True,False,"(2, 2, 2, 4)",0.6327569824248083
2021-12-30,True,False,"(2, 2, 2, 4)",0.6594104965461065
2021-12-31,True,False,"(3, 2, 2, 4)",0.4770302055809984
2022-01-03,True,False,"(3, 2, 2, 4)",0.4408259914845101
2022-01-04,True,False,"(2, 1, 2, 3)",0.4123613890977028
2022-01-05,True,False,"(3, 2, 2, 4)",0.358013516212962
2022-01-06,True,False,"(3, 1, 2, 4)",0.19669293924968725
2022-01-07,True,False,"(3, 1, 2, 4)",0.22173941153095691
2022-01-10,True,False,,
2022-01-11,True,False,,
2022-01-12,True,False,,
2022-01-13,True,False,"(1, 1, 2, 4)",0.1412895114675845
2022-01-14,True,False,"(1, 1, 2, 4)",0.1519508351516007
2022-01-18,True,False,,
2022-01-19,True,False,"(2, 1, 2, 4)",0.12248259029434977
2022-01-20,True,False,,
2022-01-21,True,False,"(4, 1, 2, 4)",0.043084185382803036
2022-01-24,True,False,,
2022-01-25,True,False,,
2022-01-26,True,False,,
2022-01-27,True,False,,
2022-01-28,True,False,"(1, 1, 2, 4)",0.2560627764836912
2022-01-31,True,False,"(1, 1, 2, 4)",0.0763118945349681
2022-02-01,True,False,"(2, 2, 2, 4)",0.04585515938291855
2022-02-02,True,False,"(2, 1, 2, 4)",0.0727330857728719
2022-02-03,True,False,"(1, 1, 2, 4)",0.07180811663191694
2022-02-04,True,False,"(5, 2, 2, 4)",0.07190837812768763
2022-02-07,True,False,"(2, 1, 2, 4)",0.04267335679145001
2022-02-08,True,False,"(1, 1, 2, 4)",0.0740219449552167
2022-02-09,True,False,"(1, 1, 2, 4)",0.057882788969857955
2022-02-10,True,False,,
2022-02-11,True,False,,
2022-02-14,True,False,,
2022-02-15,True,False,,
2022-02-16,True,False,"(1, 1, 2, 4)",0.14051056807313372
2022-02-17,True,False,"(1, 1, 2, 4)",0.08782038030212103
2022-02-18,True,False,"(2, 2, 2, 4)",0.07975984025469754
2022-02-22,True,False,"(3, 2, 2, 4)",0.03740281968125933
2022-02-23,True,False,,
2022-02-24,True,False,,
2022-02-25,True,False,"(5, 2, 2, 4)",0.09378248280528727
2022-02-28,True,False,"(2, 1, 2, 4)",0.04184990001100269
2022-03-01,True,False,"(3, 1, 2, 4)",0.04564309783144499
2022-03-02,True,False,"(3, 1, 2, 4)",0.07435050129047029
2022-03-03,True,False,"(1, 1, 6, 4)",0.10040172972240209
2022-03-04,True,False,"(2, 2, 2, 4)",0.06982226577234268
2022-03-07,True,False,"(4, 1, 2, 4)",0.02207516259246916
2022-03-08,True,False,,
2022-03-09,True,False,"(3, 1, 6, 4)",0.49669215762364066
2022-03-10,True,False,,
2022-03-11,True,False,,
2022-03-14,True,False,,
2022-03-15,True,False,"(1, 1, 2, 4)",0.7057449768512526
2022-03-16,True,False,"(1, 1, 2, 4)",0.6991469551360433
2022-03-17,True,False,"(2, 2, 2, 4)",0.6175888146976121
2022-03-18,True,False,"(2, 2, 2, 4)",0.4424997093654876
2022-03-21,True,False,"(2, 2, 2, 4)",0.7038816451925753
2022-03-22,True,False,"(2, 2, 2, 4)",0.7494950917253461
2022-03-23,True,False,"(3, 2, 2, 4)",0.6330385485842779
2022-03-24,True,False,"(2, 1, 2, 4)",0.7823015364123321
2022-03-25,True,False,"(1, 1, 2, 4)",0.8461941675041719
2022-03-28,True,False,"(1, 1, 2, 4)",0.8519159008808427
2022-03-29,True,False,"(2, 2, 2, 4)",0.8154093290736298
2022-03-30,True,False,"(2, 2, 2, 4)",0.8229818263874215
2022-03-31,True,False,"(3, 2, 2, 4)",0.817399693872514
2022-04-01,True,False,"(3, 2, 2, 4)",0.955533786551238
2022-04-04,True,False,"(3, 2, 2, 4)",0.9191531266632316
2022-04-05,True,False,"(2, 1, 2, 4)",0.9416534814758332
2022-04-06,True,False,"(1, 1, 2, 4)",0.9575485745187317
2022-04-07,True,False,"(1, 1, 2, 3)",0.8141232669971404
2022-04-08,True,False,"(2, 2, 2, 4)",0.7390364111994783
2022-04-11,True,False,"(2, 2, 2, 4)",0.7038274311798033
2022-04-12,True,False,"(3, 2, 2, 4)",0.70339155488998
2022-04-13,True,False,"(1, 1, 2, 3)",0.584750238491595
2022-04-14,True,False,"(2, 1, 2, 4)",0.6556281120376902
2022-04-18,True,False,,
2022-04-19,True,False,"(3, 1, 2, 4)",0.600381044290031
2022-04-20,True,False,"(1, 1, 2, 4)",0.6573137553199164
2022-04-21,True,False,"(2, 2, 2, 4)",0.5528562398866491
2022-04-22,True,False,"(4, 2, 2, 4)",0.20890764623728328
2022-04-25,True,False,"(3, 1, 2, 4)",0.18791073291593674
2022-04-26,True,False,,
2022-04-27,True,False,"(5, 1, 2, 4)",0.10217903113741073
2022-04-28,True,False,"(1, 1, 2, 4)",0.11240424874370324
2022-04-29,True,False,,
2022-05-02,True,False,,
2022-05-03,True,False,,
2022-05-04,True,False,"(4, 1, 2, 4)",0.0288143685677066
2022-05-05,True,False,"(2, 1, 2, 4)",0.01845482204914217
2022-05-06,True,False,"(2, 1, 2, 4)",0.030339299417509118
2022-05-09,True,False,"(3, 1, 2, 4)",0.027250602606417804
2022-05-10,True,False,,
2022-05-11,True,False,,
2022-05-12,True,False,,
2022-05-13,True,False,,
2022-05-16,True,False,"(1, 1, 2, 4)",0.06907676196232264
2022-05-17,True,False,"(3, 2, 2, 4)",0.03321694233082067
2022-05-18,True,False,,
2022-05-19,True,False,,
2022-05-20,True,False,"(5, 2, 6, 4)",0.5788241900809405
2022-05-23,True,False,"(1, 1, 2, 4)",0.6523669836182272
2022-05-24,True,False,"(1, 1, 2, 4)",0.6944913060403769
2022-05-25,True,False,"(2, 2, 2, 4)",0.7130314392523663
2022-05-26,True,False,"(2, 2, 2, 4)",0.17286711822445658
2022-05-27,True,False,"(2, 2, 2, 4)",0.1656661113896223
2022-05-31,True,False,"(2, 2, 2, 4)",0.07009461122427586
2022-06-01,True,False,"(4, 2, 2, 4)",0.0462496971635315
2022-06-02,True,False,"(3, 1, 2, 4)",0.07000326771667453
2022-06-03,True,False,"(2, 1, 2, 4)",0.07759897446424334
2022-06-06,True,False,"(2, 1, 2, 4)",0.05429170562961883
2022-06-07,True,False,"(1, 1, 2, 4)",0.05856506386750598
2022-06-08,True,False,,
2022-06-09,True,False,,
2022-06-10,True,False,,
2022-06-13,True,False,,
2022-06-14,True,False,,
2022-06-15,True,False,,
2022-06-16,True,False,,
2022-06-17,True,False,,
2022-06-21,True,False,,
2022-06-22,True,False,"(2, 1, 6, 4)",0.7400718780893234
2022-06-23,True,False,"(2, 1, 2, 4)",0.5281673666440458
2022-06-24,True,False,"(3, 2, 2, 4)",0.38830130703358956
2022-06-27,True,False,"(2, 2, 2, 4)",0.24716426199542102
2022-06-28,True,False,"(3, 2, 2, 4)",0.29568776860764895
2022-06-29,True,False,"(3, 1, 2, 4)",0.30467746334525075
2022-06-30,True,False,"(1, 1, 2, 4)",0.1391772766718452
2022-07-01,True,False,"(1, 1, 2, 4)",0.2669327390729125
2022-07-05,True,False,"(2, 2, 2, 4)",0.17904116644232568
2022-07-06,True,False,"(2, 1, 2, 4)",0.15432913041728846
2022-07-07,True,False,"(1, 1, 2, 4)",0.08011505395034083
2022-07-08,True,False,"(4, 1, 2, 4)",0.1256854400473747
2022-07-11,True,False,"(5, 1, 2, 3)",0.09464822697504442
2022-07-12,True,False,,
2022-07-13,True,False,,
2022-07-14,True,False,"(1, 1, 2, 4)",0.5261972576941828
2022-07-15,True,False,"(1, 1, 2, 4)",0.6417076870257936
2022-07-18,True,False,,
2022-07-19,True,False,"(2, 1, 2, 4)",0.6620334245499152
2022-07-20,True,False,"(3, 2, 2, 4)",0.5706164816236802
2022-07-21,True,False,"(2, 1, 2, 4)",0.6127127386370971
2022-07-22,True,False,"(1, 1, 2, 4)",0.7050279126457292
2022-07-25,True,False,"(1, 1, 2, 4)",0.7773124006022435
2022-07-26,True,False,"(2, 2, 2, 4)",0.6525448990000965
2022-07-27,True,False,"(3, 2, 2, 4)",0.7134256266715306
2022-07-28,True,False,"(3, 2, 2, 4)",0.6156431523825846
2022-07-29,True,False,"(2, 2, 2, 4)",0.5332215510230639
2022-08-01,True,False,"(3, 2, 2, 4)",0.6188207652744395
2022-08-02,True,False,"(2, 1, 2, 3)",0.7424963799612194
2022-08-03,True,False,"(2, 1, 2, 4)",0.5008352765437529
2022-08-04,True,False,"(5, 2, 2, 4)",0.7377215476017338
2022-08-05,True,False,"(5, 1, 2, 4)",0.8016856979704038
2022-08-08,True,False,,
2022-08-09,True,False,,
2022-08-10,True,False,,
2022-08-11,True,False,"(2, 1, 2, 4)",0.8231350821840325
2022-08-12,True,False,"(2, 1, 2, 3)",0.7513127778132488
2022-08-15,True,False,"(3, 2, 2, 4)",0.5849246830236818
2022-08-16,True,False,"(2, 2, 2, 4)",0.5552032561059664
2022-08-17,True,False,"(2, 2, 2, 4)",0.6442251380050765
2022-08-18,True,False,"(3, 2, 2, 4)",0.4139098395686441
2022-08-19,True,False,"(3, 2, 2, 4)",0.3064252256108323
2022-08-22,True,False,,
2022-08-23,True,False,,
2022-08-24,True,False,"(4, 1, 2, 4)",0.1017329234573546
2022-08-25,True,False,"(1, 1, 2, 4)",0.13759204436023567
2022-08-26,True,False,,
2022-08-29,True,False,,
2022-08-30,True,False,,
2022-08-31,True,False,,
2022-09-01,True,False,,
2022-09-02,True,False,,
2022-09-06,True,False,,
2022-09-07,True,False,,
2022-09-08,True,False,"(2, 1, 2, 4)",0.03780392873358958
2022-09-09,True,False,"(2, 1, 2, 4)",0.10032027861177127
2022-09-12,True,False,"(1, 1, 2, 4)",0.08968566947675419
2022-09-13,True,False,,
2022-09-14,True,False,,
2022-09-15,True,False,,
2022-09-16,True,False,"(5, 2, 2, 4)",0.0324169210044666
2022-09-19,True,False,"(1, 1, 2, 4)",0.03274254267345118
2022-09-20,True,False,"(2, 1, 6, 4)",0.03037487149555745
2022-09-21,True,False,,
2022-09-22,True,False,,
2022-09-23,True,False,,
2022-09-26,True,False,,
2022-09-27,True,False,,
2022-09-28,True,False,,
2022-09-29,True,False,,
2022-09-30,True,False,,
2022-10-03,True,False,,
2022-10-04,True,False,"(1, 1, 2, 4)",0.3737358010633627
2022-10-05,True,False,"(2, 1, 2, 4)",0.3036512571292658
2022-10-06,True,False,,
2022-10-07,True,False,,
2022-10-10,True,False,,
2022-10-11,True,False,"(1, 1, 2, 4)",0.8356676453803321
