Date,entry_signal,exit_signal,max_combs,max_probs
2018-10-23,False,True,,
2018-10-24,False,True,,
2018-10-25,True,False,"(1, 1, 2, 3)",0.8196938453088798
2018-10-26,True,False,,
2018-10-29,True,False,"(2, 1, 2, 4)",0.7468330793760498
2018-10-30,True,False,"(1, 1, 2, 4)",0.7777849820785326
2018-10-31,True,False,"(2, 1, 2, 3)",0.8562436824281335
2018-11-01,True,False,"(2, 1, 2, 4)",0.8676087062381042
2018-11-02,True,False,"(3, 1, 2, 4)",0.7820955811364545
2018-11-05,True,False,"(4, 1, 2, 4)",0.5100029825417328
2018-11-06,True,False,"(5, 2, 2, 4)",0.3952761159177277
2018-11-07,True,False,"(2, 2, 2, 4)",0.32327099392639336
2018-11-08,True,False,"(2, 2, 2, 4)",0.23692033745484858
2018-11-09,True,False,"(2, 2, 2, 4)",0.17629911748302599
2018-11-12,True,False,"(2, 2, 2, 4)",0.23473476894494041
2018-11-13,True,False,"(5, 2, 2, 4)",0.1191017884963382
2018-11-14,True,False,,
2018-11-15,True,False,,
2018-11-16,True,False,"(5, 1, 2, 4)",0.1341197529405776
2018-11-19,True,False,"(2, 1, 2, 4)",0.10734481559904302
2018-11-20,True,False,,
2018-11-21,True,False,,
2018-11-23,True,False,,
2018-11-26,True,False,"(1, 1, 6, 4)",0.7605295057743174
2018-11-27,True,False,"(1, 1, 2, 4)",0.428873743703054
2018-11-28,True,False,"(2, 2, 2, 4)",0.11596091640745569
2018-11-29,True,False,"(2, 2, 2, 4)",0.1337810628645933
2018-11-30,True,False,"(2, 2, 2, 4)",0.10764446846372959
2018-12-03,True,False,"(2, 2, 2, 4)",0.09678981555418198
2018-12-04,True,False,"(5, 2, 2, 4)",0.06099098193303683
2018-12-06,True,False,"(3, 2, 2, 4)",0.05119449190156746
2018-12-07,True,False,,
2018-12-10,True,False,,
2018-12-11,True,False,"(5, 1, 2, 4)",0.04529649652250247
2018-12-12,True,False,"(2, 1, 2, 4)",0.027345488628083853
2018-12-13,True,False,"(2, 1, 2, 4)",0.18059394582223207
2018-12-14,True,False,,
2018-12-17,True,False,,
2018-12-18,True,False,,
2018-12-19,True,False,,
2018-12-20,True,False,,
2018-12-21,True,False,,
2018-12-24,True,False,,
2018-12-26,True,False,,
2018-12-27,True,False,"(1, 1, 6, 2)",0.7679090569096646
2018-12-28,True,False,"(2, 1, 6, 4)",0.9079652485614347
2018-12-31,True,False,"(2, 1, 6, 4)",0.8215834798864168
2019-01-02,True,False,"(4, 1, 6, 4)",0.7436099884193301
2019-01-03,True,False,"(5, 1, 6, 4)",0.84645488398155
