Date,entry_signal,exit_signal,max_combs,max_probs
2006-08-18,False,True,,
2006-08-21,False,True,,
2006-08-22,False,True,,
2006-08-23,False,True,,
2006-08-24,False,True,,
2006-08-25,True,False,"(2, 1, 7, 2)",0.720244121451293
2006-08-28,True,False,"(2, 1, 2, 3)",0.6764590312776758
2006-08-29,True,False,"(3, 2, 2, 4)",0.6476185933250381
2006-08-30,True,False,"(1, 1, 2, 3)",0.3415335881179078
2006-08-31,True,False,"(1, 1, 2, 2)",0.37277209184355853
2006-09-01,True,False,"(1, 1, 2, 2)",0.3505699635679977
2006-09-05,False,True,"(2, 1, 2, 3)",0.4745952491500779
2006-09-06,False,True,"(5, 2, 6, 4)",0.3086617062372686
2006-09-07,False,True,,
2006-09-08,False,True,"(5, 2, 2, 4)",0.2702612115378195
2006-09-11,False,True,"(1, 1, 2, 4)",0.17913041594298657
2006-09-12,False,True,"(2, 2, 2, 4)",0.16752610815847538
2006-09-13,False,True,"(3, 2, 2, 4)",0.22628143111822366
2006-09-14,False,True,"(3, 2, 2, 4)",0.17550239954735739
2006-09-15,False,True,"(4, 2, 2, 4)",0.1909002605864861
2006-09-18,False,True,"(5, 2, 2, 4)",0.1902088608721535
2006-09-19,False,True,"(2, 1, 2, 3)",0.18777799017434516
2006-09-20,False,True,"(1, 1, 2, 4)",0.16027016864622573
2006-09-21,False,True,,
2006-09-22,False,True,"(2, 1, 2, 4)",0.21816405385308119
2006-09-25,False,True,,
2006-09-26,False,True,"(4, 1, 2, 4)",0.2483291008051355
2006-09-27,False,True,"(1, 1, 2, 4)",0.18746410303745722
2006-09-28,False,True,"(2, 1, 2, 4)",0.1812730441009018
2006-09-29,False,True,"(3, 1, 2, 4)",0.2500956382958181
2006-10-02,False,True,,
2006-10-03,False,True,"(4, 1, 6, 4)",0.2877109543594494
2006-10-04,False,True,"(1, 1, 2, 4)",0.2882809376974348
2006-10-05,False,True,"(2, 1, 2, 4)",0.18574148662056345
2006-10-06,False,True,"(3, 1, 2, 4)",0.3334764963930689
2006-10-09,False,True,"(3, 1, 2, 4)",0.3611740266902448
2006-10-10,False,True,,
2006-10-11,False,True,,
2006-10-12,True,False,"(1, 1, 2, 4)",0.7174423253467708
2006-10-13,True,False,,
2006-10-16,True,False,"(2, 1, 2, 4)",0.7892496871463438
2006-10-17,True,False,,
2006-10-18,True,False,,
2006-10-19,True,False,"(1, 1, 2, 4)",0.8640902152576146
2006-10-20,True,False,"(2, 2, 2, 4)",0.6738147940631646
2006-10-23,True,False,"(2, 2, 2, 4)",0.3847585587843634
2006-10-24,True,False,"(2, 1, 2, 3)",0.3455820095272485
2006-10-25,True,False,"(3, 2, 2, 4)",0.24863615193694333
2006-10-26,True,False,"(3, 2, 2, 4)",0.3511160644231312
2006-10-27,True,False,"(2, 2, 2, 4)",0.2293770462925329
2006-10-30,True,False,"(4, 2, 2, 4)",0.15620654805353235
2006-10-31,True,False,"(5, 2, 2, 4)",0.17394528601546597
2006-11-01,True,False,,
2006-11-02,True,False,,
2006-11-03,True,False,,
2006-11-06,True,False,,
2006-11-07,True,False,"(1, 1, 2, 3)",0.2795749873020402
2006-11-08,True,False,"(1, 1, 2, 4)",0.4036931972686768
2006-11-09,True,False,"(4, 1, 2, 4)",0.24020353103409656
2006-11-10,True,False,"(3, 2, 7, 4)",0.2806670406271289
2006-11-13,True,False,,
2006-11-14,True,False,"(4, 1, 2, 4)",0.35386644133218953
2006-11-15,True,False,"(1, 1, 2, 4)",0.3500582876450639
2006-11-16,True,False,"(1, 1, 2, 4)",0.18323541005580438
2006-11-17,True,False,"(2, 2, 2, 4)",0.1430953457115124
2006-11-20,True,False,"(3, 2, 2, 4)",0.13200723644283618
2006-11-21,True,False,"(4, 2, 2, 4)",0.1491959230382647
2006-11-22,True,False,"(4, 2, 2, 4)",0.17442510543976728
2006-11-24,True,False,,
2006-11-27,True,False,,
2006-11-28,True,False,,
2006-11-29,True,False,"(1, 1, 7, 4)",0.5006336905716418
2006-11-30,True,False,"(2, 1, 2, 4)",0.6507428189500747
2006-12-01,True,False,"(3, 1, 2, 4)",0.7836276298231816
2006-12-04,True,False,"(3, 1, 2, 4)",0.7831945274214922
2006-12-05,True,False,"(1, 1, 2, 4)",0.7486521225189541
2006-12-06,True,False,"(2, 2, 2, 4)",0.7048089567757451
2006-12-07,True,False,"(3, 1, 2, 3)",0.6964103147603093
2006-12-08,True,False,"(3, 2, 2, 4)",0.4769043298621449
2006-12-11,True,False,"(4, 2, 2, 4)",0.5735193552767217
2006-12-12,True,False,"(4, 2, 2, 4)",0.6031517989919112
2006-12-13,True,False,"(5, 2, 2, 4)",0.5754146187163752
2006-12-14,True,False,"(3, 1, 2, 3)",0.43659190564034117
2006-12-15,True,False,"(4, 2, 7, 4)",0.42462668031476913
2006-12-18,True,False,"(2, 2, 7, 4)",0.4443226412311386
2006-12-19,True,False,"(3, 2, 2, 4)",0.3178915982471921
2006-12-20,True,False,"(1, 1, 7, 4)",0.29660573021602626
2006-12-21,True,False,"(1, 1, 2, 2)",0.3793607810837663
2006-12-22,True,False,"(3, 1, 2, 2)",0.3154244936571534
2006-12-26,True,False,"(2, 1, 2, 2)",0.44176483844287806
2006-12-27,True,False,"(1, 1, 2, 2)",0.28010874433799293
2006-12-28,True,False,"(2, 1, 2, 2)",0.3949861786881339
2006-12-29,True,False,"(4, 1, 2, 2)",0.36984306948214396
2007-01-03,True,False,"(3, 1, 7, 4)",0.4790641823676993
2007-01-04,True,False,"(4, 2, 2, 4)",0.4602443243687396
2007-01-05,True,False,"(3, 2, 2, 4)",0.49322029488625574
2007-01-08,True,False,"(3, 2, 2, 4)",0.6212741044505582
2007-01-09,True,False,"(4, 2, 7, 4)",0.6077520005961086
2007-01-10,True,False,"(5, 2, 2, 4)",0.5901707111751844
2007-01-11,True,False,"(2, 2, 2, 4)",0.44952504397824317
2007-01-12,True,False,"(2, 1, 2, 3)",0.3513395533212843
2007-01-16,True,False,"(3, 2, 2, 4)",0.3482621813326656
2007-01-17,True,False,"(1, 1, 2, 2)",0.2982598091869138
2007-01-18,True,False,"(2, 1, 2, 2)",0.42305333164006814
2007-01-19,True,False,"(2, 1, 2, 2)",0.3327212112379353
2007-01-22,True,False,"(3, 1, 2, 2)",0.36988531155471294
2007-01-23,True,False,"(4, 1, 2, 2)",0.36379807344214693
2007-01-24,True,False,"(1, 1, 2, 2)",0.3421011505762685
2007-01-25,True,False,,
2007-01-26,True,False,,
2007-01-29,True,False,"(3, 1, 2, 2)",0.29718390573887943
2007-01-30,True,False,"(4, 1, 2, 2)",0.18216543140780078
2007-01-31,True,False,"(5, 1, 2, 2)",0.24550677944817648
2007-02-01,True,False,"(1, 1, 2, 2)",0.16003564857260394
2007-02-02,True,False,"(1, 1, 2, 2)",0.17554054570277086
2007-02-05,True,False,"(3, 1, 2, 2)",0.1820318368257499
2007-02-06,True,False,"(4, 1, 2, 2)",0.21187928964492
2007-02-07,True,False,,
2007-02-08,True,False,,
2007-02-09,True,False,,
2007-02-12,True,False,,
2007-02-13,True,False,,
2007-02-14,True,False,"(1, 1, 2, 2)",0.16186124879626876
2007-02-15,True,False,"(1, 1, 2, 2)",0.06236630376470469
2007-02-16,True,False,"(1, 1, 2, 2)",0.0856184088106076
2007-02-20,True,False,"(1, 1, 2, 2)",0.15987033590548774
2007-02-21,True,False,"(3, 1, 2, 2)",0.08529530042176904
2007-02-22,True,False,"(5, 1, 2, 2)",0.06365214768279663
2007-02-23,True,False,"(3, 1, 2, 2)",0.06981081504871309
2007-02-26,True,False,"(4, 1, 2, 2)",0.07012823136781186
2007-02-27,True,False,,
2007-02-28,True,False,,
2007-03-01,True,False,"(1, 1, 6, 4)",0.17617343614004427
2007-03-02,True,False,,
2007-03-05,True,False,,
2007-03-06,True,False,,
2007-03-07,True,False,"(2, 1, 6, 4)",0.6350972379827073
2007-03-08,True,False,"(2, 1, 6, 4)",0.6778979099422235
2007-03-09,True,False,"(1, 1, 2, 4)",0.40563994530794173
2007-03-12,True,False,"(2, 2, 2, 4)",0.33949239857967384
2007-03-13,True,False,,
2007-03-14,True,False,"(3, 2, 6, 4)",0.7184946755158731
2007-03-15,True,False,"(4, 2, 2, 4)",0.5903237124813439
2007-03-16,True,False,"(5, 2, 2, 4)",0.7769828003772595
2007-03-19,True,False,"(2, 1, 6, 4)",0.8726395671654399
2007-03-20,True,False,"(1, 1, 2, 4)",0.7457054942685142
2007-03-21,True,False,"(2, 2, 2, 4)",0.6605567544424635
2007-03-22,True,False,"(2, 2, 2, 4)",0.6767372220907021
2007-03-23,True,False,"(2, 2, 2, 4)",0.653402700994481
2007-03-26,True,False,"(4, 2, 2, 4)",0.6827392370857018
2007-03-27,True,False,"(5, 2, 2, 4)",0.6573416330713202
2007-03-28,True,False,,
2007-03-29,True,False,"(5, 2, 2, 4)",0.6663364184409373
2007-03-30,True,False,"(1, 1, 2, 3)",0.8635170763994873
2007-04-02,True,False,"(2, 2, 6, 4)",0.9043802557252016
2007-04-03,True,False,"(2, 2, 2, 4)",0.797775347254257
2007-04-04,True,False,"(2, 2, 2, 4)",0.7548616822980818
2007-04-05,True,False,"(2, 2, 2, 4)",0.7374452576605796
2007-04-09,True,False,"(3, 2, 6, 4)",0.6634592165703188
2007-04-10,True,False,"(3, 2, 2, 4)",0.6882568600972044
2007-04-11,True,False,"(5, 2, 2, 4)",0.7238530228654465
2007-04-12,True,False,"(4, 2, 2, 4)",0.653943330880357
2007-04-13,True,False,"(5, 2, 6, 4)",0.7617788983723076
2007-04-16,True,False,"(1, 1, 2, 3)",0.8465796567389342
2007-04-17,True,False,"(2, 2, 2, 4)",0.6817481252335531
2007-04-18,True,False,"(2, 2, 2, 4)",0.6550333830260066
2007-04-19,True,False,"(3, 2, 2, 4)",0.6094751146949607
2007-04-20,True,False,"(1, 1, 2, 3)",0.4426619309771616
2007-04-23,True,False,"(4, 2, 2, 4)",0.3335281757526336
2007-04-24,True,False,"(5, 2, 2, 4)",0.20040631977111514
2007-04-25,True,False,"(3, 1, 2, 3)",0.22748934416357164
2007-04-26,True,False,"(4, 2, 2, 4)",0.19831795277060948
2007-04-27,True,False,,
2007-04-30,True,False,,
2007-05-01,True,False,,
2007-05-02,True,False,"(5, 1, 2, 3)",0.19630595635622985
2007-05-03,True,False,"(1, 1, 2, 3)",0.2351994598959806
2007-05-04,True,False,"(2, 1, 2, 3)",0.2372943247390823
2007-05-07,True,False,"(2, 1, 2, 4)",0.19321248657134202
2007-05-08,True,False,,
2007-05-09,True,False,"(2, 1, 2, 4)",0.18640667786309167
2007-05-10,True,False,,
2007-05-11,True,False,"(4, 1, 6, 4)",0.4357256538994893
2007-05-14,True,False,,
2007-05-15,True,False,,
2007-05-16,True,False,"(1, 1, 2, 4)",0.28788348509693823
2007-05-17,True,False,"(2, 2, 2, 4)",0.3619144959370314
2007-05-18,True,False,"(3, 2, 2, 4)",0.43994126924083
2007-05-21,True,False,"(4, 2, 2, 4)",0.3530984700692502
2007-05-22,True,False,"(4, 2, 2, 4)",0.3322798796668091
2007-05-23,True,False,,
2007-05-24,True,False,,
2007-05-25,True,False,"(5, 1, 2, 4)",0.30977566554985675
2007-05-29,True,False,"(1, 1, 2, 3)",0.2952624543960572
