Date,entry_signal,exit_signal,max_combs,max_probs
2009-10-12,False,True,,
2009-10-13,False,True,,
2009-10-14,False,True,,
2009-10-15,True,False,"(1, 1, 2, 4)",0.7217768004007054
2009-10-16,True,False,"(1, 1, 2, 4)",0.391346440222149
2009-10-19,True,False,"(2, 2, 2, 4)",0.3740224163173547
2009-10-20,True,False,"(2, 2, 2, 4)",0.24140755753468943
2009-10-21,True,False,"(4, 2, 2, 4)",0.19964186937591427
2009-10-22,True,False,"(4, 2, 2, 4)",0.10899060710436141
2009-10-23,True,False,,
2009-10-26,True,False,,
2009-10-27,True,False,,
2009-10-28,True,False,,
2009-10-29,True,False,,
2009-10-30,True,False,"(2, 1, 6, 4)",0.506030573402159
2009-11-02,True,False,"(2, 1, 2, 4)",0.4815440562818059
2009-11-03,True,False,"(3, 1, 2, 4)",0.5720197620466188
2009-11-04,True,False,"(4, 1, 2, 4)",0.7777336399100779
2009-11-05,True,False,"(1, 1, 2, 4)",0.8313255827497806
2009-11-06,True,False,"(1, 1, 2, 4)",0.9176345185108146
2009-11-09,True,False,"(2, 2, 2, 4)",0.7701519753770228
2009-11-10,True,False,"(2, 2, 2, 4)",0.8341969849701051
2009-11-11,True,False,"(2, 1, 2, 3)",0.8381312054460958
2009-11-12,True,False,"(4, 2, 2, 4)",0.7730713296547157
2009-11-13,True,False,"(4, 2, 2, 4)",0.9059168882942964
2009-11-16,True,False,"(3, 2, 2, 4)",0.6777858249052948
2009-11-17,True,False,"(2, 2, 2, 4)",0.791767015729951
2009-11-18,True,False,"(2, 2, 2, 4)",0.7272009890846223
2009-11-19,True,False,"(4, 2, 2, 4)",0.49769649141189776
2009-11-20,True,False,"(4, 2, 2, 4)",0.5147403131420878
2009-11-23,True,False,"(5, 2, 2, 4)",0.3564239583524011
2009-11-24,True,False,"(5, 2, 2, 4)",0.2625484675863297
2009-11-25,True,False,"(2, 2, 2, 4)",0.29541908983469944
2009-11-27,True,False,"(5, 2, 2, 4)",0.31002201762460774
2009-11-30,True,False,,
2009-12-01,True,False,"(5, 2, 2, 4)",0.14683701870751253
2009-12-02,True,False,"(2, 1, 2, 3)",0.12016909279853633
2009-12-03,True,False,"(3, 1, 2, 3)",0.16103664672106627
2009-12-04,True,False,"(3, 1, 2, 4)",0.18333888873638138
2009-12-07,True,False,,
2009-12-08,True,False,,
2009-12-09,True,False,,
2009-12-10,True,False,"(1, 1, 2, 4)",0.22068521780995717
2009-12-11,True,False,"(1, 1, 2, 4)",0.19357823466878066
2009-12-14,True,False,"(2, 2, 2, 4)",0.13139413819339377
2009-12-15,True,False,"(3, 2, 2, 4)",0.10355933040904947
2009-12-16,True,False,"(4, 1, 2, 4)",0.13171836770190237
2009-12-17,True,False,,
2009-12-18,True,False,,
2009-12-21,True,False,"(5, 1, 6, 4)",0.6245859427875854
2009-12-22,True,False,"(1, 1, 2, 4)",0.35747631082867265
2009-12-23,True,False,"(2, 2, 2, 4)",0.38061997206673165
2009-12-24,True,False,"(2, 2, 2, 4)",0.33530799840837233
2009-12-28,True,False,"(2, 2, 2, 4)",0.21508889365682712
2009-12-29,True,False,"(2, 2, 2, 4)",0.20867615683156396
2009-12-30,True,False,"(3, 2, 2, 4)",0.17688208389193222
2009-12-31,True,False,,
2010-01-04,True,False,"(4, 2, 2, 4)",0.2660498846018978
2010-01-05,True,False,"(5, 2, 2, 4)",0.2800933364872353
2010-01-06,True,False,"(5, 1, 2, 4)",0.2867066802469557
2010-01-07,True,False,,
2010-01-08,True,False,,
2010-01-11,True,False,,
2010-01-12,True,False,"(1, 1, 2, 4)",0.16777439143881573
2010-01-13,True,False,"(1, 1, 2, 4)",0.11356080973651388
2010-01-14,True,False,"(2, 2, 2, 4)",0.1156812088713769
2010-01-15,True,False,"(4, 2, 2, 4)",0.1231520687092847
2010-01-19,True,False,"(4, 2, 2, 4)",0.09463711355467253
2010-01-20,True,False,,
2010-01-21,True,False,,
2010-01-22,True,False,,
2010-01-25,True,False,,
2010-01-26,True,False,,
2010-01-27,True,False,,
2010-01-28,True,False,"(4, 1, 6, 4)",0.185754844844208
2010-01-29,True,False,,
2010-02-01,True,False,"(3, 1, 2, 4)",0.3082702638669658
2010-02-02,True,False,"(4, 2, 2, 4)",0.09232298449446068
2010-02-03,True,False,"(2, 2, 2, 4)",0.1516446215875124
2010-02-04,True,False,,
2010-02-05,True,False,,
2010-02-08,True,False,,
2010-02-09,True,False,"(5, 1, 2, 4)",0.7612119463422511
2010-02-10,True,False,"(2, 1, 2, 4)",0.8886454519941217
2010-02-11,True,False,"(2, 1, 2, 4)",0.912957794357921
2010-02-12,True,False,"(3, 2, 2, 4)",0.9266521693485447
2010-02-16,True,False,"(2, 1, 2, 4)",0.8863493644432675
2010-02-17,True,False,"(3, 2, 2, 4)",0.8398099667655906
2010-02-18,True,False,"(2, 2, 2, 4)",0.8255414368616514
2010-02-19,True,False,"(2, 2, 2, 4)",0.8081289267943864
2010-02-22,True,False,"(2, 1, 2, 3)",0.8176557588866523
2010-02-23,True,False,"(4, 2, 2, 4)",0.6820117727496159
2010-02-24,True,False,"(4, 2, 2, 4)",0.7373783886087092
2010-02-25,True,False,"(4, 2, 2, 4)",0.7668235398509112
2010-02-26,True,False,"(3, 2, 2, 4)",0.7319621912417377
2010-03-01,True,False,"(3, 2, 2, 4)",0.8276834718782181
2010-03-02,True,False,"(3, 2, 2, 4)",0.7826133453452419
2010-03-03,True,False,"(2, 2, 2, 4)",0.7172322064852724
2010-03-04,True,False,"(2, 2, 2, 4)",0.7828140174276502
2010-03-05,True,False,"(2, 2, 2, 4)",0.6355768491834853
2010-03-08,True,False,"(2, 2, 2, 4)",0.6462834317571999
2010-03-09,True,False,"(3, 2, 2, 4)",0.6160284612189539
2010-03-10,True,False,"(5, 2, 2, 4)",0.719505408882787
2010-03-11,True,False,"(5, 2, 2, 4)",0.6197813823921089
2010-03-12,True,False,"(1, 1, 6, 3)",0.656445399208417
2010-03-15,True,False,"(2, 2, 2, 4)",0.7612481329536019
2010-03-16,True,False,"(2, 2, 2, 4)",0.667654436638591
2010-03-17,True,False,"(2, 2, 2, 4)",0.7837310805236077
2010-03-18,True,False,"(2, 2, 2, 4)",0.7989363630278395
2010-03-19,True,False,"(3, 2, 2, 4)",0.5902815240705214
2010-03-22,True,False,"(3, 2, 2, 4)",0.31618590823310017
2010-03-23,True,False,"(3, 2, 2, 4)",0.3082951864347104
2010-03-24,True,False,"(2, 2, 2, 4)",0.47839761367433126
2010-03-25,True,False,"(4, 2, 2, 4)",0.38589417885745264
2010-03-26,True,False,"(4, 2, 2, 4)",0.38544114497399035
2010-03-29,True,False,"(5, 2, 2, 4)",0.26418598433542634
2010-03-30,True,False,"(1, 1, 2, 3)",0.3212101895018246
2010-03-31,True,False,"(3, 2, 6, 4)",0.33110039343129344
2010-04-01,True,False,"(3, 2, 2, 4)",0.23262706310571757
2010-04-05,True,False,"(3, 2, 2, 4)",0.24633086453807926
2010-04-06,True,False,"(4, 2, 2, 4)",0.25463763297239056
2010-04-07,True,False,,
2010-04-08,True,False,"(4, 1, 2, 4)",0.2636653896002421
2010-04-09,True,False,"(1, 1, 2, 4)",0.2359579345581216
2010-04-12,True,False,"(1, 1, 2, 2)",0.15850420418857503
2010-04-13,True,False,"(3, 2, 2, 4)",0.17410335019314013
2010-04-14,True,False,"(2, 1, 2, 4)",0.1474329218623563
2010-04-15,True,False,"(5, 1, 2, 2)",0.13534413448990987
2010-04-16,True,False,,
2010-04-19,True,False,"(5, 1, 2, 4)",0.24511666755050945
2010-04-20,True,False,"(1, 1, 2, 4)",0.21031103279133392
2010-04-21,True,False,"(2, 1, 2, 2)",0.08746510621741224
2010-04-22,True,False,"(3, 1, 2, 4)",0.1008533081554283
2010-04-23,True,False,"(4, 1, 2, 4)",0.09413610098062893
2010-04-26,True,False,,
2010-04-27,True,False,,
2010-04-28,True,False,,
2010-04-29,True,False,"(1, 1, 2, 4)",0.1395617099188294
2010-04-30,True,False,,
2010-05-03,True,False,"(2, 1, 2, 4)",0.10911530604050396
2010-05-04,True,False,,
2010-05-05,True,False,,
2010-05-06,True,False,,
2010-05-07,True,False,,
2010-05-10,True,False,,
