Date,entry_signal,exit_signal,max_combs,max_probs
2015-11-25,False,True,,
2015-11-27,False,True,,
2015-11-30,False,True,,
2015-12-01,False,True,,
2015-12-02,False,True,,
2015-12-03,False,True,,
2015-12-04,False,True,,
2015-12-07,False,True,"(1, 1, 2, 4)",0.3849989665934125
2015-12-08,False,True,"(2, 2, 2, 4)",0.17174005976209875
2015-12-09,False,True,"(4, 2, 2, 4)",0.3243826236095467
2015-12-10,False,True,"(4, 2, 2, 4)",0.32627156996282275
2015-12-11,False,True,,
2015-12-14,True,False,"(5, 1, 2, 4)",0.5912290714535524
2015-12-15,True,False,"(1, 1, 2, 4)",0.4480791524502954
2015-12-16,True,False,"(1, 1, 2, 4)",0.2731479395018313
2015-12-17,True,False,"(2, 2, 2, 4)",0.1777758941491613
2015-12-18,True,False,"(5, 1, 6, 4)",0.6813237754431205
2015-12-21,True,False,"(4, 2, 2, 4)",0.6529900205202406
2015-12-22,True,False,"(1, 1, 2, 4)",0.1583662924213121
2015-12-23,True,False,"(1, 1, 2, 4)",0.17932445430984162
2015-12-24,True,False,"(2, 2, 2, 4)",0.10969810219007531
2015-12-28,True,False,"(3, 2, 2, 4)",0.08188365421634666
2015-12-29,True,False,"(3, 1, 2, 4)",0.1117767046439727
2015-12-30,True,False,"(4, 2, 2, 4)",0.07819681178069443
2015-12-31,True,False,,
2016-01-04,True,False,,
2016-01-05,True,False,"(4, 1, 2, 4)",0.10736538407408759
2016-01-06,True,False,"(5, 1, 2, 4)",0.05685768958429325
2016-01-07,True,False,,
2016-01-08,True,False,,
2016-01-11,True,False,,
2016-01-12,True,False,"(1, 1, 2, 4)",0.0913615843170831
2016-01-13,True,False,,
2016-01-14,True,False,"(2, 1, 6, 4)",0.509535492213294
2016-01-15,True,False,,
2016-01-19,True,False,,
2016-01-20,True,False,,
2016-01-21,True,False,,
2016-01-22,True,False,"(1, 1, 2, 4)",0.8920082976436571
2016-01-25,True,False,"(2, 1, 2, 4)",0.7400395139034529
2016-01-26,True,False,"(2, 1, 2, 4)",0.8364446940245412
2016-01-27,True,False,"(3, 2, 2, 4)",0.6370538455750735
2016-01-28,True,False,"(4, 2, 2, 4)",0.271779166784505
2016-01-29,True,False,"(3, 2, 2, 4)",0.3076674235313457
2016-02-01,True,False,"(2, 2, 2, 4)",0.2848714620690708
2016-02-02,True,False,"(3, 2, 2, 4)",0.27225510125493474
2016-02-03,True,False,"(4, 2, 2, 4)",0.2154512246646764
2016-02-04,True,False,,
2016-02-05,True,False,,
2016-02-08,True,False,,
2016-02-09,True,False,,
2016-02-10,True,False,"(2, 1, 2, 4)",0.7717558247569433
2016-02-11,True,False,,
2016-02-12,True,False,"(3, 1, 2, 4)",0.8901842799208788
2016-02-16,True,False,"(1, 1, 2, 4)",0.8674434929826463
2016-02-17,True,False,"(2, 2, 2, 4)",0.5683427795383507
2016-02-18,True,False,"(2, 2, 2, 4)",0.7226075490406839
2016-02-19,True,False,"(3, 2, 2, 4)",0.7290940433382055
2016-02-22,True,False,"(4, 2, 2, 4)",0.7003185472527419
2016-02-23,True,False,"(4, 2, 2, 4)",0.8249567355073699
