,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.8117583214585518,2018-09-20,55.19499969482422,0.0,2018-09-21,54.20500183105469,0.0,-1.7936368679106351,-0.017936368679106352,Long,Closed,0
1,1,0,1.7876016042246072,2018-09-24,54.9375,0.0,2018-09-26,55.95500183105469,0.0,1.818887905494833,0.01852107997369168,Long,Closed,1
2,2,0,2.6906591281881425,2019-01-04,37.17499923706055,0.0,2019-01-11,37.712501525878906,0.0,1.4462354398311277,0.014458703425675071,Long,Closed,2
3,3,0,2.7010443493016227,2019-01-14,37.567501068115234,0.0,2019-01-22,38.53749847412109,0.0,2.620006012329341,0.025820120541079097,Long,Closed,3
4,4,0,2.7017453008238546,2019-01-23,38.52750015258789,0.0,2019-01-28,39.0625,0.0,1.4454333236871548,0.013886181176906098,Long,Closed,4
5,5,0,2.5858971102831685,2019-01-29,40.8125,0.0,2019-01-30,41.52750015258789,0.0,1.8489168284290542,0.0175191461583557,Long,Closed,5
6,6,0,2.525240183154618,2019-02-11,42.525001525878906,0.0,2019-02-13,42.4275016784668,0.0,-0.2462105325364945,-0.002292765288974111,Long,Closed,6
7,7,0,2.502531552918525,2019-02-14,42.8125,0.0,2019-02-21,42.89500045776367,0.0,0.20645999868381182,0.001927017991560227,Long,Closed,7
8,8,0,2.4654591146259284,2019-02-22,43.540000915527344,0.0,2019-02-28,43.56999969482422,0.0,0.07396076384513606,0.0006889935384952732,Long,Closed,8
9,9,0,2.4456725227191813,2019-03-01,43.92250061035156,0.0,2019-03-05,43.66749954223633,0.0,-0.6236491055534685,-0.0058057046974036635,Long,Closed,9
10,10,0,2.4569254446535083,2019-03-06,43.46749877929688,0.0,2019-03-07,42.58000183105469,0.0,-2.180513834188588,-0.02041748371003351,Long,Closed,10
11,11,0,2.384543544531062,2019-03-08,43.872501373291016,0.0,2019-03-19,46.557498931884766,0.0,6.402493595426378,0.061200010816532466,Long,Closed,11
12,12,0,2.3169859419028205,2019-03-25,47.915000915527344,0.0,2019-04-09,49.66999816894531,0.0,4.066303964247496,0.03662730292986897,Long,Closed,12
