Date,0
2012-06-20,
2012-06-21,
2012-06-22,
2012-06-25,
2012-06-26,
2012-06-27,
2012-06-28,
2012-06-29,0.7622379282095889
2012-07-02,0.770736338328136
2012-07-03,0.35470995336643063
2012-07-05,0.38886858968973514
2012-07-06,0.36355419059415667
2012-07-09,0.3702918298503769
2012-07-10,0.35955655033698364
2012-07-11,0.27034101985898085
2012-07-12,0.49988432253258985
2012-07-13,0.2388853672737795
2012-07-16,0.19549986036903236
2012-07-17,0.2388853672737795
2012-07-18,0.2388853672737795
2012-07-19,0.20668866911613126
2012-07-20,0.2303733327550542
2012-07-23,0.19501785438720173
2012-07-24,0.44196656367133885
2012-07-25,
2012-07-26,
2012-07-27,0.6491057530869969
2012-07-30,0.6311300394642083
2012-07-31,0.24283691335240423
2012-08-01,0.6411539973413193
2012-08-02,0.762851472416892
2012-08-03,0.732712802046947
2012-08-06,0.3513055260745402
2012-08-07,0.7464490455376583
2012-08-08,0.7219378254526557
2012-08-09,0.7741619815126196
2012-08-10,0.7823546450393136
2012-08-13,0.7951158359087745
2012-08-14,0.7992206378648499
2012-08-15,0.7744245860424506
2012-08-16,0.8061955281783751
2012-08-17,0.7718873210529004
2012-08-20,0.3859934935206733
2012-08-21,0.5186136663350507
2012-08-22,0.3636426408803159
2012-08-23,0.38230004598132805
2012-08-24,0.4168472057825482
2012-08-27,0.36032053769244865
2012-08-28,0.2764124039721806
2012-08-29,0.2877931334984542
2012-08-30,0.5421658694094063
2012-08-31,0.6003762040294947
2012-09-04,0.6389687115501421
2012-09-05,0.416976526825654
2012-09-06,0.6251351927267178
2012-09-07,0.6392772257896094
2012-09-10,
2012-09-11,
2012-09-12,0.48420000800820046
2012-09-13,0.2275836220505173
2012-09-14,0.22056705214718555
2012-09-17,0.21618422007356497
2012-09-18,0.24400694451474406
2012-09-19,0.29097630767391924
2012-09-20,0.29097630767391924
2012-09-21,0.27140970164201983
2012-09-24,0.17334737671406333
2012-09-25,0.3400237924564587
2012-09-26,
2012-09-27,0.1594313263161478
2012-09-28,0.17380123026045696
2012-10-01,
2012-10-02,0.17151749374630965
2012-10-03,
2012-10-04,0.15730045990888106
2012-10-05,
2012-10-08,
2012-10-09,
2012-10-10,
2012-10-11,
2012-10-12,0.43151169100588865
2012-10-15,
2012-10-16,0.16131382654143767
2012-10-17,0.1604087996055931
2012-10-18,0.1604087996055931
2012-10-19,
2012-10-22,0.1535757388580924
2012-10-23,0.14671244719193674
2012-10-24,0.14671244719193674
2012-10-25,
2012-10-26,
2012-10-31,
2012-11-01,
2012-11-02,
2012-11-05,
2012-11-06,
2012-11-07,
2012-11-08,
2012-11-09,
2012-11-12,
2012-11-13,
2012-11-14,
2012-11-15,
2012-11-16,
2012-11-19,
2012-11-20,0.3441362204249553
2012-11-21,0.331619718386407
2012-11-23,0.23667001878257848
2012-11-26,0.3350104489186973
2012-11-27,0.3333777913519662
2012-11-28,0.32557614512263644
2012-11-29,0.260671698809808
2012-11-30,0.28736275741813394
2012-12-03,0.25179462350551646
2012-12-04,0.19382620271825518
2012-12-05,
2012-12-06,0.48496696654647814
2012-12-07,
2012-12-10,
2012-12-11,
2012-12-12,0.15856132516525423
2012-12-13,
2012-12-14,
2012-12-17,
2012-12-18,
2012-12-19,0.4275510926740456
2012-12-20,0.6084080818602153
2012-12-21,
2012-12-24,
2012-12-26,
2012-12-27,
2012-12-28,
2012-12-31,
2013-01-02,0.2881928141907782
2013-01-03,0.23020844448800712
2013-01-04,0.19350816278372313
2013-01-07,0.19274636448914934
2013-01-08,0.18664748482008983
2013-01-09,0.18247380359771245
2013-01-10,0.18247380359771245
2013-01-11,0.18247380359771245
2013-01-14,
2013-01-15,
2013-01-16,
2013-01-17,0.14872519688902938
2013-01-18,
2013-01-22,
2013-01-23,0.14957604858456386
2013-01-24,
2013-01-25,
2013-01-28,0.6012062712760037
2013-01-29,0.6757012303254816
2013-01-30,0.6423018221454186
2013-01-31,0.6523567701454609
2013-02-01,
2013-02-04,
2013-02-05,
2013-02-06,0.5195854132146486
2013-02-07,0.14755377992022123
2013-02-08,0.19608993060218086
2013-02-11,0.22002676861676038
2013-02-12,0.20503884390160063
2013-02-13,0.19382620271825518
2013-02-14,0.19274636448914934
2013-02-15,0.19274636448914934
2013-02-19,0.18664748482008983
2013-02-20,
2013-02-21,
2013-02-22,0.1968374571886083
2013-02-25,
2013-02-26,0.14872519688902938
2013-02-27,
2013-02-28,
2013-03-01,
2013-03-04,
2013-03-05,
2013-03-06,0.5833984839439841
2013-03-07,0.6761549588971494
2013-03-08,
2013-03-11,0.6420558230396685
2013-03-12,0.645845022921271
2013-03-13,0.7170528837482789
2013-03-14,0.7367070328809117
2013-03-15,0.26306593603160905
2013-03-18,0.26510662405273244
2013-03-19,0.2725994825631786
2013-03-20,0.27193207717158396
2013-03-21,0.2713515943225365
2013-03-22,0.295956337813028
2013-03-25,0.273261528444421
2013-03-26,0.2713515943225365
2013-03-27,0.21269622932347537
2013-03-28,
2013-04-01,
2013-04-02,0.6490224527965823
2013-04-03,0.517115527425759
2013-04-04,
2013-04-05,
2013-04-08,0.16231647159634435
2013-04-09,
2013-04-10,0.14755377992022123
2013-04-11,0.14755377992022123
2013-04-12,0.14671244719193674
2013-04-15,
2013-04-16,0.14671244719193674
2013-04-17,
2013-04-18,
2013-04-19,
2013-04-22,
2013-04-23,0.7419858808111616
2013-04-24,0.7780257972459538
2013-04-25,0.7654906637691036
2013-04-26,0.8039218375970221
2013-04-29,0.755091786664355
