Date,0
2009-08-24,True
2009-08-25,True
2009-08-26,True
2009-08-27,True
2009-08-28,True
2009-08-31,True
2009-09-01,True
2009-09-02,True
2009-09-03,False
2009-09-04,False
2009-09-08,False
2009-09-09,True
2009-09-10,False
2009-09-11,False
2009-09-14,False
2009-09-15,False
2009-09-16,False
2009-09-17,False
2009-09-18,False
2009-09-21,True
2009-09-22,True
2009-09-23,True
2009-09-24,False
2009-09-25,False
2009-09-28,True
2009-09-29,False
2009-09-30,False
2009-10-01,True
2009-10-02,True
2009-10-05,False
2009-10-06,False
2009-10-07,False
2009-10-08,True
2009-10-09,False
2009-10-12,False
2009-10-13,True
2009-10-14,False
2009-10-15,True
2009-10-16,False
2009-10-19,True
2009-10-20,True
2009-10-21,True
2009-10-22,True
2009-10-23,True
2009-10-26,True
2009-10-27,True
2009-10-28,False
2009-10-29,False
2009-10-30,True
2009-11-02,False
2009-11-03,False
2009-11-04,False
2009-11-05,False
2009-11-06,False
2009-11-09,False
2009-11-10,False
2009-11-11,False
2009-11-12,True
2009-11-13,True
2009-11-16,True
2009-11-17,True
2009-11-18,True
2009-11-19,False
2009-11-20,True
2009-11-23,True
2009-11-24,True
2009-11-25,True
2009-11-27,True
2009-11-30,True
2009-12-01,True
2009-12-02,True
2009-12-03,True
2009-12-04,True
2009-12-07,True
2009-12-08,True
2009-12-09,True
2009-12-10,False
2009-12-11,False
2009-12-14,False
2009-12-15,True
2009-12-16,False
2009-12-17,True
2009-12-18,True
2009-12-21,False
2009-12-22,False
2009-12-23,False
2009-12-24,False
2009-12-28,False
2009-12-29,True
2009-12-30,True
2009-12-31,True
2010-01-04,True
2010-01-05,True
2010-01-06,True
2010-01-07,True
2010-01-08,True
2010-01-11,True
2010-01-12,True
2010-01-13,True
2010-01-14,True
2010-01-15,True
2010-01-19,True
2010-01-20,True
2010-01-21,True
2010-01-22,True
2010-01-25,True
2010-01-26,True
2010-01-27,True
2010-01-28,True
2010-01-29,True
2010-02-01,False
2010-02-02,True
2010-02-03,True
2010-02-04,True
2010-02-05,False
2010-02-08,False
2010-02-09,True
2010-02-10,False
2010-02-11,False
2010-02-12,False
2010-02-16,False
2010-02-17,True
2010-02-18,True
2010-02-19,False
2010-02-22,False
2010-02-23,False
2010-02-24,False
2010-02-25,False
2010-02-26,False
2010-03-01,False
2010-03-02,True
2010-03-03,False
2010-03-04,False
2010-03-05,False
2010-03-08,False
2010-03-09,False
