,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,3.6101082038161016,2015-10-16,27.700000762939453,0.0,2015-10-21,28.582500457763672,0.0,3.1859193881501113,0.031859193881501116,Long,Closed,0
1,1,0,3.5367925308143504,2015-10-22,29.174999237060547,0.0,2015-10-26,28.850000381469727,0.0,-1.1494535249768205,-0.01113963544437657,Long,Closed,1
2,2,0,3.4905145162701845,2015-10-27,29.232500076293945,0.0,2015-10-28,29.674999237060547,0.0,1.544549744093203,0.015137232861086945,Long,Closed,2
3,3,0,3.605326044471068,2015-11-16,28.729999542236328,0.0,2015-11-17,28.940000534057617,0.0,0.7571220451780505,0.007309467287410303,Long,Closed,3
4,4,0,4.260438490305493,2016-01-13,24.489999771118164,0.0,2016-01-14,24.049999237060547,0.0,-1.874595211054043,-0.017966538920777098,Long,Closed,4
5,5,0,4.3238122777402,2016-01-28,23.69750022888184,0.0,2016-01-29,24.11750030517578,0.0,1.8160014865315617,0.01772339159140746,Long,Closed,5
6,6,0,4.390717639070402,2016-02-02,23.75,0.0,2016-02-03,23.96500015258789,0.0,0.9440049623704851,0.009052638003700713,Long,Closed,6
7,7,0,4.5194266935911775,2016-02-05,23.28249931335449,0.0,2016-02-10,23.44750022888184,0.0,0.7457095421012951,0.007086907350737446,Long,Closed,7
8,8,0,4.415385768016409,2016-02-18,24.0,0.0,2016-02-23,23.4950008392334,0.0,-2.229766107309075,-0.021041631698608322,Long,Closed,8
9,9,0,4.320228590484619,2016-02-24,24.012500762939453,0.0,2016-02-29,24.412500381469727,0.0,1.7280897881574333,0.01665797421431541,Long,Closed,9
10,10,0,4.164152982127704,2016-03-08,25.32749938964844,0.0,2016-03-17,26.584999084472656,0.0,5.236421104226935,0.04964957951348983,Long,Closed,10
11,11,0,4.180270099066923,2016-03-18,26.482500076293945,0.0,2016-03-22,26.6200008392334,0.0,0.574790327914684,0.005192136790081157,Long,Closed,11
