,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,16.73840165516986,2009-09-03,5.974286079406738,0.0,2009-09-09,6.144999980926514,0.0,2.857477851759114,0.028574778517591142,Long,Closed,0
1,1,0,16.656118844872356,2009-09-10,6.175356864929199,0.0,2009-09-21,6.61392879486084,0.0,7.304906186966434,0.07101968995870632,Long,Closed,1
2,2,0,16.947127900694607,2009-09-24,6.500357151031494,0.0,2009-09-28,6.668929100036621,0.0,2.8568103802592475,0.02593272109339054,Long,Closed,2
3,3,0,17.00175912304162,2009-09-29,6.647500038146973,0.0,2009-10-01,6.478929042816162,0.0,-2.866003457745819,-0.025358555000144223,Long,Closed,3
4,4,0,16.428514871683102,2009-10-05,6.704999923706055,0.0,2009-10-08,6.748929023742676,0.0,0.7216898732512789,0.006551692846603319,Long,Closed,4
5,5,0,16.25220690467063,2009-10-09,6.822143077850342,0.0,2009-10-13,6.866071224212647,0.0,0.7139293236188422,0.006439053807729167,Long,Closed,5
6,6,0,16.476752975942542,2009-10-14,6.772500038146973,0.0,2009-10-15,6.762499809265137,0.0,-0.16477130098890314,-0.0014765934035450353,Long,Closed,6
7,7,0,16.608319722751148,2009-10-16,6.708929061889648,0.0,2009-10-19,7.164286136627197,0.0,7.5627158852579015,0.06787328805192229,Long,Closed,7
8,8,0,17.085277269802187,2009-10-28,6.964285850524902,0.0,2009-10-30,6.778571128845215,0.0,-3.1729875129816065,-0.026666728745157724,Long,Closed,8
9,9,0,17.262631063917702,2009-11-02,6.708929061889648,0.0,2009-11-12,7.245357036590576,0.0,9.260158219626703,0.07995731803875074,Long,Closed,9
10,10,0,17.585085707547876,2009-11-19,7.112500190734863,0.0,2009-11-20,7.25,0.0,2.41794593069892,0.01933213435189104,Long,Closed,10
11,11,0,18.049209360004824,2009-12-10,7.063570976257324,0.0,2009-12-15,6.9678568840026855,0.0,-1.7275636898067859,-0.013550383025294264,Long,Closed,11
12,12,0,18.127255282449447,2009-12-16,6.937857151031494,0.0,2009-12-17,6.898929119110107,0.0,-0.7056583722823291,-0.005610958985455567,Long,Closed,12
13,13,0,17.557371665689455,2009-12-21,7.122857093811035,0.0,2009-12-29,7.458213806152344,0.0,5.887982439160055,0.04708176900427999,Long,Closed,13
14,14,0,18.71525434059945,2010-02-01,6.996786117553711,0.0,2010-02-02,6.9703569412231445,0.0,-0.49462875703909503,-0.003777330889715194,Long,Closed,14
15,15,0,18.66552183156868,2010-02-05,6.988928794860839,0.0,2010-02-09,6.996070861816406,0.0,0.13331040668165883,0.0010219115354013404,Long,Closed,15
16,16,0,18.76225757050464,2010-02-10,6.960000038146973,0.0,2010-02-17,7.201070785522461,0.0,4.5230314549729655,0.03463660144456993,Long,Closed,16
17,17,0,18.696419093125716,2010-02-19,7.226428985595703,0.0,2010-03-02,7.4621429443359375,0.0,4.407006958707171,0.03261831801157648,Long,Closed,17
18,18,0,18.666043865314506,2010-03-03,7.474286079406738,0.0,2010-03-15,8.006428718566895,0.0,9.932997845167705,0.07119645053810869,Long,Closed,18
19,19,0,18.606286812768783,2010-03-16,8.032142639160156,0.0,2010-03-19,7.873929023742676,0.0,-2.943767906142739,-0.01969756047983024,Long,Closed,19
20,20,0,18.179970651287235,2010-03-22,8.058570861816406,0.0,2010-03-25,8.176786422729492,0.0,2.149155427925365,0.014669544133839175,Long,Closed,20
21,21,0,17.863966954977343,2010-03-26,8.321429252624512,0.0,2010-03-31,8.478928565979004,0.0,2.813562529196247,0.01892695456190015,Long,Closed,21
22,22,0,18.048702841800893,2010-04-01,8.392143249511719,0.0,2010-04-08,8.6225004196167,0.0,4.157648110702951,0.027449146571512845,Long,Closed,22
23,23,0,17.99132424163131,2010-04-09,8.649999618530273,0.0,2010-04-16,8.822500228881836,0.0,3.1035144127142757,0.019942267972131177,Long,Closed,23
24,24,0,17.882018694534285,2010-04-19,8.876428604125977,0.0,2010-04-21,9.222857475280762,0.0,6.194847550316297,0.03902795669350147,Long,Closed,24
25,25,0,18.465501037379838,2010-05-25,8.931428909301758,0.0,2010-05-26,8.949999809265137,0.0,0.3429209725388489,0.0020792753491032,Long,Closed,25
26,26,0,17.915732367849024,2010-06-04,9.224642753601074,0.0,2010-06-09,8.744285583496094,0.0,-8.60595050057816,-0.05207325453524592,Long,Closed,26
27,27,0,17.671062001387625,2010-06-10,8.865357398986816,0.0,2010-06-21,9.720000267028809,0.0,15.102447110213802,0.09640252835601039,Long,Closed,27
28,28,0,19.374597057057212,2010-07-14,8.865357398986816,0.0,2010-07-16,8.924285888671875,0.0,1.14171574282895,0.006647051780652704,Long,Closed,28
29,29,0,18.262946711564005,2010-07-20,9.467499732971191,0.0,2010-07-26,9.31678581237793,0.0,-2.7524803004856153,-0.015919083690954846,Long,Closed,29
30,30,0,18.29309954063454,2010-07-30,9.30142879486084,0.0,2010-08-02,9.321785926818848,0.0,0.3723950412696695,0.002188602676747404,Long,Closed,30
31,31,0,19.45276870779007,2010-08-25,8.766071319580078,0.0,2010-08-26,8.633929252624512,0.0,-2.5705290650559505,-0.01507426327463382,Long,Closed,31
32,32,0,19.00314139256018,2010-08-31,8.838213920593262,0.0,2010-09-07,9.277856826782228,0.0,8.354596308545013,0.04974341084510163,Long,Closed,32
33,33,0,18.626002922858625,2010-09-08,9.46571445465088,0.0,2010-09-17,9.859999656677246,0.0,7.343957325383002,0.04165403508793131,Long,Closed,33
