,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.6691201207225999,2021-08-23,149.4499969482422,0.0,2021-08-24,149.80999755859375,0.0,0.24088365185865257,0.002408836518586526,Long,Closed,0
1,1,0,0.67570528835646,2021-08-25,148.35000610351562,0.0,2021-08-26,147.47999572753906,0.0,-0.5878706119723631,-0.005864579306922969,Long,Closed,1
2,2,0,0.6936726332979342,2021-09-29,143.66000366210938,0.0,2021-09-30,141.89999389648438,0.0,-1.22087060875117,-0.01225121621021649,Long,Closed,2
3,3,0,0.6943576907827019,2021-10-01,141.75999450683594,0.0,2021-10-04,139.49000549316406,0.0,-1.5761843296352964,-0.016012902804975755,Long,Closed,3
4,4,0,0.6724707277816214,2021-10-07,144.02999877929688,0.0,2021-10-08,142.27000427246094,0.0,-1.1835447869036102,-0.012219638420832296,Long,Closed,4
5,5,0,0.6679635283700641,2021-10-11,143.22999572753906,0.0,2021-10-22,148.67999267578125,0.0,3.640399191153932,0.038050667533423004,Long,Closed,5
6,6,0,0.6650559920176538,2021-10-25,149.3300018310547,0.0,2021-10-26,149.36000061035156,0.0,0.01995086792459233,0.00020088916446140513,Long,Closed,6
7,7,0,0.6630140069257449,2021-10-27,149.82000732421875,0.0,2021-10-28,147.22000122070312,0.0,-1.7238404647232812,-0.017354198213921184,Long,Closed,7
8,8,0,0.6565916891190693,2021-11-01,148.66000366210938,0.0,2021-11-04,151.88999938964844,0.0,2.1207883505922496,0.021727402448344795,Long,Closed,8
9,9,0,0.6586731975920375,2021-11-05,151.41000366210938,0.0,2021-11-08,150.1999969482422,0.0,-0.7969989913307245,-0.007991590282022955,Long,Closed,9
10,10,0,0.6594634678754903,2021-11-09,150.02000427246094,0.0,2021-11-10,148.9600067138672,0.0,-0.6990296659297854,-0.007065708094959239,Long,Closed,10
11,11,0,0.6532798150703333,2021-11-12,150.3699951171875,0.0,2021-11-26,159.3699951171875,0.0,5.879518335632994,0.05985236611190978,Long,Closed,11
12,12,0,0.6507481552800162,2021-11-29,159.99000549316406,0.0,2021-12-01,158.74000549316406,0.0,-0.8134351941000091,-0.007812988043514955,Long,Closed,12
13,13,0,0.6297997991282838,2021-12-02,164.02000427246094,0.0,2021-12-09,175.2100067138672,0.0,7.047461289842673,0.06822340049947845,Long,Closed,13
14,14,0,0.6493687506018807,2021-12-16,169.92999267578125,0.0,2021-12-20,171.55999755859375,0.0,1.0584742342269209,0.009592214165056076,Long,Closed,14
15,15,0,0.643814757225916,2021-12-21,173.0399932861328,0.0,2021-12-28,179.3300018310547,0.0,4.049600324297813,0.036350027675515095,Long,Closed,15
16,16,0,0.6752956703974266,2022-02-14,170.97000122070312,0.0,2022-02-15,171.85000610351562,0.0,0.5942634872918688,0.005147130353450145,Long,Closed,16
17,17,0,0.7301929807309416,2022-03-10,158.92999267578125,0.0,2022-03-11,151.4499969482422,0.0,-5.461840376146455,-0.04706472077173203,Long,Closed,17
18,18,0,0.6972304664130463,2022-03-16,158.61000061035156,0.0,2022-03-30,177.83999633789062,0.0,13.407738890232949,0.12124075186646228,Long,Closed,18
19,19,0,0.8519097285725851,2022-05-13,145.5500030517578,0.0,2022-05-16,148.86000061035156,0.0,2.8198191217175292,0.022741308754330426,Long,Closed,19
