Date,0
2009-08-24,
2009-08-25,
2009-08-26,
2009-08-27,
2009-08-28,"(2, 1, 2, 1)"
2009-08-31,"(3, 1, 2, 1)"
2009-09-01,
2009-09-02,
2009-09-03,"(4, 1, 2, 1)"
2009-09-04,"(2, 1, 2, 1)"
2009-09-08,"(2, 1, 2, 1)"
2009-09-09,"(2, 1, 2, 1)"
2009-09-10,"(2, 1, 2, 1)"
2009-09-11,"(3, 1, 2, 1)"
2009-09-14,"(4, 1, 2, 1)"
2009-09-15,"(2, 1, 2, 1)"
2009-09-16,"(2, 1, 2, 1)"
2009-09-17,"(2, 1, 2, 1)"
2009-09-18,"(2, 1, 2, 1)"
2009-09-21,"(3, 1, 2, 1)"
2009-09-22,"(2, 1, 2, 1)"
2009-09-23,"(3, 1, 2, 1)"
2009-09-24,"(6, 1, 2, 1)"
2009-09-25,"(7, 1, 2, 1)"
2009-09-28,"(3, 1, 2, 1)"
2009-09-29,"(2, 1, 2, 1)"
2009-09-30,"(3, 1, 2, 1)"
2009-10-01,
2009-10-02,"(4, 1, 2, 1)"
2009-10-05,"(5, 1, 2, 1)"
2009-10-06,"(2, 1, 2, 1)"
2009-10-07,"(2, 1, 2, 1)"
2009-10-08,"(3, 1, 2, 1)"
2009-10-09,"(2, 1, 2, 1)"
2009-10-12,"(2, 1, 2, 1)"
2009-10-13,"(3, 1, 2, 1)"
2009-10-14,"(2, 1, 2, 1)"
2009-10-15,"(2, 1, 2, 1)"
2009-10-16,"(9, 1, 2, 1)"
2009-10-19,"(3, 1, 2, 1)"
2009-10-20,"(4, 1, 2, 1)"
2009-10-21,"(2, 1, 2, 1)"
2009-10-22,"(2, 1, 2, 1)"
2009-10-23,"(3, 1, 2, 1)"
2009-10-26,"(4, 1, 2, 1)"
2009-10-27,"(6, 1, 2, 1)"
2009-10-28,"(7, 1, 2, 1)"
2009-10-29,"(5, 1, 2, 1)"
2009-10-30,
2009-11-02,"(7, 1, 2, 1)"
2009-11-03,"(8, 1, 2, 1)"
2009-11-04,"(9, 1, 2, 1)"
2009-11-05,"(2, 1, 2, 1)"
2009-11-06,"(2, 1, 2, 1)"
2009-11-09,"(2, 1, 2, 1)"
2009-11-10,"(2, 1, 2, 1)"
2009-11-11,"(2, 1, 2, 1)"
2009-11-12,"(3, 1, 2, 1)"
2009-11-13,"(2, 1, 2, 1)"
2009-11-16,"(2, 1, 2, 1)"
2009-11-17,"(2, 1, 2, 1)"
2009-11-18,"(3, 1, 2, 1)"
2009-11-19,"(9, 1, 2, 1)"
2009-11-20,
2009-11-23,"(4, 1, 2, 1)"
2009-11-24,"(2, 1, 2, 1)"
2009-11-25,"(6, 1, 2, 1)"
2009-11-27,"(7, 1, 2, 1)"
2009-11-30,
