Date,0
2006-04-07,True
2006-04-10,True
2006-04-11,True
2006-04-12,True
2006-04-13,True
2006-04-17,True
2006-04-18,True
2006-04-19,True
2006-04-20,True
2006-04-21,False
2006-04-24,False
2006-04-25,False
2006-04-26,False
2006-04-27,False
2006-04-28,False
2006-05-01,True
2006-05-02,True
2006-05-03,True
2006-05-04,True
2006-05-05,True
2006-05-08,True
2006-05-09,True
2006-05-10,True
2006-05-11,True
2006-05-12,True
2006-05-15,True
2006-05-16,True
2006-05-17,True
2006-05-18,True
2006-05-19,True
2006-05-22,True
2006-05-23,True
2006-05-24,True
2006-05-25,True
2006-05-26,True
2006-05-30,True
2006-05-31,True
2006-06-01,True
2006-06-02,True
2006-06-05,True
2006-06-06,True
2006-06-07,True
2006-06-08,True
2006-06-09,True
2006-06-12,True
2006-06-13,True
2006-06-14,True
2006-06-15,True
2006-06-16,False
2006-06-19,True
2006-06-20,True
2006-06-21,True
2006-06-22,True
2006-06-23,True
2006-06-26,True
2006-06-27,True
2006-06-28,True
2006-06-29,True
2006-06-30,True
2006-07-03,True
2006-07-05,True
2006-07-06,True
2006-07-07,True
2006-07-10,True
2006-07-11,True
2006-07-12,True
2006-07-13,True
2006-07-14,True
2006-07-17,True
2006-07-18,False
2006-07-19,False
2006-07-20,False
2006-07-21,False
2006-07-24,False
2006-07-25,False
2006-07-26,False
2006-07-27,True
2006-07-28,True
2006-07-31,True
2006-08-01,True
2006-08-02,True
2006-08-03,True
2006-08-04,True
2006-08-07,True
2006-08-08,False
2006-08-09,False
2006-08-10,False
2006-08-11,False
2006-08-14,False
2006-08-15,False
2006-08-16,False
2006-08-17,True
2006-08-18,True
2006-08-21,True
2006-08-22,True
2006-08-23,False
2006-08-24,False
2006-08-25,False
2006-08-28,True
2006-08-29,True
2006-08-30,False
2006-08-31,False
2006-09-01,False
2006-09-05,False
2006-09-06,True
2006-09-07,True
2006-09-08,True
2006-09-11,True
2006-09-12,False
2006-09-13,False
2006-09-14,True
2006-09-15,True
2006-09-18,False
2006-09-19,False
2006-09-20,True
2006-09-21,False
2006-09-22,False
2006-09-25,True
2006-09-26,True
2006-09-27,True
2006-09-28,True
2006-09-29,True
2006-10-02,False
2006-10-03,False
2006-10-04,True
2006-10-05,False
2006-10-06,False
2006-10-09,False
2006-10-10,True
2006-10-11,True
2006-10-12,True
2006-10-13,False
2006-10-16,False
2006-10-17,True
2006-10-18,False
2006-10-19,True
2006-10-20,True
2006-10-23,True
2006-10-24,True
2006-10-25,True
2006-10-26,True
2006-10-27,True
2006-10-30,False
2006-10-31,False
2006-11-01,True
2006-11-02,True
2006-11-03,True
2006-11-06,False
2006-11-07,False
2006-11-08,False
2006-11-09,False
2006-11-10,True
2006-11-13,False
2006-11-14,False
2006-11-15,True
2006-11-16,False
2006-11-17,False
2006-11-20,False
2006-11-21,False
2006-11-22,False
2006-11-24,False
2006-11-27,True
2006-11-28,True
2006-11-29,True
2006-11-30,True
2006-12-01,True
2006-12-04,True
2006-12-05,True
2006-12-06,True
2006-12-07,True
2006-12-08,True
2006-12-11,True
2006-12-12,True
2006-12-13,True
2006-12-14,True
2006-12-15,True
2006-12-18,True
2006-12-19,True
2006-12-20,True
2006-12-21,True
2006-12-22,True
2006-12-26,True
2006-12-27,True
2006-12-28,True
2006-12-29,True
2007-01-03,False
2007-01-04,False
2007-01-05,True
2007-01-08,False
2007-01-09,True
2007-01-10,True
2007-01-11,True
2007-01-12,True
2007-01-16,True
2007-01-17,True
2007-01-18,True
2007-01-19,True
2007-01-22,True
2007-01-23,True
2007-01-24,True
2007-01-25,True
2007-01-26,True
2007-01-29,True
2007-01-30,True
2007-01-31,True
2007-02-01,True
2007-02-02,True
2007-02-05,True
2007-02-06,True
2007-02-07,True
2007-02-08,True
2007-02-09,True
2007-02-12,False
2007-02-13,False
2007-02-14,False
2007-02-15,True
2007-02-16,False
2007-02-20,False
2007-02-21,False
2007-02-22,False
2007-02-23,True
2007-02-26,True
2007-02-27,True
2007-02-28,False
2007-03-01,False
2007-03-02,True
2007-03-05,False
2007-03-06,False
2007-03-07,True
2007-03-08,False
2007-03-09,False
2007-03-12,True
2007-03-13,False
2007-03-14,False
2007-03-15,True
2007-03-16,False
2007-03-19,False
2007-03-20,False
2007-03-21,False
2007-03-22,False
2007-03-23,True
2007-03-26,True
2007-03-27,True
2007-03-28,True
2007-03-29,True
2007-03-30,False
2007-04-02,True
2007-04-03,True
2007-04-04,True
2007-04-05,True
2007-04-09,True
2007-04-10,True
2007-04-11,True
2007-04-12,True
2007-04-13,True
2007-04-16,False
2007-04-17,True
2007-04-18,True
2007-04-19,True
2007-04-20,True
2007-04-23,False
2007-04-24,True
2007-04-25,False
2007-04-26,False
2007-04-27,False
2007-04-30,True
2007-05-01,False
2007-05-02,False
2007-05-03,False
2007-05-04,False
2007-05-07,False
2007-05-08,False
2007-05-09,False
2007-05-10,False
2007-05-11,False
2007-05-14,False
2007-05-15,True
2007-05-16,False
2007-05-17,False
2007-05-18,False
2007-05-21,False
2007-05-22,False
2007-05-23,True
2007-05-24,False
2007-05-25,False
2007-05-29,False
2007-05-30,False
2007-05-31,False
2007-06-01,True
2007-06-04,True
2007-06-05,True
2007-06-06,True
2007-06-07,True
2007-06-08,True
2007-06-11,True
2007-06-12,True
2007-06-13,True
2007-06-14,True
2007-06-15,True
2007-06-18,True
2007-06-19,True
2007-06-20,True
2007-06-21,True
2007-06-22,True
2007-06-25,False
2007-06-26,False
2007-06-27,False
2007-06-28,False
2007-06-29,False
2007-07-02,True
2007-07-03,False
2007-07-05,False
2007-07-06,True
2007-07-09,False
2007-07-10,False
2007-07-11,False
2007-07-12,False
2007-07-13,False
2007-07-16,False
2007-07-17,False
2007-07-18,True
2007-07-19,True
2007-07-20,True
2007-07-23,True
2007-07-24,True
2007-07-25,True
2007-07-26,True
2007-07-27,True
2007-07-30,True
2007-07-31,True
2007-08-01,True
2007-08-02,True
2007-08-03,True
2007-08-06,True
2007-08-07,True
2007-08-08,True
2007-08-09,True
2007-08-10,True
2007-08-13,True
2007-08-14,True
