,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,41.88481591739323,2006-04-21,2.387500047683716,0.0,2006-05-01,2.505357027053833,0.0,4.936417885497377,0.049364178854973774,Long,Closed,0
1,1,0,50.80788426320477,2006-06-16,2.065356969833374,0.0,2006-06-19,2.057499885559082,0.0,-0.3992018284544798,-0.003804225801666621,Long,Closed,1
2,2,0,55.268909888499266,2006-07-18,1.8914289474487305,0.0,2006-07-27,2.2835710048675537,0.0,21.673264034971652,0.207325819956265,Long,Closed,2
3,3,0,54.010285228790764,2006-08-08,2.3367860317230225,0.0,2006-08-17,2.4182140827178955,0.0,4.397952259857604,0.03484617328649134,Long,Closed,3
4,4,0,53.86707660186169,2006-08-23,2.424643039703369,0.0,2006-08-28,2.3924999237060547,0.0,-1.7314556916498418,-0.013256844603915982,Long,Closed,4
5,5,0,53.63489094989182,2006-08-30,2.4028570652008057,0.0,2006-09-06,2.5214290618896484,0.0,6.3595961121170035,0.04934625467575764,Long,Closed,5
6,6,0,51.978363348595444,2006-09-12,2.601785898208618,0.0,2006-09-14,2.664285898208618,0.0,3.248647709287212,0.024021961239405764,Long,Closed,6
7,7,0,52.32908845957992,2006-09-18,2.6464290618896484,0.0,2006-09-20,2.6875,0.0,2.1492047534945016,0.015519379945527448,Long,Closed,7
8,8,0,52.99817907352386,2006-09-21,2.653570890426636,0.0,2006-09-25,2.7207140922546387,0.0,3.5584674340502147,0.02530296140579347,Long,Closed,8
9,9,0,54.229686737420224,2006-10-02,2.6589291095733643,0.0,2006-10-04,2.6617860794067383,0.0,0.15493257908212854,0.0010744813854147296,Long,Closed,9
10,10,0,54.3098550600788,2006-10-05,2.6578569412231445,0.0,2006-10-10,2.622143030166626,0.0,-1.9396173331080888,-0.01343710810864162,Long,Closed,10
11,11,0,53.031385748790974,2006-10-13,2.685357093811035,0.0,2006-10-17,2.669642925262451,0.0,-0.8333441340214733,-0.005851798475815566,Long,Closed,11
12,12,0,50.01383552480951,2006-10-18,2.830713987350464,0.0,2006-10-19,2.820357084274292,0.0,-0.5179884469980607,-0.003658759988629593,Long,Closed,12
13,13,0,48.49099789675306,2006-10-30,2.9089291095733643,0.0,2006-11-01,2.818571090698242,0.0,-4.381550503228311,-0.031062296629282324,Long,Closed,13
14,14,0,47.56879387519268,2006-11-06,2.87321400642395,0.0,2006-11-10,2.9721429347991943,0.0,4.705929802175689,0.03443145138303593,Long,Closed,14
15,15,0,46.682498032316715,2006-11-13,3.028570890426636,0.0,2006-11-15,3.0310709476470947,0.0,0.11670891627474589,0.0008254907383418023,Long,Closed,15
16,16,0,46.5344528827238,2006-11-16,3.0407140254974365,0.0,2006-11-27,3.2271430492401123,0.0,8.67537262132575,0.06131093624043702,Long,Closed,16
17,17,0,50.02799549736423,2007-01-03,3.00178599357605,0.0,2007-01-05,3.069999933242798,0.0,3.412606666505553,0.02272445131422724,Long,Closed,17
18,18,0,49.744433390503744,2007-01-08,3.087500095367432,0.0,2007-01-09,3.3839290142059326,0.0,14.745688608180842,0.09600936345986537,Long,Closed,18
19,19,0,55.34623003714598,2007-02-12,3.041429042816162,0.0,2007-02-15,3.044642925262451,0.0,0.1778762771846516,0.0010567014390423094,Long,Closed,19
20,20,0,55.73852927673752,2007-02-16,3.023214101791382,0.0,2007-02-23,3.208570957183838,0.0,10.331518510936405,0.061311190392577264,Long,Closed,20
21,21,0,59.59240139548986,2007-02-28,3.001070976257324,0.0,2007-03-02,3.067500114440918,0.0,3.9586718669931997,0.022135143989976118,Long,Closed,21
22,22,0,58.29603559068584,2007-03-05,3.135714054107666,0.0,2007-03-07,3.163928985595703,0.0,1.6448186502153703,0.008997928701782155,Long,Closed,22
23,23,0,58.15817458656469,2007-03-08,3.171428918838501,0.0,2007-03-12,3.193213939666748,0.0,1.2669770447011501,0.006869149959137578,Long,Closed,23
24,24,0,58.689859187669086,2007-03-13,3.164285898208618,0.0,2007-03-15,3.197856903076172,0.0,1.9702775484652761,0.010609346294075077,Long,Closed,24
25,25,0,58.23459478173937,2007-03-16,3.2228569984436035,0.0,2007-03-23,3.356786012649536,0.0,7.79930187180031,0.04155599031251165,Long,Closed,25
26,26,0,58.141807444606236,2007-03-30,3.362143039703369,0.0,2007-04-02,3.362143039703369,0.0,0.0,0.0,Long,Closed,26
27,27,0,59.494246458237626,2007-04-16,3.2857139110565186,0.0,2007-04-17,3.220000028610229,0.0,-3.909597917987213,-0.019999879546773878,Long,Closed,27
28,28,0,57.08813998316256,2007-04-23,3.3557140827178955,0.0,2007-04-24,3.365356922149658,0.0,0.5504917673156342,0.0028735581143292054,Long,Closed,28
29,29,0,52.95742601280361,2007-04-25,3.627856969833374,0.0,2007-04-30,3.556786060333252,0.0,-3.763732431515365,-0.019590328420082702,Long,Closed,29
30,30,0,52.92553922972309,2007-05-01,3.5589289665222164,0.0,2007-05-15,3.876070976257324,0.0,16.784911877628673,0.0891116436204173,Long,Closed,30
31,31,0,53.607163896616925,2007-05-16,3.8267860412597656,0.0,2007-05-23,4.028929233551025,0.0,10.83632323974291,0.0528232281898663,Long,Closed,31
32,32,0,53.994867437710255,2007-05-24,4.0,0.0,2007-06-01,4.236785888671875,0.0,12.785222669958301,0.059196472167968715,Long,Closed,32
33,33,0,51.66487906970072,2007-06-25,4.427856922149658,0.0,2007-07-02,4.357142925262451,0.0,-3.653430097712743,-0.015970253359694472,Long,Closed,33
34,34,0,48.93723195437059,2007-07-03,4.599999904632568,0.0,2007-07-06,4.7278571128845215,0.0,6.256977857264104,0.027795045848412053,Long,Closed,34
35,35,0,50.26622258872526,2007-07-09,4.6028571128845215,0.0,2007-07-18,5.010714054107666,0.0,20.501427791879223,0.08860951605068369,Long,Closed,35
36,36,0,57.70681872012536,2007-08-20,4.364643096923828,0.0,2007-08-23,4.661786079406738,0.0,17.147176224098672,0.06807956020329231,Long,Closed,36
37,37,0,57.995631981291005,2007-08-28,4.638570785522461,0.0,2007-08-29,4.738214015960693,0.0,5.778872121922689,0.021481450870434217,Long,Closed,37
38,38,0,58.28558307119665,2007-09-06,4.7146430015563965,0.0,2007-09-11,4.856785774230957,0.0,8.284874384693296,0.030149212279198236,Long,Closed,38
39,39,0,57.09326014777483,2007-09-12,4.958213806152344,0.0,2007-09-17,4.966429233551025,0.0,0.469045533698079,0.0016569328632999778,Long,Closed,39
