,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,4.788534726896115,2012-06-29,20.883214950561523,0.0,2012-07-06,21.61785697937012,0.0,3.5178588667873782,0.03517858866787378,Long,Closed,0
1,1,0,4.9050632613656,2012-07-27,21.104286193847656,0.0,2012-08-01,21.530000686645508,0.0,2.08815651845363,0.020171944641366544,Long,Closed,1
2,2,0,4.818813243310723,2012-08-02,21.91535758972168,0.0,2012-08-07,22.121070861816406,0.0,0.9912938398948512,0.009386717567921702,Long,Closed,2
3,3,0,4.830824271657925,2012-08-08,22.066070556640625,0.0,2012-08-15,22.543214797973636,0.0,2.30499998211333,0.021623434952238053,Long,Closed,3
4,4,0,4.764475914223193,2012-08-16,22.85714340209961,0.0,2012-08-21,23.372142791748047,0.0,2.45370218781963,0.022531222759932967,Long,Closed,4
5,5,0,4.672863829695271,2012-08-30,23.83035659790039,0.0,2012-09-05,24.041786193847656,0.0,0.9879817114290717,0.008872279987866221,Long,Closed,5
6,6,0,4.639233050360328,2012-09-06,24.2160701751709,0.0,2012-09-10,23.753929138183597,0.0,-2.1439799727192934,-0.019084064162530535,Long,Closed,6
7,7,0,6.021036170571473,2012-12-20,18.302499771118164,0.0,2012-12-21,18.58392906188965,0.0,1.6944959391933878,0.015376549339756749,Long,Closed,7
8,8,0,6.83325246247157,2013-01-28,16.375,0.0,2013-01-30,16.320714950561523,0.0,-0.37094344775086086,-0.0033151175229604005,Long,Closed,8
9,9,0,6.801550463624956,2013-01-31,16.396785736083984,0.0,2013-02-01,16.211071014404297,0.0,-1.263148051342469,-0.011326288253617383,Long,Closed,9
10,10,0,6.664417896120139,2013-02-06,16.54464340209961,0.0,2013-02-07,16.928571701049805,0.0,2.558658626350635,0.02320559528659718,Long,Closed,10
11,11,0,7.441541017652876,2013-03-06,15.160714149475098,0.0,2013-03-08,15.348214149475098,0.0,1.3952889408099196,0.01236749127721615,Long,Closed,11
12,12,0,7.341602734466295,2013-03-11,15.557143211364746,0.0,2013-03-12,15.301786422729492,0.0,-1.8747280977091236,-0.016414118271323313,Long,Closed,12
13,13,0,7.267310340772947,2013-03-13,15.458213806152344,0.0,2013-03-19,16.336429595947266,0.0,6.382266690606727,0.056812242397979704,Long,Closed,13
14,14,0,7.706176738681344,2013-04-02,15.406070709228516,0.0,2013-04-04,15.160714149475098,0.0,-1.8907610134546786,-0.015925966093771476,Long,Closed,14
15,15,0,8.312425484434804,2013-04-23,14.05500030517578,0.0,2013-04-24,14.686785697937012,0.0,5.251668999482121,0.04495093411905344,Long,Closed,15
16,16,0,8.341228326157454,2013-04-25,14.63607120513916,0.0,2013-05-01,15.777856826782228,0.0,9.523894569648448,0.07801175640920305,Long,Closed,16
17,17,0,8.390991168053203,2013-05-14,15.684286117553714,0.0,2013-05-15,15.115714073181152,0.0,-4.77088300273212,-0.036251063013714155,Long,Closed,17
18,18,0,8.088835187473876,2013-05-16,15.680356979370115,0.0,2013-05-21,15.858928680419922,0.0,1.4444370589387319,0.011388242071576786,Long,Closed,18
19,19,0,8.239126624537702,2013-05-22,15.569643020629885,0.0,2013-05-28,15.714285850524902,0.0,1.1917305908364995,0.009290054351494293,Long,Closed,19
20,20,0,8.765028108938633,2013-07-08,14.771429061889648,0.0,2013-07-09,14.985713958740234,0.0,1.878213144216403,0.014506714005311921,Long,Closed,20
21,21,0,8.695603990141157,2013-07-10,15.10535717010498,0.0,2013-07-11,15.27321434020996,0.0,1.4596194781386487,0.011112426420289095,Long,Closed,21
22,22,0,8.749617359768942,2013-07-12,15.178929328918455,0.0,2013-07-19,15.337857246398926,0.0,1.3905584657390477,0.010470298269172736,Long,Closed,22
23,23,0,8.820682307616819,2013-07-22,15.2142858505249,0.0,2013-07-23,15.676071166992188,0.0,4.07326157088022,0.03035208625657272,Long,Closed,23
24,24,0,8.785254927183086,2013-07-24,15.739286422729492,0.0,2013-07-25,15.546428680419922,0.0,-1.6943044308705453,-0.012253271027017983,Long,Closed,24
25,25,0,8.675638694027203,2013-07-26,15.742856979370114,0.0,2013-07-31,16.27678680419922,0.0,4.632182248182545,0.033915687954783634,Long,Closed,25
26,26,0,8.63283024632795,2013-08-01,16.357500076293945,0.0,2013-08-06,16.564285278320312,0.0,1.7851415465462708,0.012641614003477917,Long,Closed,26
27,27,0,8.63171307266806,2013-08-07,16.566429138183594,0.0,2013-08-15,17.862499237060547,0.0,11.187305215570376,0.07823472928693302,Long,Closed,27
28,28,0,8.780943546268974,2013-08-28,17.558929443359375,0.0,2013-08-29,17.571428298950195,0.0,0.10975174533595577,0.0007118233279049146,Long,Closed,28
29,29,0,9.204892683205975,2013-09-12,16.762142181396484,0.0,2013-09-13,16.46428680419922,0.0,-2.7417267822166593,-0.017769529334254224,Long,Closed,29
30,30,0,9.161569595131692,2013-09-17,16.542142868041992,0.0,2013-09-20,17.717857360839844,0.0,10.771390149772486,0.07107389303650816,Long,Closed,30
31,31,0,9.499539833898313,2013-09-30,17.087499618530273,0.0,2013-10-01,17.343929290771484,0.0,2.4359638860488815,0.01500685752543519,Long,Closed,31
32,32,0,9.534290472024095,2013-10-03,17.28071403503418,0.0,2013-10-08,17.308570861816406,0.0,0.26559507817060535,0.0016120182722629695,Long,Closed,32
33,33,0,9.404661114799632,2013-10-09,17.547143936157227,0.0,2013-10-22,18.53571319580078,0.0,9.297158875455978,0.05633790109890932,Long,Closed,33
34,34,0,9.393619466209717,2013-10-29,18.5575008392334,0.0,2013-10-30,18.75,0.0,1.8082638638061894,0.010373118796235193,Long,Closed,34
35,35,0,9.411186938573286,2013-10-31,18.71500015258789,0.0,2013-11-04,18.73500061035156,0.0,0.18822804687093253,0.0010686859524766715,Long,Closed,35
36,36,0,9.403837181032179,2013-11-15,18.749643325805664,0.0,2013-11-22,18.60785675048828,0.0,-1.3333378687408128,-0.007562094534472385,Long,Closed,36
37,37,0,9.348216692810425,2013-11-25,18.71857070922852,0.0,2013-12-02,19.939285278320312,0.0,11.411504311940774,0.06521409075800656,Long,Closed,37
38,38,0,9.588310409505807,2014-01-06,19.440000534057617,0.0,2014-01-07,19.243213653564453,0.0,-1.8868536946867778,-0.010122781640278558,Long,Closed,38
39,39,0,10.198747056853831,2014-02-04,18.091428756713867,0.0,2014-02-12,19.09499931335449,0.0,10.235162260883698,0.05547215591074799,Long,Closed,39
40,40,0,10.423132277290641,2014-02-21,18.68392944335937,0.0,2014-02-25,18.70035743713379,0.0,0.17123115216125484,0.0008792579646705827,Long,Closed,40
