Date,0
2006-04-07,False
2006-04-10,False
2006-04-11,False
2006-04-12,False
2006-04-13,False
2006-04-17,False
2006-04-18,False
2006-04-19,False
2006-04-20,False
2006-04-21,True
2006-04-24,True
2006-04-25,True
2006-04-26,True
2006-04-27,True
2006-04-28,True
2006-05-01,False
2006-05-02,False
2006-05-03,False
2006-05-04,False
2006-05-05,False
2006-05-08,False
2006-05-09,False
2006-05-10,False
2006-05-11,False
2006-05-12,False
2006-05-15,False
2006-05-16,False
2006-05-17,False
2006-05-18,False
2006-05-19,False
2006-05-22,False
2006-05-23,False
2006-05-24,False
2006-05-25,False
2006-05-26,False
2006-05-30,False
2006-05-31,False
2006-06-01,False
2006-06-02,False
2006-06-05,False
2006-06-06,False
2006-06-07,False
2006-06-08,False
2006-06-09,False
2006-06-12,False
2006-06-13,False
2006-06-14,False
2006-06-15,False
2006-06-16,True
2006-06-19,False
2006-06-20,False
2006-06-21,False
2006-06-22,False
2006-06-23,False
2006-06-26,False
2006-06-27,False
2006-06-28,False
2006-06-29,False
2006-06-30,False
2006-07-03,False
2006-07-05,False
2006-07-06,False
2006-07-07,False
2006-07-10,False
2006-07-11,False
2006-07-12,False
2006-07-13,False
2006-07-14,False
2006-07-17,False
2006-07-18,True
2006-07-19,True
2006-07-20,True
2006-07-21,True
2006-07-24,True
2006-07-25,True
2006-07-26,True
2006-07-27,False
2006-07-28,False
2006-07-31,False
2006-08-01,False
2006-08-02,False
2006-08-03,False
2006-08-04,False
2006-08-07,False
2006-08-08,True
2006-08-09,True
2006-08-10,True
2006-08-11,True
2006-08-14,True
2006-08-15,True
2006-08-16,True
2006-08-17,False
2006-08-18,False
2006-08-21,False
2006-08-22,False
2006-08-23,True
2006-08-24,True
2006-08-25,True
2006-08-28,False
2006-08-29,False
2006-08-30,True
2006-08-31,True
2006-09-01,True
2006-09-05,True
2006-09-06,False
2006-09-07,False
2006-09-08,False
2006-09-11,False
2006-09-12,True
2006-09-13,True
2006-09-14,False
2006-09-15,False
2006-09-18,True
2006-09-19,True
2006-09-20,False
2006-09-21,True
2006-09-22,True
2006-09-25,False
2006-09-26,False
2006-09-27,False
2006-09-28,False
2006-09-29,False
2006-10-02,True
2006-10-03,True
2006-10-04,False
2006-10-05,True
2006-10-06,True
2006-10-09,True
2006-10-10,False
2006-10-11,False
2006-10-12,False
2006-10-13,True
2006-10-16,True
2006-10-17,False
2006-10-18,True
2006-10-19,False
2006-10-20,False
2006-10-23,False
2006-10-24,False
2006-10-25,False
2006-10-26,False
2006-10-27,False
2006-10-30,True
2006-10-31,True
2006-11-01,False
2006-11-02,False
2006-11-03,False
2006-11-06,True
2006-11-07,True
2006-11-08,True
2006-11-09,True
2006-11-10,False
2006-11-13,True
2006-11-14,True
2006-11-15,False
2006-11-16,True
2006-11-17,True
2006-11-20,True
2006-11-21,True
2006-11-22,True
2006-11-24,True
2006-11-27,False
2006-11-28,False
2006-11-29,False
2006-11-30,False
2006-12-01,False
2006-12-04,False
2006-12-05,False
2006-12-06,False
2006-12-07,False
2006-12-08,False
2006-12-11,False
2006-12-12,False
2006-12-13,False
2006-12-14,False
2006-12-15,False
2006-12-18,False
2006-12-19,False
2006-12-20,False
2006-12-21,False
2006-12-22,False
2006-12-26,False
2006-12-27,False
2006-12-28,False
2006-12-29,False
2007-01-03,True
