Date,0
2015-10-12,True
2015-10-13,True
2015-10-14,True
2015-10-15,True
2015-10-16,False
2015-10-19,False
2015-10-20,False
2015-10-21,True
2015-10-22,False
2015-10-23,False
2015-10-26,True
2015-10-27,False
2015-10-28,True
2015-10-29,True
2015-10-30,True
2015-11-02,True
2015-11-03,True
2015-11-04,True
2015-11-05,True
2015-11-06,True
2015-11-09,True
2015-11-10,True
2015-11-11,True
2015-11-12,True
2015-11-13,True
2015-11-16,False
2015-11-17,True
2015-11-18,True
2015-11-19,True
2015-11-20,True
2015-11-23,True
2015-11-24,True
2015-11-25,True
2015-11-27,True
2015-11-30,True
2015-12-01,True
2015-12-02,True
2015-12-03,True
2015-12-04,True
2015-12-07,True
2015-12-08,True
2015-12-09,True
2015-12-10,True
2015-12-11,True
2015-12-14,True
2015-12-15,True
2015-12-16,True
2015-12-17,True
2015-12-18,True
2015-12-21,True
2015-12-22,True
2015-12-23,True
2015-12-24,True
2015-12-28,True
2015-12-29,True
2015-12-30,True
2015-12-31,True
2016-01-04,True
2016-01-05,True
2016-01-06,True
2016-01-07,True
2016-01-08,True
2016-01-11,True
2016-01-12,True
2016-01-13,False
2016-01-14,True
2016-01-15,True
2016-01-19,True
2016-01-20,True
2016-01-21,True
2016-01-22,True
2016-01-25,True
2016-01-26,True
2016-01-27,True
2016-01-28,False
2016-01-29,True
2016-02-01,True
2016-02-02,False
2016-02-03,True
2016-02-04,True
2016-02-05,False
2016-02-08,False
2016-02-09,False
2016-02-10,True
2016-02-11,True
2016-02-12,True
2016-02-16,True
2016-02-17,True
2016-02-18,False
2016-02-19,False
2016-02-22,False
2016-02-23,True
2016-02-24,False
2016-02-25,False
2016-02-26,False
2016-02-29,True
2016-03-01,True
2016-03-02,True
2016-03-03,True
2016-03-04,True
2016-03-07,True
2016-03-08,False
2016-03-09,False
2016-03-10,False
2016-03-11,False
2016-03-14,False
2016-03-15,False
2016-03-16,False
2016-03-17,True
2016-03-18,False
2016-03-21,False
2016-03-22,True
2016-03-23,False
2016-03-24,False
2016-03-28,False
2016-03-29,False
2016-03-30,False
2016-03-31,True
2016-04-01,True
2016-04-04,True
2016-04-05,True
2016-04-06,True
2016-04-07,False
2016-04-08,False
2016-04-11,True
2016-04-12,True
2016-04-13,True
2016-04-14,True
2016-04-15,True
2016-04-18,True
2016-04-19,True
2016-04-20,True
2016-04-21,True
2016-04-22,True
2016-04-25,True
2016-04-26,True
2016-04-27,True
2016-04-28,True
2016-04-29,True
2016-05-02,True
2016-05-03,True
2016-05-04,False
2016-05-05,False
2016-05-06,True
2016-05-09,True
2016-05-10,True
2016-05-11,True
2016-05-12,True
2016-05-13,False
2016-05-16,True
2016-05-17,False
2016-05-18,False
2016-05-19,True
2016-05-20,False
2016-05-23,False
2016-05-24,False
2016-05-25,False
2016-05-26,False
2016-05-27,True
2016-05-31,True
2016-06-01,True
2016-06-02,False
2016-06-03,False
2016-06-06,True
2016-06-07,True
2016-06-08,True
2016-06-09,True
2016-06-10,True
2016-06-13,True
2016-06-14,True
2016-06-15,True
2016-06-16,True
2016-06-17,True
2016-06-20,True
2016-06-21,True
2016-06-22,True
2016-06-23,True
2016-06-24,True
2016-06-27,True
2016-06-28,False
2016-06-29,False
2016-06-30,False
2016-07-01,False
2016-07-05,True
2016-07-06,False
2016-07-07,False
2016-07-08,False
2016-07-11,False
2016-07-12,False
2016-07-13,True
2016-07-14,True
2016-07-15,False
2016-07-18,True
2016-07-19,False
2016-07-20,False
2016-07-21,True
2016-07-22,False
2016-07-25,False
2016-07-26,True
2016-07-27,False
2016-07-28,False
2016-07-29,True
2016-08-01,True
2016-08-02,False
2016-08-03,False
2016-08-04,False
2016-08-05,False
2016-08-08,False
2016-08-09,False
2016-08-10,True
2016-08-11,False
2016-08-12,True
2016-08-15,True
2016-08-16,True
2016-08-17,True
2016-08-18,True
2016-08-19,True
2016-08-22,True
2016-08-23,True
2016-08-24,True
2016-08-25,True
2016-08-26,True
2016-08-29,True
2016-08-30,True
2016-08-31,True
2016-09-01,True
2016-09-02,False
2016-09-06,True
2016-09-07,False
2016-09-08,True
2016-09-09,True
2016-09-12,False
2016-09-13,False
2016-09-14,False
2016-09-15,False
2016-09-16,True
2016-09-19,True
2016-09-20,True
2016-09-21,True
2016-09-22,True
2016-09-23,False
2016-09-26,False
2016-09-27,False
2016-09-28,False
2016-09-29,True
2016-09-30,False
2016-10-03,False
2016-10-04,True
2016-10-05,True
2016-10-06,False
2016-10-07,False
2016-10-10,False
2016-10-11,False
2016-10-12,False
2016-10-13,True
2016-10-14,True
2016-10-17,True
2016-10-18,True
2016-10-19,True
2016-10-20,True
2016-10-21,True
2016-10-24,True
2016-10-25,True
2016-10-26,True
2016-10-27,True
2016-10-28,True
2016-10-31,True
2016-11-01,True
2016-11-02,True
2016-11-03,True
2016-11-04,True
2016-11-07,True
2016-11-08,True
2016-11-09,True
2016-11-10,True
2016-11-11,False
2016-11-14,True
2016-11-15,False
2016-11-16,True
2016-11-17,False
2016-11-18,True
2016-11-21,True
2016-11-22,True
2016-11-23,True
2016-11-25,True
2016-11-28,True
2016-11-29,True
2016-11-30,False
2016-12-01,True
2016-12-02,False
2016-12-05,True
2016-12-06,False
2016-12-07,False
2016-12-08,False
2016-12-09,False
2016-12-12,True
2016-12-13,True
2016-12-14,True
2016-12-15,True
2016-12-16,True
2016-12-19,True
2016-12-20,True
2016-12-21,True
2016-12-22,False
2016-12-23,False
2016-12-27,True
2016-12-28,False
2016-12-29,False
2016-12-30,True
2017-01-03,False
2017-01-04,False
2017-01-05,False
2017-01-06,False
2017-01-09,False
2017-01-10,False
2017-01-11,False
2017-01-12,True
2017-01-13,False
2017-01-17,False
2017-01-18,True
2017-01-19,False
2017-01-20,False
2017-01-23,False
2017-01-24,True
2017-01-25,False
2017-01-26,False
2017-01-27,False
2017-01-30,True
2017-01-31,False
2017-02-01,True
2017-02-02,False
2017-02-03,False
2017-02-06,False
2017-02-07,False
2017-02-08,False
2017-02-09,False
2017-02-10,True
2017-02-13,False
2017-02-14,False
2017-02-15,False
2017-02-16,True
2017-02-17,False
2017-02-21,False
2017-02-22,False
2017-02-23,True
2017-02-24,False
2017-02-27,False
2017-02-28,False
2017-03-01,False
2017-03-02,True
2017-03-03,True
2017-03-06,True
2017-03-07,True
2017-03-08,True
2017-03-09,True
