Date,0
2018-09-17,
2018-09-18,
2018-09-19,
2018-09-20,0.6051599414895719
2018-09-21,
2018-09-24,0.6728189563475937
2018-09-25,0.702247093442095
2018-09-26,0.4658959234479323
2018-09-27,0.18712209877579336
2018-09-28,0.18712209877579336
2018-10-01,0.18712209877579336
2018-10-02,0.2230524061378803
2018-10-03,0.2873528680307168
2018-10-04,0.2048795045932616
2018-10-05,0.18948934648331686
2018-10-08,0.17613196703571266
2018-10-09,0.17713915008988196
2018-10-10,
2018-10-11,
2018-10-12,0.14872519688902938
2018-10-15,0.4332736026537553
2018-10-16,0.14957604858456386
2018-10-17,0.14872519688902938
2018-10-18,
2018-10-19,0.14671244719193674
2018-10-22,0.14671244719193674
2018-10-23,0.14755377992022123
2018-10-24,0.39557683449165104
2018-10-25,0.1604087996055931
2018-10-26,0.14671244719193674
2018-10-29,
2018-10-30,0.14671244719193674
2018-10-31,0.14755377992022123
2018-11-01,0.1722475955283598
2018-11-02,
2018-11-05,
2018-11-06,0.14732550871063257
2018-11-07,0.14732550871063257
2018-11-08,0.14972832656294602
2018-11-09,0.14972832656294602
2018-11-12,
2018-11-13,
2018-11-14,
2018-11-15,
2018-11-16,
2018-11-19,
2018-11-20,
2018-11-21,
2018-11-23,
2018-11-26,
2018-11-27,
2018-11-28,
2018-11-29,0.16131382654143767
2018-11-30,0.1604087996055931
2018-12-03,0.19953128120906205
2018-12-04,0.1973632340182681
2018-12-06,0.18357652692398935
2018-12-07,
2018-12-10,0.17019684965800524
2018-12-11,0.1695075343698493
2018-12-12,0.1695075343698493
2018-12-13,0.17045347436536873
2018-12-14,
2018-12-17,
2018-12-18,0.1695075343698493
2018-12-19,
2018-12-20,
2018-12-21,
2018-12-24,
2018-12-26,
2018-12-27,0.14934519695500886
2018-12-28,0.1558138277434993
2018-12-31,0.19813880093777236
2019-01-02,0.19842748217020562
2019-01-03,
2019-01-04,0.7963801977049811
2019-01-07,0.7931868342330581
2019-01-08,0.7261550310709478
2019-01-09,0.2211811994160567
2019-01-10,0.21711939137941022
2019-01-11,0.7071814359491103
2019-01-14,0.7858021793384034
2019-01-15,0.754116142555346
2019-01-16,0.648082284686548
2019-01-17,0.6750870717411643
2019-01-18,0.7888512176057999
2019-01-22,0.8190693857783118
2019-01-23,0.824501378469516
2019-01-24,0.8147641590566878
2019-01-25,0.8276142604098851
2019-01-28,0.8190693857783118
2019-01-29,0.8147641590566878
2019-01-30,0.3152508533697598
2019-01-31,0.3913659827682647
2019-02-01,0.3248842813828727
2019-02-04,0.45486408529862854
2019-02-05,0.426916983308617
2019-02-06,0.4247664178306081
2019-02-07,0.27420503834298043
2019-02-08,0.33831139426515205
2019-02-11,0.5707590077812972
2019-02-12,0.6949709553064228
2019-02-13,0.5992246497739593
2019-02-14,0.741356165404349
2019-02-15,0.6302243683365227
2019-02-19,0.6848947770546138
2019-02-20,0.6515729964498819
2019-02-21,0.5425116736782154
2019-02-22,0.5791832546771273
2019-02-25,0.27595086832590654
2019-02-26,0.2980024124767868
2019-02-27,0.30151713421229953
2019-02-28,0.589853602707873
2019-03-01,0.7584745208891754
2019-03-04,0.785141463042967
2019-03-05,0.7189243932395815
2019-03-06,0.7164703727171646
2019-03-07,
2019-03-08,0.7583461340624112
2019-03-11,0.805191742310988
2019-03-12,0.8143167268457736
2019-03-13,0.8135861386687108
2019-03-14,0.6549642159487403
2019-03-15,0.4842984315007685
2019-03-18,0.4821019764406744
2019-03-19,0.5730337452984837
2019-03-20,0.3965556546960335
2019-03-21,0.4504358578442763
2019-03-22,0.32151443343852226
2019-03-25,0.5480238219791711
2019-03-26,0.6925202306516746
2019-03-27,0.7700770049983756
2019-03-28,0.8009444600827336
2019-03-29,0.8201525340871835
2019-04-01,0.7843268446355912
2019-04-02,0.7869892108089223
2019-04-03,0.7458389451490892
2019-04-04,0.765174678020651
2019-04-05,0.7200475408111106
2019-04-08,0.39298416054474344
2019-04-09,0.45556295468875924
2019-04-10,0.35755086096469985
2019-04-11,0.5587204004247665
2019-04-12,0.6220772835124456
2019-04-15,0.6294671388515105
2019-04-16,0.7174874595358628
2019-04-17,0.685074562717252
2019-04-18,0.5646261042519858
2019-04-22,0.40763988106207555
2019-04-23,0.3894813539892693
2019-04-24,0.38708925404614714
2019-04-25,0.2728819156108778
2019-04-26,0.2340782344002996
2019-04-29,0.18610440806620612
2019-04-30,0.3723509842831375
2019-05-01,0.2264919388604511
2019-05-02,0.2264919388604511
2019-05-03,0.2264919388604511
2019-05-06,0.17619426074320615
2019-05-07,0.16505992515996262
2019-05-08,0.16505992515996262
2019-05-09,0.15103788269434357
2019-05-10,
2019-05-13,
2019-05-14,0.5732523667574548
2019-05-15,0.1516658061209855
2019-05-16,0.15103788269434357
2019-05-17,
2019-05-20,
2019-05-21,
2019-05-22,
2019-05-23,
2019-05-24,
2019-05-28,
2019-05-29,
2019-05-30,
2019-05-31,
2019-06-03,
2019-06-04,
2019-06-05,0.7840399393124544
2019-06-06,0.7688156404441803
2019-06-07,0.43853806212667407
2019-06-10,0.4484788509278649
2019-06-11,0.4484788509278649
2019-06-12,0.3229175898527606
