Date,entry_signal,exit_signal,max_combs,max_probs
2007-09-19,False,True,,
2007-09-20,False,True,,
2007-09-21,False,True,,
2007-09-24,False,True,,
2007-09-25,False,True,,
2007-09-26,False,True,,
2007-09-27,True,False,"(1, 1, 2, 2)",0.6949624181869914
2007-09-28,True,False,"(2, 1, 2, 2)",0.6591900532825316
2007-10-01,True,False,"(2, 1, 2, 2)",0.5250292843045216
2007-10-02,True,False,"(2, 1, 2, 2)",0.4718817697397876
2007-10-03,False,True,"(3, 1, 2, 2)",0.424316089716316
2007-10-04,False,True,"(3, 1, 2, 2)",0.3756276851029598
2007-10-05,False,True,"(1, 1, 2, 2)",0.21873762001825
2007-10-08,False,True,"(2, 1, 2, 2)",0.16905868763042034
2007-10-09,False,True,"(2, 1, 2, 2)",0.2024392681163352
2007-10-10,False,True,"(2, 1, 2, 2)",0.17857392815790676
2007-10-11,False,True,"(5, 1, 2, 2)",0.15803061442287028
2007-10-12,False,True,"(3, 1, 2, 2)",0.12571986377741173
2007-10-15,False,True,,
2007-10-16,False,True,,
2007-10-17,False,True,,
2007-10-18,False,True,"(1, 1, 2, 2)",0.18238944191592388
2007-10-19,False,True,,
2007-10-22,True,False,"(2, 1, 2, 2)",0.7022401769736717
2007-10-23,False,True,"(1, 1, 2, 2)",0.4513175934028312
2007-10-24,False,True,"(2, 1, 2, 2)",0.4369890051908084
2007-10-25,False,True,,
2007-10-26,False,True,,
2007-10-29,False,True,"(1, 1, 2, 2)",0.1257771216407238
2007-10-30,False,True,"(3, 1, 2, 2)",0.1296867840182882
2007-10-31,False,True,"(2, 1, 2, 2)",0.14456138205810157
2007-11-01,False,True,,
2007-11-02,False,True,,
2007-11-05,False,True,,
2007-11-06,False,True,"(4, 1, 2, 2)",0.1257771216407238
2007-11-07,False,True,,
2007-11-08,False,True,,
2007-11-09,False,True,,
2007-11-12,False,True,,
2007-11-13,False,True,,
2007-11-14,False,True,"(2, 1, 2, 2)",0.16077781008804554
2007-11-15,False,True,"(3, 1, 2, 2)",0.4513175934028312
2007-11-16,False,True,"(3, 1, 2, 2)",0.2384944795585261
2007-11-19,False,True,,
2007-11-20,False,True,,
2007-11-21,False,True,,
2007-11-23,False,True,,
2007-11-26,False,True,,
2007-11-27,False,True,,
2007-11-28,False,True,"(1, 1, 2, 2)",0.2875707210872424
2007-11-29,False,True,"(1, 1, 2, 2)",0.31907721186566324
2007-11-30,False,True,"(1, 1, 2, 2)",0.27361105647769063
