Date,entry_signal,exit_signal,max_combs,max_probs
2010-10-06,False,True,,
2010-10-07,False,True,,
2010-10-08,False,True,,
2010-10-11,True,False,"(1, 1, 2, 2)",0.6384467025926513
2010-10-12,True,False,"(1, 1, 2, 2)",0.4310878871876079
2010-10-13,True,False,"(1, 1, 2, 2)",0.43281543629823166
2010-10-14,True,False,"(2, 1, 2, 2)",0.5101211312079728
2010-10-15,False,True,"(2, 1, 2, 2)",0.33690734508808634
2010-10-18,False,True,"(1, 1, 2, 2)",0.43007821732923773
2010-10-19,False,True,,
2010-10-20,False,True,"(2, 1, 2, 2)",0.4444239253847265
2010-10-21,False,True,"(1, 1, 2, 2)",0.48549336032898205
2010-10-22,True,False,"(1, 1, 2, 2)",0.5497050800900465
2010-10-25,True,False,"(1, 1, 2, 2)",0.5505911811221049
2010-10-26,True,False,"(2, 1, 2, 2)",0.5868704173307604
2010-10-27,False,True,"(3, 1, 2, 2)",0.6020615746902955
2010-10-28,True,False,"(4, 1, 2, 2)",0.5763885192789376
2010-10-29,True,False,"(4, 1, 2, 2)",0.6062676860851111
2010-11-01,True,False,"(1, 1, 2, 2)",0.6491909125693689
2010-11-02,True,False,"(1, 1, 2, 2)",0.6431826235056686
2010-11-03,True,False,"(1, 1, 2, 2)",0.3415844686402418
2010-11-04,True,False,"(1, 1, 2, 2)",0.2323965890645219
2010-11-05,True,False,"(1, 1, 2, 2)",0.22211873418323064
2010-11-08,True,False,"(2, 1, 2, 2)",0.21370314807648347
2010-11-09,False,True,"(4, 1, 2, 2)",0.19382645357700373
2010-11-10,False,True,"(3, 1, 2, 2)",0.1708623109679965
2010-11-11,False,True,"(4, 1, 2, 2)",0.14691912805944415
2010-11-12,False,True,,
2010-11-15,False,True,,
2010-11-16,False,True,,
2010-11-17,False,True,,
2010-11-18,True,False,"(1, 1, 2, 2)",0.5411191717962568
2010-11-19,True,False,"(1, 1, 2, 2)",0.41255572191434575
2010-11-22,True,False,"(1, 1, 2, 2)",0.49763051865862673
2010-11-23,True,False,"(4, 1, 2, 2)",0.7022401769736717
2010-11-24,True,False,"(2, 1, 2, 2)",0.5085730010939451
2010-11-26,True,False,"(2, 1, 2, 2)",0.6693182146407987
2010-11-29,False,True,"(3, 1, 2, 2)",0.7022401769736717
2010-11-30,True,False,"(4, 1, 2, 2)",0.7129045582441618
2010-12-01,True,False,"(4, 1, 2, 2)",0.7836773133913948
2010-12-02,True,False,"(1, 1, 2, 2)",0.7191180023092243
2010-12-03,True,False,"(1, 1, 2, 2)",0.5929353632889188
2010-12-06,True,False,"(2, 1, 2, 2)",0.7432872578671674
2010-12-07,True,False,"(2, 1, 2, 2)",0.7766632289273617
2010-12-08,True,False,"(1, 1, 2, 2)",0.727429625308704
2010-12-09,True,False,"(1, 1, 2, 2)",0.7108205664862236
2010-12-10,True,False,"(1, 1, 2, 2)",0.52733741201704
2010-12-13,True,False,"(1, 1, 2, 2)",0.7025099568154642
2010-12-14,True,False,"(1, 1, 2, 2)",0.7080604576954195
2010-12-15,True,False,"(4, 1, 2, 2)",0.6114326983630708
2010-12-16,True,False,"(2, 1, 2, 2)",0.5532938829060928
2010-12-17,True,False,"(1, 1, 2, 2)",0.595858942653791
2010-12-20,True,False,"(1, 1, 2, 2)",0.5930870633327049
2010-12-21,True,False,"(1, 1, 2, 2)",0.45023901799280874
2010-12-22,True,False,"(1, 1, 2, 2)",0.4616633150821214
2010-12-23,True,False,"(2, 1, 2, 2)",0.3570078937911181
2010-12-27,False,True,"(2, 1, 2, 2)",0.32820867640597357
2010-12-28,False,True,"(1, 1, 2, 2)",0.429859622994779
2010-12-29,True,False,"(1, 1, 2, 2)",0.5486716406445541
2010-12-30,True,False,"(2, 1, 2, 2)",0.5193646569266347
2010-12-31,False,True,"(4, 1, 2, 2)",0.564966780974708
2011-01-03,True,False,"(3, 1, 2, 2)",0.5679610029851957
2011-01-04,True,False,"(2, 1, 2, 2)",0.5250092229388421
2011-01-05,True,False,"(2, 1, 2, 2)",0.45751306563056937
2011-01-06,True,False,"(2, 1, 2, 2)",0.365565428323325
2011-01-07,False,True,"(3, 1, 2, 2)",0.44413885429304495
2011-01-10,False,True,"(3, 1, 2, 2)",0.44413885429304495
2011-01-11,True,False,"(1, 1, 2, 2)",0.5337390463602483
2011-01-12,True,False,"(1, 1, 2, 2)",0.38066280728876484
2011-01-13,True,False,"(2, 1, 2, 2)",0.5072017110936557
2011-01-14,True,False,"(2, 1, 2, 2)",0.2296491988525388
2011-01-18,True,False,"(1, 1, 2, 2)",0.3240956439165209
2011-01-19,True,False,"(5, 1, 2, 2)",0.41529969601970596
2011-01-20,False,True,,
2011-01-21,True,False,"(3, 1, 2, 2)",0.564966780974708
2011-01-24,False,True,"(1, 1, 2, 2)",0.4707235008451831
2011-01-25,True,False,"(1, 1, 2, 2)",0.6786652482583931
2011-01-26,True,False,"(1, 1, 2, 2)",0.46366682842077006
2011-01-27,True,False,"(1, 1, 2, 2)",0.5410092232239001
2011-01-28,True,False,,
2011-01-31,False,True,"(2, 1, 2, 2)",0.7022401769736717
2011-02-01,True,False,"(1, 1, 2, 2)",0.5176939812094171
2011-02-02,True,False,"(2, 1, 2, 2)",0.6167810240634249
2011-02-03,True,False,"(2, 1, 2, 2)",0.6810146537773784
2011-02-04,True,False,"(1, 1, 2, 2)",0.673634042720605
2011-02-07,True,False,"(1, 1, 2, 2)",0.5689311132865958
2011-02-08,True,False,"(1, 1, 2, 2)",0.4262340783544914
2011-02-09,True,False,"(2, 1, 2, 2)",0.5452842175502026
2011-02-10,False,True,"(2, 1, 2, 2)",0.41809110609317607
2011-02-11,False,True,"(1, 1, 2, 2)",0.25186419174943553
2011-02-14,False,True,"(1, 1, 2, 2)",0.3137121244038623
2011-02-15,False,True,"(3, 1, 2, 2)",0.3725325131542108
2011-02-16,False,True,"(2, 1, 2, 2)",0.230105454086706
2011-02-17,False,True,"(1, 1, 2, 2)",0.20076442617142684
2011-02-18,False,True,"(1, 1, 2, 2)",0.20076442617142684
2011-02-22,False,True,,
2011-02-23,False,True,,
2011-02-24,True,False,"(3, 1, 2, 2)",0.6693182146407987
2011-02-25,False,True,"(1, 1, 2, 2)",0.24970452773924431
2011-02-28,False,True,"(1, 1, 2, 2)",0.16712967308872914
2011-03-01,False,True,"(3, 1, 2, 2)",0.4513175934028312
2011-03-02,False,True,"(2, 1, 2, 2)",0.31357089717214465
2011-03-03,False,True,"(1, 1, 2, 2)",0.14115982163243385
2011-03-04,False,True,"(2, 1, 2, 2)",0.1257771216407238
2011-03-07,False,True,"(3, 1, 2, 2)",0.18477444680734476
2011-03-08,False,True,"(3, 1, 2, 2)",0.1257771216407238
2011-03-09,False,True,"(4, 1, 2, 2)",0.1257771216407238
2011-03-10,False,True,,
2011-03-11,False,True,,
2011-03-14,False,True,,
2011-03-15,False,True,,
2011-03-16,False,True,,
2011-03-17,False,True,,
2011-03-18,True,False,"(1, 1, 2, 2)",0.7201165062059416
2011-03-21,True,False,"(1, 1, 2, 2)",0.5999961776335687
2011-03-22,True,False,"(2, 1, 2, 2)",0.6760280328526305
2011-03-23,False,True,"(2, 1, 2, 2)",0.6785990965833572
2011-03-24,False,True,"(1, 1, 2, 2)",0.44007215375430203
2011-03-25,True,False,"(1, 1, 2, 2)",0.6023138820194571
2011-03-28,True,False,"(2, 1, 2, 2)",0.49581698317637896
2011-03-29,True,False,"(2, 1, 2, 2)",0.43443652732139243
2011-03-30,True,False,"(1, 1, 2, 2)",0.3474817243435739
2011-03-31,True,False,"(2, 1, 2, 2)",0.46457758161195556
2011-04-01,True,False,"(2, 1, 2, 2)",0.255946855032782
2011-04-04,True,False,"(1, 1, 2, 2)",0.255946855032782
2011-04-05,True,False,"(1, 1, 2, 2)",0.32001709910416726
2011-04-06,True,False,"(1, 1, 2, 2)",0.18798058031288875
2011-04-07,True,False,"(3, 1, 2, 2)",0.16288406685292336
