,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.6970583808730142,2019-03-27,143.4600067138672,0.0,2019-03-28,144.61000061035156,0.0,0.801612883497242,0.008016128834972418,Long,Closed,0
1,1,0,0.6915588411247491,2019-03-29,145.75999450683594,0.0,2019-04-10,147.94000244140625,0.0,1.5076037608742041,0.014956147205865012,Long,Closed,1
2,2,0,0.688719047745323,2019-04-11,148.5500030517578,0.0,2019-04-16,149.1999969482422,0.0,0.44766317742700323,0.004375589923467872,Long,Closed,2
3,3,0,0.6924318332079985,2019-04-17,148.39999389648438,0.0,2019-04-25,149.41000366210938,0.0,0.6993629135697006,0.006805996005158385,Long,Closed,3
4,4,0,0.717300463149181,2019-05-14,144.22999572753906,0.0,2019-05-15,146.3300018310547,0.0,1.5063353506678538,0.01456012040298936,Long,Closed,4
5,5,0,0.7247795385830144,2019-06-05,144.82000732421875,0.0,2019-06-12,147.7899932861328,0.0,2.1525850550740984,0.020508119125176794,Long,Closed,5
6,6,0,0.7247304528376747,2019-06-13,147.8000030517578,0.0,2019-06-17,148.1999969482422,0.0,0.28988775773142095,0.00270631859421744,Long,Closed,6
7,7,0,0.721274919464468,2019-06-18,148.91000366210938,0.0,2019-06-25,148.86000061035156,0.0,-0.03606594712958611,-0.0003357937715941728,Long,Closed,7
8,8,0,0.7181391806338594,2019-06-27,149.50999450683594,0.0,2019-07-08,151.02000427246094,0.0,1.0843971758350648,0.010099724574305705,Long,Closed,8
9,9,0,0.7328921831247484,2019-08-07,147.97999572753906,0.0,2019-08-12,146.88999938964844,0.0,-0.7988497956746414,-0.007365835716724361,Long,Closed,9
10,10,0,0.7369559897485329,2019-08-15,146.0800018310547,0.0,2019-08-16,149.08999633789062,0.0,2.218233480922919,0.020605110002100527,Long,Closed,10
11,11,0,0.7441937568884798,2019-08-26,147.63999938964844,0.0,2019-09-03,149.3000030517578,0.0,1.2353643617538097,0.011243590280221599,Long,Closed,11
12,12,0,0.7358154316195308,2019-09-04,151.0,0.0,2019-09-16,152.35000610351562,0.0,0.9933553237473518,0.008940437771626668,Long,Closed,12
13,13,0,0.7572378450573549,2019-10-07,148.0399932861328,0.0,2019-10-08,147.85000610351562,0.0,-0.14386548475354743,-0.0012833503866077995,Long,Closed,13
14,14,0,0.7564704054969118,2019-10-09,148.0,0.0,2019-10-23,153.00999450683594,0.0,3.789912576123484,0.033851314235377974,Long,Closed,14
15,15,0,0.7590499601290608,2019-10-24,152.49000549316406,0.0,2019-11-06,157.0,0.0,3.423311150596092,0.02957567279409733,Long,Closed,15
16,16,0,0.7611832243141289,2019-11-07,156.55999755859375,0.0,2019-11-12,156.57000732421875,0.0,0.00761926567305693,6.393565266403092e-05,Long,Closed,16
17,17,0,0.759146817222865,2019-11-13,156.99000549316406,0.0,2019-11-21,158.30999755859375,0.0,1.0020677752303868,0.008408128028807348,Long,Closed,17
18,18,0,0.7569950550482742,2019-11-22,158.75999450683594,0.0,2019-11-25,159.6699981689453,0.0,0.6888682722926234,0.005731945663869367,Long,Closed,18
19,19,0,0.769427728507143,2019-12-02,157.08999633789062,0.0,2019-12-03,158.2899932861328,0.0,0.9233109261014931,0.007638913846945888,Long,Closed,19
20,20,0,0.7659918866639,2019-12-04,159.0,0.0,2019-12-10,159.88999938964844,0.0,0.6817323116065239,0.00559748043804047,Long,Closed,20
