Date,entry_signal,exit_signal,max_combs,max_probs
2019-03-19,False,True,,
2019-03-20,False,True,,
2019-03-21,False,True,,
2019-03-22,False,True,,
2019-03-25,False,True,,
2019-03-26,False,True,,
2019-03-27,True,False,"(2, 1, 2, 2)",0.7129045582441618
2019-03-28,False,True,"(2, 1, 2, 2)",0.7177343621713254
2019-03-29,True,False,"(1, 1, 2, 2)",0.7508922040304974
2019-04-01,True,False,"(1, 1, 2, 2)",0.4749093552433734
2019-04-02,True,False,"(2, 1, 2, 2)",0.6200180705160491
2019-04-03,True,False,"(2, 1, 2, 2)",0.6000708013820314
2019-04-04,True,False,"(1, 1, 2, 2)",0.6445911281847502
2019-04-05,True,False,"(1, 1, 2, 2)",0.5808242435703337
2019-04-08,True,False,"(1, 1, 2, 2)",0.5618973850021758
2019-04-09,True,False,"(4, 1, 2, 2)",0.652463559897535
2019-04-10,False,True,"(2, 1, 2, 2)",0.6322897283214611
2019-04-11,True,False,"(3, 1, 2, 2)",0.677154510674638
2019-04-12,True,False,"(4, 1, 2, 2)",0.5410864072834815
2019-04-15,True,False,"(2, 1, 2, 2)",0.5747655771604175
2019-04-16,False,True,"(2, 1, 2, 2)",0.6249941633509406
2019-04-17,True,False,"(4, 1, 2, 2)",0.6686974525094744
2019-04-18,True,False,"(4, 1, 2, 2)",0.6134377524964468
2019-04-22,True,False,"(1, 1, 2, 2)",0.583461121496744
2019-04-23,True,False,"(1, 1, 2, 2)",0.3046895387895245
2019-04-24,True,False,"(2, 1, 2, 2)",0.27899201228494896
2019-04-25,False,True,"(3, 1, 2, 2)",0.17807283299024418
2019-04-26,False,True,"(3, 1, 2, 2)",0.14418633646414905
2019-04-29,False,True,"(1, 1, 2, 2)",0.20581672057920208
2019-04-30,False,True,"(1, 1, 2, 2)",0.13384380720368155
2019-05-01,False,True,,
2019-05-02,False,True,,
2019-05-03,False,True,"(3, 1, 2, 2)",0.14466851365020908
2019-05-06,False,True,"(2, 1, 2, 2)",0.14466851365020908
2019-05-07,False,True,,
2019-05-08,False,True,,
2019-05-09,False,True,,
2019-05-10,False,True,"(5, 1, 2, 2)",0.1683520995972574
2019-05-13,False,True,,
2019-05-14,True,False,"(2, 1, 2, 2)",0.7022401769736717
2019-05-15,False,True,"(1, 1, 2, 2)",0.20337584277143994
2019-05-16,False,True,"(1, 1, 2, 2)",0.13651620551794857
2019-05-17,False,True,"(2, 1, 2, 2)",0.1289608719831996
2019-05-20,False,True,,
2019-05-21,False,True,"(3, 1, 2, 2)",0.13651620551794857
2019-05-22,False,True,"(2, 1, 2, 2)",0.1289608719831996
2019-05-23,False,True,,
2019-05-24,False,True,,
2019-05-28,False,True,,
2019-05-29,False,True,,
2019-05-30,False,True,,
2019-05-31,False,True,,
2019-06-03,False,True,,
2019-06-04,False,True,,
2019-06-05,True,False,"(1, 1, 2, 2)",0.8157247783437518
2019-06-06,True,False,"(1, 1, 2, 2)",0.8083463959103879
2019-06-07,True,False,"(1, 1, 2, 2)",0.6123589035082151
2019-06-10,True,False,"(1, 1, 2, 2)",0.5692201357866665
2019-06-11,True,False,"(2, 1, 2, 2)",0.5663319719659009
2019-06-12,False,True,"(3, 1, 2, 2)",0.7664592233377265
2019-06-13,True,False,"(3, 1, 2, 2)",0.6352677251661918
2019-06-14,True,False,"(2, 1, 2, 2)",0.7382434549036768
2019-06-17,False,True,"(2, 1, 2, 2)",0.7571069253677201
2019-06-18,True,False,"(1, 1, 2, 2)",0.6445987880456654
2019-06-19,True,False,"(1, 1, 2, 2)",0.7450447151096876
2019-06-20,True,False,"(1, 1, 2, 2)",0.46409991854601296
2019-06-21,True,False,"(1, 1, 2, 2)",0.47502530792791947
2019-06-24,True,False,"(3, 1, 2, 2)",0.5380253561960564
2019-06-25,False,True,,
2019-06-26,False,True,,
2019-06-27,True,False,"(4, 1, 2, 2)",0.706925834070984
2019-06-28,True,False,"(1, 1, 2, 2)",0.7450325361743257
2019-07-01,True,False,"(1, 1, 2, 2)",0.6358308372406276
2019-07-02,True,False,"(1, 1, 2, 2)",0.5825050073803979
2019-07-03,True,False,"(1, 1, 2, 2)",0.4557049569437408
2019-07-05,True,False,"(2, 1, 2, 2)",0.4069441334686692
2019-07-08,False,True,"(3, 1, 2, 2)",0.3897393126760337
2019-07-09,False,True,"(3, 1, 2, 2)",0.3338486694553515
2019-07-10,False,True,"(1, 1, 2, 2)",0.45639357444335255
2019-07-11,False,True,"(1, 1, 2, 2)",0.4572543799346419
2019-07-12,False,True,"(1, 1, 2, 2)",0.3862133445239539
2019-07-15,False,True,"(2, 1, 2, 2)",0.4115677995009068
2019-07-16,False,True,"(3, 1, 2, 2)",0.3450886976854452
2019-07-17,False,True,,
2019-07-18,False,True,"(4, 1, 2, 2)",0.2480943785309574
2019-07-19,False,True,,
2019-07-22,False,True,,
2019-07-23,False,True,"(1, 1, 2, 2)",0.12692574102092108
2019-07-24,False,True,"(1, 1, 2, 2)",0.14791531816246248
2019-07-25,False,True,"(2, 1, 2, 2)",0.12692574102092108
2019-07-26,False,True,"(2, 1, 2, 2)",0.1684149294056708
2019-07-29,False,True,"(2, 1, 2, 2)",0.16504731405436143
2019-07-30,False,True,"(3, 1, 2, 2)",0.1298275178537942
2019-07-31,False,True,,
2019-08-01,False,True,,
2019-08-02,False,True,,
2019-08-05,False,True,,
2019-08-06,False,True,,
2019-08-07,True,False,"(1, 1, 2, 2)",0.706925834070984
2019-08-08,True,False,"(1, 1, 2, 2)",0.14466851365020908
2019-08-09,True,False,"(2, 1, 2, 2)",0.17303510723960056
2019-08-12,False,True,"(4, 1, 2, 2)",0.6693182146407987
2019-08-13,False,True,"(3, 1, 2, 2)",0.13651620551794857
2019-08-14,False,True,,
2019-08-15,True,False,"(2, 1, 2, 2)",0.7129045582441618
2019-08-16,False,True,"(1, 1, 2, 2)",0.4779624576486955
2019-08-19,False,True,"(1, 1, 2, 2)",0.16338841608782487
2019-08-20,False,True,"(2, 1, 2, 2)",0.47899674579073104
2019-08-21,False,True,"(2, 1, 2, 2)",0.17425050861428487
2019-08-22,False,True,"(2, 1, 2, 2)",0.16355693812906638
2019-08-23,False,True,,
2019-08-26,True,False,"(3, 1, 2, 2)",0.7129045582441618
2019-08-27,True,False,"(4, 1, 2, 2)",0.7129045582441618
2019-08-28,True,False,"(5, 1, 2, 2)",0.7201165062059416
2019-08-29,True,False,"(1, 1, 2, 2)",0.7785582697223936
2019-08-30,True,False,"(2, 1, 2, 2)",0.7721079647175302
2019-09-03,False,True,"(3, 1, 2, 2)",0.7429115229298832
2019-09-04,True,False,"(3, 1, 2, 2)",0.7778383911052626
2019-09-05,True,False,"(1, 1, 2, 2)",0.46409991854601296
2019-09-06,True,False,"(1, 1, 2, 2)",0.5450096800467267
2019-09-09,True,False,"(1, 1, 2, 2)",0.5821622380355206
2019-09-10,True,False,"(1, 1, 2, 2)",0.47653640505778855
2019-09-11,True,False,"(1, 1, 2, 2)",0.3839725381063025
2019-09-12,True,False,"(1, 1, 2, 2)",0.4855491352853861
2019-09-13,True,False,"(2, 1, 2, 2)",0.4336490435833056
2019-09-16,False,True,"(4, 1, 2, 2)",0.3507053319178083
2019-09-17,False,True,"(3, 1, 2, 2)",0.21690141630607304
2019-09-18,False,True,"(2, 1, 2, 2)",0.14803160702168752
2019-09-19,False,True,"(5, 1, 2, 2)",0.22692997421035935
2019-09-20,False,True,,
2019-09-23,False,True,,
2019-09-24,False,True,,
2019-09-25,False,True,,
2019-09-26,False,True,,
2019-09-27,False,True,,
2019-09-30,False,True,,
2019-10-01,False,True,,
2019-10-02,False,True,,
2019-10-03,False,True,,
2019-10-04,False,True,"(1, 1, 2, 2)",0.4779624576486955
2019-10-07,True,False,"(2, 1, 2, 2)",0.7142641733104608
2019-10-08,False,True,,
2019-10-09,True,False,"(3, 1, 2, 2)",0.7129045582441618
2019-10-10,True,False,"(1, 1, 2, 2)",0.7429115229298832
2019-10-11,True,False,"(1, 1, 2, 2)",0.6250341883923458
2019-10-14,True,False,"(2, 1, 2, 2)",0.7823908710951278
2019-10-15,True,False,"(2, 1, 2, 2)",0.49760676921654096
2019-10-16,True,False,"(2, 1, 2, 2)",0.698102673131789
2019-10-17,True,False,"(2, 1, 2, 2)",0.6570228844466729
2019-10-18,True,False,"(4, 1, 2, 2)",0.754064526723522
2019-10-21,True,False,"(2, 1, 2, 2)",0.7878384296593999
2019-10-22,True,False,"(2, 1, 2, 2)",0.7579322273116943
2019-10-23,False,True,"(2, 1, 2, 2)",0.7729135892657042
2019-10-24,True,False,"(1, 1, 2, 2)",0.793240627084317
2019-10-25,True,False,"(1, 1, 2, 2)",0.7966973057132799
2019-10-28,True,False,"(1, 1, 2, 2)",0.7825376182416822
2019-10-29,True,False,"(2, 1, 2, 2)",0.8132319369368257
2019-10-30,True,False,"(2, 1, 2, 2)",0.7995674692061341
2019-10-31,True,False,"(4, 1, 2, 2)",0.7284668677359131
2019-11-01,True,False,"(2, 1, 2, 2)",0.5707876817255562
2019-11-04,True,False,"(1, 1, 2, 2)",0.6025463722475671
2019-11-05,True,False,"(2, 1, 2, 2)",0.5828552495496033
2019-11-06,False,True,"(3, 1, 2, 2)",0.6320716258092337
2019-11-07,True,False,"(3, 1, 2, 2)",0.5789803768382937
2019-11-08,True,False,"(1, 1, 2, 2)",0.5811412729275051
2019-11-11,True,False,"(2, 1, 2, 2)",0.6333906630989787
2019-11-12,False,True,"(2, 1, 2, 2)",0.7524776195588132
2019-11-13,True,False,"(1, 1, 2, 2)",0.7443935047600407
2019-11-14,True,False,"(1, 1, 2, 2)",0.7684196549422498
2019-11-15,True,False,"(1, 1, 2, 2)",0.4340741212368363
2019-11-18,True,False,"(1, 1, 2, 2)",0.5138711999414503
2019-11-19,True,False,"(1, 1, 2, 2)",0.5416678641302156
2019-11-20,True,False,"(4, 1, 2, 2)",0.450022581009841
2019-11-21,False,True,"(5, 1, 2, 2)",0.6622342939568685
2019-11-22,True,False,"(3, 1, 2, 2)",0.5757038952106796
2019-11-25,False,True,"(1, 1, 2, 2)",0.3479182866531822
2019-11-26,False,True,"(1, 1, 2, 2)",0.3288293732649003
2019-11-27,False,True,"(1, 1, 2, 2)",0.36904030247573455
2019-11-29,False,True,"(2, 1, 2, 2)",0.3684708012615339
2019-12-02,True,False,"(5, 1, 2, 2)",0.6955407076988029
2019-12-03,False,True,,
2019-12-04,True,False,"(4, 1, 2, 2)",0.706925834070984
2019-12-05,True,False,"(1, 1, 2, 2)",0.7142277661483474
2019-12-06,True,False,"(1, 1, 2, 2)",0.7286966348899677
2019-12-09,True,False,"(2, 1, 2, 2)",0.7208331849295359
2019-12-10,False,True,"(3, 1, 2, 2)",0.7136552420611659
2019-12-11,True,False,"(3, 1, 2, 2)",0.7285563572122186
2019-12-12,True,False,"(1, 1, 2, 2)",0.7336629422286791
2019-12-13,True,False,"(2, 1, 2, 2)",0.7933587667191928
2019-12-16,True,False,"(2, 1, 2, 2)",0.6233045548519875
2019-12-17,True,False,"(1, 1, 2, 2)",0.7449008053244454
2019-12-18,True,False,"(1, 1, 2, 2)",0.7741079210355518
2019-12-19,True,False,"(1, 1, 2, 2)",0.5347579153747014
2019-12-20,True,False,"(1, 1, 2, 2)",0.46951274381662383
2019-12-23,True,False,"(1, 1, 2, 2)",0.4731582255931792
2019-12-24,True,False,"(1, 1, 2, 2)",0.5953985316399811
2019-12-26,True,False,"(1, 1, 2, 2)",0.510692627241995
2019-12-27,True,False,"(2, 1, 2, 2)",0.44606905679574627
2019-12-30,False,True,,
