,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.9433072161577056,2016-06-29,106.01000213623048,0.0,2016-07-06,107.37000274658205,0.0,1.2828983897235133,0.012828983897235134,Long,Closed,0
1,1,0,0.9385867385090929,2016-07-07,107.91000366210938,0.0,2016-07-26,111.41000366210938,0.0,3.2850535847818207,0.03243443500344312,Long,Closed,1
2,2,0,0.943328402470999,2016-08-03,110.8499984741211,0.0,2016-08-17,111.91999816894533,0.0,1.0093611027629947,0.009652681186766349,Long,Closed,2
3,3,0,0.9698448694223957,2016-09-14,108.86000061035156,0.0,2016-09-19,110.29000091552734,0.0,1.3868784592471854,0.013136140888830708,Long,Closed,3
4,4,0,0.9703727504221957,2016-09-26,110.2300033569336,0.0,2016-09-27,111.05999755859376,0.0,0.8054037562994552,0.007529657773597118,Long,Closed,4
5,5,0,0.987805653529668,2016-10-31,109.0999984741211,0.0,2016-11-01,107.87000274658205,0.0,-1.2149967334804188,-0.011274021491675983,Long,Closed,5
6,6,0,0.9796322685289603,2016-11-08,108.7699966430664,0.0,2016-11-29,114.47000122070312,0.0,5.5839084150157134,0.05240419926040389,Long,Closed,6
7,7,0,0.978264936414858,2016-12-06,114.62999725341795,0.0,2016-12-15,117.2699966430664,0.0,2.5826188350497006,0.023030615483764463,Long,Closed,7
8,8,0,0.9889752224948273,2016-12-29,116.0,0.0,2016-12-30,116.1500015258789,0.0,0.14834779243065555,0.0012931166024043698,Long,Closed,8
9,9,0,0.981790372665219,2017-01-30,117.0,0.0,2017-02-02,117.98999786376952,0.0,0.9719703716080375,0.0084615202031582,Long,Closed,9
10,10,0,0.97954880670469,2017-02-03,118.26000213623048,0.0,2017-02-07,118.12999725341795,0.0,-0.1273461278247936,-0.0010993140577045368,Long,Closed,10
11,11,0,0.9784719749312718,2017-02-08,118.26000213623048,0.0,2017-02-23,121.37999725341795,0.0,3.052827784090354,0.026382505165130764,Long,Closed,11
12,12,0,0.9741381841650631,2017-02-24,121.91999816894533,0.0,2017-03-03,122.4800033569336,0.0,0.5455224369499092,0.004593218474398829,Long,Closed,12
13,13,0,0.9888317955034306,2017-03-22,120.66000366210938,0.0,2017-03-23,120.41999816894533,0.0,-0.23732506273609033,-0.0019891056346736614,Long,Closed,13
14,14,0,0.986374435055067,2017-04-18,120.72000122070312,0.0,2017-04-19,120.58999633789062,0.0,-0.1282334928385751,-0.0010769125372589849,Long,Closed,14
15,15,0,0.9736178382076365,2017-04-21,122.16999816894533,0.0,2017-05-01,123.08999633789062,0.0,0.8957266284034944,0.007530475425505437,Long,Closed,15
16,16,0,0.9830416909152389,2017-05-18,121.91000366210938,0.0,2017-05-30,124.01000213623048,0.0,2.0643860509194383,0.01722580929405556,Long,Closed,16
17,17,0,0.9817750180243708,2017-05-31,124.16999816894533,0.0,2017-06-01,125.08999633789062,0.0,0.9032312188986538,0.007409182431440055,Long,Closed,17
18,18,0,0.9815395677223633,2017-06-06,125.12000274658205,0.0,2017-06-07,125.12000274658205,0.0,0.0,0.0,Long,Closed,18
19,19,0,0.9843718443928816,2017-06-29,124.76000213623048,0.0,2017-06-30,124.98999786376952,0.0,0.2264013185200895,0.001843505319019636,Long,Closed,19
20,20,0,0.9882460620708525,2017-07-07,124.5,0.0,2017-07-24,127.51000213623048,0.0,2.9746227579546343,0.024176723985787057,Long,Closed,20
21,21,0,1.0016792879880223,2017-08-11,125.8000030517578,0.0,2017-08-14,126.61000061035156,0.0,0.8113577777642291,0.0064387721696675835,Long,Closed,21
22,22,0,1.0167771334104603,2017-08-21,124.7300033569336,0.0,2017-08-22,125.06999969482422,0.0,0.34570050181048373,0.002725858484246764,Long,Closed,22
23,23,0,1.0132933527119563,2017-08-23,125.5,0.0,2017-08-24,125.41999816894533,0.0,-0.08106532361247787,-0.000637464789280206,Long,Closed,23
24,24,0,1.0113580036450296,2017-08-25,125.66000366210938,0.0,2017-09-06,126.95999908447266,0.0,1.3147607751090078,0.010345339682297616,Long,Closed,24
25,25,0,1.0162407025524915,2017-09-07,126.3499984741211,0.0,2017-09-22,128.24000549316406,0.0,1.9207020608613732,0.014958504486488654,Long,Closed,25
26,26,0,1.011508203833919,2017-09-26,128.83999633789062,0.0,2017-10-09,131.25,0.0,2.4377384754934326,0.01870539995816988,Long,Closed,26
27,27,0,1.011585234657103,2017-10-10,131.24000549316406,0.0,2017-10-13,131.5,0.0,0.2630066042071917,0.0019810613833712615,Long,Closed,27
28,28,0,1.011585234657103,2017-10-16,131.5,0.0,2017-10-24,131.91000366210938,0.0,0.4147536507451832,0.0031178985711739506,Long,Closed,28
29,29,0,1.0113552337352225,2017-10-26,131.94000244140625,0.0,2017-10-27,131.94000244140625,0.0,0.0,0.0,Long,Closed,29
30,30,0,1.0100538293215222,2017-11-10,132.11000061035156,0.0,2017-11-15,132.11000061035156,0.0,0.0,0.0,Long,Closed,30
31,31,0,1.004654454523756,2017-11-17,132.82000732421875,0.0,2017-12-04,136.08999633789062,0.0,3.2852090288292004,0.024619702103235958,Long,Closed,31
32,32,0,1.0102218467306512,2017-12-05,135.33999633789062,0.0,2017-12-06,135.13999938964844,0.0,-0.20204128639372243,-0.0014777372074318608,Long,Closed,32
33,33,0,1.0011101022132627,2017-12-07,136.3699951171875,0.0,2017-12-20,137.6199951171875,0.0,1.2513876277665759,0.009166239237053788,Long,Closed,33
34,34,0,1.0009646032352266,2017-12-21,137.63999938964844,0.0,2017-12-26,137.5800018310547,0.0,-0.06005543243287548,-0.00043590205506977437,Long,Closed,34
35,35,0,0.997340021145273,2017-12-28,138.0800018310547,0.0,2018-01-25,145.82000732421875,0.0,7.719417242216764,0.05605450022106891,Long,Closed,35
36,36,0,1.0745687389044511,2018-02-12,135.33999633789062,0.0,2018-02-21,139.19000244140625,0.0,4.137096203429252,0.02844692040558138,Long,Closed,36
37,37,0,1.072565282644524,2018-02-22,139.4499969482422,0.0,2018-02-23,141.5,0.0,2.1987621026307522,0.014700631743424723,Long,Closed,37
38,38,0,1.091306388877784,2018-02-28,139.07000732421875,0.0,2018-03-01,136.27999877929688,0.0,-3.04475415009685,-0.020061899748214068,Long,Closed,38
39,39,0,1.0812303165717938,2018-03-02,137.5500030517578,0.0,2018-03-13,142.89999389648438,0.0,5.784572294699899,0.038894879869347934,Long,Closed,39
40,40,0,1.1499538920581054,2018-03-27,134.36000061035156,0.0,2018-03-28,134.49000549316406,0.0,0.14949962097676917,0.0009675862029019958,Long,Closed,40
41,41,0,1.169962193837862,2018-04-03,132.19000244140625,0.0,2018-04-09,136.0,0.0,4.457553102169243,0.02882213093446721,Long,Closed,41
42,42,0,1.163715814626487,2018-04-11,136.72999572753906,0.0,2018-04-20,137.77999877929688,0.0,1.221905156736625,0.007679390657263922,Long,Closed,42
43,43,0,1.1744561859131823,2018-04-25,136.52000427246094,0.0,2018-05-01,136.4600067138672,0.0,-0.0704645038301237,-0.0004394781476421138,Long,Closed,43
44,44,0,1.1648106932227624,2018-05-07,137.58999633789062,0.0,2018-05-16,140.3800048828125,0.0,3.2498317873078975,0.02027769910008752,Long,Closed,44
45,45,0,1.1629880775522596,2018-05-24,140.60000610351562,0.0,2018-05-29,139.97000122070312,0.0,-0.7326881675106449,-0.004480831119940799,Long,Closed,45
46,46,0,1.1550659979749451,2018-05-31,140.92999267578125,0.0,2018-06-14,143.85000610351562,0.0,3.3728082240062633,0.020719602494070042,Long,Closed,46
47,47,0,1.190572182325377,2018-06-29,139.55999755859375,0.0,2018-07-20,144.7899932861328,0.0,6.226687426888589,0.037474891222631874,Long,Closed,47
48,48,0,1.1870468037220498,2018-07-27,145.22000122070312,0.0,2018-07-30,144.82000732421875,0.0,-0.47481147633010323,-0.00275439948438279,Long,Closed,48
49,49,0,1.1840217915733833,2018-07-31,145.19000244140625,0.0,2018-08-02,145.88999938964844,0.0,0.8288116407536279,0.004821247582282346,Long,Closed,49
50,50,0,1.1841841655729115,2018-08-14,145.8699951171875,0.0,2018-08-16,146.4499969482422,0.0,0.6868289843382627,0.003976155826897351,Long,Closed,50
51,51,0,1.1761530757792062,2018-08-17,147.4499969482422,0.0,2018-08-31,149.88999938964844,0.0,2.8698163763687603,0.016547999266915966,Long,Closed,51
52,52,0,1.1807218986893053,2018-09-11,149.30999755859375,0.0,2018-09-18,150.1199951171875,0.0,0.956381855316522,0.005424938529490559,Long,Closed,52
53,53,0,1.2748128180733516,2018-10-31,139.0399932861328,0.0,2018-11-09,141.7899932861328,0.0,3.5057352497017007,0.01977848196770777,Long,Closed,53
54,54,0,1.3397250472043165,2018-11-21,134.9199981689453,0.0,2018-11-23,136.47999572753906,0.0,2.089967802825612,0.011562389414209187,Long,Closed,54
55,55,0,1.3246806515653409,2018-11-27,138.02999877929688,0.0,2018-12-06,137.94000244140625,0.0,-0.11921640751543805,-0.0006520056414295664,Long,Closed,55
56,56,0,1.4331486455765234,2018-12-27,127.5,0.0,2019-01-23,134.92999267578125,0.0,10.648283939939375,0.05827445235906856,Long,Closed,56
57,57,0,1.4194725267238275,2019-01-24,136.22999572753906,0.0,2019-01-29,136.14999389648438,0.0,-0.11356040126972289,-0.0005872556233113791,Long,Closed,57
58,58,0,1.4078907979494275,2019-01-30,137.27000427246094,0.0,2019-02-07,138.13999938964844,0.0,1.2248581197492001,0.006337838494276404,Long,Closed,58
59,59,0,1.395165297595687,2019-02-08,139.39999389648438,0.0,2019-02-27,143.64999389648438,0.0,5.929452514781673,0.030487806212932598,Long,Closed,59
60,60,0,1.39216085813715,2019-03-12,143.9600067138672,0.0,2019-03-18,132.77235412597656,0.0,-15.57501202729813,-0.07771361535240164,Long,Open,60
