,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.4236390540442966,2021-10-26,236.0500030517578,0.0,2021-10-27,234.94000244140625,0.0,-0.47023960855793234,-0.004702396085579323,Long,Closed,0
1,1,0,0.42266758194867,2021-10-28,235.47999572753903,0.0,2021-11-10,240.6699981689453,0.0,2.1936457822168762,0.022040099097892472,Long,Closed,1
2,2,0,0.4227202727379776,2021-11-11,240.63999938964844,0.0,2021-11-12,242.44000244140625,0.0,0.76089778096825,0.007480065892300831,Long,Closed,2
3,3,0,0.4405842555595885,2021-12-03,232.61000061035162,0.0,2021-12-10,239.5,0.0,3.0356252518942597,0.029620391950344122,Long,Closed,3
4,4,0,0.4490209753468998,2021-12-16,235.0,0.0,2021-12-17,232.1000061035156,0.0,-1.3021580878994854,-0.01234039955950812,Long,Closed,4
5,5,0,0.48752289393132553,2022-03-09,213.7700042724609,0.0,2022-03-11,212.27999877929688,0.0,-0.7264117900009097,-0.006970133617366454,Long,Closed,5
6,6,0,0.47357964538837327,2022-03-16,218.52999877929688,0.0,2022-03-31,228.66000366210935,0.0,4.797364120184824,0.04635521410972605,Long,Closed,6
7,7,0,0.5452879069727067,2022-05-10,198.58999633789065,0.0,2022-05-11,194.05999755859372,0.0,-2.470153552951743,-0.022810810528388233,Long,Closed,7
8,8,0,0.5280631279912086,2022-05-13,200.38999938964844,0.0,2022-05-19,197.0399932861328,0.0,-1.7690147018120967,-0.016717431577020443,Long,Closed,8
9,9,0,0.5293256922070757,2022-05-23,196.57000732421875,0.0,2022-06-01,205.0,0.0,4.462211708408489,0.04288544722836066,Long,Closed,9
10,10,0,0.5812403743286016,2022-06-17,186.69000244140625,0.0,2022-06-28,190.7899932861328,0.0,2.3830802133327182,0.021961491194545293,Long,Closed,10
11,11,0,0.5887388339161476,2022-07-01,188.3600006103516,0.0,2022-07-11,192.0,0.0,2.1430089961171035,0.01932469408501576,Long,Closed,11
12,12,0,0.5848701485645237,2022-07-18,193.2700042724609,0.0,2022-07-25,197.2899932861328,0.0,2.351171571654035,0.020799859909997973,Long,Closed,12
13,13,0,0.5740176362107574,2022-07-27,201.0200042724609,0.0,2022-08-02,205.9199981689453,0.0,2.8126829139071248,0.02437565313073522,Long,Closed,13
14,14,0,0.5684414216103927,2022-08-03,207.94000244140625,0.0,2022-08-05,208.6199951171875,0.0,0.3865360033057499,0.0032701388275344564,Long,Closed,14
15,15,0,0.5716749190371988,2022-08-08,207.44000244140625,0.0,2022-08-18,213.3600006103516,0.0,3.384314473932193,0.028538363378671435,Long,Closed,15
16,16,0,0.6668811653636907,2022-10-07,182.8999938964844,0.0,2022-10-10,180.02999877929688,0.0,-1.9139456883381172,-0.015691608600117556,Long,Closed,16
17,17,0,0.6569195611453722,2022-10-14,182.75999450683597,0.0,2022-10-20,182.9900054931641,0.0,0.1510987161972963,0.001258541219312289,Long,Closed,17
18,18,0,0.638123532151614,2022-10-21,188.3800048828125,0.0,2022-10-27,190.83999633789065,0.0,1.5697784363772627,0.013058665417322132,Long,Closed,18
19,19,0,0.6423307921895747,2022-11-04,189.58999633789065,0.0,2022-11-17,199.0800018310547,0.0,6.095722746307459,0.05005541260864187,Long,Closed,19
20,20,0,0.6454106502489484,2022-11-21,198.1300048828125,0.0,2022-11-29,198.13999938964844,0.0,0.006450561155887158,5.044418608796309e-05,Long,Closed,20
21,21,0,0.6644238844252867,2022-12-20,192.47000122070312,0.0,2022-12-21,191.6100006103516,0.0,-0.571404946137875,-0.004468231957692816,Long,Closed,21
22,22,0,0.6700540047382176,2022-12-22,190.0,0.0,2022-12-23,191.38999938964844,0.0,0.9313746576176101,0.007315786261307537,Long,Closed,22
23,23,0,0.6726548107182696,2022-12-27,190.6499938964844,0.0,2022-12-28,189.4900054931641,0.0,-0.7802717798708017,-0.006084387308976916,Long,Closed,23
24,24,0,0.6625499560396141,2022-12-30,192.3800048828125,0.0,2023-01-03,191.50999450683597,0.0,-0.5764253363572607,-0.004522353435360901,Long,Closed,24
25,25,0,0.6635547413013678,2023-01-04,191.22000122070312,0.0,2023-01-18,195.41000366210935,0.0,2.7802959860594143,0.02191194652577269,Long,Closed,25
26,26,0,0.6509299016776643,2023-01-20,199.1999969482422,0.0,2023-01-25,202.3500061035156,0.0,2.050435149725871,0.015813299214516977,Long,Closed,26
27,27,0,0.650126681191401,2023-01-26,202.6000061035156,0.0,2023-02-06,206.0,0.0,2.2104267479924147,0.01678180549879751,Long,Closed,27
28,28,0,0.6687944885164974,2023-02-27,200.25,0.0,2023-02-28,199.3800048828125,0.0,-0.5818479394112615,-0.004344544904806471,Long,Closed,28
29,29,0,0.6897235148352344,2023-03-15,193.3300018310547,0.0,2023-03-20,198.75999450683597,0.0,3.745193633869434,0.02808665299929172,Long,Closed,29
30,30,0,0.6964157366995299,2023-03-22,196.8500061035156,0.0,2023-03-23,194.8800048828125,0.0,-1.3719398514149077,-0.010007625906128411,Long,Closed,30
31,31,0,0.6845084946988252,2023-03-24,198.2700042724609,0.0,2023-04-05,202.2400054931641,0.0,2.717499559536037,0.020023206411231252,Long,Closed,31
32,32,0,0.6853217907327124,2023-04-06,202.0,0.0,2023-04-10,203.8699951171875,0.0,1.2815484023723513,0.009257401570235043,Long,Closed,32
33,33,0,0.6864666190161264,2023-04-12,203.52999877929688,0.0,2023-04-21,204.8999938964844,0.0,0.9404559161643249,0.006731170468256718,Long,Closed,33
34,34,0,0.6900024617861359,2023-05-02,203.8500061035156,0.0,2023-05-04,202.8500061035156,0.0,-0.690002461786122,-0.004905567672596376,Long,Closed,34
35,35,0,0.6807071632551498,2023-05-09,205.6199951171875,0.0,2023-05-12,204.1699981689453,0.0,-0.9870233093665775,-0.007051828531635853,Long,Closed,35
36,36,0,0.6799079193067596,2023-05-15,204.41000366210935,0.0,2023-05-22,207.3000030517578,0.0,1.9649334718137084,0.014138248314038825,Long,Closed,36
37,37,0,0.687536164620515,2023-05-23,205.0,0.0,2023-05-24,205.8699951171875,0.0,0.5981531061096632,0.004243878620426786,Long,Closed,37
38,38,0,0.6871022662782293,2023-05-25,206.0,0.0,2023-06-20,217.82000732421875,0.0,8.12155381989598,0.05737867633115902,Long,Closed,38
39,39,0,0.6900167122394606,2023-06-28,216.8999938964844,0.0,2023-07-06,217.91000366210935,0.0,0.6969236178062772,0.004656568898323617,Long,Closed,39
40,40,0,0.6900484098335876,2023-07-07,217.8999938964844,0.0,2023-07-21,226.0500030517578,0.0,5.6239008577256016,0.03740252126461812,Long,Closed,40
41,41,0,0.711547506067671,2023-08-21,219.22000122070312,0.0,2023-08-25,219.57000732421875,0.0,0.24904597006499785,0.0015965974891280078,Long,Closed,41
