Date,entry_signal,exit_signal,max_combs,max_probs
2013-07-05,False,True,,
2013-07-08,False,True,,
2013-07-09,True,False,"(1, 1, 2, 2)",0.8111394589025078
2013-07-10,True,False,"(1, 1, 2, 2)",0.8316721433560657
2013-07-11,True,False,"(1, 1, 2, 2)",0.5496686347117928
2013-07-12,True,False,"(1, 1, 2, 2)",0.5612055819567383
2013-07-15,True,False,"(1, 1, 2, 2)",0.5412640641765917
2013-07-16,True,False,"(3, 1, 2, 2)",0.7205708305164142
2013-07-17,False,True,"(2, 1, 2, 2)",0.6843107670288625
2013-07-18,True,False,"(1, 1, 2, 2)",0.5011043209856538
2013-07-19,True,False,"(1, 1, 2, 2)",0.45048188390545457
2013-07-22,True,False,"(1, 1, 2, 2)",0.40615599364678756
2013-07-23,True,False,"(2, 1, 2, 2)",0.5276785308348398
2013-07-24,False,True,"(5, 1, 2, 2)",0.450022581009841
2013-07-25,False,True,"(3, 1, 2, 2)",0.3471974294114669
2013-07-26,False,True,"(1, 1, 2, 2)",0.32820867640597357
2013-07-29,True,False,"(5, 1, 2, 2)",0.5374026016411814
2013-07-30,False,True,"(2, 1, 2, 2)",0.44413885429304495
2013-07-31,False,True,"(1, 1, 2, 2)",0.43570245874194113
2013-08-01,False,True,"(1, 1, 2, 2)",0.1748014862546098
2013-08-02,False,True,"(1, 1, 2, 2)",0.16645737549858075
2013-08-05,False,True,"(1, 1, 2, 2)",0.17008685745137098
2013-08-06,False,True,"(4, 1, 2, 2)",0.14822808380233565
2013-08-07,False,True,"(5, 1, 2, 2)",0.17807283299024418
2013-08-08,False,True,"(3, 1, 2, 2)",0.12692574102092108
2013-08-09,False,True,"(2, 1, 2, 2)",0.16581367176170042
2013-08-12,False,True,"(5, 1, 2, 2)",0.14498355950378713
2013-08-13,False,True,,
2013-08-14,False,True,,
2013-08-15,False,True,,
2013-08-16,False,True,,
2013-08-19,False,True,,
2013-08-20,False,True,,
2013-08-21,False,True,,
2013-08-22,False,True,,
2013-08-23,False,True,"(1, 1, 2, 2)",0.17410126310552368
2013-08-26,False,True,"(2, 1, 2, 2)",0.19666893479725017
2013-08-27,False,True,,
2013-08-28,True,False,"(3, 1, 2, 2)",0.7022401769736717
2013-08-29,True,False,"(1, 1, 2, 2)",0.7022401769736717
2013-08-30,True,False,"(5, 1, 2, 2)",0.7129045582441618
2013-09-03,False,True,"(2, 1, 2, 2)",0.7177343621713254
2013-09-04,True,False,"(1, 1, 2, 2)",0.7694886852285119
2013-09-05,True,False,"(1, 1, 2, 2)",0.7904420861746875
2013-09-06,True,False,"(1, 1, 2, 2)",0.7825989758867395
2013-09-09,True,False,"(1, 1, 2, 2)",0.7795206100479969
2013-09-10,True,False,"(1, 1, 2, 2)",0.5417094669670237
2013-09-11,True,False,"(1, 1, 2, 2)",0.48828447134001424
2013-09-12,True,False,"(3, 1, 2, 2)",0.7556466300821332
2013-09-13,False,True,"(2, 1, 2, 2)",0.7494024101011136
2013-09-16,False,True,"(1, 1, 2, 2)",0.4787061095761067
2013-09-17,False,True,"(1, 1, 2, 2)",0.21493536579209122
2013-09-18,False,True,"(1, 1, 2, 2)",0.3269258816635848
2013-09-19,False,True,"(2, 1, 2, 2)",0.3407527587415485
2013-09-20,False,True,"(3, 1, 2, 2)",0.23478182407972084
2013-09-23,False,True,"(5, 1, 2, 2)",0.23727522849117477
2013-09-24,False,True,,
2013-09-25,False,True,,
2013-09-26,False,True,,
2013-09-27,False,True,,
2013-09-30,False,True,,
2013-10-01,False,True,"(3, 1, 2, 2)",0.21495132968840983
2013-10-02,False,True,"(2, 1, 2, 2)",0.2458021280906273
2013-10-03,False,True,,
2013-10-04,False,True,,
2013-10-07,False,True,,
2013-10-08,False,True,,
2013-10-09,False,True,,
2013-10-10,False,True,,
2013-10-11,True,False,"(1, 1, 2, 2)",0.8282204103062915
2013-10-14,True,False,"(1, 1, 2, 2)",0.8239176564544526
2013-10-15,True,False,"(3, 1, 2, 2)",0.781752786721072
2013-10-16,True,False,"(2, 1, 2, 2)",0.8070694065944456
2013-10-17,True,False,"(1, 1, 2, 2)",0.7049337942214271
2013-10-18,True,False,"(1, 1, 2, 2)",0.5507388357493447
2013-10-21,True,False,"(2, 1, 2, 2)",0.6730355615759273
2013-10-22,True,False,"(2, 1, 2, 2)",0.5531268783011892
2013-10-23,True,False,"(2, 1, 2, 2)",0.6697361452656431
2013-10-24,False,True,"(2, 1, 2, 2)",0.5648229778853479
2013-10-25,False,True,"(1, 1, 2, 2)",0.4548409840594236
2013-10-28,False,True,"(1, 1, 2, 2)",0.4724891178574887
2013-10-29,False,True,"(1, 1, 2, 2)",0.41452732693777183
2013-10-30,False,True,"(4, 1, 2, 2)",0.4012613570043956
2013-10-31,False,True,"(5, 1, 2, 2)",0.450022581009841
