Date,entry_signal,exit_signal,max_combs,max_probs
2016-06-24,False,True,,
2016-06-27,False,True,,
2016-06-28,False,True,,
2016-06-29,True,False,"(1, 1, 2, 2)",0.7201165062059416
2016-06-30,True,False,"(1, 1, 2, 2)",0.8124969157687282
2016-07-01,True,False,"(1, 1, 2, 2)",0.8290953594202842
2016-07-05,True,False,"(3, 1, 2, 2)",0.7875140529253855
2016-07-06,False,True,"(2, 1, 2, 2)",0.7842429274234742
2016-07-07,True,False,"(3, 1, 2, 2)",0.7480036014159228
2016-07-08,True,False,"(4, 1, 2, 2)",0.7419628445704992
2016-07-11,True,False,"(1, 1, 2, 2)",0.7424104610919667
2016-07-12,True,False,"(1, 1, 2, 2)",0.5762594065285503
2016-07-13,True,False,"(2, 1, 2, 2)",0.613561228628901
2016-07-14,True,False,"(2, 1, 2, 2)",0.5394514026231401
2016-07-15,True,False,"(2, 1, 2, 2)",0.6043243407354733
2016-07-18,True,False,"(2, 1, 2, 2)",0.5100270554315076
2016-07-19,True,False,"(2, 1, 2, 2)",0.5247287603200667
2016-07-20,True,False,"(2, 1, 2, 2)",0.3322312987543719
2016-07-21,True,False,"(2, 1, 2, 2)",0.5149859668937135
2016-07-22,True,False,"(2, 1, 2, 2)",0.36414879935644245
2016-07-25,True,False,"(2, 1, 2, 2)",0.36570246286896596
2016-07-26,False,True,"(2, 1, 2, 2)",0.2502412395914511
2016-07-27,False,True,"(4, 1, 2, 2)",0.41375551727726506
2016-07-28,False,True,"(4, 1, 2, 2)",0.33347798246020444
2016-07-29,False,True,"(1, 1, 2, 2)",0.27489509425225983
2016-08-01,False,True,"(2, 1, 2, 2)",0.33347798246020444
2016-08-02,False,True,,
2016-08-03,True,False,"(3, 1, 2, 2)",0.5763885192789376
2016-08-04,True,False,"(1, 1, 2, 2)",0.564966780974708
2016-08-05,True,False,"(1, 1, 2, 2)",0.2057545169459777
2016-08-08,True,False,"(2, 1, 2, 2)",0.3877987178097164
2016-08-09,True,False,"(2, 1, 2, 2)",0.3649372682980779
2016-08-10,True,False,"(4, 1, 2, 2)",0.3982347879287473
2016-08-11,True,False,"(2, 1, 2, 2)",0.1935773627107094
2016-08-12,True,False,"(2, 1, 2, 2)",0.2021672279875249
2016-08-15,True,False,"(2, 1, 2, 2)",0.22586191435496322
2016-08-16,True,False,"(4, 1, 2, 2)",0.3149441780796321
2016-08-17,False,True,"(2, 1, 2, 2)",0.2480943785309574
2016-08-18,False,True,"(1, 1, 2, 2)",0.1929170798729789
2016-08-19,False,True,"(2, 1, 2, 2)",0.23727522849117477
2016-08-22,False,True,"(2, 1, 2, 2)",0.23727522849117477
2016-08-23,False,True,"(1, 1, 2, 2)",0.2685530991178229
2016-08-24,False,True,,
2016-08-25,False,True,,
2016-08-26,False,True,,
2016-08-29,False,True,"(4, 1, 2, 2)",0.15937876816612437
2016-08-30,False,True,"(2, 1, 2, 2)",0.1712598484719003
2016-08-31,False,True,"(3, 1, 2, 2)",0.18423478860387377
2016-09-01,False,True,"(3, 1, 2, 2)",0.1712598484719003
2016-09-02,False,True,"(1, 1, 2, 2)",0.13317444911610857
2016-09-06,False,True,"(1, 1, 2, 2)",0.1296867840182882
2016-09-07,False,True,"(1, 1, 2, 2)",0.13979124655357594
2016-09-08,False,True,"(3, 1, 2, 2)",0.13893820826241962
2016-09-09,False,True,,
2016-09-12,False,True,"(3, 1, 2, 2)",0.20043659979934642
2016-09-13,False,True,,
2016-09-14,True,False,"(5, 1, 2, 2)",0.7129045582441618
2016-09-15,True,False,"(1, 1, 2, 2)",0.6960986353935894
2016-09-16,True,False,"(2, 1, 2, 2)",0.7022401769736717
2016-09-19,False,True,"(2, 1, 2, 2)",0.6986760138872344
2016-09-20,False,True,,
2016-09-21,False,True,,
2016-09-22,False,True,"(1, 1, 2, 2)",0.17973416339435544
2016-09-23,False,True,"(2, 1, 2, 2)",0.19446488045523358
2016-09-26,True,False,"(4, 1, 2, 2)",0.5569336887808878
2016-09-27,False,True,"(3, 1, 2, 2)",0.1881643917490819
2016-09-28,False,True,"(1, 1, 2, 2)",0.12458059988579816
2016-09-29,False,True,"(3, 1, 2, 2)",0.3214883270089912
2016-09-30,False,True,"(2, 1, 2, 2)",0.1217796846367021
2016-10-03,False,True,"(3, 1, 2, 2)",0.1712598484719003
2016-10-04,False,True,,
2016-10-05,False,True,,
2016-10-06,False,True,"(1, 1, 2, 2)",0.15937876816612437
2016-10-07,False,True,,
2016-10-10,False,True,"(2, 1, 2, 2)",0.1217796846367021
2016-10-11,False,True,,
2016-10-12,False,True,"(2, 1, 2, 2)",0.4513175934028312
2016-10-13,False,True,,
2016-10-14,False,True,,
2016-10-17,False,True,,
2016-10-18,False,True,,
2016-10-19,False,True,"(1, 1, 2, 2)",0.16206160839640482
2016-10-20,False,True,"(2, 1, 2, 2)",0.15937876816612437
2016-10-21,False,True,"(3, 1, 2, 2)",0.13922211728092798
2016-10-24,False,True,"(3, 1, 2, 2)",0.12897659607422568
2016-10-25,False,True,"(2, 1, 2, 2)",0.13922211728092798
2016-10-26,False,True,,
2016-10-27,False,True,,
2016-10-28,False,True,,
2016-10-31,True,False,"(5, 1, 2, 2)",0.6141023029518924
2016-11-01,False,True,,
2016-11-02,False,True,,
2016-11-03,False,True,,
2016-11-04,False,True,,
2016-11-07,False,True,,
2016-11-08,True,False,"(1, 1, 2, 2)",0.8166913067662861
2016-11-09,True,False,"(1, 1, 2, 2)",0.7718012065232943
2016-11-10,True,False,"(1, 1, 2, 2)",0.7506870378397513
2016-11-11,True,False,"(1, 1, 2, 2)",0.8001266795533857
2016-11-14,True,False,"(1, 1, 2, 2)",0.8001266795533857
2016-11-15,True,False,"(1, 1, 2, 2)",0.608660767197158
2016-11-16,True,False,"(2, 1, 2, 2)",0.7870779212298843
2016-11-17,True,False,"(2, 1, 2, 2)",0.70074569312453
2016-11-18,True,False,"(2, 1, 2, 2)",0.7661772224523041
2016-11-21,True,False,"(2, 1, 2, 2)",0.6318379571379096
2016-11-22,True,False,"(1, 1, 2, 2)",0.6318379571379096
2016-11-23,True,False,"(1, 1, 2, 2)",0.6590781125084527
2016-11-25,True,False,"(1, 1, 2, 2)",0.6076504962285
2016-11-28,True,False,"(4, 1, 2, 2)",0.5792867440752625
2016-11-29,False,True,"(2, 1, 2, 2)",0.5803961273977049
2016-11-30,False,True,,
2016-12-01,False,True,,
2016-12-02,False,True,,
2016-12-05,False,True,,
2016-12-06,True,False,"(1, 1, 2, 2)",0.7603536655595622
2016-12-07,True,False,"(1, 1, 2, 2)",0.4528876351958501
2016-12-08,True,False,"(1, 1, 2, 2)",0.4275238721535693
2016-12-09,True,False,"(1, 1, 2, 2)",0.3852983857060434
2016-12-12,True,False,"(2, 1, 2, 2)",0.4115389751576537
2016-12-13,True,False,"(2, 1, 2, 2)",0.3506444208584938
2016-12-14,True,False,"(5, 1, 2, 2)",0.43896782608110235
2016-12-15,False,True,"(2, 1, 2, 2)",0.3762351545858477
2016-12-16,False,True,"(3, 1, 2, 2)",0.35217046988687145
2016-12-19,False,True,"(4, 1, 2, 2)",0.2748551042112306
2016-12-20,False,True,"(1, 1, 2, 2)",0.18956669277037522
2016-12-21,False,True,"(2, 1, 2, 2)",0.30735583442698605
