,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.6795431384335293,2010-10-11,59.540000915527344,0.0,2010-10-15,60.290000915527344,0.0,1.2596573538251477,0.012596573538251476,Long,Closed,0
1,1,0,1.6619014745881022,2010-10-22,60.93000030517578,0.0,2010-10-27,60.95000076293945,0.0,0.0332387902498823,0.0003282530389544784,Long,Closed,1
2,2,0,1.671775802755938,2010-10-28,60.59000015258789,0.0,2010-11-09,62.31999969482422,0.0,2.892171373489532,0.028552558803095346,Long,Closed,2
3,3,0,1.6921401337333888,2010-11-18,61.56999969482422,0.0,2010-11-29,60.79999923706055,0.0,-1.3029486775749888,-0.012506098125389463,Long,Closed,3
4,4,0,1.6615329761361002,2010-11-30,61.91999816894531,0.0,2010-12-27,65.0,0.0,5.1175246088569395,0.04974163310940475,Long,Closed,4
5,5,0,1.6628121404672278,2010-12-29,64.94999694824219,0.0,2010-12-31,65.36000061035156,0.0,0.6817590669914892,0.006312604794055649,Long,Closed,5
6,6,0,1.651191173195709,2011-01-03,65.81999969482422,0.0,2011-01-07,65.31999969482422,0.0,-0.8255955865978422,-0.007596475270711833,Long,Closed,6
7,7,0,1.627766426983941,2011-01-11,66.26000213623047,0.0,2011-01-20,66.30000305175781,0.0,0.06511214734403836,0.0006036962607563245,Long,Closed,7
8,8,0,1.6351654405543061,2011-01-21,66.0,0.0,2011-01-24,66.2300033569336,0.0,0.37609354046929866,0.0034848993474787815,Long,Closed,8
9,9,0,1.6263255529784586,2011-01-25,66.58999633789062,0.0,2011-01-31,66.72000122070312,0.0,0.2114302629299516,0.001952318515724761,Long,Closed,9
10,10,0,1.6147090447572081,2011-02-01,67.19999694824219,0.0,2011-02-10,68.08999633789062,0.0,1.4370900642937272,0.013244039137887464,Long,Closed,10
11,11,0,1.6211373258479655,2011-02-24,67.81999969482422,0.0,2011-02-25,68.6500015258789,0.0,1.3455469488449125,0.012238304847972909,Long,Closed,11
12,12,0,1.6610608939271954,2011-03-18,67.0,0.0,2011-03-23,67.66000366210938,0.0,1.096306272978623,0.009850800927005614,Long,Closed,12
13,13,0,1.652026873184405,2011-03-25,68.02999877929688,0.0,2011-04-08,68.91999816894531,0.0,1.470302908816933,0.013082454881937801,Long,Closed,13
14,14,0,1.6832893273553506,2011-04-13,67.63999938964844,0.0,2011-04-19,68.83000183105469,0.0,2.003118409145955,0.017593176406627362,Long,Closed,14
15,15,0,1.6730802524774526,2011-04-20,69.25,0.0,2011-05-03,70.18000030517578,0.0,1.5559651453876029,0.01342960729495712,Long,Closed,15
16,16,0,1.7693907707881371,2011-06-16,66.36000061035156,0.0,2011-06-23,66.5,0.0,0.2477136279599108,0.00210969542436374,Long,Closed,16
17,17,0,1.7895739354739333,2011-06-24,65.75,0.0,2011-07-11,68.23999786376953,0.0,4.456035276387723,0.0378706899432628,Long,Closed,17
18,18,0,2.1087985124430313,2011-08-22,57.90999984741211,0.0,2011-08-26,61.27000045776367,0.0,7.08556428891707,0.05802107786573795,Long,Closed,18
19,19,0,2.203753768870082,2011-09-23,58.630001068115234,0.0,2011-09-26,60.540000915527344,0.0,4.209169362275702,0.032577175722598065,Long,Closed,19
20,20,0,2.2306512643647927,2011-09-28,59.810001373291016,0.0,2011-09-29,58.36000061035156,0.0,-3.2344460351808095,-0.024243449751649278,Long,Closed,20
21,21,0,2.2329470129230558,2011-10-05,58.29999923706055,0.0,2011-10-18,62.560001373291016,0.0,9.512359045141665,0.07307036349877759,Long,Closed,21
22,22,0,2.2520259704015406,2011-10-19,62.02999877929688,0.0,2011-10-26,65.43000030517578,0.0,7.656891735684127,0.0548122133288462,Long,Closed,22
23,23,0,2.2923158483023287,2011-11-02,64.27999877929688,0.0,2011-11-03,64.30000305175781,0.0,0.04585611079596674,0.00031120524021200263,Long,Closed,23
24,24,0,2.3318449323888677,2011-11-29,63.20999908447266,0.0,2011-12-09,63.95000076293945,0.0,1.7255691638920325,0.011707035108129999,Long,Closed,24
25,25,0,2.3703939845337465,2011-12-16,62.90999984741211,0.0,2011-12-29,64.47000122070312,0.0,3.697817871113415,0.02479735140796049,Long,Closed,25
26,26,0,2.3363292236744355,2011-12-30,65.41000366210938,0.0,2012-01-17,66.33000183105469,0.0,2.149418607833894,0.014065098875361224,Long,Closed,26
27,27,0,2.300604517222303,2012-01-19,67.36000061035156,0.0,2012-01-27,67.22000122070312,0.0,-0.32208322823353797,-0.0020783757182287377,Long,Closed,27
28,28,0,2.2742152714123285,2012-01-30,68.0,0.0,2012-02-13,69.69999694824219,0.0,3.866159021046741,0.024999955121208665,Long,Closed,28
29,29,0,2.282401791827539,2012-02-15,69.44999694824219,0.0,2012-02-16,70.4800033569336,0.0,2.3508884727911266,0.014830906464387996,Long,Closed,29
30,30,0,2.29085279341249,2012-03-07,70.22000122070312,0.0,2012-03-21,71.8499984741211,0.0,3.734083761247234,0.023212720379979006,Long,Closed,30
31,31,0,2.3264702432667623,2012-04-13,70.75,0.0,2012-04-16,70.77999877929688,0.0,0.06979126736848684,0.00042401101479669915,Long,Closed,31
32,32,0,2.3173032175059176,2012-04-19,71.05999755859375,0.0,2012-04-23,70.31999969482422,0.0,-1.7147994306606336,-0.010413705167374237,Long,Closed,32
33,33,0,2.2905926756522086,2012-04-24,71.13999938964844,0.0,2012-04-25,71.37999725341797,0.0,0.5497373489226618,0.0033735994634328313,Long,Closed,33
34,34,0,2.4564679220851877,2012-06-05,66.55999755859375,0.0,2012-06-12,67.6500015258789,0.0,2.6775597805815607,0.016376262128399304,Long,Closed,34
35,35,0,2.4619267952197856,2012-06-13,67.5,0.0,2012-06-14,68.27999877929688,0.0,1.9202998949897108,0.011555537471064877,Long,Closed,35
36,36,0,2.486691750986919,2012-06-26,67.5999984741211,0.0,2012-07-06,69.4000015258789,0.0,4.476052740557435,0.026627264680292827,Long,Closed,36
37,37,0,2.4802587923454036,2012-07-16,69.58000183105469,0.0,2012-07-23,69.04000091552734,0.0,-1.3393420186112621,-0.007760863772876945,Long,Closed,37
38,38,0,2.4684598892092233,2012-07-25,69.37000274658203,0.0,2012-07-31,70.66999816894531,0.0,3.2089865562593616,0.01874002264512428,Long,Closed,38
39,39,0,2.5078502296321448,2012-08-01,69.55999755859375,0.0,2012-08-03,71.12999725341797,0.0,3.937324095187307,0.022570439188151627,Long,Closed,39
40,40,0,2.4962689928788215,2012-08-06,71.45999908447266,0.0,2012-08-14,71.69000244140625,0.0,0.5741502481713496,0.0032186308407546886,Long,Closed,40
41,41,0,2.4848311376742926,2012-08-15,72.0199966430664,0.0,2012-08-21,72.22000122070312,0.0,0.49697760218913345,0.002777070077189202,Long,Closed,41
42,42,0,2.487586766209884,2012-08-31,72.13999938964844,0.0,2012-09-06,73.75,0.0,4.005016211900369,0.022317724202567436,Long,Closed,42
43,43,0,2.4832096755321875,2012-09-07,73.87999725341797,0.0,2012-09-11,73.98999786376953,0.0,0.2731545799394439,0.00148890923715448,Long,Closed,43
44,44,0,2.4838809727705438,2012-09-12,73.97000122070312,0.0,2012-09-18,75.12000274658203,0.0,2.856466908787695,0.015546863686640478,Long,Closed,44
45,45,0,2.5218157978630336,2012-09-28,73.98999786376953,0.0,2012-10-01,74.08999633789062,0.0,0.25217773180079917,0.001351513407328675,Long,Closed,45
46,46,0,2.63193870757761,2012-11-09,70.98999786376953,0.0,2012-11-14,69.5,0.0,-3.9215830518629957,-0.02098884221167124,Long,Closed,46
47,47,0,2.572710887514616,2012-11-19,71.0999984741211,0.0,2012-11-27,71.6500015258789,0.0,1.414998839423589,0.007735626773016066,Long,Closed,47
48,48,0,2.515828408100674,2012-11-30,73.2699966430664,0.0,2012-12-03,72.58000183105469,0.0,-1.7359085495011755,-0.009417153591162573,Long,Closed,48
49,49,0,2.515828408100674,2012-12-04,72.58000183105469,0.0,2012-12-14,73.12000274658203,0.0,1.3585496436840856,0.007440078560266764,Long,Closed,49
50,50,0,2.513079068026763,2012-12-21,73.19999694824219,0.0,2012-12-24,73.31999969482422,0.0,0.30157639054101537,0.0016393818522544344,Long,Closed,50
51,51,0,2.4522086504857703,2013-01-03,75.13999938964844,0.0,2013-01-08,75.19000244140625,0.0,0.12261791607119221,0.0006654651605533517,Long,Closed,51
52,52,0,2.438264582385201,2013-01-09,75.62000274658203,0.0,2013-01-31,77.77999877929688,0.0,5.26664182466115,0.028563818490637043,Long,Closed,52
53,53,0,2.442661227877458,2013-02-01,77.63999938964844,0.0,2013-02-05,77.68000030517578,0.0,0.09770868543824918,0.0005152101473699795,Long,Closed,53
54,54,0,2.455622274755052,2013-02-26,77.2699966430664,0.0,2013-03-18,80.5999984741211,0.0,8.177226671313008,0.043095664238695146,Long,Closed,54
55,55,0,2.474039394978437,2013-04-05,80.0,0.0,2013-04-08,80.5999984741211,0.0,1.4844198619025235,0.007499980926513608,Long,Closed,55
56,56,0,2.470361353377102,2013-04-22,80.72000122070312,0.0,2013-05-23,84.66000366210938,0.0,9.733229763461424,0.04881073317421746,Long,Closed,56
57,57,0,2.578483536553538,2013-06-21,81.11000061035156,0.0,2013-06-24,81.66000366210938,0.0,1.4181738140117375,0.006780952380952451,Long,Closed,57
58,58,0,2.5553273196423616,2013-06-25,82.4000015258789,0.0,2013-07-03,68.4567642211914,0.0,-35.629535208924494,-0.16921404182630295,Long,Open,58
