,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.3127666031342864,2007-09-27,76.17500305175781,0.0,2007-10-03,76.55000305175781,0.0,0.4922874761753633,0.004922874761753633,Long,Closed,0
1,1,0,1.3339389221136646,2007-10-22,75.33499908447266,0.0,2007-10-23,75.1500015258789,0.0,-0.24677544390419826,-0.0024556655053026193,Long,Closed,1
2,2,0,1.3710663333267434,2007-12-04,73.11499786376953,0.0,2007-12-05,73.6050033569336,0.0,0.6718300348224204,0.006701846508661096,Long,Closed,2
3,3,0,1.4929704896015954,2008-01-24,67.59500122070312,0.0,2008-02-05,66.88500213623047,0.0,-1.060007680761828,-0.01050372174940057,Long,Closed,3
4,4,0,1.5070529907473473,2008-02-07,66.26000213623047,0.0,2008-02-11,67.3949966430664,0.0,1.71049686600891,0.017129406432894314,Long,Closed,4
5,5,0,1.495513949542174,2008-02-12,67.91500091552734,0.0,2008-02-15,68.19999694824219,0.0,0.4262155424892313,0.004196363526068782,Long,Closed,5
6,6,0,1.5970256652982908,2008-03-12,63.8650016784668,0.0,2008-03-13,65.81500244140625,0.0,3.1142012657655584,0.03053316701934625,Long,Closed,6
7,7,0,1.6171742998521976,2008-03-19,64.99500274658203,0.0,2008-03-20,66.11000061035156,0.0,1.8031458896781913,0.01715513218942312,Long,Closed,7
8,8,0,1.6095052922612465,2008-03-26,66.42500305175781,0.0,2008-03-27,65.87999725341797,0.0,-0.877189716741043,-0.008204829105016059,Long,Closed,8
9,9,0,1.5987065075370928,2008-03-31,66.32499694824219,0.0,2008-04-01,67.8499984741211,0.0,2.438029863426607,0.022992862360309924,Long,Closed,9
10,10,0,1.6041441835410473,2008-04-16,67.62000274658203,0.0,2008-04-22,68.43499755859375,0.0,1.3073691873047153,0.012052569933574961,Long,Closed,10
11,11,0,1.6026219457556778,2008-04-23,68.5,0.0,2008-04-24,69.1050033569336,0.0,0.9695916570776433,0.008832165794651098,Long,Closed,11
