Date,entry_signal,exit_signal,max_combs,max_probs
2021-10-20,False,True,,
2021-10-21,False,True,,
2021-10-22,False,True,,
2021-10-25,False,True,,
2021-10-26,True,False,"(2, 1, 2, 2)",0.8330340659789072
2021-10-27,False,True,,
2021-10-28,True,False,"(3, 1, 2, 2)",0.7849069579867681
2021-10-29,True,False,"(1, 1, 2, 2)",0.7862910012104697
2021-11-01,True,False,"(1, 1, 2, 2)",0.7904029147997786
2021-11-02,True,False,"(1, 1, 2, 2)",0.7441872869302432
2021-11-03,True,False,"(1, 1, 2, 2)",0.5162012402632211
2021-11-04,True,False,"(1, 1, 2, 2)",0.4488085930361427
2021-11-05,True,False,"(1, 1, 2, 2)",0.3121057603666642
2021-11-08,True,False,"(1, 1, 2, 2)",0.3121057603666642
2021-11-09,True,False,"(3, 1, 2, 2)",0.43493037148585934
2021-11-10,False,True,,
2021-11-11,True,False,"(3, 1, 2, 2)",0.6039379552221344
2021-11-12,False,True,"(1, 1, 2, 2)",0.2930229678820169
2021-11-15,False,True,"(2, 1, 2, 2)",0.28862771628150913
2021-11-16,False,True,"(2, 1, 2, 2)",0.23612909925372214
2021-11-17,False,True,"(2, 1, 2, 2)",0.23612909925372214
2021-11-18,False,True,"(2, 1, 2, 2)",0.17651873496644452
2021-11-19,False,True,,
2021-11-22,False,True,,
2021-11-23,False,True,"(5, 1, 2, 2)",0.15599555747160623
2021-11-24,False,True,"(1, 1, 2, 2)",0.13035872189900305
2021-11-26,False,True,,
2021-11-29,False,True,"(2, 1, 2, 2)",0.19695667338673406
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,False,True,,
2021-12-03,True,False,"(2, 1, 2, 2)",0.7129045582441618
2021-12-06,True,False,"(2, 1, 2, 2)",0.7145140873121718
2021-12-07,True,False,"(1, 1, 2, 2)",0.28850193942097774
2021-12-08,True,False,"(1, 1, 2, 2)",0.25218133487212097
2021-12-09,True,False,"(3, 1, 2, 2)",0.28480403001972343
2021-12-10,False,True,"(2, 1, 2, 2)",0.20066176380775733
2021-12-13,False,True,"(5, 1, 2, 2)",0.31523655652032323
2021-12-14,False,True,,
2021-12-15,False,True,"(5, 1, 2, 2)",0.18556331852119184
2021-12-16,True,False,"(2, 1, 2, 2)",0.7114095319327515
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,False,True,,
2021-12-22,False,True,"(1, 1, 2, 2)",0.3509373878268895
2021-12-23,False,True,"(1, 1, 2, 2)",0.43841512171250296
2021-12-27,False,True,"(1, 1, 2, 2)",0.32482734500703786
2021-12-28,False,True,"(2, 1, 2, 2)",0.28201622362934164
2021-12-29,False,True,"(2, 1, 2, 2)",0.28054016233667056
2021-12-30,False,True,"(4, 1, 2, 2)",0.28373471510388165
2021-12-31,False,True,"(5, 1, 2, 2)",0.2499261268148288
2022-01-03,False,True,"(5, 1, 2, 2)",0.2415283141307535
2022-01-04,False,True,"(2, 1, 2, 2)",0.2618799982077072
2022-01-05,False,True,,
2022-01-06,False,True,,
2022-01-07,False,True,,
2022-01-10,False,True,,
2022-01-11,False,True,,
2022-01-12,False,True,"(1, 1, 2, 2)",0.15469765314721934
2022-01-13,False,True,,
2022-01-14,False,True,"(2, 1, 2, 2)",0.15469765314721934
2022-01-18,False,True,,
2022-01-19,False,True,,
2022-01-20,False,True,,
2022-01-21,False,True,,
2022-01-24,False,True,,
2022-01-25,False,True,,
2022-01-26,False,True,,
2022-01-27,False,True,,
2022-01-28,False,True,,
2022-01-31,False,True,"(1, 1, 2, 2)",0.22998384116033022
2022-02-01,False,True,"(1, 1, 2, 2)",0.31183154034386285
2022-02-02,False,True,"(1, 1, 2, 2)",0.3411487129304765
2022-02-03,False,True,"(4, 1, 2, 2)",0.3843364316160681
2022-02-04,False,True,"(2, 1, 2, 2)",0.1588516837462331
2022-02-07,False,True,"(3, 1, 2, 2)",0.17702892370795753
2022-02-08,False,True,"(4, 1, 2, 2)",0.15877058139075953
2022-02-09,False,True,"(1, 1, 2, 2)",0.3322650049302196
2022-02-10,False,True,"(3, 1, 2, 2)",0.19703697224673952
2022-02-11,False,True,,
2022-02-14,False,True,,
2022-02-15,False,True,"(4, 1, 2, 2)",0.1681286167558406
2022-02-16,False,True,"(1, 1, 2, 2)",0.15133759275562678
2022-02-17,False,True,,
2022-02-18,False,True,,
2022-02-22,False,True,,
2022-02-23,False,True,,
2022-02-24,False,True,,
2022-02-25,False,True,"(1, 1, 2, 2)",0.16372982622576274
2022-02-28,False,True,"(2, 1, 2, 2)",0.15469765314721934
2022-03-01,False,True,"(3, 1, 2, 2)",0.20003920385786353
2022-03-02,False,True,"(3, 1, 2, 2)",0.16383520408918859
2022-03-03,False,True,"(2, 1, 2, 2)",0.1822580020690991
2022-03-04,False,True,"(3, 1, 2, 2)",0.2042215143091766
2022-03-07,False,True,,
2022-03-08,False,True,,
2022-03-09,True,False,"(5, 1, 2, 2)",0.7201165062059416
2022-03-10,True,False,"(2, 1, 2, 2)",0.7201165062059416
2022-03-11,False,True,,
2022-03-14,False,True,,
2022-03-15,False,True,,
2022-03-16,True,False,"(1, 1, 2, 2)",0.8045282425039433
2022-03-17,True,False,"(1, 1, 2, 2)",0.46592938330144607
2022-03-18,True,False,"(1, 1, 2, 2)",0.3742611565234263
2022-03-21,True,False,"(2, 1, 2, 2)",0.6107631295229242
2022-03-22,True,False,"(2, 1, 2, 2)",0.33684024336145774
2022-03-23,True,False,"(4, 1, 2, 2)",0.7302709635811425
2022-03-24,True,False,"(2, 1, 2, 2)",0.4582972811421822
2022-03-25,True,False,"(1, 1, 2, 2)",0.29704976553790957
2022-03-28,True,False,"(1, 1, 2, 2)",0.29704976553790957
2022-03-29,True,False,"(1, 1, 2, 2)",0.29704976553790957
2022-03-30,True,False,"(2, 1, 2, 2)",0.29704976553790957
2022-03-31,False,True,"(5, 1, 2, 2)",0.358642353166914
2022-04-01,False,True,"(3, 1, 2, 2)",0.20446649673734119
2022-04-04,False,True,"(1, 1, 2, 2)",0.26024577995695686
2022-04-05,False,True,,
2022-04-06,False,True,,
2022-04-07,False,True,,
2022-04-08,False,True,,
2022-04-11,False,True,,
2022-04-12,False,True,,
2022-04-13,False,True,,
2022-04-14,False,True,"(2, 1, 2, 2)",0.15521362799776228
2022-04-18,False,True,,
2022-04-19,False,True,,
2022-04-20,False,True,"(2, 1, 2, 2)",0.16158531016103295
2022-04-21,False,True,,
2022-04-22,False,True,,
2022-04-25,False,True,"(4, 1, 2, 2)",0.19967225028693533
2022-04-26,False,True,,
2022-04-27,False,True,,
2022-04-28,False,True,"(1, 1, 2, 2)",0.15434398292901308
2022-04-29,False,True,,
2022-05-02,False,True,"(2, 1, 2, 2)",0.2421067511419959
2022-05-03,False,True,"(1, 1, 2, 2)",0.18948864916856137
2022-05-04,False,True,"(1, 1, 2, 2)",0.16799230129746387
2022-05-05,False,True,"(4, 1, 2, 2)",0.15469765314721934
2022-05-06,False,True,,
2022-05-09,False,True,,
2022-05-10,True,False,"(4, 1, 2, 2)",0.706925834070984
2022-05-11,False,True,,
2022-05-12,False,True,,
2022-05-13,True,False,"(1, 1, 2, 2)",0.689236471753271
2022-05-16,True,False,"(2, 1, 2, 2)",0.737216884095768
2022-05-17,True,False,"(2, 1, 2, 2)",0.14762863687998062
2022-05-18,True,False,"(4, 1, 2, 2)",0.7360716722298627
2022-05-19,False,True,,
2022-05-20,False,True,,
2022-05-23,True,False,"(4, 1, 2, 2)",0.7429115229298832
2022-05-24,True,False,"(2, 1, 2, 2)",0.7429115229298832
2022-05-25,True,False,"(2, 1, 2, 2)",0.7620139029731824
2022-05-26,True,False,"(1, 1, 2, 2)",0.28818126428898
2022-05-27,True,False,"(1, 1, 2, 2)",0.3742611565234263
2022-05-31,True,False,"(2, 1, 2, 2)",0.283596865882924
2022-06-01,False,True,"(3, 1, 2, 2)",0.26563167730360787
2022-06-02,False,True,"(3, 1, 2, 2)",0.2786159546708557
2022-06-03,False,True,"(2, 1, 2, 2)",0.2757632055158653
2022-06-06,False,True,"(2, 1, 2, 2)",0.2649461373901808
2022-06-07,False,True,"(1, 1, 2, 2)",0.22926151516475438
2022-06-08,False,True,"(4, 1, 2, 2)",0.2618799982077072
2022-06-09,False,True,,
2022-06-10,False,True,,
2022-06-13,False,True,,
2022-06-14,False,True,,
2022-06-15,False,True,,
2022-06-16,False,True,,
2022-06-17,True,False,"(2, 1, 2, 2)",0.7129045582441618
2022-06-21,True,False,"(1, 1, 2, 2)",0.7177343621713254
2022-06-22,True,False,"(2, 1, 2, 2)",0.7225713719964385
2022-06-23,True,False,"(2, 1, 2, 2)",0.7401768765506321
2022-06-24,True,False,"(1, 1, 2, 2)",0.23034890198995422
2022-06-27,True,False,"(2, 1, 2, 2)",0.2820793075651582
2022-06-28,False,True,"(3, 1, 2, 2)",0.30666369385779757
2022-06-29,False,True,"(4, 1, 2, 2)",0.40229148815716226
2022-06-30,False,True,,
2022-07-01,True,False,"(5, 1, 2, 2)",0.6878408330124574
2022-07-05,True,False,"(1, 1, 2, 2)",0.7575159099168938
2022-07-06,True,False,"(1, 1, 2, 2)",0.7683547634328067
2022-07-07,True,False,"(1, 1, 2, 2)",0.28122619761846196
2022-07-08,True,False,"(2, 1, 2, 2)",0.27047996840939037
2022-07-11,False,True,"(3, 1, 2, 2)",0.7239594969764807
2022-07-12,False,True,,
2022-07-13,False,True,,
2022-07-14,False,True,,
2022-07-15,False,True,,
2022-07-18,True,False,"(2, 1, 2, 2)",0.7149536893873415
2022-07-19,True,False,"(2, 1, 2, 2)",0.8222643170094707
2022-07-20,True,False,"(1, 1, 2, 2)",0.8229655420282717
2022-07-21,True,False,"(1, 1, 2, 2)",0.6027184626619838
2022-07-22,True,False,"(3, 1, 2, 2)",0.8031921798779088
2022-07-25,False,True,"(2, 1, 2, 2)",0.7819463424086082
2022-07-26,False,True,,
2022-07-27,True,False,"(4, 1, 2, 2)",0.795560398032976
2022-07-28,True,False,"(1, 1, 2, 2)",0.8104371350491352
2022-07-29,True,False,"(1, 1, 2, 2)",0.4466314945069538
2022-08-01,True,False,"(2, 1, 2, 2)",0.7945732893225509
2022-08-02,False,True,"(3, 1, 2, 2)",0.7740433279805105
2022-08-03,True,False,"(3, 1, 2, 2)",0.5488240783585979
2022-08-04,True,False,"(2, 1, 2, 2)",0.7621600236042744
2022-08-05,False,True,"(3, 1, 2, 2)",0.7494436318727004
2022-08-08,True,False,"(3, 1, 2, 2)",0.7601429580488354
2022-08-09,True,False,"(5, 1, 2, 2)",0.7063446957704259
2022-08-10,True,False,"(2, 1, 2, 2)",0.44366177625424763
2022-08-11,True,False,"(1, 1, 2, 2)",0.40963074669335137
2022-08-12,True,False,"(1, 1, 2, 2)",0.2801395896478453
2022-08-15,True,False,"(1, 1, 2, 2)",0.2801395896478453
2022-08-16,True,False,"(1, 1, 2, 2)",0.2801395896478453
2022-08-17,True,False,"(4, 1, 2, 2)",0.24432687793029795
2022-08-18,False,True,"(2, 1, 2, 2)",0.24432687793029795
2022-08-19,False,True,,
2022-08-22,False,True,,
2022-08-23,False,True,,
2022-08-24,False,True,,
2022-08-25,False,True,"(1, 1, 2, 2)",0.15728978952274625
2022-08-26,False,True,,
2022-08-29,False,True,,
2022-08-30,False,True,,
2022-08-31,False,True,,
2022-09-01,False,True,,
2022-09-02,False,True,,
2022-09-06,False,True,,
2022-09-07,False,True,,
2022-09-08,False,True,"(1, 1, 2, 2)",0.16335949723796195
2022-09-09,False,True,"(1, 1, 2, 2)",0.2229189305772177
2022-09-12,False,True,"(1, 1, 2, 2)",0.3192399184443109
2022-09-13,False,True,"(5, 1, 2, 2)",0.16965010518635465
2022-09-14,False,True,"(2, 1, 2, 2)",0.16965010518635465
2022-09-15,False,True,,
2022-09-16,False,True,,
2022-09-19,False,True,"(5, 1, 2, 2)",0.17001507309351455
2022-09-20,False,True,,
2022-09-21,False,True,,
2022-09-22,False,True,,
2022-09-23,False,True,,
2022-09-26,False,True,,
2022-09-27,False,True,,
2022-09-28,False,True,,
2022-09-29,False,True,,
2022-09-30,False,True,,
2022-10-03,False,True,"(3, 1, 2, 2)",0.4613364179978321
2022-10-04,False,True,"(1, 1, 2, 2)",0.31529349646801963
2022-10-05,False,True,"(2, 1, 2, 2)",0.3013302388853841
2022-10-06,False,True,"(3, 1, 2, 2)",0.22317417659683883
2022-10-07,True,False,"(5, 1, 2, 2)",0.7213621644643997
2022-10-10,False,True,,
2022-10-11,False,True,,
2022-10-12,False,True,,
2022-10-13,False,True,,
2022-10-14,True,False,"(2, 1, 2, 2)",0.7114095319327515
2022-10-17,True,False,"(2, 1, 2, 2)",0.7669109713059291
2022-10-18,True,False,"(1, 1, 2, 2)",0.7613891442500416
2022-10-19,True,False,"(2, 1, 2, 2)",0.7751233802613218
2022-10-20,False,True,"(4, 1, 2, 2)",0.7309359785492169
2022-10-21,True,False,"(3, 1, 2, 2)",0.6548900107301662
2022-10-24,True,False,"(1, 1, 2, 2)",0.3157224170455015
2022-10-25,True,False,"(1, 1, 2, 2)",0.2879250480771531
2022-10-26,True,False,"(2, 1, 2, 2)",0.2879250480771531
2022-10-27,False,True,"(3, 1, 2, 2)",0.48512768035982723
2022-10-28,False,True,"(3, 1, 2, 2)",0.2952173621448518
2022-10-31,False,True,"(2, 1, 2, 2)",0.269199678676805
2022-11-01,False,True,"(3, 1, 2, 2)",0.4408054421750696
2022-11-02,False,True,,
2022-11-03,False,True,,
2022-11-04,True,False,"(5, 1, 2, 2)",0.7123304509291967
2022-11-07,True,False,"(1, 1, 2, 2)",0.7195511473106257
2022-11-08,True,False,"(1, 1, 2, 2)",0.7450325361743257
2022-11-09,True,False,"(4, 1, 2, 2)",0.7123304509291967
2022-11-10,True,False,"(2, 1, 2, 2)",0.35147352330665016
2022-11-11,True,False,"(1, 1, 2, 2)",0.37472417165566235
2022-11-14,True,False,"(2, 1, 2, 2)",0.3746563376055847
2022-11-15,True,False,"(2, 1, 2, 2)",0.31873412578066485
2022-11-16,True,False,"(4, 1, 2, 2)",0.36973531596969994
2022-11-17,False,True,,
2022-11-18,False,True,"(3, 1, 2, 2)",0.4682310024825721
2022-11-21,True,False,"(2, 1, 2, 2)",0.7123304509291967
2022-11-22,True,False,"(2, 1, 2, 2)",0.42161763170297334
2022-11-23,True,False,"(1, 1, 2, 2)",0.39481764539019326
2022-11-25,True,False,"(1, 1, 2, 2)",0.3697390204716305
2022-11-28,True,False,"(4, 1, 2, 2)",0.7123304509291967
2022-11-29,False,True,"(5, 1, 2, 2)",0.7123304509291967
2022-11-30,False,True,"(3, 1, 2, 2)",0.22174733414650014
2022-12-01,False,True,"(1, 1, 2, 2)",0.27377792026124553
2022-12-02,False,True,"(3, 1, 2, 2)",0.2590993784661057
2022-12-05,False,True,"(4, 1, 2, 2)",0.23242105324158716
2022-12-06,False,True,,
2022-12-07,False,True,,
2022-12-08,False,True,"(5, 1, 2, 2)",0.15599555747160623
2022-12-09,False,True,"(2, 1, 2, 2)",0.31357089717214465
2022-12-12,False,True,"(2, 1, 2, 2)",0.1478605313382951
2022-12-13,False,True,"(1, 1, 2, 2)",0.2343352627996915
2022-12-14,False,True,"(2, 1, 2, 2)",0.17770287938794838
2022-12-15,False,True,,
2022-12-16,False,True,,
2022-12-19,False,True,,
2022-12-20,True,False,"(5, 1, 2, 2)",0.7129045582441618
2022-12-21,False,True,"(1, 1, 2, 2)",0.16301870878020133
2022-12-22,True,False,"(2, 1, 2, 2)",0.7129045582441618
2022-12-23,False,True,"(2, 1, 2, 2)",0.7129045582441618
2022-12-27,True,False,"(3, 1, 2, 2)",0.7129045582441618
2022-12-28,False,True,,
2022-12-29,False,True,,
2022-12-30,True,False,"(2, 1, 2, 2)",0.7369121697750687
2023-01-03,False,True,"(3, 1, 2, 2)",0.7186442137773327
2023-01-04,True,False,"(3, 1, 2, 2)",0.7639781117521036
2023-01-05,True,False,"(5, 1, 2, 2)",0.7129045582441618
2023-01-06,True,False,"(2, 1, 2, 2)",0.7783267330459213
2023-01-09,True,False,"(1, 1, 2, 2)",0.8012965617258472
2023-01-10,True,False,"(1, 1, 2, 2)",0.8209100972672435
2023-01-11,True,False,"(1, 1, 2, 2)",0.46149850298108197
2023-01-12,True,False,"(1, 1, 2, 2)",0.4613097167462249
2023-01-13,True,False,"(1, 1, 2, 2)",0.4029820768866478
2023-01-17,True,False,"(2, 1, 2, 2)",0.510192296371651
2023-01-18,False,True,"(5, 1, 2, 2)",0.7385416576925874
2023-01-19,False,True,,
2023-01-20,True,False,"(4, 1, 2, 2)",0.7250004679923854
2023-01-23,True,False,"(1, 1, 2, 2)",0.7901637755756432
2023-01-24,True,False,"(2, 1, 2, 2)",0.7860484404300537
2023-01-25,False,True,"(2, 1, 2, 2)",0.7757260943519169
2023-01-26,True,False,"(1, 1, 2, 2)",0.5958103074029337
2023-01-27,True,False,"(1, 1, 2, 2)",0.6377832457346385
2023-01-30,True,False,"(3, 1, 2, 2)",0.7123304509291967
2023-01-31,True,False,"(2, 1, 2, 2)",0.6343407870775103
2023-02-01,True,False,"(1, 1, 2, 2)",0.38243600957231866
2023-02-02,True,False,"(1, 1, 2, 2)",0.2891177540526666
2023-02-03,True,False,"(2, 1, 2, 2)",0.30146734092686467
2023-02-06,False,True,"(4, 1, 2, 2)",0.4358665179386407
2023-02-07,False,True,"(3, 1, 2, 2)",0.2768344505188848
2023-02-08,False,True,"(2, 1, 2, 2)",0.2981033628734488
2023-02-09,False,True,,
2023-02-10,False,True,,
