,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.540832013079768,2012-08-22,64.9000015258789,0.0,2012-08-23,64.6500015258789,0.0,-0.38520800326993765,-0.0038520800326993765,Long,Closed,0
1,1,0,1.5290067484827463,2012-08-27,65.1500015258789,0.0,2012-09-11,66.5,0.0,2.064156777372574,0.020721388219536025,Long,Closed,1
2,2,0,1.5764178104512037,2012-09-28,64.5,0.0,2012-10-01,64.04000091552734,0.0,-0.7251507495539471,-0.00713176875151409,Long,Closed,2
3,3,0,1.6137115698282143,2012-11-19,62.560001373291016,0.0,2012-11-28,63.34000015258789,0.0,1.258693054603242,0.01246801090432644,Long,Closed,3
4,4,0,1.6132021795222768,2012-11-29,63.36000061035156,0.0,2012-12-05,63.68999862670898,0.0,0.5323535192258078,0.0052083019756710616,Long,Closed,4
5,5,0,1.5998885494454809,2012-12-06,64.22000122070312,0.0,2012-12-13,63.97999954223633,0.0,-0.3839759372267366,-0.003737179599888161,Long,Closed,5
6,6,0,1.5904423196150101,2012-12-17,64.36000061035156,0.0,2012-12-24,64.77999877929688,0.0,0.6679828620514456,0.006525763905567216,Long,Closed,6
7,7,0,1.598585824696652,2012-12-26,64.44999694824219,0.0,2012-12-28,64.05000305175781,0.0,-0.6394245728851047,-0.006206267112868904,Long,Closed,7
8,8,0,1.5586759498394906,2013-01-02,65.69000244140625,0.0,2013-01-31,67.62999725341797,0.0,3.0238232562960548,0.029532573297468608,Long,Closed,8
9,9,0,1.562140559611904,2013-02-01,67.4800033569336,0.0,2013-02-05,67.31999969482422,0.0,-0.24994821026750458,-0.0023711270620875263,Long,Closed,9
10,10,0,1.5392755044803208,2013-02-22,68.31999969482422,0.0,2013-02-26,67.58999633789062,0.0,-1.1236762855162823,-0.010685060892775376,Long,Closed,10
11,11,0,1.5277478420262531,2013-02-27,68.0999984741211,0.0,2013-03-07,69.06999969482422,0.0,1.4819172716920406,0.014243777421988417,Long,Closed,11
12,12,0,1.536199435609765,2013-03-20,68.69000244140625,0.0,2013-04-16,71.62999725341797,0.0,4.516418370908042,0.04280091290606062,Long,Closed,12
13,13,0,1.5480860793303242,2013-04-17,71.08000183105469,0.0,2013-04-26,72.43000030517578,0.0,2.0899138449040464,0.018992662343057003,Long,Closed,13
14,14,0,1.5412766350286426,2013-04-29,72.75,0.0,2013-05-02,73.5999984741211,0.0,1.3100827879728456,0.01168382782297041,Long,Closed,14
