,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.4072615175302148,2015-09-30,71.05999755859375,0.0,2015-10-14,73.77999877929688,0.0,3.827753045530713,0.03827753045530713,Long,Closed,0
1,1,0,1.3923528693904128,2015-10-15,74.56999969482422,0.0,2015-10-26,75.68000030517578,0.0,1.5455125348481005,0.014885350876950596,Long,Closed,1
2,2,0,1.4307299850272657,2015-11-11,73.6500015258789,0.0,2015-11-13,72.30000305175781,0.0,-1.9314832966661157,-0.018329917802469342,Long,Closed,2
3,3,0,1.4056500534224345,2015-11-17,73.58999633789062,0.0,2015-11-25,74.91000366210938,0.0,1.8554683658060895,0.01793732015093324,Long,Closed,3
4,4,0,1.4221670630400591,2015-12-08,74.04000091552734,0.0,2015-12-09,73.91000366210938,0.0,-0.1848778120967154,-0.0017557705538967959,Long,Closed,4
5,5,0,1.4095799016708026,2015-12-15,74.56999969482422,0.0,2015-12-18,74.91000366210938,0.0,0.4792627587735012,0.00455952754025237,Long,Closed,5
6,6,0,1.5358783359446633,2016-02-16,68.75,0.0,2016-02-24,70.88999938964844,0.0,3.286778701495834,0.031127263849431784,Long,Closed,6
7,7,0,1.5227750251425376,2016-02-25,71.5,0.0,2016-02-29,71.76000213623047,0.0,0.39592475953547535,0.0036363935137129397,Long,Closed,7
8,8,0,1.5016400178388447,2016-03-01,72.7699966430664,0.0,2016-03-09,74.58000183105469,0.0,2.7179762227791144,0.024872959619144545,Long,Closed,8
9,9,0,1.4988264648070646,2016-03-10,74.72000122070312,0.0,2016-03-11,75.43000030517578,0.0,1.0641654177964028,0.009502128919611578,Long,Closed,9
10,10,0,1.5036105469727121,2016-03-14,75.19000244140625,0.0,2016-03-15,75.43000030517578,0.0,0.3608633192147863,0.0031918853035887997,Long,Closed,10
11,11,0,1.5006263729728533,2016-03-24,75.58000183105469,0.0,2016-04-05,77.29000091552734,0.0,2.5660697239191137,0.022625020416049413,Long,Closed,11
12,12,0,1.5194996850340534,2016-04-22,76.33000183105469,0.0,2016-04-28,76.58000183105469,0.0,0.3798749212585193,0.0032752521158501005,Long,Closed,12
13,13,0,1.5035959372001158,2016-05-02,77.38999938964844,0.0,2016-05-12,78.98999786376953,0.0,2.4057512052148553,0.02067448619640515,Long,Closed,13
14,14,0,1.5386583250540178,2016-05-23,77.19000244140625,0.0,2016-06-07,78.76000213623047,0.0,2.4156931007735523,0.020339417608076667,Long,Closed,14
15,15,0,1.5314638844240418,2016-06-15,79.12999725341797,0.0,2016-06-27,79.30000305175781,0.0,0.2603577403001509,0.0021484368032440786,Long,Closed,15
16,16,0,1.5026613606416634,2016-06-28,80.81999969482422,0.0,2016-07-07,82.38999938964844,0.0,2.359177877631552,0.019425880979368027,Long,Closed,16
17,17,0,1.4848197728987078,2016-07-08,83.37999725341797,0.0,2016-07-15,83.62999725341797,0.0,0.3712049432246829,0.002998321039039802,Long,Closed,17
