,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,2.532286547218058,2009-09-04,39.4900016784668,0.0,2009-09-18,44.09999847412109,0.0,11.673832868353713,0.11673832868353713,Long,Closed,0
1,1,0,2.6967841893226354,2009-10-06,41.40999984741211,0.0,2009-10-13,42.72999954223633,0.0,3.5597543069126516,0.03187635111538667,Long,Closed,1
2,2,0,2.761408781196717,2009-11-03,41.72999954223633,0.0,2009-11-20,43.77999877929688,0.0,5.660885894665583,0.049125311755292035,Long,Closed,2
3,3,0,2.8929042934050964,2009-11-25,41.790000915527344,0.0,2009-11-27,41.97999954223633,0.0,0.5496478429474934,0.004546509273666688,Long,Closed,3
4,4,0,2.767641703662698,2009-12-01,43.880001068115234,0.0,2009-12-08,44.45000076293945,0.0,1.5775549264705262,0.012989965381710154,Long,Closed,4
5,5,0,2.7608095163365145,2009-12-09,44.560001373291016,0.0,2009-12-10,44.27999877929688,0.0,-0.7730338260979153,-0.006283720497413764,Long,Closed,5
6,6,0,2.7118153737304755,2009-12-11,45.08000183105469,0.0,2009-12-16,45.18999862670898,0.0,0.29829100151638954,0.002440035296948771,Long,Closed,6
7,7,0,2.6992715615860563,2009-12-17,45.400001525878906,0.0,2009-12-30,46.95000076293945,0.0,4.183868861077613,0.03414095121069576,Long,Closed,7
8,8,0,2.758615708842584,2010-01-05,45.93999862670898,0.0,2010-01-11,45.75,0.0,-0.5241331962979103,-0.0041357995731091945,Long,Closed,8
9,9,0,2.8853832610088754,2010-01-25,43.7400016784668,0.0,2010-01-26,43.91999816894531,0.0,0.5193588606670545,0.004115145943561512,Long,Closed,9
10,10,0,2.899245714814779,2010-02-05,43.709999084472656,0.0,2010-02-08,43.09000015258789,0.0,-1.797529246456648,-0.014184373023814856,Long,Closed,10
11,11,0,2.9506022164273134,2010-02-11,42.34000015258789,0.0,2010-03-19,49.810001373291016,0.0,22.041002158521366,0.176428937028394,Long,Closed,11
12,12,0,2.9137490970203306,2010-03-25,50.43999862670898,0.0,2010-03-31,50.119998931884766,0.0,-0.9323988218408203,-0.006344165415079192,Long,Closed,12
13,13,0,2.9015914229578104,2010-04-01,50.33000183105469,0.0,2010-04-05,50.93999862670898,0.0,1.7699614703022348,0.012119943839896874,Long,Closed,13
14,14,0,2.9141770414707486,2010-04-07,50.720001220703125,0.0,2010-04-08,51.15999984741211,0.0,1.2822338962339757,0.008675051579639593,Long,Closed,14
15,15,0,2.9079246277712723,2010-04-15,51.27000045776367,0.0,2010-04-16,49.91999816894531,0.0,-3.925704903202501,-0.026331232236490743,Long,Closed,15
16,16,0,2.8569885489135243,2010-04-19,50.810001373291016,0.0,2010-04-28,53.20000076293945,0.0,6.828200888135882,0.04703797136492045,Long,Closed,16
17,17,0,3.076756847918024,2010-06-01,49.400001525878906,0.0,2010-06-02,50.25,0.0,2.6152386259719265,0.017206446313079632,Long,Closed,17
18,18,0,3.152029235732684,2010-06-09,49.04999923706055,0.0,2010-06-17,52.130001068115234,0.0,9.708255817594562,0.06279310660473032,Long,Closed,18
19,19,0,3.431098131544192,2010-07-08,47.88999938964844,0.0,2010-07-15,49.13999938964844,0.0,4.288872664430244,0.026101482896869532,Long,Closed,19
20,20,0,3.5309771746577066,2010-07-19,47.75,0.0,2010-07-28,52.31999969482422,0.0,16.136564610617,0.09570679989160667,Long,Closed,20
21,21,0,3.63877729042392,2010-08-25,50.77000045776367,0.0,2010-09-08,53.84999847412109,0.0,11.20742683647208,0.06066570787053096,Long,Closed,21
22,22,0,3.6985306385437435,2010-09-09,52.97999954223633,0.0,2010-09-13,53.650001525878906,0.0,2.4780228643871567,0.012646319166319421,Long,Closed,22
23,23,0,3.692336587344945,2010-09-24,53.7400016784668,0.0,2010-09-28,53.09000015258789,0.0,-2.400024415832746,-0.012095301555216768,Long,Closed,23
24,24,0,3.6951206937738426,2010-10-01,53.04999923706055,0.0,2010-10-07,54.18999862670898,0.0,4.212435335579471,0.021489149972541987,Long,Closed,24
25,25,0,3.683564810023159,2010-10-08,54.36000061035156,0.0,2010-10-15,54.900001525878906,0.0,1.9891283698167967,0.00993379156483139,Long,Closed,25
26,26,0,3.679543614622781,2010-10-18,54.959999084472656,0.0,2010-10-20,56.400001525878906,0.0,5.298551788317582,0.026200918220413153,Long,Closed,26
27,27,0,3.763624732977821,2010-10-29,55.13999938964844,0.0,2010-11-09,55.40999984741211,0.0,1.0161804007546777,0.004896635124271632,Long,Closed,27
28,28,0,3.9111486697975497,2010-11-18,53.31999969482422,0.0,2010-11-29,53.72999954223633,0.0,1.6035703578230596,0.007689419537860677,Long,Closed,28
29,29,0,3.8439001879683925,2010-11-30,54.66999816894531,0.0,2010-12-01,54.68000030517578,0.0,0.0384472133363829,0.00018295475700509515,Long,Closed,29
30,30,0,3.878657847900036,2010-12-14,54.18999862670898,0.0,2010-12-15,53.79999923706055,0.0,-1.5126741933361245,-0.007196888716218069,Long,Closed,30
31,31,0,3.872180211936019,2010-12-16,53.88999938964844,0.0,2011-01-05,56.13999938964844,0.0,8.712405476856048,0.04175171693232932,Long,Closed,31
32,32,0,3.882553817073749,2011-01-13,55.9900016784668,0.0,2011-01-20,56.5099983215332,0.0,2.0189149514029907,0.009287312510768982,Long,Closed,32
33,33,0,3.890815961356011,2011-01-21,56.38999938964844,0.0,2011-01-31,58.380001068115234,0.0,7.742730293703858,0.035289975173010926,Long,Closed,33
34,34,0,3.90553371003681,2011-02-01,58.15999984741211,0.0,2011-02-15,59.36000061035156,0.0,4.6866434317299195,0.020632750448551576,Long,Closed,34
35,35,0,3.9240432672037207,2011-03-02,59.08000183105469,0.0,2011-03-03,59.34999847412109,0.0,1.0594785093923065,0.004570017513514664,Long,Closed,35
36,36,0,3.970200520401133,2011-03-18,58.65999984741211,0.0,2011-03-23,58.25,0.0,-1.627781607559939,-0.0069894280340711,Long,Closed,36
37,37,0,3.9907537061028915,2011-03-24,57.95000076293945,0.0,2011-04-07,59.130001068115234,0.0,4.7090905910827985,0.020362386361354873,Long,Closed,37
38,38,0,3.988730079666679,2011-04-15,59.15999984741211,0.0,2011-04-19,60.060001373291016,0.0,3.5898631580191136,0.015213007576068794,Long,Closed,38
39,39,0,3.9662769538147282,2011-04-20,60.400001525878906,0.0,2011-05-02,62.130001068115234,0.0,6.861657314481988,0.028642375803502214,Long,Closed,39
40,40,0,4.055040143503371,2011-05-16,60.77000045776367,0.0,2011-05-18,61.619998931884766,0.0,3.446777934477666,0.013987139504990856,Long,Closed,40
41,41,0,4.133524667622805,2011-05-24,60.45000076293945,0.0,2011-05-25,60.79999923706055,0.0,1.4467273264098992,0.005789883700641307,Long,Closed,41
42,42,0,4.252424756793955,2011-06-14,59.09999847412109,0.0,2011-06-16,59.52999877929688,0.0,1.8285439431585075,0.007275809074074431,Long,Closed,42
43,43,0,4.269637994130978,2011-06-17,59.290000915527344,0.0,2011-06-23,59.02000045776367,0.0,-1.15280421290052,-0.0045538953212085325,Long,Closed,43
44,44,0,4.258814334396104,2011-06-27,59.16999816894531,0.0,2011-07-11,61.38999938964844,0.0,9.454573021107308,0.03751903480484244,Long,Closed,44
45,45,0,4.910755092912537,2011-08-22,53.24000167846679,0.0,2011-08-26,55.41999816894531,0.0,10.705428868148829,0.04094658943935058,Long,Closed,45
46,46,0,5.117601291755992,2011-09-02,53.18000030517578,0.0,2011-09-06,55.65999984741211,0.0,12.691648860902887,0.046634064084331295,Long,Closed,46
47,47,0,5.519195577399824,2011-09-23,51.61000061035156,0.0,2011-09-29,51.09999847412109,0.0,-2.814801534747687,-0.009881847126507883,Long,Closed,47
48,48,0,5.570430172499418,2011-10-07,50.630001068115234,0.0,2011-10-12,51.54999923706055,0.0,5.124785558937219,0.01817100828632407,Long,Closed,48
49,49,0,5.521162861171556,2011-10-13,52.0099983215332,0.0,2011-10-20,53.41999816894531,0.0,7.784838791789298,0.027110169062019376,Long,Closed,49
50,50,0,5.406792191737644,2011-10-21,54.54999923706055,0.0,2011-10-26,57.06999969482422,0.0,13.625118798211929,0.04619615935854351,Long,Closed,50
51,51,0,5.4904915399205105,2011-11-01,56.20000076293945,0.0,2011-11-02,57.04999923706055,0.0,4.666909431107229,0.015124527803950152,Long,Closed,51
52,52,0,5.900028955797317,2011-11-28,53.09000015258789,0.0,2011-12-02,55.45000076293945,0.0,13.924071936773544,0.0444528273416575,Long,Closed,52
53,53,0,5.976554623107007,2011-12-12,54.7400016784668,0.0,2011-12-13,53.65999984741211,0.0,-6.45468993635393,-0.019729663827897377,Long,Closed,53
