Date,entry_signal,exit_signal,max_combs,max_probs
2009-08-26,False,True,,
2009-08-27,False,True,,
2009-08-28,False,True,"(1, 1, 2, 2)",0.2832481268808405
2009-08-31,False,True,,
2009-09-01,False,True,,
2009-09-02,False,True,,
2009-09-03,False,True,,
2009-09-04,True,False,"(1, 1, 2, 2)",0.6645101683443165
2009-09-08,True,False,"(1, 1, 2, 2)",0.6833486389174778
2009-09-09,True,False,"(1, 1, 2, 2)",0.6826980628493142
2009-09-10,True,False,"(1, 1, 2, 2)",0.6998951927588833
2009-09-11,True,False,"(2, 1, 2, 2)",0.6814607136589176
2009-09-14,True,False,"(2, 1, 2, 2)",0.44088594659468916
2009-09-15,True,False,"(1, 1, 2, 2)",0.35049109713089643
2009-09-16,True,False,"(1, 1, 2, 2)",0.35849971397895747
2009-09-17,True,False,"(2, 1, 2, 2)",0.35122953836078064
2009-09-18,False,True,"(3, 1, 2, 2)",0.3390539294466282
2009-09-21,False,True,"(4, 1, 2, 2)",0.3390539294466282
2009-09-22,False,True,"(4, 1, 2, 2)",0.3390539294466282
2009-09-23,False,True,,
2009-09-24,False,True,,
2009-09-25,False,True,,
2009-09-28,False,True,"(4, 1, 2, 2)",0.21791568811435783
2009-09-29,False,True,"(2, 1, 2, 2)",0.3326207794361251
2009-09-30,False,True,"(3, 1, 2, 2)",0.40836125622623487
2009-10-01,False,True,,
2009-10-02,False,True,,
2009-10-05,False,True,,
2009-10-06,True,False,"(1, 1, 2, 2)",0.6617699082618996
2009-10-07,True,False,"(3, 1, 2, 2)",0.6680140527602876
2009-10-08,True,False,"(2, 1, 2, 2)",0.46096223369424644
2009-10-09,True,False,"(1, 1, 2, 2)",0.2905198532797404
2009-10-12,True,False,"(2, 1, 2, 2)",0.3186292735752523
2009-10-13,False,True,"(4, 1, 2, 2)",0.4237795335463937
2009-10-14,False,True,"(3, 1, 2, 2)",0.2430150328327126
2009-10-15,False,True,"(2, 1, 2, 2)",0.2817801042853804
2009-10-16,False,True,"(3, 1, 2, 2)",0.376675974827229
2009-10-19,False,True,"(3, 1, 2, 2)",0.21791568811435783
2009-10-20,False,True,"(4, 1, 2, 2)",0.2905198532797404
2009-10-21,False,True,,
2009-10-22,False,True,,
2009-10-23,False,True,"(2, 1, 2, 2)",0.26554674971365255
2009-10-26,False,True,,
2009-10-27,False,True,,
2009-10-28,False,True,,
2009-10-29,False,True,,
2009-10-30,False,True,,
2009-11-02,False,True,,
2009-11-03,True,False,"(1, 1, 2, 2)",0.6657445012591436
2009-11-04,True,False,,
