Date,entry_signal,exit_signal,max_combs,max_probs
2021-05-25,False,True,,
2021-05-26,False,True,,
2021-05-27,False,True,,
2021-05-28,False,True,,
2021-06-01,True,False,"(1, 1, 2, 2)",0.6302866873476214
2021-06-02,True,False,"(1, 1, 2, 2)",0.3654763949510479
2021-06-03,True,False,"(2, 1, 2, 2)",0.46723190166755374
2021-06-04,False,True,"(2, 1, 2, 2)",0.4195208335314289
2021-06-07,False,True,"(1, 1, 2, 2)",0.35049109713089643
2021-06-08,False,True,"(1, 1, 2, 2)",0.34840841289216734
2021-06-09,False,True,"(1, 1, 2, 2)",0.3390539294466282
2021-06-10,False,True,"(1, 1, 2, 2)",0.3390539294466282
2021-06-11,False,True,"(2, 1, 2, 2)",0.33083770861949646
2021-06-14,False,True,"(2, 1, 2, 2)",0.33083770861949646
2021-06-15,False,True,,
2021-06-16,False,True,,
2021-06-17,True,False,"(5, 1, 2, 2)",0.6088713836321274
2021-06-18,False,True,,
2021-06-21,False,True,,
2021-06-22,True,False,"(2, 1, 2, 2)",0.6103415633765561
2021-06-23,False,True,"(3, 1, 2, 2)",0.6439433192645669
2021-06-24,False,True,,
2021-06-25,False,True,,
2021-06-28,True,False,"(2, 1, 2, 2)",0.6427379906280988
2021-06-29,False,True,"(3, 1, 2, 2)",0.6710374981889832
2021-06-30,False,True,,
2021-07-01,False,True,,
2021-07-02,True,False,"(1, 1, 2, 2)",0.6710374981889832
2021-07-06,True,False,"(1, 1, 2, 2)",0.669176267444341
2021-07-07,True,False,"(1, 1, 2, 2)",0.671750715292972
2021-07-08,True,False,"(1, 1, 2, 2)",0.6917826789475148
2021-07-09,True,False,"(1, 1, 2, 2)",0.28604716391707513
2021-07-12,True,False,"(1, 1, 2, 2)",0.28124287506037354
2021-07-13,True,False,"(3, 1, 2, 2)",0.660701877369481
2021-07-14,False,True,"(2, 1, 2, 2)",0.4005394958168548
2021-07-15,False,True,"(1, 1, 2, 2)",0.3961975017691199
2021-07-16,False,True,"(1, 1, 2, 2)",0.40848780648491273
2021-07-19,False,True,,
2021-07-20,False,True,"(2, 1, 2, 2)",0.40291653204561034
2021-07-21,False,True,"(2, 1, 2, 2)",0.4748270798734374
2021-07-22,True,False,"(3, 1, 2, 2)",0.6723997325331266
2021-07-23,False,True,"(3, 1, 2, 2)",0.49555917950735073
