Date,entry_signal,exit_signal,max_combs,max_probs
2012-08-01,False,True,,
2012-08-02,False,True,,
2012-08-03,False,True,"(1, 1, 2, 2)",0.2429982311461134
2012-08-06,False,True,"(2, 1, 2, 2)",0.21791568811435783
2012-08-07,False,True,,
2012-08-08,False,True,,
2012-08-09,False,True,,
2012-08-10,False,True,,
2012-08-13,False,True,,
2012-08-14,False,True,,
2012-08-15,False,True,,
2012-08-16,False,True,"(1, 1, 2, 2)",0.40660277950197266
2012-08-17,False,True,"(2, 1, 2, 2)",0.40660277950197266
2012-08-20,False,True,"(3, 1, 2, 2)",0.477228084207708
2012-08-21,False,True,"(4, 1, 2, 2)",0.49680254691111725
2012-08-22,True,False,"(5, 1, 2, 2)",0.6631521545462836
2012-08-23,False,True,,
2012-08-24,False,True,,
2012-08-27,True,False,"(1, 1, 2, 2)",0.6931405159381392
2012-08-28,True,False,"(1, 1, 2, 2)",0.7178361870239244
2012-08-29,True,False,"(1, 1, 2, 2)",0.7282074366294341
2012-08-30,True,False,"(3, 1, 2, 2)",0.7009025949760148
2012-08-31,True,False,"(2, 1, 2, 2)",0.7282074366294341
2012-09-04,True,False,"(1, 1, 2, 2)",0.6627206964005249
2012-09-05,True,False,"(2, 1, 2, 2)",0.7030213058363667
2012-09-06,True,False,"(2, 1, 2, 2)",0.4809440109156427
2012-09-07,True,False,"(1, 1, 2, 2)",0.4642415634149264
2012-09-10,True,False,"(3, 1, 2, 2)",0.5107981735309377
2012-09-11,False,True,"(2, 1, 2, 2)",0.3544070876000944
2012-09-12,False,True,"(1, 1, 2, 2)",0.3102565694735032
2012-09-13,False,True,"(1, 1, 2, 2)",0.23629407514462455
2012-09-14,False,True,"(1, 1, 2, 2)",0.2770610773968036
2012-09-17,False,True,"(2, 1, 2, 2)",0.2770610773968036
2012-09-18,False,True,"(4, 1, 2, 2)",0.23629407514462455
2012-09-19,False,True,,
2012-09-20,False,True,,
2012-09-21,False,True,,
2012-09-24,False,True,,
2012-09-25,False,True,,
2012-09-26,False,True,,
2012-09-27,False,True,,
2012-09-28,True,False,"(2, 1, 2, 2)",0.6059645299194487
2012-10-01,False,True,,
2012-10-02,False,True,,
2012-10-03,False,True,"(1, 1, 2, 2)",0.3877005518214368
2012-10-04,False,True,"(3, 1, 2, 2)",0.39750628037028185
2012-10-05,False,True,"(2, 1, 2, 2)",0.29789644423953976
2012-10-08,False,True,"(2, 1, 2, 2)",0.4010296764659369
2012-10-09,False,True,,
2012-10-10,False,True,"(3, 1, 2, 2)",0.39750628037028185
2012-10-11,False,True,"(1, 1, 2, 2)",0.39750628037028185
2012-10-12,False,True,,
2012-10-15,False,True,"(2, 1, 2, 2)",0.40660277950197266
2012-10-16,False,True,"(1, 1, 2, 2)",0.28128561103935606
2012-10-17,False,True,"(1, 1, 2, 2)",0.28128561103935606
2012-10-18,False,True,"(1, 1, 2, 2)",0.24006488539453635
2012-10-19,False,True,"(3, 1, 2, 2)",0.25681895095330975
2012-10-22,False,True,"(5, 1, 2, 2)",0.296635496591881
2012-10-23,False,True,,
2012-10-24,False,True,"(4, 1, 2, 2)",0.429735751657904
2012-10-25,False,True,,
2012-10-26,False,True,,
2012-10-31,False,True,,
2012-11-01,False,True,"(1, 1, 2, 2)",0.25681895095330975
2012-11-02,False,True,"(1, 1, 2, 2)",0.21791568811435783
2012-11-05,False,True,"(3, 1, 2, 2)",0.21791568811435783
2012-11-06,False,True,"(2, 1, 2, 2)",0.21791568811435783
2012-11-07,False,True,,
2012-11-08,False,True,,
2012-11-09,False,True,,
2012-11-12,False,True,,
2012-11-13,False,True,,
2012-11-14,False,True,,
2012-11-15,False,True,,
2012-11-16,False,True,,
2012-11-19,True,False,"(1, 1, 2, 2)",0.6247145980192529
2012-11-20,True,False,"(1, 1, 2, 2)",0.5398705040422762
2012-11-21,True,False,"(2, 1, 2, 2)",0.6304462323110205
2012-11-23,True,False,"(2, 1, 2, 2)",0.4709234746227656
2012-11-26,True,False,"(1, 1, 2, 2)",0.4644640722984196
2012-11-27,True,False,"(3, 1, 2, 2)",0.6135408600803964
2012-11-28,False,True,"(4, 1, 2, 2)",0.6858462901259439
2012-11-29,True,False,"(3, 1, 2, 2)",0.5928986902975254
2012-11-30,True,False,"(1, 1, 2, 2)",0.6158953287837042
2012-12-03,True,False,"(1, 1, 2, 2)",0.6181334775574127
2012-12-04,True,False,"(2, 1, 2, 2)",0.610307596936737
2012-12-05,False,True,"(4, 1, 2, 2)",0.6762365451421692
2012-12-06,True,False,"(3, 1, 2, 2)",0.5007968491389314
2012-12-07,True,False,"(1, 1, 2, 2)",0.3544070876000944
2012-12-10,True,False,"(2, 1, 2, 2)",0.39786541324877583
2012-12-11,True,False,"(2, 1, 2, 2)",0.3853406198402149
2012-12-12,True,False,"(2, 1, 2, 2)",0.3765259948750991
2012-12-13,False,True,,
2012-12-14,False,True,,
2012-12-17,True,False,"(4, 1, 2, 2)",0.5296174489492093
2012-12-18,True,False,"(1, 1, 2, 2)",0.4005394958168548
2012-12-19,True,False,"(2, 1, 2, 2)",0.6804995363988882
2012-12-20,True,False,"(2, 1, 2, 2)",0.48537256657922434
2012-12-21,True,False,"(2, 1, 2, 2)",0.6366085511288776
2012-12-24,False,True,"(2, 1, 2, 2)",0.6535423445693771
2012-12-26,True,False,"(4, 1, 2, 2)",0.6744559707653237
2012-12-27,True,False,"(4, 1, 2, 2)",0.6730981298019038
2012-12-28,False,True,,
2012-12-31,False,True,,
2013-01-02,True,False,"(1, 1, 2, 2)",0.5973759235130113
2013-01-03,True,False,"(2, 1, 2, 2)",0.627263211861877
2013-01-04,True,False,"(2, 1, 2, 2)",0.4693558317910701
2013-01-07,True,False,"(1, 1, 2, 2)",0.5825216028226516
2013-01-08,True,False,"(3, 1, 2, 2)",0.6160130075713338
2013-01-09,True,False,"(2, 1, 2, 2)",0.6575176749814667
2013-01-10,True,False,"(1, 1, 2, 2)",0.6652845078205476
2013-01-11,True,False,"(2, 1, 2, 2)",0.697657640221364
2013-01-14,True,False,"(2, 1, 2, 2)",0.6856742651102306
2013-01-15,True,False,"(1, 1, 2, 2)",0.6430643163829287
2013-01-16,True,False,"(2, 1, 2, 2)",0.667118129412976
2013-01-17,True,False,"(2, 1, 2, 2)",0.671503028462548
2013-01-18,True,False,"(1, 1, 2, 2)",0.5661704278424973
2013-01-22,True,False,"(1, 1, 2, 2)",0.4083712853054885
2013-01-23,True,False,"(1, 1, 2, 2)",0.4042222371940102
2013-01-24,True,False,"(1, 1, 2, 2)",0.4083712853054885
2013-01-25,True,False,"(1, 1, 2, 2)",0.3556076779872315
2013-01-28,True,False,"(1, 1, 2, 2)",0.38105865340739487
2013-01-29,True,False,"(1, 1, 2, 2)",0.3440919995214689
2013-01-30,True,False,,
2013-01-31,False,True,,
2013-02-01,True,False,"(3, 1, 2, 2)",0.5195513931319463
2013-02-04,True,False,"(2, 1, 2, 2)",0.6528589904539576
2013-02-05,False,True,"(5, 1, 2, 2)",0.6455074405796929
2013-02-06,False,True,,
2013-02-07,False,True,,
2013-02-08,False,True,"(2, 1, 2, 2)",0.40237514560882653
2013-02-11,False,True,"(1, 1, 2, 2)",0.29802014186371767
2013-02-12,False,True,"(1, 1, 2, 2)",0.3102565694735032
2013-02-13,False,True,"(2, 1, 2, 2)",0.3375021906416372
2013-02-14,False,True,"(3, 1, 2, 2)",0.3779162455144577
2013-02-15,False,True,"(3, 1, 2, 2)",0.3832783406895653
