Date,entry_signal,exit_signal,max_combs,max_probs
2006-02-23,False,True,,
2006-02-24,False,True,,
2006-02-27,False,True,,
2006-02-28,False,True,,
2006-03-01,False,True,,
2006-03-02,True,False,"(2, 1, 2, 2)",0.6691275966856015
2006-03-03,False,True,,
2006-03-06,True,False,"(3, 1, 2, 2)",0.6680831641695469
2006-03-07,True,False,"(2, 1, 2, 2)",0.6704297525245879
2006-03-08,False,True,"(2, 1, 2, 2)",0.6677584791106743
2006-03-09,True,False,"(1, 1, 2, 2)",0.6691275966856015
2006-03-10,True,False,"(1, 1, 2, 2)",0.6023946986344474
2006-03-13,True,False,"(2, 1, 2, 2)",0.6546899692495795
2006-03-14,True,False,"(2, 1, 2, 2)",0.6301739794896943
2006-03-15,True,False,"(1, 1, 2, 2)",0.28604716391707513
2006-03-16,True,False,"(1, 1, 2, 2)",0.35049109713089643
2006-03-17,True,False,"(1, 1, 2, 2)",0.3545331064697146
2006-03-20,True,False,"(3, 1, 2, 2)",0.2743161863084804
2006-03-21,False,True,"(5, 1, 2, 2)",0.4420181411326549
2006-03-22,False,True,"(3, 1, 2, 2)",0.37809926791629256
2006-03-23,False,True,"(1, 1, 2, 2)",0.3200184084825913
2006-03-24,False,True,"(2, 1, 2, 2)",0.40836125622623487
2006-03-27,False,True,,
2006-03-28,False,True,,
2006-03-29,False,True,"(1, 1, 2, 2)",0.23629407514462455
2006-03-30,False,True,"(2, 1, 2, 2)",0.21791568811435783
2006-03-31,False,True,"(2, 1, 2, 2)",0.21791568811435783
2006-04-03,False,True,,
2006-04-04,False,True,,
2006-04-05,False,True,"(5, 1, 2, 2)",0.21791568811435783
2006-04-06,False,True,"(2, 1, 2, 2)",0.26554674971365255
2006-04-07,False,True,,
2006-04-10,False,True,,
2006-04-11,False,True,,
2006-04-12,False,True,,
2006-04-13,False,True,,
2006-04-17,False,True,,
2006-04-18,False,True,,
2006-04-19,False,True,"(1, 1, 2, 2)",0.21791568811435783
2006-04-20,False,True,"(1, 1, 2, 2)",0.21791568811435783
2006-04-21,False,True,"(1, 1, 2, 2)",0.21791568811435783
2006-04-24,False,True,"(4, 1, 2, 2)",0.28128561103935606
2006-04-25,False,True,"(5, 1, 2, 2)",0.435721523108399
2006-04-26,False,True,,
2006-04-27,False,True,"(4, 1, 2, 2)",0.28128561103935606
2006-04-28,False,True,"(1, 1, 2, 2)",0.2955469345569028
2006-05-01,False,True,,
2006-05-02,False,True,,
2006-05-03,True,False,"(3, 1, 2, 2)",0.6627591646924206
2006-05-04,False,True,"(1, 1, 2, 2)",0.3554674047413911
2006-05-05,False,True,"(1, 1, 2, 2)",0.23629407514462455
2006-05-08,False,True,"(1, 1, 2, 2)",0.26703492567261444
2006-05-09,False,True,"(1, 1, 2, 2)",0.23629407514462455
2006-05-10,False,True,"(1, 1, 2, 2)",0.23629407514462455
