Date,entry_signal,exit_signal,max_combs,max_probs
2015-09-18,False,True,,
2015-09-21,False,True,,
2015-09-22,False,True,,
2015-09-23,False,True,,
2015-09-24,False,True,,
2015-09-25,False,True,,
2015-09-28,False,True,,
2015-09-29,False,True,,
2015-09-30,True,False,"(1, 1, 2, 2)",0.669466676754785
2015-10-01,True,False,"(1, 1, 2, 2)",0.6848858387634152
2015-10-02,True,False,"(1, 1, 2, 2)",0.6928885551992218
2015-10-05,True,False,"(1, 1, 2, 2)",0.599752390954629
2015-10-06,True,False,"(2, 1, 2, 2)",0.6876343772007238
2015-10-07,True,False,"(2, 1, 2, 2)",0.49023905053359007
2015-10-08,True,False,"(1, 1, 2, 2)",0.44155953017440236
2015-10-09,True,False,"(2, 1, 2, 2)",0.46056379245693707
2015-10-12,True,False,"(2, 1, 2, 2)",0.42533338815940847
2015-10-13,True,False,"(4, 1, 2, 2)",0.6667641891305176
2015-10-14,False,True,,
2015-10-15,True,False,"(3, 1, 2, 2)",0.6655999639703195
2015-10-16,True,False,"(1, 1, 2, 2)",0.6137817779760576
2015-10-19,True,False,"(1, 1, 2, 2)",0.3403333956335334
2015-10-20,True,False,"(1, 1, 2, 2)",0.36566776630290604
2015-10-21,True,False,"(3, 1, 2, 2)",0.41080639090368776
2015-10-22,True,False,"(2, 1, 2, 2)",0.2770610773968036
2015-10-23,True,False,"(2, 1, 2, 2)",0.40291653204561034
2015-10-26,False,True,"(3, 1, 2, 2)",0.3853406198402149
2015-10-27,False,True,,
2015-10-28,False,True,"(4, 1, 2, 2)",0.26355352270177607
2015-10-29,False,True,"(2, 1, 2, 2)",0.21791568811435783
2015-10-30,False,True,,
2015-11-02,False,True,"(3, 1, 2, 2)",0.23629407514462455
2015-11-03,False,True,"(2, 1, 2, 2)",0.21791568811435783
2015-11-04,False,True,"(3, 1, 2, 2)",0.21791568811435783
2015-11-05,False,True,"(3, 1, 2, 2)",0.21791568811435783
2015-11-06,False,True,,
2015-11-09,False,True,,
2015-11-10,False,True,,
2015-11-11,True,False,"(1, 1, 2, 2)",0.6627591646924206
2015-11-12,True,False,,
2015-11-13,False,True,,
2015-11-16,False,True,,
2015-11-17,True,False,"(1, 1, 2, 2)",0.6672021085062748
2015-11-18,True,False,"(1, 1, 2, 2)",0.488865229177912
2015-11-19,True,False,"(1, 1, 2, 2)",0.5160052973195115
2015-11-20,True,False,"(1, 1, 2, 2)",0.2452010917839298
2015-11-23,True,False,"(1, 1, 2, 2)",0.2429982311461134
2015-11-24,True,False,"(3, 1, 2, 2)",0.35290144247106403
2015-11-25,False,True,"(2, 1, 2, 2)",0.2452010917839298
2015-11-27,False,True,"(1, 1, 2, 2)",0.23629407514462455
2015-11-30,False,True,"(2, 1, 2, 2)",0.2452010917839298
2015-12-01,False,True,"(2, 1, 2, 2)",0.23629407514462455
2015-12-02,False,True,,
2015-12-03,False,True,,
2015-12-04,False,True,"(3, 1, 2, 2)",0.30229551547863287
2015-12-07,False,True,"(2, 1, 2, 2)",0.40836125622623487
2015-12-08,True,False,"(5, 1, 2, 2)",0.6073086626892218
2015-12-09,False,True,,
2015-12-10,False,True,,
2015-12-11,False,True,,
2015-12-14,False,True,,
2015-12-15,True,False,"(1, 1, 2, 2)",0.6636221461279179
2015-12-16,True,False,"(1, 1, 2, 2)",0.2429982311461134
2015-12-17,True,False,"(2, 1, 2, 2)",0.3340410087077541
2015-12-18,False,True,"(3, 1, 2, 2)",0.6509574848005607
2015-12-21,False,True,"(3, 1, 2, 2)",0.4608829121031553
2015-12-22,False,True,"(1, 1, 2, 2)",0.3261310704111383
2015-12-23,False,True,"(1, 1, 2, 2)",0.23629407514462455
2015-12-24,False,True,"(1, 1, 2, 2)",0.296635496591881
2015-12-28,False,True,"(1, 1, 2, 2)",0.21791568811435783
2015-12-29,False,True,"(1, 1, 2, 2)",0.23629407514462455
2015-12-30,False,True,"(2, 1, 2, 2)",0.23629407514462455
2015-12-31,False,True,"(4, 1, 2, 2)",0.21791568811435783
2016-01-04,False,True,,
2016-01-05,False,True,"(4, 1, 2, 2)",0.21791568811435783
2016-01-06,False,True,"(2, 1, 2, 2)",0.21791568811435783
2016-01-07,False,True,,
2016-01-08,False,True,,
2016-01-11,False,True,,
2016-01-12,False,True,,
2016-01-13,False,True,,
2016-01-14,False,True,,
2016-01-15,False,True,,
2016-01-19,False,True,,
2016-01-20,False,True,,
2016-01-21,False,True,,
2016-01-22,False,True,"(1, 1, 2, 2)",0.2905198532797404
2016-01-25,False,True,"(2, 1, 2, 2)",0.4078265521342776
2016-01-26,False,True,"(2, 1, 2, 2)",0.27676731931602067
2016-01-27,False,True,"(2, 1, 2, 2)",0.21791568811435783
2016-01-28,False,True,"(5, 1, 2, 2)",0.28128561103935606
2016-01-29,False,True,"(3, 1, 2, 2)",0.23629407514462455
2016-02-01,False,True,"(1, 1, 2, 2)",0.23629407514462455
2016-02-02,False,True,"(3, 1, 2, 2)",0.21791568811435783
2016-02-03,False,True,"(2, 1, 2, 2)",0.21791568811435783
2016-02-04,False,True,"(1, 1, 2, 2)",0.21791568811435783
2016-02-05,False,True,,
2016-02-08,False,True,,
2016-02-09,False,True,,
2016-02-10,False,True,,
2016-02-11,False,True,,
2016-02-12,False,True,,
2016-02-16,True,False,"(1, 1, 2, 2)",0.6796502493811257
2016-02-17,True,False,"(1, 1, 2, 2)",0.7003045178762776
2016-02-18,True,False,"(1, 1, 2, 2)",0.689574115779867
2016-02-19,True,False,"(1, 1, 2, 2)",0.7090658860281175
2016-02-22,True,False,"(1, 1, 2, 2)",0.589946086901754
2016-02-23,True,False,"(2, 1, 2, 2)",0.6985745344741191
2016-02-24,False,True,"(2, 1, 2, 2)",0.7044426776578064
2016-02-25,True,False,"(1, 1, 2, 2)",0.6355570822243102
2016-02-26,True,False,"(2, 1, 2, 2)",0.7197436267959999
2016-02-29,False,True,"(3, 1, 2, 2)",0.7035436994653178
2016-03-01,True,False,"(3, 1, 2, 2)",0.5169383659548376
2016-03-02,True,False,"(1, 1, 2, 2)",0.525827980206074
2016-03-03,True,False,"(1, 1, 2, 2)",0.525827980206074
2016-03-04,True,False,"(1, 1, 2, 2)",0.49389221113860754
2016-03-07,True,False,"(1, 1, 2, 2)",0.5525225445960562
2016-03-08,True,False,"(5, 1, 2, 2)",0.6763672353280863
2016-03-09,False,True,"(2, 1, 2, 2)",0.678552266355723
2016-03-10,True,False,"(3, 1, 2, 2)",0.6711134914520533
2016-03-11,False,True,"(4, 1, 2, 2)",0.40945684046798125
2016-03-14,True,False,"(2, 1, 2, 2)",0.599755898209352
2016-03-15,False,True,"(3, 1, 2, 2)",0.6421884038958796
2016-03-16,False,True,"(3, 1, 2, 2)",0.42175346100054534
2016-03-17,False,True,"(1, 1, 2, 2)",0.2770610773968036
2016-03-18,False,True,"(2, 1, 2, 2)",0.2936391489182873
2016-03-21,False,True,"(3, 1, 2, 2)",0.40945684046798125
2016-03-22,False,True,"(3, 1, 2, 2)",0.44907004438747067
2016-03-23,False,True,,
2016-03-24,True,False,"(5, 1, 2, 2)",0.6694786565583513
2016-03-28,True,False,"(1, 1, 2, 2)",0.6723997325331266
2016-03-29,True,False,"(1, 1, 2, 2)",0.39348007286981806
2016-03-30,True,False,"(2, 1, 2, 2)",0.4031442683348492
2016-03-31,True,False,"(2, 1, 2, 2)",0.33811649481334494
2016-04-01,True,False,"(1, 1, 2, 2)",0.33811649481334494
2016-04-04,True,False,"(3, 1, 2, 2)",0.378467816033944
2016-04-05,False,True,,
2016-04-06,False,True,"(3, 1, 2, 2)",0.2928414720075558
2016-04-07,False,True,,
2016-04-08,False,True,"(5, 1, 2, 2)",0.38749262774333276
2016-04-11,False,True,"(2, 1, 2, 2)",0.4175095646766532
2016-04-12,False,True,"(2, 1, 2, 2)",0.36780082956766114
2016-04-13,False,True,"(2, 1, 2, 2)",0.30889055970815227
2016-04-14,False,True,"(5, 1, 2, 2)",0.40994647171677634
2016-04-15,False,True,"(3, 1, 2, 2)",0.28128561103935606
2016-04-18,False,True,"(1, 1, 2, 2)",0.21791568811435783
2016-04-19,False,True,"(1, 1, 2, 2)",0.21791568811435783
2016-04-20,False,True,,
2016-04-21,False,True,,
2016-04-22,True,False,"(3, 1, 2, 2)",0.6724219844888114
2016-04-25,True,False,"(1, 1, 2, 2)",0.667109892338418
2016-04-26,True,False,"(1, 1, 2, 2)",0.6657440920899875
2016-04-27,True,False,"(2, 1, 2, 2)",0.6552954874057829
2016-04-28,False,True,"(3, 1, 2, 2)",0.6686863711580526
2016-04-29,False,True,,
2016-05-02,True,False,"(4, 1, 2, 2)",0.6683067372974016
2016-05-03,True,False,"(2, 1, 2, 2)",0.6710328025482298
