,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.2416190571550012,2018-06-29,80.54000091552734,0.0,2018-07-10,81.47000122070312,0.0,1.1547061020662142,0.011547061020662141,Long,Closed,0
1,1,0,1.262855281261304,2018-07-20,80.0999984741211,0.0,2018-07-23,80.19000244140625,0.0,0.11366198542052075,0.001123645056175978,Long,Closed,1
2,2,0,1.2545635103572492,2018-07-26,80.72000122070312,0.0,2018-07-30,80.37000274658203,0.0,-0.43909531431303606,-0.004335957245145861,Long,Closed,2
3,3,0,1.2389933174756758,2018-08-08,81.37999725341797,0.0,2018-08-10,80.81999969482422,0.0,-0.6938332329003458,-0.0068812678482884455,Long,Closed,3
4,4,0,1.2231029214721003,2018-08-15,81.87000274658203,0.0,2018-08-22,82.16000366210938,0.0,0.3547009670110839,0.0035422121143077133,Long,Closed,4
5,5,0,1.22042925645652,2018-08-27,82.33999633789062,0.0,2018-08-30,82.9000015258789,0.0,0.6834467151883246,0.006801132048758377,Long,Closed,5
6,6,0,1.327214781150477,2018-10-15,76.2300033569336,0.0,2018-10-18,77.12000274658203,0.0,1.1812203451563192,0.011675184972525574,Long,Closed,6
7,7,0,1.33832116991336,2018-10-22,76.4800033569336,0.0,2018-10-23,77.2699966430664,0.0,1.0572647389209635,0.010329409668641067,Long,Closed,7
8,8,0,1.3276681617267219,2018-10-24,77.88999938964844,0.0,2018-10-29,78.0999984741211,0.0,0.2788090984461036,0.0026960981655953535,Long,Closed,8
9,9,0,1.3263095548764208,2018-10-31,78.18000030517578,0.0,2018-11-01,78.51000213623047,0.0,0.43768458165453694,0.004221051800543842,Long,Closed,9
10,10,0,1.3363522642913854,2018-11-02,77.91999816894531,0.0,2018-11-13,80.66999816894531,0.0,3.6749687268013105,0.03529260863222147,Long,Closed,10
11,11,0,1.339340757542459,2018-11-19,80.48999786376953,0.0,2018-11-21,79.77999877929688,0.0,-0.9509307116520489,-0.008820960408948348,Long,Closed,11
12,12,0,1.3410216314326382,2018-11-26,79.68000030517578,0.0,2018-12-10,81.55999755859375,0.0,2.5211169838674437,0.023594342949517406,Long,Closed,12
13,13,0,1.4550182739109405,2018-12-27,75.16999816894531,0.0,2019-01-03,74.2699966430664,0.0,-1.3095186667015355,-0.011972882104588346,Long,Closed,13
14,14,0,1.4427797078432403,2019-01-04,74.9000015258789,0.0,2019-01-23,79.33000183105469,0.0,6.391514546046977,0.05914553023934396,Long,Closed,14
15,15,0,1.4314121832855151,2019-01-24,79.95999908447266,0.0,2019-02-04,83.62000274658203,0.0,5.238973832812974,0.04577293276658023,Long,Closed,15
16,16,0,1.4382923448942297,2019-02-06,83.22000122070312,0.0,2019-02-13,84.41999816894531,0.0,1.7259464245531717,0.014419573788033718,Long,Closed,16
17,17,0,1.44325022092457,2019-03-01,84.12999725341797,0.0,2019-03-07,83.73999786376953,0.0,-0.5628667052705509,-0.00463567576822416,Long,Closed,17
18,18,0,1.4333227093752818,2019-03-08,84.31999969482422,0.0,2019-03-11,85.51000213623047,0.0,1.7056575234796156,0.014112932230943806,Long,Closed,18
19,19,0,1.431983095976945,2019-03-18,85.58999633789062,0.0,2019-03-19,84.66999816894531,0.0,-1.3174218262594337,-0.010748898332853803,Long,Closed,19
20,20,0,1.4297877564972008,2019-03-20,84.80000305175781,0.0,2019-03-25,86.08999633789062,0.0,1.8444166064762868,0.015212184430529607,Long,Closed,20
21,21,0,1.4210392382568002,2019-03-26,86.62000274658203,0.0,2019-04-01,87.25,0.0,0.8952508171009583,0.00727311514017282,Long,Closed,21
22,22,0,1.4511431413281355,2019-04-18,85.44000244140625,0.0,2019-04-22,85.0,0.0,-0.6385065250143072,-0.005149841161439496,Long,Closed,22
23,23,0,1.4259788093975898,2019-04-25,86.5,0.0,2019-05-02,87.22000122070312,0.0,1.0267064834630588,0.008323713534140216,Long,Closed,23
24,24,0,1.448565951691359,2019-05-09,85.86000061035156,0.0,2019-05-20,86.86000061035156,0.0,1.44856595169135,0.01164686690998498,Long,Closed,24
25,25,0,1.4452382606990541,2019-05-28,87.05999755859375,0.0,2019-05-29,86.19999694824219,0.0,-1.2429057863046182,-0.00987825217629669,Long,Closed,25
26,26,0,1.4459091036056642,2019-05-30,86.16000366210938,0.0,2019-06-11,89.06999969482422,0.0,4.207589755158764,0.033774325777966255,Long,Closed,26
27,27,0,1.4718528390502865,2019-06-27,87.5,0.0,2019-06-28,88.25,0.0,1.1038896292877212,0.00857142857142862,Long,Closed,27
28,28,0,1.4561773261220665,2019-07-02,89.19999694824219,0.0,2019-07-08,90.02999877929688,0.0,1.2086298470216548,0.009304953581291105,Long,Closed,28
29,29,0,1.4768463202758193,2019-07-24,88.7699966430664,0.0,2019-07-26,88.98999786376953,0.0,0.3249079932515997,0.0024783285909959476,Long,Closed,29
30,30,0,1.4773443372190893,2019-07-29,88.95999908447266,0.0,2019-08-01,89.37999725341797,0.0,0.6204819165337483,0.004721202487271869,Long,Closed,30
