,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.9782821248856188,2021-06-01,102.22000122070312,0.0,2021-06-04,102.9000015258789,0.0,0.6652321434702344,0.006652321434702344,Long,Closed,0
1,1,0,0.9796149284817727,2021-06-17,102.76000213623048,0.0,2021-06-18,101.6999969482422,0.0,-1.038396906421454,-0.010315348053253466,Long,Closed,1
2,2,0,0.9680026915032514,2021-06-22,102.91999816894533,0.0,2021-06-23,103.0,0.0,0.07744198778611633,0.0007773205643023131,Long,Closed,2
3,3,0,0.9690375917609924,2021-06-28,102.88999938964844,0.0,2021-06-29,102.56999969482422,0.0,-0.3100917336367104,-0.0031101146537319364,Long,Closed,3
4,4,0,0.9679994662620588,2021-07-02,102.68000030517578,0.0,2021-07-14,105.30999755859376,0.0,2.545835937579298,0.02561352985587616,Long,Closed,4
5,5,0,0.9646103438153082,2021-07-22,105.68000030517578,0.0,2021-07-23,106.13999938964844,0.0,0.4437198750278952,0.0043527543825160895,Long,Closed,5
6,6,0,0.963158404181366,2021-08-11,106.3000030517578,0.0,2021-08-12,106.6999969482422,0.0,0.38525748302019736,0.0037628775635089842,Long,Closed,6
7,7,0,0.9655110525142886,2021-08-19,106.44000244140624,0.0,2021-08-24,106.26000213623048,0.0,-0.1737922841031292,-0.0016910964021711226,Long,Closed,7
8,8,0,0.9499556157659486,2021-09-13,108.0,0.0,2021-09-14,107.43000030517578,0.0,-0.5414744110831435,-0.0052777749520761,Long,Closed,8
9,9,0,0.9853599728912552,2021-10-01,103.56999969482422,0.0,2021-10-04,103.8000030517578,0.0,0.22663610155296965,0.002220752704560196,Long,Closed,9
10,10,0,0.9828035792555023,2021-10-07,104.06999969482422,0.0,2021-10-11,103.8000030517578,0.0,-0.26535366719264175,-0.002594375361373636,Long,Closed,10
11,11,0,0.9728687195518566,2021-10-12,104.86000061035156,0.0,2021-11-01,110.51000213623048,0.0,5.496709749947854,0.053881379868322796,Long,Closed,11
