Date,entry_signal,exit_signal,max_combs,max_probs
2021-10-04,False,True,,
2021-10-05,False,True,,
2021-10-06,False,True,,
2021-10-07,False,True,,
2021-10-08,False,True,"(1, 1, 2, 2)",0.4594918269320792
2021-10-11,False,True,"(1, 1, 2, 2)",0.27694644643802163
2021-10-12,False,True,"(2, 1, 2, 2)",0.45893017866593305
2021-10-13,False,True,"(2, 1, 2, 2)",0.4430999258132084
2021-10-14,True,False,"(1, 1, 2, 2)",0.530802546381322
2021-10-15,True,False,"(1, 1, 2, 2)",0.44804100028129806
2021-10-18,True,False,"(2, 1, 2, 2)",0.36664513838162605
2021-10-19,False,True,"(2, 1, 2, 2)",0.23660920743703928
2021-10-20,False,True,"(1, 1, 2, 2)",0.25625265352518906
2021-10-21,False,True,,
2021-10-22,False,True,"(2, 1, 2, 2)",0.11958028156186519
2021-10-25,False,True,"(1, 1, 2, 2)",0.09392369281564616
2021-10-26,False,True,"(2, 1, 2, 2)",0.08147566900046069
2021-10-27,False,True,,
2021-10-28,False,True,,
2021-10-29,False,True,,
2021-11-01,False,True,,
2021-11-02,False,True,,
2021-11-03,False,True,,
2021-11-04,True,False,"(3, 1, 2, 2)",0.5821905648054422
2021-11-05,False,True,"(1, 1, 2, 2)",0.1821096583252278
2021-11-08,False,True,"(1, 1, 2, 2)",0.13763363097275164
2021-11-09,False,True,"(1, 1, 2, 2)",0.10298294649162419
2021-11-10,False,True,"(4, 1, 2, 2)",0.23515537945478387
2021-11-11,False,True,"(5, 1, 2, 2)",0.178342333974302
2021-11-12,False,True,,
2021-11-15,False,True,"(4, 1, 2, 2)",0.1217892275956313
2021-11-16,False,True,"(1, 1, 2, 2)",0.10533373231049768
2021-11-17,False,True,"(3, 1, 2, 2)",0.1269659311588154
2021-11-18,False,True,,
2021-11-19,False,True,,
2021-11-22,False,True,"(4, 1, 2, 2)",0.33208463079060724
2021-11-23,False,True,"(1, 1, 2, 2)",0.21402920356402927
2021-11-24,False,True,"(1, 1, 2, 2)",0.13423444117854463
2021-11-26,False,True,,
2021-11-29,True,False,"(2, 1, 2, 2)",0.673102795599291
2021-11-30,False,True,,
2021-12-01,False,True,,
2021-12-02,False,True,"(5, 1, 2, 2)",0.22536045334864682
2021-12-03,False,True,"(2, 1, 2, 2)",0.25304908185301767
2021-12-06,False,True,"(2, 1, 2, 2)",0.29875477633594877
2021-12-07,False,True,"(1, 1, 2, 2)",0.18999631970948536
2021-12-08,False,True,"(2, 1, 2, 2)",0.09875843467589718
2021-12-09,False,True,"(4, 1, 2, 2)",0.13860882470514319
2021-12-10,False,True,"(3, 1, 2, 2)",0.10151394151463983
2021-12-13,False,True,,
2021-12-14,False,True,,
2021-12-15,False,True,,
2021-12-16,False,True,"(1, 1, 2, 2)",0.28873330851084894
2021-12-17,False,True,,
2021-12-20,False,True,,
2021-12-21,True,False,"(3, 1, 2, 2)",0.5750076382840464
2021-12-22,True,False,"(1, 1, 2, 2)",0.6146505858838832
2021-12-23,True,False,"(1, 1, 2, 2)",0.6249155081573188
2021-12-27,True,False,"(1, 1, 2, 2)",0.8093161162718207
2021-12-28,True,False,"(2, 1, 2, 2)",0.8090893697646803
2021-12-29,False,True,"(3, 1, 2, 2)",0.8492159832254865
2021-12-30,False,True,,
2021-12-31,False,True,,
2022-01-03,True,False,"(5, 1, 2, 2)",0.9063873565739219
2022-01-04,True,False,"(1, 1, 2, 2)",0.8841763821209656
2022-01-05,True,False,"(2, 1, 2, 2)",0.8927526815608051
2022-01-06,True,False,"(2, 1, 2, 2)",0.8825693041867333
2022-01-07,True,False,"(1, 1, 2, 2)",0.7909871378483203
2022-01-10,True,False,"(2, 1, 2, 2)",0.8204773754103204
2022-01-11,True,False,"(2, 1, 2, 2)",0.6953290371726388
2022-01-12,True,False,"(1, 1, 2, 2)",0.32660620476570373
2022-01-13,True,False,"(1, 1, 2, 2)",0.32967042191612883
2022-01-14,True,False,"(1, 1, 2, 2)",0.3398140591319879
2022-01-18,True,False,"(1, 1, 2, 2)",0.28943800594773117
2022-01-19,True,False,"(2, 1, 2, 2)",0.1923397585204433
2022-01-20,False,True,"(4, 1, 2, 2)",0.3262608110883232
2022-01-21,False,True,,
2022-01-24,False,True,,
2022-01-25,False,True,"(5, 1, 2, 2)",0.45616772550025114
2022-01-26,False,True,"(1, 1, 2, 2)",0.4626638402081141
2022-01-27,False,True,"(1, 1, 2, 2)",0.3875063568343175
2022-01-28,True,False,"(4, 1, 2, 2)",0.6249029638001297
2022-01-31,False,True,"(5, 1, 2, 2)",0.5959183480796347
2022-02-01,False,True,"(3, 1, 2, 2)",0.3850456008493164
2022-02-02,False,True,"(1, 1, 2, 2)",0.40574568203767564
2022-02-03,False,True,"(1, 1, 2, 2)",0.38853036679767206
2022-02-04,False,True,"(1, 1, 2, 2)",0.2696319458892592
2022-02-07,False,True,"(1, 1, 2, 2)",0.31305721213043086
2022-02-08,False,True,"(3, 1, 2, 2)",0.15237492791293678
2022-02-09,False,True,"(2, 1, 2, 2)",0.10231572032179002
2022-02-10,False,True,"(1, 1, 2, 2)",0.10646069214183447
2022-02-11,False,True,"(1, 1, 2, 2)",0.137454819504886
2022-02-14,False,True,,
2022-02-15,False,True,,
2022-02-16,False,True,"(3, 1, 2, 2)",0.04686020619107451
2022-02-17,False,True,"(1, 1, 2, 2)",0.038573072532272205
2022-02-18,False,True,,
2022-02-22,False,True,,
2022-02-23,False,True,"(3, 1, 2, 2)",0.07970827747150454
2022-02-24,False,True,,
2022-02-25,False,True,,
2022-02-28,False,True,,
2022-03-01,False,True,,
2022-03-02,False,True,,
2022-03-03,False,True,"(2, 1, 2, 2)",0.37321545793176514
2022-03-04,False,True,,
2022-03-07,False,True,,
2022-03-08,False,True,"(1, 1, 2, 2)",0.1722359408324858
2022-03-09,False,True,"(2, 1, 2, 2)",0.3585150203630593
2022-03-10,False,True,"(3, 1, 2, 2)",0.336595995197859
2022-03-11,False,True,,
2022-03-14,False,True,,
2022-03-15,False,True,,
2022-03-16,True,False,"(1, 1, 2, 2)",0.7352937637408011
2022-03-17,True,False,"(1, 1, 2, 2)",0.5954332333597243
2022-03-18,True,False,"(2, 1, 2, 2)",0.7368689529940876
2022-03-21,True,False,"(2, 1, 2, 2)",0.4537835125371969
2022-03-22,True,False,"(2, 1, 2, 2)",0.3165845118294908
2022-03-23,True,False,"(2, 1, 2, 2)",0.22881751546083423
2022-03-24,True,False,"(2, 1, 2, 2)",0.16618855311126646
2022-03-25,True,False,"(2, 1, 2, 2)",0.20713988821809187
2022-03-28,True,False,"(4, 1, 2, 2)",0.2683152283882083
2022-03-29,False,True,,
2022-03-30,False,True,"(3, 1, 2, 2)",0.24040048945442613
2022-03-31,False,True,,
2022-04-01,False,True,"(2, 1, 2, 2)",0.49803414009688346
2022-04-04,False,True,,
2022-04-05,False,True,,
2022-04-06,False,True,,
2022-04-07,False,True,,
2022-04-08,False,True,"(1, 1, 2, 2)",0.1836729176013541
2022-04-11,False,True,"(2, 1, 2, 2)",0.37909010550244726
2022-04-12,False,True,"(2, 1, 2, 2)",0.171974787330275
2022-04-13,False,True,"(1, 1, 2, 2)",0.1171790247405362
2022-04-14,False,True,"(1, 1, 2, 2)",0.1714501421789318
2022-04-18,False,True,"(2, 1, 2, 2)",0.15729397546771107
2022-04-19,False,True,"(2, 1, 2, 2)",0.1244110136186208
2022-04-20,False,True,"(2, 1, 2, 2)",0.0952175953127356
2022-04-21,False,True,,
2022-04-22,False,True,,
2022-04-25,False,True,,
2022-04-26,False,True,,
2022-04-27,False,True,,
2022-04-28,True,False,"(1, 1, 2, 2)",0.6628674100102011
2022-04-29,True,False,"(2, 1, 2, 2)",0.7186635088158749
2022-05-02,False,True,"(2, 1, 2, 2)",0.7002981611361836
2022-05-03,False,True,"(1, 1, 2, 2)",0.2202701467683409
2022-05-04,False,True,"(1, 1, 2, 2)",0.26909968818624475
2022-05-05,False,True,"(2, 1, 2, 2)",0.21753524747850914
2022-05-06,False,True,"(2, 1, 2, 2)",0.2654155330245843
2022-05-09,True,False,"(5, 1, 2, 2)",0.6983151358090116
2022-05-10,False,True,"(2, 1, 2, 2)",0.7182326658695233
2022-05-11,True,False,"(1, 1, 2, 2)",0.6307512445757268
2022-05-12,True,False,"(2, 1, 2, 2)",0.8337652279231696
2022-05-13,True,False,"(2, 1, 2, 2)",0.7111641157870803
2022-05-16,True,False,"(1, 1, 2, 2)",0.6385989992050423
2022-05-17,True,False,"(1, 1, 2, 2)",0.37615182074205183
2022-05-18,True,False,"(2, 1, 2, 2)",0.6656693822181953
2022-05-19,False,True,"(3, 1, 2, 2)",0.6141895791472647
2022-05-20,True,False,"(3, 1, 2, 2)",0.6877435153177461
2022-05-23,True,False,"(1, 1, 2, 2)",0.40954415482808937
2022-05-24,True,False,"(2, 1, 2, 2)",0.6276779596938945
2022-05-25,True,False,"(2, 1, 2, 2)",0.49421901347109876
2022-05-26,True,False,"(1, 1, 2, 2)",0.4470223638141562
2022-05-27,True,False,"(2, 1, 2, 2)",0.2811295853690424
2022-05-31,False,True,"(4, 1, 2, 2)",0.306983741608665
2022-06-01,False,True,"(3, 1, 2, 2)",0.2288799186126614
2022-06-02,False,True,"(1, 1, 2, 2)",0.12741461505285434
2022-06-03,False,True,"(1, 1, 2, 2)",0.1228998485296393
2022-06-06,False,True,"(1, 1, 2, 2)",0.21657490470903507
2022-06-07,False,True,"(1, 1, 2, 2)",0.42799019128840765
2022-06-08,False,True,"(2, 1, 2, 2)",0.2756791740274956
2022-06-09,False,True,"(3, 1, 2, 2)",0.12045016965658457
2022-06-10,False,True,,
2022-06-13,False,True,,
2022-06-14,False,True,,
2022-06-15,False,True,,
2022-06-16,False,True,,
2022-06-17,False,True,,
2022-06-21,False,True,,
2022-06-22,False,True,,
2022-06-23,False,True,,
2022-06-24,False,True,,
2022-06-27,False,True,"(1, 1, 2, 2)",0.1539173494621354
2022-06-28,False,True,"(1, 1, 2, 2)",0.11444504186876846
2022-06-29,False,True,"(2, 1, 2, 2)",0.08823399681538828
2022-06-30,False,True,"(4, 1, 2, 2)",0.062069128998236696
2022-07-01,False,True,,
2022-07-05,False,True,,
2022-07-06,False,True,,
2022-07-07,False,True,,
2022-07-08,False,True,"(1, 1, 2, 2)",0.14027529330079633
2022-07-11,False,True,"(3, 1, 2, 2)",0.23618944874438103
2022-07-12,False,True,,
2022-07-13,False,True,"(3, 1, 2, 2)",0.41017225957053405
2022-07-14,False,True,,
2022-07-15,False,True,,
2022-07-18,True,False,"(1, 1, 2, 2)",0.6412423904567619
2022-07-19,True,False,"(1, 1, 2, 2)",0.5511100632502639
2022-07-20,True,False,"(1, 1, 2, 2)",0.6076307770695415
