,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,1.660853704045125,2008-03-27,60.209999084472656,0.0,2008-03-28,60.79999923706055,0.0,0.9799039388127824,0.009799039388127824,Long,Closed,0
1,1,0,1.6729606182524628,2008-03-31,60.36000061035156,0.0,2008-05-02,72.43000030517578,0.0,20.19263415176016,0.1999668583958604,Long,Closed,1
2,2,0,1.6773607651412252,2008-05-07,72.23999786376953,0.0,2008-05-08,72.20999908447266,0.0,-0.05031877539471452,-0.00041526550642277297,Long,Closed,2
3,3,0,1.6694998514165267,2008-05-13,72.55000305175781,0.0,2008-05-14,73.0,0.0,0.7512698382282252,0.006202576558420781,Long,Closed,3
4,4,0,1.7282117832515407,2008-06-10,70.5199966430664,0.0,2008-06-11,69.11000061035156,0.0,-2.4367717580757216,-0.019994272544445423,Long,Closed,4
5,5,0,2.334116116263924,2008-09-16,51.16999816894531,0.0,2008-09-17,51.86000061035156,0.0,1.6105458187477808,0.013484511747061322,Long,Closed,5
6,6,0,2.2642586099339543,2008-09-18,53.459999084472656,0.0,2008-09-19,55.95000076293945,0.0,5.638007739218438,0.046576912104549784,Long,Closed,6
7,7,0,2.982935420579665,2008-10-15,42.470001220703125,0.0,2008-10-16,42.369998931884766,0.0,-0.298300369455319,-0.0023546570742646843,Long,Closed,7
8,8,0,2.6341594787341425,2008-10-17,47.97999954223633,0.0,2008-10-20,47.709999084472656,0.0,-0.7112242650807445,-0.005627354321377122,Long,Closed,8
9,9,0,2.9446050941925663,2008-10-22,42.68000030517578,0.0,2008-10-24,39.7599983215332,0.0,-8.598252716086336,-0.06841616595041287,Long,Closed,9
10,10,0,2.6197694607379822,2008-11-21,44.68999862670898,0.0,2008-11-24,48.75,0.0,10.636267608302092,0.09084809796491164,Long,Closed,10
11,11,0,2.794611796036259,2008-12-01,45.70000076293945,0.0,2008-12-02,43.65999984741211,0.0,-5.701010622457488,-0.04463896895996751,Long,Closed,11
12,12,0,2.753616493049026,2008-12-05,44.310001373291016,0.0,2008-12-08,45.75,0.0,3.9652039684738014,0.03249827537981026,Long,Closed,12
13,13,0,2.793302856302325,2008-12-29,45.09999847412109,0.0,2009-01-08,47.869998931884766,0.0,7.737450190630042,0.06141908096411891,Long,Closed,13
14,14,0,3.288622854142327,2009-01-21,40.65999984741211,0.0,2009-01-22,39.310001373291016,0.0,-4.439635835051888,-0.03320212688606329,Long,Closed,14
15,15,0,3.009913076046325,2009-01-29,42.95000076293945,0.0,2009-01-30,41.16999816894531,0.0,-5.357653083059347,-0.04144359865832796,Long,Closed,15
16,16,0,2.849347230328283,2009-02-03,43.4900016784668,0.0,2009-02-04,43.220001220703125,0.0,-0.7693250565162941,-0.006208334038702962,Long,Closed,16
17,17,0,3.4094350613140914,2009-03-05,36.119998931884766,0.0,2009-03-06,35.08000183105469,0.0,-3.5458025792350725,-0.028792833100336132,Long,Closed,17
18,18,0,3.298483004141053,2009-03-09,36.2599983215332,0.0,2009-03-25,42.02999877929688,0.0,19.032248443819583,0.15912853626187648,Long,Closed,18
19,19,0,3.465880915939499,2009-04-16,40.0,0.0,2009-04-21,39.06999969482422,0.0,-3.22327030952664,-0.023250007629394456,Long,Closed,19
20,20,0,3.341030604649884,2009-04-22,40.52999877929688,0.0,2009-05-12,46.61000061035156,0.0,20.31347219388101,0.15001238623674476,Long,Closed,20
21,21,0,3.4060681182007073,2009-05-13,45.720001220703125,0.0,2009-05-15,46.68999862670898,0.0,3.3038772393339286,0.021216040684763068,Long,Closed,21
22,22,0,3.310352055173823,2009-05-19,48.040000915527344,0.0,2009-05-22,47.2599983215332,0.0,-2.5820831900693975,-0.016236523295777558,Long,Closed,22
23,23,0,3.2098323180878516,2009-05-26,48.7400016784668,0.0,2009-06-04,50.75,0.0,6.4517575717596,0.04123919270239195,Long,Closed,23
24,24,0,3.4541770710352853,2009-06-23,47.15999984741211,0.0,2009-06-24,46.119998931884766,0.0,-3.5923473162702635,-0.022052606422652814,Long,Closed,24
25,25,0,3.5330814435037206,2009-07-09,45.09000015258789,0.0,2009-07-22,49.9900016784668,0.0,17.31210446422267,0.10867157927028026,Long,Closed,25
26,26,0,3.5134025399364,2009-07-28,50.27000045776367,0.0,2009-07-29,50.310001373291016,0.0,0.1405393182135697,0.0007957214076605677,Long,Closed,26
27,27,0,3.5565248268754797,2009-07-30,49.70000076293945,0.0,2009-08-05,51.08000183105469,0.0,4.908008059866518,0.02776662066259529,Long,Closed,27
28,28,0,3.586010564867208,2009-08-12,50.65999984741211,0.0,2009-08-13,51.08000183105469,0.0,1.5061315506074777,0.008290603728930639,Long,Closed,28
29,29,0,3.7275829974508454,2009-08-14,49.13999938964844,0.0,2009-08-17,49.54999923706055,0.0,1.5283084601708197,0.008343505341973562,Long,Closed,29
30,30,0,3.7283353101811936,2009-08-18,49.540000915527344,0.0,2009-08-25,51.33000183105469,0.0,6.6737236186172595,0.03613243606070066,Long,Closed,30
31,31,0,3.712424076251044,2009-08-26,51.54999923706055,0.0,2009-09-01,52.290000915527344,0.0,2.747200047606327,0.014355027922770434,Long,Closed,31
32,32,0,3.683541850771792,2009-09-02,52.70000076293945,0.0,2009-09-14,53.84000015258789,0.0,4.199235461624312,0.021631866663085978,Long,Closed,32
33,33,0,3.8286080449539246,2009-10-06,51.79999923706055,0.0,2009-10-12,52.72999954223633,0.0,3.5606066502056137,0.01795367410952415,Long,Closed,33
34,34,0,3.7385648232930144,2009-10-13,54.0,0.0,2009-10-26,57.93000030517578,0.0,14.692560896461003,0.07277778342918122,Long,Closed,34
35,35,0,3.797563843415427,2009-10-30,57.02999877929688,0.0,2009-11-02,56.36000061035156,0.0,-2.5443608215412894,-0.011748170844929847,Long,Closed,35
36,36,0,3.815844178115366,2009-12-14,56.09000015258789,0.0,2009-12-18,57.310001373291016,0.0,4.655334555313658,0.02175077941494418,Long,Closed,36
37,37,0,3.779571945751616,2009-12-21,57.86000061035156,0.0,2009-12-30,58.4900016784668,0.0,2.381134362841891,0.010888369538014182,Long,Closed,37
38,38,0,3.727945569900418,2009-12-31,59.29999923706055,0.0,2010-01-13,61.220001220703125,0.0,7.15766288912036,0.032377774171076866,Long,Closed,38
39,39,0,4.235012709683893,2010-02-10,53.88999938964844,0.0,2010-02-18,53.68999862670898,0.0,-0.8470057729950895,-0.0037112778846658846,Long,Closed,39
40,40,0,4.232647457189451,2010-03-01,53.720001220703125,0.0,2010-03-22,57.540000915527344,0.0,16.16871199476219,0.07110944914409323,Long,Closed,40
41,41,0,4.2772487607251986,2010-03-29,56.93999862670898,0.0,2010-04-08,59.119998931884766,0.0,9.324403603693696,0.03828592128123465,Long,Closed,41
42,42,0,8.80163404784363,2010-06-29,28.729999542236328,0.0,2010-07-19,34.900001525878906,0.0,54.30609953449124,0.21475816505224724,Long,Closed,42
43,43,0,8.422731873274342,2010-07-21,36.470001220703125,0.0,2010-07-28,38.150001525878906,0.0,14.150192117514678,0.04606526594307012,Long,Closed,43
44,44,0,9.077040112062742,2010-08-26,35.400001525878906,0.0,2010-08-31,35.88999938964844,0.0,4.447730264261111,0.01384174696747751,Long,Closed,44
45,45,0,9.04427984290959,2010-09-01,36.02000045776367,0.0,2010-09-10,38.34999847412109,0.0,21.0731540933607,0.06468622950434229,Long,Closed,45
46,46,0,9.01138225642507,2010-09-15,38.4900016784668,0.0,2010-09-16,38.15999984741211,0.0,-2.9737726449540105,-0.008573702693271342,Long,Closed,46
47,47,0,8.867311922498923,2010-09-20,38.77999877929688,0.0,2010-09-22,37.970001220703125,0.0,-7.182501008513441,-0.02088699288526494,Long,Closed,47
48,48,0,8.80240116396443,2010-09-23,38.25,0.0,2010-10-05,41.650001525878906,0.0,29.928177388877316,0.08888892878114786,Long,Closed,48
49,49,0,9.038954869265316,2010-10-28,40.560001373291016,0.0,2010-11-08,44.20000076293945,0.0,32.90179020718551,0.0897435716569131,Long,Closed,49
