Date,entry_signal,exit_signal,max_combs,max_probs
2018-01-25,False,True,,
2018-01-26,False,True,,
2018-01-29,False,True,,
2018-01-30,False,True,,
2018-01-31,False,True,,
2018-02-01,False,True,,
2018-02-02,False,True,,
2018-02-05,False,True,,
2018-02-06,False,True,"(3, 1, 2, 2)",0.25950946098436956
2018-02-07,False,True,,
2018-02-08,False,True,,
2018-02-09,False,True,,
2018-02-12,False,True,,
2018-02-13,False,True,"(2, 1, 2, 2)",0.18845864663334203
2018-02-14,False,True,"(2, 1, 2, 2)",0.07340189991345719
2018-02-15,False,True,"(1, 1, 2, 2)",0.08551725768595753
2018-02-16,False,True,"(3, 1, 2, 2)",0.13170635721075066
2018-02-20,False,True,"(4, 1, 2, 2)",0.12517722900082098
2018-02-21,False,True,,
2018-02-22,False,True,"(4, 1, 2, 2)",0.18904895320579904
2018-02-23,False,True,"(1, 1, 2, 2)",0.09759522641785144
2018-02-26,False,True,"(1, 1, 2, 2)",0.11349936865244631
2018-02-27,False,True,"(3, 1, 2, 2)",0.1634002549459834
2018-02-28,False,True,"(5, 1, 2, 2)",0.36088280918732796
2018-03-01,False,True,"(3, 1, 2, 2)",0.3261690761748971
2018-03-02,False,True,,
2018-03-05,False,True,"(5, 1, 2, 2)",0.2609381627941617
2018-03-06,False,True,"(1, 1, 2, 2)",0.1650650879171238
2018-03-07,False,True,"(2, 1, 2, 2)",0.34948382019350993
2018-03-08,False,True,"(2, 1, 2, 2)",0.12100013050681435
2018-03-09,False,True,"(1, 1, 2, 2)",0.1471789265132733
2018-03-12,False,True,"(1, 1, 2, 2)",0.15001529736138328
2018-03-13,False,True,"(3, 1, 2, 2)",0.11751645947490996
2018-03-14,False,True,,
2018-03-15,False,True,"(3, 1, 2, 2)",0.4049917523442295
2018-03-16,False,True,"(1, 1, 2, 2)",0.3920982400582547
2018-03-19,False,True,,
2018-03-20,True,False,"(2, 1, 2, 2)",0.7251181772720958
2018-03-21,False,True,"(1, 1, 2, 2)",0.3624398465168362
2018-03-22,True,False,"(3, 1, 2, 2)",0.7929337434370921
2018-03-23,False,True,"(2, 1, 2, 2)",0.8712604044769057
2018-03-26,True,False,"(1, 1, 2, 2)",0.7310109343559869
2018-03-27,True,False,"(2, 1, 2, 2)",0.7845906882963252
2018-03-28,False,True,"(3, 1, 2, 2)",0.895036146999301
2018-03-29,True,False,"(3, 1, 2, 2)",0.8502588256852407
2018-04-02,True,False,"(2, 1, 2, 2)",0.8877170389738366
2018-04-03,True,False,"(2, 1, 2, 2)",0.853117057351896
2018-04-04,True,False,"(1, 1, 2, 2)",0.8821909319741397
2018-04-05,True,False,"(1, 1, 2, 2)",0.6411633216083406
2018-04-06,True,False,"(2, 1, 2, 2)",0.7883706663250133
2018-04-09,False,True,"(3, 1, 2, 2)",0.8238374998469175
2018-04-10,True,False,"(3, 1, 2, 2)",0.5095348533890891
2018-04-11,True,False,"(1, 1, 2, 2)",0.47333546880335126
2018-04-12,True,False,"(2, 1, 2, 2)",0.40476567543732217
2018-04-13,True,False,"(3, 1, 2, 2)",0.717408936839228
2018-04-16,False,True,"(5, 1, 2, 2)",0.7793748587957472
2018-04-17,False,True,,
2018-04-18,True,False,"(5, 1, 2, 2)",0.5942393818345001
2018-04-19,True,False,"(1, 1, 2, 2)",0.6320987980753479
2018-04-20,True,False,"(3, 1, 2, 2)",0.7490248341586131
2018-04-23,True,False,"(2, 1, 2, 2)",0.7134535694190782
2018-04-24,True,False,"(1, 1, 2, 2)",0.5510523336903269
2018-04-25,True,False,"(2, 1, 2, 2)",0.6369663062394828
2018-04-26,True,False,"(2, 1, 2, 2)",0.3720361491388194
2018-04-27,True,False,"(2, 1, 2, 2)",0.5189165673184577
2018-04-30,False,True,"(2, 1, 2, 2)",0.48262681186062867
2018-05-01,False,True,"(1, 1, 2, 2)",0.48775274694165344
2018-05-02,True,False,"(2, 1, 2, 2)",0.5604244425312931
2018-05-03,False,True,"(2, 1, 2, 2)",0.6608197508358297
2018-05-04,True,False,"(1, 1, 2, 2)",0.6561249167141038
2018-05-07,True,False,"(1, 1, 2, 2)",0.5942437838762695
2018-05-08,True,False,"(3, 1, 2, 2)",0.5729500577676464
2018-05-09,True,False,"(2, 1, 2, 2)",0.20951375506066958
2018-05-10,True,False,"(2, 1, 2, 2)",0.27965331663636106
2018-05-11,False,True,"(3, 1, 2, 2)",0.29731414832797165
2018-05-14,False,True,"(3, 1, 2, 2)",0.15304772561450097
2018-05-15,False,True,"(1, 1, 2, 2)",0.09149912816825899
2018-05-16,False,True,"(2, 1, 2, 2)",0.10440655162323904
2018-05-17,False,True,"(2, 1, 2, 2)",0.1338953213869571
2018-05-18,False,True,"(1, 1, 2, 2)",0.10237822889271658
2018-05-21,False,True,"(1, 1, 2, 2)",0.15719952461067244
2018-05-22,False,True,"(4, 1, 2, 2)",0.11645484275208268
2018-05-23,False,True,,
2018-05-24,False,True,,
2018-05-25,False,True,,
2018-05-29,True,False,"(5, 1, 2, 2)",0.6416899022341122
